ID,target
7306,27.872807146496314
7307,28.995133520478248
7308,28.07823559411611
7309,26.647786449763885
7310,26.34170308565689
7311,25.15544819487593
7312,22.64914434510456
7313,19.784209496035828
7314,17.62719105823345
7315,17.243539407150763
7316,16.323795456241044
7317,15.643045480001717
7318,15.20331776036386
7319,14.542628072782577
7320,14.125039432972528
7321,13.751021321077587
7322,13.443298863419614
7323,13.077619489385881
7324,12.392476814626662
7325,11.05453509641842
7326,12.4319369200133
7327,16.543539547113767
7328,21.773115234582633
7329,26.499101577243323
7330,30.484279187573065
7331,31.771627805976436
7332,30.902083464627367
7333,29.594977236639295
7334,28.67728256210563
7335,26.305266139197784
7336,25.05775335185473
7337,22.82622382615682
7338,18.787332130763843
7339,18.512197550694168
7340,17.975630904087723
7341,17.501500607914636
7342,16.95471458879331
7343,16.314993522996815
7344,15.783228379975014
7345,15.437347354191672
7346,15.28586680994357
7347,14.92281649371182
7348,14.698064946838713
7349,14.481217973340563
7350,16.202337326213524
7351,18.306796008617027
7352,21.939492853405568
7353,28.46678004844648
7354,32.050068741525195
7355,31.725010179993546
7356,31.031851743552977
7357,30.13356530466416
7358,29.570691320993433
7359,28.85759648339331
7360,28.23491342799616
7361,25.7453294707949
7362,22.904298309015303
7363,22.029690618235975
7364,18.769915768217174
7365,17.374885795974876
7366,19.622747743521643
7367,16.29105723123166
7368,18.54088775396127
7369,14.744820806003077
7370,18.360709143916893
7371,16.42859554212447
7372,18.860546679132995
7373,18.16282443329311
7374,19.82021033171003
7375,19.04948028433381
7376,25.471467498659877
7377,29.7795299715238
7378,33.01755227288777
7379,33.37981463864196
7380,31.944576403858605
7381,30.782472261580892
7382,28.561217926420568
7383,26.44675322014274
7384,24.912321419132525
7385,22.10110935822263
7386,20.39205332134452
7387,20.46300844181667
7388,19.8191014594924
7389,19.627561648547896
7390,18.375396156889792
7391,14.019822383327949
7392,17.62356703524125
7393,13.844722975223704
7394,15.355872532677267
7395,16.62076211743522
7396,16.78086560215263
7397,15.006780543240609
7398,13.350021539780698
7399,18.915381355812258
7400,21.59454638549238
7401,27.327636001042265
7402,29.108939112873884
7403,29.94572647524751
7404,28.65244614989524
7405,27.830763010230044
7406,22.305362301454807
7407,21.4108972775781
7408,23.12978600949924
7409,21.242705844020634
7410,18.37103142116314
7411,17.4887415628761
7412,16.583316212624936
7413,16.033383682371777
7414,15.583372316184693
7415,15.422573722967059
7416,15.365026795444976
7417,15.2956280296101
7418,15.178921358428568
7419,15.081998032861634
7420,15.130090660564804
7421,18.363223024273623
7422,18.132855252454817
7423,22.49546768436221
7424,29.85583934915536
7425,35.7051639628321
7426,38.22690505768992
7427,39.17200530915267
7428,38.332198698933894
7429,34.4702391689907
7430,28.626325453360323
7431,27.867471288273407
7432,27.54325854707986
7433,25.348818263871863
7434,23.35449207587925
7435,22.93571411252907
7436,19.36855219216369
7437,16.13856699275715
7438,19.891134464621075
7439,16.849628780960245
7440,17.893556427079943
7441,16.38807065057614
7442,15.42184099194833
7443,18.71621165772075
7444,14.349400967175598
7445,17.366850640764767
7446,15.31413011796576
7447,16.92821577228551
7448,26.588507141687273
7449,31.067094068479378
7450,32.6287837028176
7451,32.10427965769219
7452,30.295451241016963
7453,28.73515437813205
7454,27.585730341549606
7455,24.76787793347694
7456,22.771860110017315
7457,20.798051645013572
7458,19.36926833533397
7459,19.84931165491713
7460,19.422970872760573
7461,18.993022567560445
7462,18.714970617144843
7463,18.494032098197977
7464,18.328358651225017
7465,14.739999271399086
7466,15.386728985615946
7467,14.215912294836357
7468,13.548970080461231
7469,16.943784955643196
7470,13.63686479719388
7471,19.3722474141548
7472,24.37859404041143
7473,26.499788272749754
7474,31.40140200447496
7475,29.72364096832291
7476,28.239686910035346
7477,27.30585921302867
7478,30.878216629340443
7479,24.727439265022383
7480,21.327521740974646
7481,18.522369624616942
7482,15.960716431331832
7483,15.73452737827904
7484,15.088164696181934
7485,14.64080577084718
7486,14.197826155415896
7487,13.820231022887356
7488,13.508415906916014
7489,13.12823928577393
7490,12.867161642037388
7491,12.503940058639444
7492,12.153708321369947
7493,12.009843864130005
7494,12.534868435068518
7495,15.61790262256062
7496,20.379246900750445
7497,24.328862054388935
7498,26.31300019478863
7499,26.25790033303906
7500,25.700569759982557
7501,25.573104041890417
7502,24.86270820810995
7503,22.534421556574046
7504,20.092428324171976
7505,17.779749354398007
7506,15.814836587186164
7507,15.580558009009849
7508,15.184753144045999
7509,14.691072364310742
7510,14.058451663784467
7511,13.459032366306246
7512,14.270653771244213
7513,17.03260330122731
7514,13.229891381081188
7515,12.740578134793509
7516,12.424513127451462
7517,13.14306367164744
7518,16.523513542405
7519,21.449609497181882
7520,25.35282078593832
7521,29.923024343525242
7522,32.1949869449478
7523,32.11236271449724
7524,30.055678459286355
7525,28.887929163518834
7526,27.73647273304715
7527,25.710711931685125
7528,24.259124801791927
7529,19.94519876961192
7530,14.888568549887282
7531,18.938862435195688
7532,15.089707011570624
7533,15.597985998619663
7534,14.700395924262352
7535,13.900420195117533
7536,12.511347468966676
7537,10.829850742224949
7538,18.816687023376517
7539,17.710838382415886
7540,18.709338780916823
7541,12.942653816898826
7542,15.907735683058206
7543,22.935372847370672
7544,28.47871917480245
7545,24.0434461313219
7546,26.66104263978616
7547,25.821876221501725
7548,24.08063345203408
7549,22.34506121287535
7550,21.496049895921658
7551,22.802269679074982
7552,20.411830678373633
7553,16.354416564539463
7554,13.41820360691139
7555,12.567661909488095
7556,11.976920953610204
7557,11.380503206919741
7558,10.815995690629677
7559,10.513439445097447
7560,10.821216544386118
7561,10.734792825347995
7562,18.21275834259876
7563,14.26729912387998
7564,12.419937217630093
7565,12.787343921256934
7566,12.607922726417542
7567,20.53750104065159
7568,25.257633322053266
7569,28.200095096737584
7570,30.910941864697804
7571,31.939690472022733
7572,28.50176840159935
7573,28.10323960718739
7574,26.08056363442222
7575,24.005564424961392
7576,23.235498459023745
7577,19.188088809617398
7578,15.669694865009262
7579,14.334774082948059
7580,13.150691550722058
7581,12.315741914425416
7582,11.74688153155995
7583,11.127558871119561
7584,10.712786527859066
7585,12.6170945034645
7586,14.189559158365341
7587,16.38040043326373
7588,14.797598387421374
7589,14.892031238480513
7590,19.231599651532463
7591,23.72638263446055
7592,27.282481706383408
7593,29.63134148430811
7594,29.971517409932403
7595,28.86023918076529
7596,28.96502316784978
7597,26.448817665535728
7598,25.99979216377386
7599,23.888770380934375
7600,23.653222478454552
7601,20.728336726985617
7602,17.4422827931665
7603,16.119059897302748
7604,15.037948618840971
7605,14.190345367440898
7606,13.639075242088552
7607,13.26995431456794
7608,12.909041366590259
7609,12.60158185631417
7610,16.87548427667656
7611,14.897165491991132
7612,12.835478578983043
7613,14.404141099890012
7614,18.239418666134213
7615,21.015217935429916
7616,24.374376750405418
7617,28.49242540940628
7618,29.528317551045177
7619,26.04479042624456
7620,25.174763258581834
7621,22.83410486580891
7622,25.051431214914203
7623,18.36319863666739
7624,21.419134070849054
7625,20.332188197548874
7626,18.368898254850706
7627,16.050261164604024
7628,14.24054695325367
7629,13.208234281226396
7630,12.529460003109136
7631,12.01298021262238
7632,11.82590595553097
7633,11.521939153823155
7634,11.234348729572844
7635,10.947728886700816
7636,10.435565379759112
7637,10.021449950088936
7638,9.981137517317109
7639,13.923501529759449
7640,20.167269942960672
7641,24.126624479695693
7642,27.305497762433163
7643,28.118366130110587
7644,26.84824092453249
7645,25.065629572748378
7646,23.7501668577558
7647,21.774991186949023
7648,18.90070003359068
7649,15.876618039237826
7650,13.381666073262863
7651,12.543069255911234
7652,11.838457492380428
7653,11.112086939112203
7654,10.482255475145564
7655,9.890992900737047
7656,9.34539729119848
7657,8.890866581026955
7658,8.438118002165709
7659,7.993523865438988
7660,7.606081969840318
7661,7.253501868125454
7662,6.9149238778359745
7663,9.966804273123785
7664,15.87041481182331
7665,21.44036260807917
7666,26.208496056927856
7667,26.805516538468055
7668,26.287856814635347
7669,24.168942659558752
7670,22.592491787012193
7671,20.221634148540545
7672,17.35085403303441
7673,14.165447982194905
7674,11.923908437031344
7675,12.387799926014168
7676,12.072364943942887
7677,11.480197075801868
7678,10.992593428722273
7679,10.626558636991263
7680,9.469500646807205
7681,8.517349258567776
7682,17.363418472038973
7683,14.88867606409491
7684,15.874907274901148
7685,17.816429352347654
7686,14.78516816965498
7687,22.92590042439099
7688,26.975154178814137
7689,24.70855465086305
7690,30.970276385402144
7691,27.294096129808395
7692,28.50753297243523
7693,25.21353844272204
7694,25.085619336850584
7695,26.311011605665783
7696,29.64078195869314
7697,24.95797724881197
7698,22.6003698382886
7699,22.051262880994898
7700,21.696086712714703
7701,21.27129399997949
7702,19.992519728845366
7703,18.576469473335237
7704,18.048714912826313
7705,17.50869732781746
7706,20.235530584816217
7707,17.41629910408733
7708,15.548343655793758
7709,14.939906274912516
7710,11.461365420291884
7711,14.352715372257649
7712,21.73423778546504
7713,26.981211524553885
7714,31.783150359321837
7715,31.568518700544644
7716,35.93745475195277
7717,26.005571040807865
7718,27.151915861377688
7719,25.091084236184088
7720,19.924934590016733
7721,16.884646734093565
7722,14.553158600472443
7723,13.985205078428748
7724,13.487580270660715
7725,13.053906758773792
7726,12.674751528781655
7727,12.294003717915757
7728,12.142404448291757
7729,12.128979100413687
7730,18.9041218210931
7731,16.067415631120355
7732,14.411229356619742
7733,14.18162949351148
7734,18.050314328101535
7735,19.37794976712223
7736,24.8641648606814
7737,29.557812134657013
7738,29.278754073140135
7739,29.754480916980413
7740,32.349047670164
7741,29.657702431644566
7742,26.601552427850265
7743,27.23797336694247
7744,24.070105817783087
7745,19.920251782982177
7746,17.06490092183037
7747,15.964778354207624
7748,15.097718061356602
7749,14.47595890922679
7750,14.82726491484533
7751,14.468770612827143
7752,14.013205498759703
7753,13.217314554098209
7754,18.52653754193699
7755,16.604788940586843
7756,14.906488883789564
7757,16.097084454418507
7758,18.03672887296449
7759,14.82153996239839
7760,17.767725191735053
7761,19.209744610133384
7762,19.8239924676119
7763,31.499015054617928
7764,32.31099692701565
7765,32.172981122577596
7766,32.6543842408891
7767,29.06219417635407
7768,35.57905504056356
7769,29.525719373155653
7770,25.441459793080355
7771,23.5952720211626
7772,22.44033765520919
7773,21.470978451065776
7774,20.830856110520926
7775,20.339951230008694
7776,19.962594224894815
7777,19.500452541603636
7778,24.72683806440608
7779,21.466995912638026
7780,19.387211244866478
7781,15.611037174759133
7782,10.787177177585136
7783,12.441131250391152
7784,16.895206062265913
7785,21.20821576769913
7786,31.71234567126885
7787,37.70209657581927
7788,36.02278795389884
7789,36.27454906998372
7790,29.671573893429468
7791,28.28754528831223
7792,28.49413077410935
7793,23.530722723161546
7794,23.24036694709895
7795,24.92883408143615
7796,23.23158936565568
7797,19.50640602342071
7798,19.060767818416082
7799,24.733762489664684
7800,23.077426777431583
7801,21.772790649289675
7802,20.708038233920377
7803,20.13857066729122
7804,19.76176629157925
7805,18.99204386446337
7806,17.80809291799568
7807,21.071001155011572
7808,27.47071414505166
7809,32.89611119110333
7810,36.54635306761321
7811,38.85572856622764
7812,38.43376489693753
7813,36.86640687336114
7814,35.61144447455814
7815,33.451691165152056
7816,30.47676425342297
7817,25.294816823824135
7818,20.095142049760227
7819,22.72414930344212
7820,15.601152616890317
7821,19.5141531379781
7822,18.874605443547864
7823,16.407407550466473
7824,20.996625192682018
7825,25.338491360765317
7826,23.710101595921742
7827,22.19602193249341
7828,21.04181799157584
7829,20.314890970439137
7830,19.25917488262303
7831,21.803729824529285
7832,28.29614409966962
7833,34.3312404528217
7834,37.94667125169474
7835,39.79000763784393
7836,39.26365424741539
7837,37.845170569929564
7838,35.03569225505436
7839,28.54408898509388
7840,26.86495404932657
7841,24.880398881851363
7842,20.392429902928143
7843,19.016373184274073
7844,18.127442021779927
7845,16.54115372438497
7846,17.46369579794606
7847,19.431824633830672
7848,16.38316132645656
7849,18.00761632041059
7850,15.135815254817317
7851,15.197885490254748
7852,14.8046085311056
7853,16.004114719567838
7854,22.767191397418173
7855,22.853409485464113
7856,22.855531132200838
7857,27.268607431222563
7858,30.2578099632334
7859,36.497831850676164
7860,30.477323589247305
7861,28.271853113828058
7862,27.22584267860333
7863,24.745270908659734
7864,23.109331467528477
7865,20.443704128253955
7866,17.87838106333993
7867,16.94961095607971
7868,16.262394123189495
7869,15.639976634035634
7870,15.08252736360322
7871,14.622313343745418
7872,14.27151316955468
7873,13.943877805316276
7874,13.647772621741808
7875,13.35822801861815
7876,15.522887965697919
7877,17.153220095220206
7878,15.83249256135332
7879,21.80198240741788
7880,25.548209552909782
7881,27.255891056987252
7882,32.044306930995674
7883,27.756435023451047
7884,32.501505527268705
7885,25.04717299749592
7886,28.49941521998113
7887,25.140586906323506
7888,28.586343723901734
7889,24.657989501496218
7890,21.49948907597974
7891,19.939765633161414
7892,18.511646332776024
7893,17.995518488606365
7894,17.53199044070692
7895,17.099823920622555
7896,17.584891731691357
7897,17.45750156271987
7898,22.355977432352404
7899,19.462671586082763
7900,17.523844663805278
7901,16.022403642487518
7902,15.77629250045726
7903,19.319483629715023
7904,27.51818054779875
7905,31.135103434716314
7906,29.385374921869357
7907,32.4095211963417
7908,25.561539861005997
7909,21.038472071036495
7910,25.42286137485695
7911,22.521020260604587
7912,23.143020331568948
7913,19.01160957752529
7914,15.973294218139984
7915,14.988929820135752
7916,14.105848337801149
7917,13.485763939419314
7918,13.057209664533843
7919,12.687417622321902
7920,12.400119941851074
7921,12.190867082761429
7922,16.244974090775656
7923,16.246786180456297
7924,14.53444260291343
7925,15.461766458650288
7926,16.058430675437535
7927,17.653615653950055
7928,18.51960205955669
7929,23.27505387988998
7930,28.374723569754224
7931,27.749172402858278
7932,24.961701790494033
7933,25.129513130316127
7934,26.50251472636461
7935,20.260941593071266
7936,22.75068766704095
7937,19.61115293317158
7938,16.651056396030867
7939,15.42202650197936
7940,14.534204227751559
7941,13.906630682841524
7942,13.487429837859395
7943,12.91324841279038
7944,12.658641564835762
7945,12.218183136888513
7946,17.00077781783523
7947,16.751470767521937
7948,14.804673417723507
7949,16.30198085488695
7950,16.234439793740933
7951,20.279672776966777
7952,22.961339392911555
7953,27.006113695781153
7954,29.20796054218215
7955,27.915169171699574
7956,27.083102834448425
7957,25.761908065968385
7958,23.76803008348304
7959,22.731718775084857
7960,21.88412343871022
7961,18.693054533802524
7962,15.959607031850624
7963,14.088176162799698
7964,12.437702504054187
7965,11.213510266896265
7966,10.426414926437133
7967,9.7534103933545
7968,9.284398519965691
7969,8.855138551244522
7970,8.496322600260328
7971,8.073115435608827
7972,7.76028291694189
7973,7.344645553689304
7974,7.048660127896596
7975,9.101711176977574
7976,14.113702548190531
7977,18.90995008064931
7978,22.594816527688238
7979,24.221106930861765
7980,23.279124428335024
7981,21.62397908106078
7982,20.442155448513915
7983,18.144820741385104
7984,15.276050675351314
7985,11.883976287474695
7986,9.458004649433974
7987,8.653146506867131
7988,8.043580975901818
7989,7.42819263255376
7990,6.846914058912091
7991,6.336971363881901
7992,5.9258789864345545
7993,5.566885586368926
7994,5.051267204061503
7995,4.740304354099692
7996,4.431980882520406
7997,4.008422496132198
7998,3.8152533214964137
7999,6.634501383433019
8000,13.09376619302111
8001,19.619329217168172
8002,23.797709452834567
8003,25.59727153858728
8004,25.032935993627973
8005,23.370291453542904
8006,22.222331002434203
8007,19.740012523906387
8008,16.363397104535238
8009,12.681639102268434
8010,9.985570583959884
8011,8.995206351489003
8012,8.173979100535064
8013,7.496168747136267
8014,6.855005954751164
8015,6.3476531393209825
8016,5.859757333253697
8017,6.72538517360897
8018,19.159479175646652
8019,16.68301187063321
8020,17.59648236092687
8021,16.50242285120015
8022,20.5015209348266
8023,23.897699170281612
8024,23.72662283654097
8025,32.63550871101336
8026,33.88965807773593
8027,32.071957770825804
8028,31.078230246569433
8029,29.70356387322954
8030,27.81206361034242
8031,25.349238898760063
8032,21.69453209155472
8033,17.521431870078175
8034,14.707646105922379
8035,14.15761086153816
8036,13.563353138164075
8037,13.053036622959496
8038,12.645484447587307
8039,12.150083852161458
8040,11.681491814216372
8041,11.29117007392938
8042,16.498961481196318
8043,14.163742920628295
8044,12.31876909263292
8045,10.912779274101865
8046,13.206994819013062
8047,23.63453131156507
8048,24.678564943086485
8049,26.842822063720973
8050,29.530078067873433
8051,29.043278638234426
8052,28.377495760380725
8053,26.706191691150423
8054,25.232450909377633
8055,23.48550029388616
8056,23.444311461300344
8057,18.39358855165227
8058,14.874551859442079
8059,13.66809248352115
8060,12.829077135697332
8061,12.092391287620785
8062,11.64692424820629
8063,11.141809558966088
8064,11.427296164146412
8065,11.680906170489436
8066,17.36643979228097
8067,13.869193105963973
8068,14.031710266936614
8069,13.299263986001392
8070,17.83919430689366
8071,21.16404698648273
8072,22.59542420700518
8073,27.26008926049377
8074,30.621144924763314
8075,29.242458785295526
8076,28.6473665144984
8077,26.647795102106898
8078,27.021408110781067
8079,25.04715043754186
8080,24.236762872970303
8081,18.909883189340235
8082,15.16707883811057
8083,13.845907856174392
8084,13.138852082294648
8085,12.814002188201073
8086,12.552187921406528
8087,12.210827838120792
8088,11.728588817651087
8089,12.729642361088509
8090,12.70886067109359
8091,14.710280527462032
8092,14.766061502195953
8093,13.950513776977857
8094,20.83374672430199
8095,23.402160117071503
8096,26.0999544759822
8097,29.23065499390526
8098,32.838275320773164
8099,33.52685158000219
8100,32.27811861181857
8101,28.727476048535152
8102,28.169649834569498
8103,26.0419704918678
8104,23.0628424083352
8105,19.109441691010716
8106,15.821403696371533
8107,14.440266124774894
8108,13.624713185344149
8109,13.24553140037699
8110,12.795110567205995
8111,12.166940022551387
8112,11.522896000837022
8113,12.980864081659092
8114,17.26202862158698
8115,16.907211323297417
8116,15.390201680170946
8117,16.45432948614581
8118,22.037407414985353
8119,27.534581395889006
8120,25.952286823941392
8121,29.50540468440414
8122,34.108043935473916
8123,33.38440384951173
8124,26.90255591079125
8125,26.139054053104303
8126,26.093759742983593
8127,23.876835921232043
8128,24.59231136144507
8129,21.747206535243947
8130,19.415588485802687
8131,17.1721313039842
8132,15.469329886279809
8133,14.134432022548992
8134,13.339179498623366
8135,13.026261379315429
8136,12.656061735886965
8137,12.152923252471112
8138,11.525154459945043
8139,11.032542846424349
8140,10.41360191179001
8141,12.933852717786237
8142,12.729368690395233
8143,12.940746972986233
8144,17.640685483964035
8145,23.526823665354414
8146,27.56024567592806
8147,29.093653227107552
8148,28.45073660371679
8149,26.678478765240868
8150,25.258981480190528
8151,22.766792580884726
8152,19.57107152472571
8153,15.948149791883509
8154,13.254335517995173
8155,12.165987001680037
8156,11.357555124062685
8157,10.54335070974787
8158,9.8630981053293
8159,9.164199261586077
8160,8.509445152114779
8161,7.978510683226887
8162,7.412319557659657
8163,6.957374444296761
8164,6.47129355073065
8165,5.988802483449717
8166,5.612069320287048
8167,7.345812699599492
8168,13.162151604796406
8169,19.80149658946698
8170,23.800409871836848
8171,25.22549224073788
8172,23.940676628735048
8173,22.17390677893792
8174,20.948398131998715
8175,18.58348658163419
8176,15.371211425869603
8177,11.943088473072578
8178,9.470519789066486
8179,8.721236224524091
8180,8.008641728594284
8181,7.4175311311325345
8182,6.852484010636488
8183,6.32657637877071
8184,5.9087601250760144
8185,5.548122045213518
8186,19.089718737026487
8187,13.393870305418943
8188,12.538938189435783
8189,13.46243067013387
8190,22.61299090212424
8191,19.524564135262494
8192,22.472454838178464
8193,29.57412178594666
8194,25.0876765462786
8195,26.676647380443058
8196,26.394046491723827
8197,24.328702916470093
8198,26.656022118887222
8199,21.271037568879308
8200,19.23026626247713
8201,15.599953956093486
8202,12.453705295908264
8203,11.175413283470675
8204,10.306438826349165
8205,9.599461918443694
8206,8.957852109952398
8207,8.42471287516031
8208,8.060374562388404
8209,7.819023163242264
8210,17.845702358765948
8211,14.865666539477218
8212,12.693627799909393
8213,11.95232640101807
8214,17.253326233861287
8215,16.35472910576385
8216,15.75111838334442
8217,22.02094173165341
8218,23.96471563113988
8219,22.579302545452435
8220,24.264064320379305
8221,23.440721288662132
8222,24.090385886665842
8223,18.951372861617017
8224,14.278536868564174
8225,11.33286977343073
8226,9.180470823972087
8227,8.524329056287684
8228,7.905631156985635
8229,7.4106410758300285
8230,6.960624617565202
8231,6.606255502736701
8232,6.578487604315342
8233,6.443570639144582
8234,15.923815957205193
8235,13.440213206393253
8236,11.521051234165725
8237,10.82095521012377
8238,16.160906969916425
8239,22.862574971507172
8240,27.264493834420307
8241,22.47085740951991
8242,24.615284185829466
8243,24.51242910345951
8244,23.43592741193254
8245,21.774200085245297
8246,23.78468873440886
8247,18.98538034672339
8248,21.567320296533524
8249,17.52445604536308
8250,13.9695383217408
8251,12.91576991353071
8252,11.860425303931436
8253,11.095557249978981
8254,10.671478030528249
8255,10.328790481738565
8256,10.134939807596709
8257,9.84739436220309
8258,16.18299033070815
8259,14.358687641460108
8260,12.506971432118632
8261,11.95739237863711
8262,18.964664062248744
8263,21.12559412259833
8264,20.341126193517937
8265,26.118750787801275
8266,28.59140567390955
8267,28.754700468750343
8268,27.789518566682375
8269,26.70701380696505
8270,23.452373724188874
8271,22.667152681367497
8272,22.48706675201936
8273,17.43920102510316
8274,13.767266564360114
8275,12.649550992297065
8276,11.906623473501611
8277,11.474884639384982
8278,11.305697113540248
8279,10.835638474944403
8280,10.381053870297308
8281,11.060688596733655
8282,14.025430753514456
8283,15.35131464710662
8284,15.858533572506076
8285,11.290098609002484
8286,23.758506798776807
8287,25.211940338409534
8288,22.143630851915532
8289,31.824525970219838
8290,31.875995139850147
8291,34.37123692049482
8292,32.595664757886595
8293,29.557961948371826
8294,27.056994864091735
8295,26.019477224212665
8296,23.46754288279743
8297,20.280834615231413
8298,17.963360435059258
8299,15.562393464873537
8300,13.376289857646611
8301,12.12396595036546
8302,11.70072935486894
8303,11.283627651469601
8304,14.274752221783217
8305,15.360471083745892
8306,14.98194676196323
8307,14.515572217452188
8308,14.293700903802744
8309,14.2557498599258
8310,13.704667695257228
8311,13.197639867170892
8312,18.613752529290082
8313,22.465144831262705
8314,24.395272921685546
8315,24.016695110437865
8316,22.15632291022888
8317,20.288248362489696
