ID,target
7308,27.466567615661916
7309,26.12412170673747
7310,25.362732213011896
7311,23.919988558754255
7312,21.401442112551536
7313,18.74703584152462
7314,16.971437059654875
7315,16.799955284574537
7316,15.99982425082436
7317,15.275787627173656
7318,14.799699046956903
7319,14.136264451553984
7320,13.683469894380266
7321,13.2750656852524
7322,12.951344993321243
7323,12.547650822171477
7324,11.846609699575993
7325,10.452179179901236
7326,11.71893833850038
7327,15.728830103203222
7328,20.714300843178535
7329,25.318139231495422
7330,29.32102681127367
7331,30.94222152518074
7332,30.52556791558277
7333,29.337360569452414
7334,27.930900527499944
7335,25.207725884627337
7336,23.75858905746452
7337,21.747844627022857
7338,18.033735786593525
7339,18.027360318326203
7340,17.631202864604234
7341,17.092131878524185
7342,16.458482724894736
7343,15.751136961963937
7344,15.16234863200691
7345,14.795734605641712
7346,14.60944341356992
7347,14.190868744890167
7348,13.961490041875834
7349,14.77918061157402
7350,17.388187410292176
7351,19.323295417174506
7352,22.701557340696468
7353,28.900410694322034
7354,32.311215964467635
7355,32.08676205747213
7356,31.831332256392386
7357,30.95614983929977
7358,29.85817565888533
7359,28.787621257222213
7360,27.644151292586344
7361,25.05263065599803
7362,22.14280325928206
7363,21.311601117338114
7364,18.01410202685713
7365,16.56048905336047
7366,18.8295493471299
7367,15.556194639177932
7368,17.738496179881736
7369,13.926723666351393
7370,17.40823322090921
7371,15.431239976193524
7372,17.78937990444234
7373,17.34429599843918
7374,20.649438113710914
7375,19.99852841996261
7376,25.932711367019635
7377,30.020979888202362
7378,33.227451425020206
7379,33.64922892974391
7380,32.565662885704455
7381,31.259577790391518
7382,28.543332532168336
7383,26.492392876469467
7384,24.36112002573907
7385,21.173623958206974
7386,19.510730237433506
7387,19.660497114684233
7388,19.051444679681254
7389,18.75748549071136
7390,17.413846048798632
7391,13.090261154301913
7392,16.59265258488358
7393,12.776714145727965
7394,14.158163447133802
7395,15.392426691826813
7396,15.568626609754801
7397,16.039986473754198
7398,14.479837094082313
7399,19.839365584646885
7400,22.141902546416077
7401,27.51855951999096
7402,29.106263532383423
7403,30.193129524789015
7404,29.230368579201865
7405,28.368197146326793
7406,22.62053078351181
7407,21.478782031811363
7408,22.397456444423256
7409,20.267897171938557
7410,17.603267862052576
7411,16.932124585980432
7412,16.045833467910825
7413,15.384297935069071
7414,14.802498100808748
7415,14.604771767298189
7416,14.524298693366518
7417,14.416404087234127
7418,14.222341174026838
7419,14.116687992821767
7420,14.134834820440688
7421,17.513879203215936
7422,18.915136171907704
7423,23.703918593521166
7424,30.73545269884346
7425,36.340990831472595
7426,38.774908031401196
7427,39.897771978038406
7428,39.50191111127975
7429,35.6014439403171
7430,29.0160745057608
7431,27.9554758309514
7432,27.05777490041794
7433,24.68791482261696
7434,22.79660047116954
7435,22.48431731179562
7436,18.86851233444537
7437,15.51910998860393
7438,19.09749091955291
7439,16.00955726342295
7440,16.96103568136533
7441,15.402246196584542
7442,14.407821589566765
7443,17.58923922755946
7444,13.279930213490672
7445,16.861593203980817
7446,15.107017174446185
7447,16.84588645403096
7448,26.11757150314247
7449,30.932233690285443
7450,32.86572856633262
7451,32.39925682461808
7452,30.973785204485296
7453,29.52173104082408
7454,27.840419719181284
7455,24.67263463701522
7456,22.787471485075116
7457,21.12853526972208
7458,20.10059226358095
7459,20.188828528891577
7460,19.32107146436175
7461,18.49810765256052
7462,17.990458955174518
7463,17.628770151918616
7464,17.367249158556888
7465,13.734431819248073
7466,14.29984926170846
7467,13.127547649943267
7468,12.416740378174552
7469,15.720839240307043
7470,12.424903175742884
7471,17.873098409066017
7472,22.52075620416082
7473,24.37244286474197
7474,29.177076748870377
7475,27.890381494919097
7476,26.877135190663353
7477,25.98494607641294
7478,29.128984388518518
7479,22.810798625939924
7480,19.46961507247005
7481,16.965280654397702
7482,14.819570565812796
7483,14.91407823009689
7484,14.299442005977994
7485,13.765115926457952
7486,13.284360115881896
7487,12.866768240813258
7488,12.497800873641154
7489,12.08194375771808
7490,11.77132384728344
7491,11.415587543215338
7492,11.021630602476307
7493,10.839554006389221
7494,11.291125819540184
7495,14.087570513652793
7496,18.4716162636401
7497,22.19543547016235
7498,24.092292802329837
7499,24.192985968632115
7500,24.130997963517814
7501,24.21767031258338
7502,23.07096916074522
7503,20.49314789953928
7504,18.10929531598441
7505,16.123071866726434
7506,14.589364023418682
7507,14.763240953580407
7508,14.463875273874464
7509,13.940265153187909
7510,13.31971691440458
7511,12.69562022543596
7512,13.52189557805417
7513,16.225221599755514
7514,12.504694686376865
7515,12.037809147823566
7516,11.677945356024622
7517,13.440873699549002
7518,17.985923352198483
7519,22.376784426472852
7520,26.310171782904547
7521,30.53592729844604
7522,32.82880630166284
7523,32.805048221790855
7524,30.92705892672268
7525,29.773905934204947
7526,28.052119214749553
7527,25.692926820444654
7528,23.207548562675356
7529,18.41151822662175
7530,13.48690943376738
7531,17.731576736853526
7532,14.05058068200617
7533,14.62390148576668
7534,13.754696056891078
7535,13.015578076088957
7536,11.737071673871242
7537,10.002611597380735
7538,18.207202692404167
7539,16.987273451319766
7540,18.4418282469029
7541,14.12973682825941
7542,17.282961456208
7543,23.80343489905448
7544,28.98652640065336
7545,24.580621476207796
7546,27.058603896867396
7547,26.213165920652784
7548,24.805826240120155
7549,23.301933092022466
7550,21.846122820037237
7551,22.770501152519444
7552,19.44085867764977
7553,15.237983628034158
7554,12.590369118864828
7555,11.830481318066006
7556,11.325640315364865
7557,10.521582426520183
7558,9.912300783152375
7559,9.628641590576706
7560,9.808698973942967
7561,9.676578014372922
7562,17.263311389444823
7563,13.178754919396852
7564,11.329885023054658
7565,12.683698332048095
7566,13.543892800008337
7567,21.882083062361403
7568,26.38138297037591
7569,28.75339820744665
7570,30.95441420723938
7571,32.38850322860554
7572,28.983784298960984
7573,29.071326322315826
7574,26.392373069706366
7575,24.25443141116176
7576,22.982669133057072
7577,18.72990337483003
7578,15.276889237292323
7579,14.067599386677614
7580,12.658852602167087
7581,11.675460393234971
7582,10.973182587301267
7583,10.275156095704233
7584,9.79859240468835
7585,11.640334353522235
7586,13.221192694490071
7587,15.282882708702232
7588,13.789725594316792
7589,15.482825076162158
7590,18.478996904963537
7591,24.853374801868483
7592,27.78548580326492
7593,29.857082523248778
7594,30.063240894002206
7595,29.263696998009607
7596,29.890430003140352
7597,27.168614609109113
7598,26.479512132416005
7599,23.804590870276797
7600,22.597708247732044
7601,19.43420472715195
7602,16.549029045142902
7603,15.68631572145523
7604,14.597459228742878
7605,13.57271929122021
7606,12.872958284350489
7607,12.410640160386777
7608,11.937478461398712
7609,11.597742816605773
7610,15.925748606756486
7611,13.787319605352252
7612,11.723096502286921
7613,14.377247650871539
7614,17.430230615806295
7615,22.248055759721012
7616,25.126340590890493
7617,28.988620692979566
7618,29.842092670007332
7619,26.57363149835942
7620,26.070189893311976
7621,23.89659983975372
7622,25.532269512817834
7623,18.55848392804245
7624,21.362233673238904
7625,20.817355089350485
7626,19.02061127132879
7627,16.29981723580221
7628,14.149252653534347
7629,12.758672902189858
7630,11.96766056607487
7631,11.323334945904037
7632,11.079288740410107
7633,10.680359021501886
7634,10.34357756986094
7635,9.975671842191161
7636,9.474905026785166
7637,9.020380801686201
7638,8.997921213273571
7639,12.786849656447146
7640,18.809722476687853
7641,22.457639036071612
7642,25.63811076306979
7643,26.701149060294085
7644,25.84409376861049
7645,24.21537075625446
7646,22.382341476714487
7647,20.173557211245395
7648,17.359591111592124
7649,14.567738711523873
7650,12.520626689201379
7651,12.074292003970754
7652,11.329125986625684
7653,10.552427736019922
7654,9.905917095261486
7655,9.230599238273953
7656,8.599468056519527
7657,8.066395790375395
7658,7.579000568520314
7659,7.098871265497451
7660,6.661141914766972
7661,6.267395692897594
7662,5.912426042266532
7663,8.73893224255795
7664,14.331568508310227
7665,19.774251033694156
7666,24.636804721955173
7667,25.47813598157768
7668,25.428651155599425
7669,23.469366521069503
7670,21.339723274673247
7671,18.628417592430026
7672,15.788772119037674
7673,12.867454527932068
7674,11.049365321453934
7675,11.963848792167823
7676,11.632004849185307
7677,10.977378865041771
7678,10.447558557134641
7679,10.047991750001813
7680,8.820094997607043
7681,7.828574676136213
7682,16.656586421931593
7683,14.052692687826038
7684,15.056753088129312
7685,17.058759300998645
7686,16.11896321332705
7687,23.945919065829344
7688,27.497043524835647
7689,25.152519430177165
7690,31.33056749629037
7691,27.778466334701648
7692,29.459865411268197
7693,26.329439006955283
7694,25.730207577647263
7695,26.42361469032363
7696,28.877700367061436
7697,23.8470167962426
7698,21.866331262317885
7699,21.77844510414218
7700,21.210108307314442
7701,20.695943794685547
7702,19.365714074655443
7703,17.860854596158163
7704,17.2688785883808
7705,16.646444305579735
7706,19.402701752959274
7707,16.50822756257992
7708,14.670116136234697
7709,14.854944260742798
7710,12.825409715314493
7711,15.604999769920994
7712,22.567436766254104
7713,27.39650510833343
7714,32.10978876099455
7715,32.018442027434276
7716,36.7091264061055
7717,27.073227898793164
7718,27.642869096138156
7719,25.188196400186257
7720,19.491787396336008
7721,16.272555593071502
7722,14.27812539703632
7723,13.968886979973604
7724,13.30418381511521
7725,12.722635951481038
7726,12.26432178626601
7727,11.836616229936908
7728,11.632075389002296
7729,11.543031206474836
7730,18.330534680586936
7731,15.40662083320268
7732,13.702920080617218
7733,14.502931252219128
7734,18.901825021256855
7735,20.60975490054477
7736,25.537469838554216
7737,29.53279377207025
7738,29.31346412602136
7739,30.200834354509993
7740,33.18531355191078
7741,30.827748065341325
7742,27.360898015900602
7743,27.659527330623632
7744,23.856109451850216
7745,19.571559500257933
7746,16.923834315224326
7747,16.098749747293425
7748,15.08363505791283
7749,14.402260204540198
7750,14.730188682573896
7751,14.262404633333404
7752,13.769571024759728
7753,12.910823452093496
7754,18.14703703033382
7755,16.06042184877208
7756,14.40347268924478
7757,16.339961215425205
7758,19.28270067849195
7759,15.931078801627848
7760,18.633753175129584
7761,19.688444532258984
7762,20.073095524639086
7763,31.79993796951055
7764,32.999993076744545
7765,33.02429916024238
7766,33.11942180345113
7767,29.19096838776852
7768,35.01658422430222
7769,28.91053191162922
7770,25.088622290647095
7771,23.4912335276411
7772,22.238021230054756
7773,21.135434183404186
7774,20.3977717021869
7775,19.867178939195924
7776,19.371858790817953
7777,18.859115999350877
7778,24.054357468178353
7779,20.69845700631845
7780,18.645221650871633
7781,16.187206582794943
7782,12.254083986025762
7783,13.715186846139943
7784,17.89431202838591
7785,22.004684286899703
7786,32.518399051683275
7787,38.50694142749029
7788,37.1916669620656
7789,37.56813382172868
7790,30.437008144055596
7791,28.787481257248146
7792,29.108602892400995
7793,24.58984677569606
7794,24.543270126104517
7795,25.80942317604581
7796,23.733724015981693
7797,19.735528375843558
7798,18.99669479715226
7799,24.60811072566412
7800,22.861055829081238
7801,21.490615255659236
7802,20.37846811426664
7803,19.759509058587298
7804,19.320388609285317
7805,18.483964242981585
7806,17.241425961641653
7807,20.37652486835725
7808,26.500793172080876
7809,31.729355858489896
7810,35.39526980452274
7811,37.9486071158089
7812,37.98657597970208
7813,36.58299379057212
7814,34.83112649913966
7815,32.400272558882705
7816,29.454600440787658
7817,24.428896289830277
7818,19.487019770806626
7819,22.36314712167757
7820,15.280613125512446
7821,19.046223392431898
7822,18.335900375336394
7823,15.835417346829104
7824,20.30796875396203
7825,24.685864839032945
7826,23.079519709762792
7827,21.540859920565254
7828,20.378438551938984
7829,19.6379491523482
7830,18.572622376049253
7831,20.978681457030802
7832,27.224409914567616
7833,33.05435321938279
7834,36.6363516326615
7835,38.74072802284206
7836,38.69133360746406
7837,37.44244399915726
7838,34.15580750118835
7839,27.255309843051634
7840,25.51967933991432
7841,23.780615797236635
7842,19.78048727588282
7843,18.678500695004914
7844,17.70931499576284
7845,16.07433438542097
7846,16.897695959657767
7847,18.731876726674443
7848,15.702378230902752
7849,17.233842249733527
7850,14.40336566050587
7851,14.590492480281569
7852,14.206886289199588
7853,15.622996653747236
7854,24.467551532586697
7855,24.047289200082673
7856,23.568430465148765
7857,27.742036272922633
7858,30.566067596937557
7859,37.07334873829035
7860,31.566308532703033
7861,29.53231426901317
7862,27.98635854495984
7863,25.091059602554026
7864,22.746901541600323
7865,20.05515866539497
7866,17.87312927116676
7867,17.137848247802765
7868,16.319589536788044
7869,15.581392015671213
7870,14.929738217358647
7871,14.404686405076575
7872,13.96034268694541
7873,13.57611651251159
7874,13.197373077745226
7875,12.862447522081197
7876,15.567378468021445
7877,18.53407207756686
7878,17.246373740923843
7879,23.02752937609381
7880,26.44653339104724
7881,27.911880038958657
7882,32.65662484765187
7883,28.474295223024853
7884,33.51163353151975
7885,26.244838749231292
7886,29.1600600447004
7887,25.543709431105242
7888,28.413066908926908
7889,24.23144564200811
7890,21.215546284068864
7891,19.864363457769002
7892,18.122839022913467
7893,17.45196449458831
7894,17.030296007952472
7895,16.62196597585512
7896,17.042730081091918
7897,16.87614235648266
7898,21.828332231315244
7899,18.756553850741284
7900,16.810177054013025
7901,16.387006220047795
7902,17.29581803312169
7903,20.776762952151103
7904,28.387057354878493
7905,31.4925173931195
7906,29.637686876778332
7907,32.63664205747409
7908,26.126941325580788
7909,22.025347676100694
7910,25.910066136019566
7911,22.609565668120183
7912,22.409188318557653
7913,18.32533554870247
7914,15.615104385760048
7915,14.819405471806022
7916,13.827476453998031
7917,13.050074145673989
7918,12.420927920065253
7919,12.000491642291081
7920,11.67328141449957
7921,11.372850134057558
7922,15.426396944717624
7923,15.25611680327296
7924,13.593010321999884
7925,15.34337154988873
7926,17.42054703965539
7927,18.700593586653156
7928,18.991557176903825
7929,23.69529074713995
7930,28.749949334631992
7931,28.03767928727831
7932,25.818072507040426
7933,25.934925918542604
7934,27.05009512560588
7935,20.44945649190157
7936,22.19096809965663
7937,19.029668624408544
7938,16.40850705626832
7939,15.29481155684897
7940,14.224746430041364
7941,13.448966432259681
7942,12.924384074784086
7943,12.297111089566556
7944,11.984057098186554
7945,11.438862220047383
7946,16.194002154957957
7947,15.806471534586024
7948,13.815721811955314
7949,16.34852768279552
7950,16.973169051158777
7951,20.83163415694372
7952,23.716004891169234
7953,27.3655446837397
7954,29.040573368535377
7955,28.20668759901946
7956,27.640119026790444
7957,26.414683453343287
7958,23.82974655781169
7959,22.975834997620268
7960,21.923419975347883
7961,19.02414241803416
7962,16.268329994246187
7963,13.751570312253023
7964,11.788023500684233
7965,10.451102342832144
7966,9.628431090729805
7967,8.927786829126035
7968,8.41058666610877
7969,7.923253213074361
7970,7.522955277672111
7971,7.078024353974172
7972,6.751968225940345
7973,6.3655627167151465
7974,6.006783060218538
7975,7.976309421390852
7976,12.642007590685864
7977,17.10479277896235
7978,20.816242780359175
7979,22.697781538520303
7980,22.19507413824573
7981,20.685513820023345
7982,19.035540883527347
7983,16.449163250036975
7984,13.620071930622771
7985,10.54497419428219
7986,8.595939573150758
7987,7.970299008026586
7988,7.30751034597597
7989,6.648852203910792
7990,5.981714027282976
7991,5.490029546976302
7992,5.040922729481736
7993,4.626504882148538
7994,4.049642301830261
7995,3.7280962096349413
7996,3.379517798733957
7997,2.9501926709860413
7998,2.723161510690943
7999,5.5909249253495545
8000,11.879234613869471
8001,18.235981776175834
8002,22.472475064141804
8003,24.533922269746483
8004,24.395397349340215
8005,22.885125269805485
8006,21.229496402218388
8007,18.438614904028327
8008,15.08816974561023
8009,11.705763969356326
8010,9.46036329778093
8011,8.629550647275096
8012,7.747256332629036
8013,7.002365135964112
8014,6.2405843473043205
8015,5.661522358073626
8016,5.110359874117762
8017,5.994290478400558
8018,18.44423060757788
8019,15.735074489551494
8020,16.65797918140197
8021,16.17184606802647
8022,18.544225448056864
8023,24.364873732765204
8024,24.71384386417799
8025,33.26412773841662
8026,34.464698418591695
8027,32.639958571754335
8028,31.87293774996749
8029,30.50309137453928
8030,28.224334270738154
8031,25.399592004825422
8032,20.963718905193105
8033,16.563728136007285
8034,13.871189194622673
8035,13.429277624476526
8036,12.73088799652237
8037,12.14913231489271
8038,11.717886115284841
8039,11.187628398927984
8040,10.679574666218286
8041,10.259377586648952
8042,15.536097733928273
8043,13.090562852135292
8044,11.289493132686573
8045,9.867061815425075
8046,13.546952034032074
8047,24.018110601345313
8048,25.414398497864056
8049,27.37065678835927
8050,29.778197145073136
8051,29.33857911240142
8052,28.889629198153443
8053,27.50409478473631
8054,25.3484640957721
8055,23.45556158800656
8056,22.601915882892342
8057,17.482311152647412
8058,14.322668652587879
8059,13.217191778919243
8060,12.283179238968103
8061,11.467537481141562
8062,10.971706515915002
8063,10.373236997202639
8064,10.577435783866406
8065,10.74499306314408
8066,16.559183159553356
8067,12.852659222912507
8068,12.983078025899431
8069,12.915486292128662
8070,16.489910817322766
8071,22.461598722881263
8072,23.383093594533648
8073,27.186444209463332
8074,30.50949453266412
8075,29.664031885804945
8076,29.32786530009355
8077,27.462261758862837
8078,27.34079804194073
8079,25.076742348846267
8080,23.679253509364855
8081,18.17178596863954
8082,14.764937884292465
8083,13.453029660638549
8084,12.609437395577856
8085,12.145034294985976
8086,11.75055510715464
8087,11.400040879432254
8088,10.824106722418549
8089,11.79023168553681
8090,11.87431961736388
8091,13.901616410938288
8092,14.012428456201974
8093,13.894101922023651
8094,18.75045292420566
8095,23.468486498504035
8096,27.039427587261628
8097,30.043256198528525
8098,33.541547507093014
8099,33.91661425340487
8100,32.84428788887698
8101,29.513950418940738
8102,28.514574436195517
8103,26.123640107087283
8104,22.760721869063843
8105,18.619097516278487
8106,15.752034830081811
8107,14.258579713863867
8108,13.26178202164806
8109,12.762894270019501
8110,12.188333102229478
8111,11.475048408962493
8112,10.763703946650082
8113,12.164159013018718
8114,16.48510682531844
8115,16.02045067714232
8116,14.54166227919012
8117,16.122197200621997
8118,20.98028813920024
8119,27.62785750611863
8120,26.9889985411599
8121,30.337160901816333
8122,34.69655015124664
8123,34.01435382243238
8124,28.042182787450997
8125,27.378493903743163
8126,26.725085397294436
8127,24.26175437984864
8128,24.905997738672397
8129,22.328210422770212
8130,20.23828747347244
8131,17.453076471677775
8132,15.464264649049142
8133,13.910772320057163
8134,12.907200040679527
8135,12.50226935491213
8136,12.026198092946345
8137,11.452890170029889
8138,10.759721814255045
8139,10.235188125427328
8140,9.569916751951496
8141,11.969119403142486
8142,11.737715055592162
8143,11.997542939676634
8144,16.48028586477801
8145,22.245708582032194
8146,26.330166702118845
8147,28.138453494035105
8148,27.937845461061215
8149,26.317804030122545
8150,24.414096811368154
8151,21.6645655453911
8152,18.495237911484026
8153,15.196448791618252
8154,13.031561651947413
8155,11.963298963055422
8156,11.026103222668326
8157,10.121247407231294
8158,9.327984069560443
8159,8.53224485087435
8160,7.838450999983593
8161,7.232885026778376
8162,6.628726961677955
8163,6.134899209217451
8164,5.601016563603025
8165,5.109957645330894
8166,4.696427051283081
8167,6.423098975725736
8168,12.012880834590021
8169,18.41998748528266
8170,22.451521328208457
8171,24.098791454934087
8172,23.138614178380692
8173,21.510453540460446
8174,19.776727242516586
8175,17.18660640478072
8176,14.065188031582181
8177,10.965341804518914
8178,9.030624102584682
8179,8.350952495692525
8180,7.530168939057489
8181,6.7861320008951225
8182,6.181044435003628
8183,5.572248899074623
8184,5.086140128370516
8185,4.660432462251322
8186,18.235009742841385
8187,12.373222491036074
8188,11.564595174356043
8189,13.494124137745018
8190,21.642025431204445
8191,20.569332906683314
8192,23.262298009324468
8193,29.65327240053398
8194,25.596133348752915
8195,27.177055392061618
8196,27.37113879412601
8197,25.48234925996121
8198,27.159051000310455
8199,21.539902069225207
8200,18.94341382934499
8201,15.371160554278731
8202,12.643587434754295
8203,11.35390555849574
8204,10.356938431961737
8205,9.578930556832859
8206,8.813534341908507
8207,8.14347250534064
8208,7.690209521215195
8209,7.347657537977398
8210,17.346026550663794
8211,14.163484085463267
8212,11.918327568390794
8213,12.318766287060157
8214,18.17913060004429
8215,17.127706420949323
8216,16.63823193965692
8217,22.470704898855445
8218,24.258197176219596
8219,23.039790762787902
8220,25.115521302859975
8221,24.3973894739172
8222,24.549003753955617
8223,19.14289418985635
8224,13.92036335961518
8225,10.804208561861799
8226,9.0826786751648
8227,8.391120446489026
8228,7.702099276624438
8229,7.13871486427513
8230,6.578615221294626
8231,6.162181666350307
8232,6.007274679168006
8233,5.819991857303933
8234,15.249124566128728
8235,12.634920816628835
8236,10.710810005979624
8237,10.367550103355484
8238,17.09299325813663
8239,24.132971641399365
8240,28.150453957845798
8241,22.8792574924409
8242,24.94490760096255
8243,24.91120634381292
8244,24.16232831073512
8245,22.73689489277467
8246,24.19086692752188
8247,19.104713721691496
8248,20.934368824418016
8249,17.05739377145818
8250,13.93571570828567
8251,12.879876990420371
8252,11.669624785408814
8253,10.795312140099213
8254,10.280305951378068
8255,9.862399625080627
8256,9.579698604287557
8257,9.205681839003319
8258,15.566388333377688
8259,13.51048144751337
8260,11.686625546040318
8261,11.513118427695872
8262,19.107322702873944
8263,20.304122115306484
8264,21.067856437955072
8265,26.270173964577225
8266,28.376862876412588
8267,28.90814453706946
8268,28.59665604123063
8269,27.289363725442513
8270,23.544659613744955
8271,22.80044158292634
8272,21.516965562635562
8273,16.408400569315347
8274,13.19149511631798
8275,12.010621701890727
8276,11.291524899597789
8277,10.712958579999679
8278,10.57166631416652
8279,10.05029188051492
8280,9.546950047467021
8281,10.143248780422255
8282,13.268023624073692
8283,14.477732660710444
8284,15.045775949054587
8285,11.444141660317484
8286,22.499839388170756
8287,23.849364180895236
8288,23.177577463736725
8289,32.45819282371184
8290,32.483351133543806
8291,34.89927565845187
8292,33.40406967027104
8293,30.367733210137715
8294,27.645226576886785
8295,26.045696842680456
8296,23.701031025006728
8297,20.85324325790259
8298,19.319714125238704
8299,16.153739455885557
8300,13.539222320829538
8301,11.95262970848404
8302,11.279539170217333
8303,10.737740455509197
8304,13.560149630416959
8305,14.491635207646084
8306,14.05874479967298
8307,13.554039458786747
8308,13.306590109895183
8309,13.19269120934473
8310,12.651684438217842
8311,12.10567652566698
8312,17.153514139591323
8313,20.597607346086306
8314,22.434877884824516
8315,22.194965637885275
8316,20.649042716380052
8317,18.913401698548
