ID,target
7301,9.219384603993547
7302,10.256145988997218
7303,14.262857114816427
7304,19.1679920900076
7305,23.50711854746544
7306,26.358616774966038
7307,27.699064929609733
7308,27.315022817973272
7309,25.89131151594802
7310,24.98693626725236
7311,23.400595561801538
7312,20.84801873084382
7313,18.213141189843498
7314,16.500032005192566
7315,16.408687122148308
7316,15.61156694628113
7317,14.93809810247069
7318,14.35362261892709
7319,13.708323325583876
7320,13.266017521890262
7321,12.844030652879212
7322,12.472200336793094
7323,12.140467601100283
7324,11.512955557789951
7325,10.224413351448561
7326,11.481635843766469
7327,15.483422475448947
7328,20.381633724832966
7329,24.84624631516192
7330,28.587454130020546
7331,30.2591119755823
7332,29.919650154426904
7333,28.78107552478167
7334,27.153756493085496
7335,24.549039951943826
7336,23.46656427160559
7337,21.563181515978727
7338,17.951318710695432
7339,17.97035090273539
7340,17.486128526137406
7341,16.934368468866126
7342,16.297310663449082
7343,15.575586063755338
7344,15.022169868584115
7345,14.649685678194032
7346,14.43207823986154
7347,14.035915511618498
7348,13.789757856436495
7349,14.627611910109806
7350,17.210889591119667
7351,19.442797243091775
7352,22.73570839668298
7353,28.945454039538106
7354,32.38823717032642
7355,32.35066335501699
7356,32.13519683741828
7357,31.120979529900694
7358,29.90789063042564
7359,28.371813652540936
7360,26.258114742656915
7361,24.304288640729
7362,21.65542217827948
7363,20.966652180470362
7364,17.582131576209747
7365,16.340278952799622
7366,18.731291343297812
7367,15.55349429986336
7368,17.75849409855698
7369,13.845019651734674
7370,17.36665347747254
7371,15.232700793246806
7372,17.6157302980738
7373,17.37808340212547
7374,21.867696960723833
7375,20.22247197848361
7376,26.273276539304675
7377,30.30760419575512
7378,33.391649317156805
7379,33.764043569542935
7380,32.763168481469734
7381,31.698220242868388
7382,28.701472739804274
7383,26.425000182743076
7384,24.860526526492265
7385,21.476293073751435
7386,19.78214502820174
7387,19.714381128573223
7388,19.117350631644285
7389,18.74528327968403
7390,17.28857332484938
7391,12.916189661834892
7392,16.52992120124577
7393,12.528801323133052
7394,13.927152468893041
7395,15.246836090980764
7396,15.493575850240745
7397,16.603717730585174
7398,14.913269596234272
7399,21.607378693975875
7400,22.760703897335873
7401,27.611131763951278
7402,29.22774197692428
7403,30.167613496012052
7404,29.73260836644704
7405,30.223854441417586
7406,22.614601090334588
7407,24.35246233085138
7408,24.306920817527725
7409,21.1929610060688
7410,18.173641585134476
7411,17.25300732106217
7412,16.1323308487664
7413,15.265193758817531
7414,14.584694469492376
7415,14.296221023100998
7416,14.155447810462078
7417,13.989771092311344
7418,13.632872571545818
7419,13.538848842273921
7420,13.489987290847921
7421,17.59008363071939
7422,19.462716307020855
7423,23.149790219966235
7424,30.116879368323453
7425,35.711106637462194
7426,38.037095770555254
7427,39.17689653866802
7428,38.90309657136106
7429,35.259927550747534
7430,29.145386564349337
7431,27.806465029725757
7432,26.463208416110206
7433,24.522199294882
7434,22.69886875926494
7435,22.512325098535882
7436,19.008928437057364
7437,15.543989584409985
7438,19.166982545173482
7439,16.04588864801923
7440,17.13878123932045
7441,15.588548482144915
7442,14.681615040404438
7443,17.968630034120963
7444,13.60825251534061
7445,17.483952029719376
7446,16.21653567101157
7447,18.062792234593587
7448,27.242141236260068
7449,31.458242964177202
7450,32.962112381058205
7451,32.634269234035116
7452,31.324078213255746
7453,29.96396201320306
7454,28.0400563544506
7455,24.893533463375263
7456,23.339129280031557
7457,22.777007390993674
7458,22.216459249151683
7459,21.602137705193684
7460,20.268561188967567
7461,19.19997267856371
7462,18.51299390610677
7463,18.06157889131299
7464,17.770422452391415
7465,14.045779740874593
7466,14.651976085875958
7467,13.42552686172337
7468,12.68916205031212
7469,16.038852877529905
7470,12.77786069678757
7471,18.16128279975186
7472,22.857428670409547
7473,24.65208399922699
7474,29.56391816913748
7475,28.07572516572594
7476,27.09881405311694
7477,26.38055582111258
7478,29.34037948774545
7479,22.94354770342676
7480,19.64003632964551
7481,17.08401923597171
7482,15.101032835895523
7483,15.036980317456596
7484,14.319247963178384
7485,13.713204739630669
7486,13.244137611606106
7487,12.89427336872626
7488,12.488536312887618
7489,12.070187311881853
7490,11.723604237149857
7491,11.429576562595003
7492,11.045118262615631
7493,10.844840318197953
7494,11.32105311062088
7495,14.169464639534965
7496,18.487189000223793
7497,22.12526632308567
7498,23.99231402436527
7499,24.10460571768334
7500,24.17522459709653
7501,24.11521914657652
7502,22.802158596322954
7503,20.295313716620456
7504,18.004964647266206
7505,16.04516277568763
7506,14.576708281237586
7507,14.81300574850411
7508,14.636591421691037
7509,14.10426460029646
7510,13.557302097757656
7511,12.999343269446058
7512,13.939073784302991
7513,16.650368967679185
7514,12.853042364846601
7515,12.420459882092246
7516,12.077015273430163
7517,12.860554920861716
7518,21.417932155710105
7519,23.785499292689735
7520,25.971988773379223
7521,29.777299360785378
7522,32.09109729362223
7523,32.38524974685379
7524,30.964780442432243
7525,29.80963773720748
7526,28.047089954166097
7527,25.972691597122832
7528,24.147933811453527
7529,18.680826020706547
7530,13.995192912643176
7531,18.658760492382157
7532,14.746150523454276
7533,15.000235549495528
7534,13.919525022577545
7535,13.088023267092353
7536,11.969913365167486
7537,10.086668633242653
7538,17.83414384359594
7539,16.95532028694072
7540,18.80586932370636
7541,14.31047005221717
7542,22.84485758104745
7543,25.986395375454777
7544,29.115626892115472
7545,23.804989378669802
7546,26.629228756540385
7547,25.751156668325223
7548,24.403576424121923
7549,23.04095113642279
7550,22.422845670258766
7551,22.487365685602015
7552,18.879078403942913
7553,14.966441981843161
7554,12.497145189010212
7555,11.759170407826218
7556,11.292409001928945
7557,10.539167947439637
7558,10.1311611995892
7559,9.777540723445782
7560,9.93838741652678
7561,9.791953445289096
7562,17.178988154428623
7563,13.252591660044061
7564,11.426933411625328
7565,12.645894946500277
7566,19.637640965532626
7567,23.824641886054565
7568,26.153147808357517
7569,28.337688856639943
7570,31.42057064394095
7571,32.14657983580781
7572,28.735424464275354
7573,28.39850669218913
7574,25.796804821571754
7575,27.92404612497205
7576,21.80196634407781
7577,18.185205025120922
7578,15.057702896278613
7579,14.036630171193337
7580,12.702671297947234
7581,11.822937631326738
7582,11.155434855659678
7583,10.43502871990978
7584,10.037456667465733
7585,11.733234556435377
7586,13.213638991774303
7587,15.396767767518213
7588,13.89048618174445
7589,16.107270031404028
7590,21.55127555675972
7591,23.625286583809157
7592,27.483760746187272
7593,29.6604328022471
7594,29.410480042928498
7595,29.016277550862412
7596,30.24279682043317
7597,27.037584945349806
7598,26.064118295934122
7599,23.83477367453787
7600,20.59775490434805
7601,18.458752260801305
7602,16.154819799242148
7603,15.560165983979573
7604,14.521344254468772
7605,13.469757556471677
7606,12.816651972264253
7607,12.442213025043543
7608,12.03891630812916
7609,11.683287478285138
7610,15.773496430334433
7611,14.002602630812078
7612,11.9136934584468
7613,14.276778856326416
7614,20.939652986209467
7615,27.119355639585365
7616,24.54143639946085
7617,28.236565203857936
7618,29.515626322283424
7619,26.115371078152634
7620,27.414961671791843
7621,23.49342686027029
7622,25.094485903623024
7623,17.9294485059807
7624,21.342694954793274
7625,22.177779664847435
7626,20.65715338477736
7627,17.15759224998783
7628,14.73932385298258
7629,13.150877027765318
7630,12.269383391989379
7631,11.6582921282548
7632,11.41221631143111
7633,10.96078318546239
7634,10.575099656532757
7635,10.179685983585046
7636,9.813047021031593
7637,9.265797407364971
7638,9.25538851168892
7639,13.004591915347646
7640,18.951016762056383
7641,22.455724711041682
7642,25.568937202285383
7643,26.688309219103417
7644,25.970360789447398
7645,24.373853155715267
7646,22.376696765427653
7647,20.087555994652575
7648,17.201984969704768
7649,14.289078158079974
7650,12.333570351352137
7651,11.850436698273427
7652,11.146291851581168
7653,10.310575158081406
7654,9.736701366407374
7655,9.004597451166546
7656,8.460846482157251
7657,8.011771811520873
7658,7.553408178999348
7659,7.1254884545487585
7660,6.6994725133792485
7661,6.281440669289736
7662,5.995889111140514
7663,8.831274536816466
7664,14.363102065297198
7665,19.547403483148912
7666,24.1429229776914
7667,24.95567948172112
7668,24.944955454760702
7669,23.057751614776407
7670,20.723648646992046
7671,17.94346384470782
7672,15.135517701765366
7673,12.362553467892837
7674,10.586989394483624
7675,11.443468183772438
7676,11.123465226711005
7677,10.48545985413358
7678,9.973212633760681
7679,9.559664485730025
7680,8.484934967151219
7681,7.57892457001833
7682,16.204657523983713
7683,13.998161634756684
7684,14.864148148257641
7685,16.372952503784404
7686,17.817727350531072
7687,25.811737023302896
7688,27.72761309492944
7689,24.470780808915606
7690,30.742618943419018
7691,27.214346570976716
7692,28.911823339782302
7693,26.111595931162526
7694,25.12437057227794
7695,25.77136060924761
7696,30.262264585433172
7697,24.367594921196712
7698,22.08033049098981
7699,21.94930183031397
7700,21.086561999567436
7701,20.54706949232434
7702,19.35312857869252
7703,17.901568971409745
7704,17.152389457135882
7705,16.471309555948892
7706,18.985271990890908
7707,16.277089649804225
7708,14.43998358358084
7709,14.446339576924288
7710,12.473869030629658
7711,17.258069935656238
7712,22.254359599930126
7713,26.829510499363664
7714,31.568314378884395
7715,31.536623182729898
7716,36.51700397303523
7717,26.73174672103761
7718,27.291849814605314
7719,24.768913830602003
7720,21.031786061610546
7721,17.086435026411493
7722,14.832252049095757
7723,14.311274879060193
7724,13.493407647264064
7725,12.89135956725886
7726,12.438705772092021
7727,11.890498534075789
7728,11.67506915048881
7729,11.550133377991983
7730,18.116214407317727
7731,15.397944180955108
7732,13.748829470095131
7733,15.123696125954098
7734,20.386365144137812
7735,22.10648999029854
7736,25.350102335008955
7737,29.405874805665007
7738,28.837265017591847
7739,29.93050300392474
7740,33.05993513137935
7741,30.444388299512354
7742,26.800694811664016
7743,27.07779198327097
7744,25.203627672066148
7745,20.229352770265734
7746,17.304572163988325
7747,16.29147412351665
7748,15.182645436450514
7749,14.43081108240699
7750,14.594939898229711
7751,14.022141070728537
7752,13.642542556564877
7753,12.821193815781385
7754,17.952022765839445
7755,16.116547262435745
7756,14.427943475820314
7757,16.080981648413513
7758,20.147022615496894
7759,20.58633466387272
7760,18.212839002386545
7761,19.22439329214592
7762,19.85971197096086
7763,31.152350281622773
7764,32.82432822866758
7765,32.908117719290715
7766,32.962016809380884
7767,28.45793670832819
7768,36.94559064048531
7769,30.041114383484114
7770,25.837820127009707
7771,23.98802599250297
7772,22.641268205489155
7773,21.346920110360998
7774,20.563940277233428
7775,20.0240991303001
7776,19.350450562272272
7777,18.81937692729423
7778,23.877174357226977
7779,20.657735497932322
7780,18.62529779235109
7781,16.46697163642193
7782,12.777378904263173
7783,13.373981669307852
7784,17.357547266302902
7785,21.30329978596575
7786,31.84896509740406
7787,37.757734358571895
7788,36.557833558539414
7789,36.80020220357403
7790,29.698120357369476
7791,28.46908240378417
7792,30.490092293018392
7793,26.42203052865773
7794,26.397575454057744
7795,26.877244963070666
7796,24.389476149060613
7797,20.30394963514857
7798,19.789013343637293
7799,25.002206040023623
7800,23.098484574055192
7801,21.65021718661683
7802,20.560439236683635
7803,19.909068488917455
7804,19.41246773167694
7805,18.567060224143347
7806,17.392850381990627
7807,20.446483455068858
7808,26.479033474537573
7809,31.53518449249458
7810,34.99977534135485
7811,37.32813040309833
7812,37.42321958164206
7813,35.99782816413682
7814,34.09029303736747
7815,31.53189503725747
7816,28.61383856324869
7817,23.863763351989235
7818,19.46989721631553
7819,22.48524179916035
7820,15.263796912709836
7821,19.170697664304384
7822,18.437618747499812
7823,15.893382087480461
7824,20.408818662939098
7825,24.471451510962652
7826,22.812851245443483
7827,21.265918595735002
7828,20.14294113629751
7829,19.36814924999618
7830,18.42645361017344
7831,20.846978188927835
7832,27.00045846112232
7833,32.51187349562775
7834,35.929232773115814
7835,37.956426889033025
7836,38.0139231607115
7837,36.7790674445626
7838,33.43051832049787
7839,26.83601634782076
7840,25.322241373786767
7841,23.587103742172815
7842,19.716582997649084
7843,18.580333234311013
7844,17.63354624908959
7845,15.988255518123026
7846,16.884704330422096
7847,18.761915448194088
7848,15.721721467823727
7849,17.31816334003298
7850,14.304110870877423
7851,14.273038281599327
7852,13.829236195960561
7853,15.469383333520796
7854,25.122083029553494
7855,23.770946791219785
7856,23.286972950581458
7857,27.356529858138117
7858,30.058082606402365
7859,36.44046019193058
7860,31.035549997479393
7861,28.934215884167145
7862,27.207535023879757
7863,24.432759061966067
7864,23.750974216082795
7865,20.644643578321336
7866,18.409913441064532
7867,17.564202201087937
7868,16.502172886214055
7869,15.619214322440598
7870,14.851204140123627
7871,14.309015764924538
7872,13.787661432330538
7873,13.438587465431624
7874,13.029857833207302
7875,12.745149969450779
7876,15.17659372085103
7877,18.083235293802318
7878,19.955897001225594
7879,25.820364214785343
7880,26.157085550068587
7881,27.06943171781461
7882,32.036683802147934
7883,27.748824143820286
7884,32.919482625351975
7885,25.59713589570822
7886,28.63965159139451
7887,25.46855829566499
7888,29.865366009345394
7889,24.99238093955762
7890,21.643988321268125
7891,20.355610094310293
7892,18.34976507041125
7893,17.555680801195535
7894,17.22092056197397
7895,16.875170152013936
7896,17.27171716917985
7897,17.061179371315006
7898,21.640258518873907
7899,18.941313278474524
7900,16.974768936985697
7901,16.5186858295595
7902,16.93042031290139
7903,23.34885124843686
7904,27.731108568984496
7905,31.08477428642965
7906,29.073469671059627
7907,32.18398527796086
7908,25.286868830160415
7909,21.587976749487893
7910,25.500813943470916
7911,21.945602923682145
7912,21.490765456953284
7913,17.9560172060564
7914,15.603377200875855
7915,14.913404295675377
7916,14.085504944988656
7917,13.390640743323843
7918,12.731624387609372
7919,12.394899525042035
7920,12.027966811344754
7921,11.681062941992195
7922,15.608559128509341
7923,15.628509746576242
7924,13.89210057145283
7925,15.043167441438072
7926,20.037395881074133
7927,21.38887407376103
7928,18.090530060938363
7929,23.180931682264372
7930,28.188571609498922
7931,27.60633262740737
7932,25.4375429076739
7933,26.513046784282153
7934,26.38637822365547
7935,19.90424012744529
7936,23.31189565014978
7937,19.89542426669118
7938,17.102219990478773
7939,15.798382140501985
7940,14.520250358379258
7941,13.768040661992472
7942,13.238430962902953
7943,12.608890020935917
7944,12.212952892588987
7945,11.57072441899868
7946,16.105613583983427
7947,15.969762290349593
7948,14.035041002905643
7949,16.51988707275075
7950,19.9943900572963
7951,23.080442719954533
7952,23.186336119430564
7953,28.060592273186955
7954,33.34477520729888
7955,29.41201384583593
7956,29.253358733312666
7957,32.10056258400397
7958,29.116744078163208
7959,26.762830188400983
7960,21.943885168960605
7961,20.922783994754354
7962,18.627609521257796
7963,15.440283222455832
7964,13.216107536760887
7965,11.766185306535931
7966,10.936413602950324
7967,10.048605053466872
7968,9.247659399817849
7969,8.592967571161466
7970,8.236686083225209
7971,7.88249400333774
7972,7.494587910057646
7973,7.012126083001931
7974,6.771138772710856
7975,8.63531604862942
7976,13.380241141297859
7977,17.792337440378446
7978,21.45975022585526
7979,23.533398766169796
7980,23.252159342743255
7981,21.5729881013595
7982,19.710681499378154
7983,17.05453927720066
7984,14.133253244866125
7985,11.186830397716278
7986,9.230808020683185
7987,8.47875856477873
7988,7.7814608789148
7989,7.087662397566987
7990,6.377699347169937
7991,6.008396170614503
7992,5.620081931947709
7993,5.173815126598242
7994,4.579484943409852
7995,4.273272972222685
7996,3.966726965757914
7997,3.5968042121203325
7998,3.3393837013505276
7999,6.2182186291663015
8000,12.44014104367784
8001,18.584070651898344
8002,22.614012408812073
8003,24.630238776193096
8004,24.551336661801713
8005,23.196578941934945
8006,21.3893116229454
8007,18.61326367704629
8008,15.235039764829025
8009,11.883844905077638
8010,9.667736563513188
8011,8.779195106089901
8012,7.991137473355366
8013,7.193338276964596
8014,6.512627073709666
8015,6.047803373515194
8016,5.603307448309749
8017,6.397188296096033
8018,18.48332602783978
8019,16.255171368552624
8020,17.079064735352404
8021,15.319956880766085
8022,18.621584685566404
8023,29.931744641244904
8024,24.466402215915366
8025,32.764240537942214
8026,34.595377988677285
8027,32.169679325354195
8028,30.95507626413098
8029,30.124380506951468
8030,27.691442995224463
8031,25.484911257652357
8032,19.92262064081808
8033,16.605449411069856
8034,14.49321429356388
8035,14.347313158560155
8036,13.82644175305262
8037,13.2460443096046
8038,12.641671668739775
8039,12.053928796093032
8040,11.406254835860693
8041,10.861693047881602
8042,15.818161058683302
8043,13.564682900291473
8044,11.814551411478533
8045,10.340700688502352
8046,13.229313550795098
8047,27.352958054936607
8048,25.274986390446372
8049,27.71762875579293
8050,29.828550919548434
8051,28.966281548804375
8052,28.607855896180638
8053,27.25468031925243
8054,25.164513291859976
8055,23.36278597280966
8056,22.255311622736826
8057,17.423618334611035
8058,14.529961893780808
8059,13.492325403075824
8060,12.601375120914668
8061,11.820555906703078
8062,11.352313028388267
8063,10.789166292955656
8064,11.068562466021376
8065,11.180053409102356
8066,16.67727131181266
8067,13.29025843866799
8068,13.526333806816297
8069,12.49585057406648
8070,19.913067381396104
8071,28.802766619870113
8072,23.40857192345277
8073,26.508679323563968
8074,29.89395287662461
8075,29.60612412884859
8076,31.640043394245083
8077,31.054877778264597
8078,29.109780258700198
8079,28.195378170248716
8080,23.547166787725587
8081,18.13217889997304
8082,15.111661344984952
8083,13.879612485352595
8084,13.030963258713996
8085,12.572014678381038
8086,12.188468942414488
8087,11.938176345870033
8088,11.32871985394479
8089,12.159251264969612
8090,11.922723223423645
8091,13.881290944445027
8092,14.0000293426653
8093,14.616748216803842
8094,19.94054442517364
8095,23.298017181398563
8096,26.72292887858606
8097,29.323196966387002
8098,33.81096221655224
8099,33.16138722559225
8100,32.60455318908913
8101,29.352625931638556
8102,28.63703394549924
8103,25.737287574696722
8104,22.37746995977028
8105,18.26965392836371
8106,15.84498392791312
8107,14.360737774573863
8108,13.439475603334586
8109,12.987234476421804
8110,12.500791442773334
8111,11.879877468872678
8112,11.140393265031605
8113,12.537497193193587
8114,16.533237343479186
8115,16.191006824316105
8116,14.663165167111572
8117,16.358213767971733
8118,23.327852198795938
8119,30.530663631111793
8120,26.721619573649946
8121,29.452147505790776
8122,34.08809290646093
8123,33.47991328692109
8124,27.351156847249
8125,26.80284932583129
8126,25.998863717851975
8127,24.038412625102467
8128,25.32354640956305
8129,23.47812190906768
8130,21.379231733652148
8131,17.971983218261357
8132,15.88469494528374
8133,14.335015181352333
8134,13.281083967470522
8135,12.951696344405264
8136,12.529744245962263
8137,11.981171952921784
8138,11.297932445634103
8139,10.804063316188774
8140,10.164790804849076
8141,12.549095982664369
8142,12.417345585851308
8143,12.630159232312508
8144,16.98771203173044
8145,22.529769627658368
8146,26.462877737358895
8147,28.335280510383257
8148,28.375704154685764
8149,26.691556984355202
8150,24.56155891848971
8151,21.793258050795487
8152,18.622246882596357
8153,15.2444645956258
8154,13.044426578891262
8155,11.919695664494668
8156,11.000491429123258
8157,10.284383064787619
8158,9.540201334650646
8159,8.84506642936708
8160,8.226551467179206
8161,7.609648759036986
8162,7.115028488073278
8163,6.737405993909249
8164,6.196688235851298
8165,5.73473922663851
8166,5.316943729796776
8167,6.982175221482919
8168,12.60501264706636
8169,19.100919593662923
8170,23.110302597669715
8171,24.770235949605762
8172,23.927794488188965
8173,22.424089878228813
8174,20.619261332992153
8175,17.786908161365773
8176,14.515854496963755
8177,11.415482723579998
8178,9.382686484873034
8179,8.628991609953914
8180,7.780635747461702
8181,7.285705068311415
8182,6.756505413993864
8183,6.135384510069002
8184,5.873389700482051
8185,5.435364137572947
8186,18.537852646113947
8187,13.203101700426089
8188,12.429878409186529
8189,12.707314553006313
8190,24.86004603293304
8191,22.565798765060947
8192,22.91417283249541
8193,29.380615047259255
8194,25.232613742644503
8195,26.623847390664707
8196,26.975246917277957
8197,25.142179830084217
8198,26.507672404511652
8199,20.854036603365216
8200,19.73651562433082
8201,16.06266117683208
8202,13.304976341946428
8203,11.94036249314479
8204,10.87902952389021
8205,10.045142559906822
8206,9.16530521143352
8207,8.360404830423875
8208,7.967688146050875
8209,7.57692940305725
8210,17.373010660330465
8211,14.571575130642259
8212,12.524181220021262
8213,12.852755199881074
8214,22.490791594941015
8215,19.0711905406651
8216,16.572357207459163
8217,21.987875919785154
8218,23.941645127345282
8219,22.41895426561547
8220,24.73270142646504
8221,24.031539467716925
8222,24.01276538815472
8223,18.549193844167462
8224,14.363740391867452
8225,10.918422287035469
8226,9.285433841685517
8227,8.689510508697026
8228,8.037880567174625
8229,7.419003288368913
8230,6.868016415854299
8231,6.480804114084208
8232,6.420358031615308
8233,6.392810896168214
8234,15.69886694852795
8235,13.406587550958534
8236,11.477070662054643
8237,10.868170290376327
8238,20.34059824277938
8239,29.190786459122933
8240,27.554612443211624
8241,22.305780226172374
8242,24.333604480401448
8243,24.43629980892615
8244,24.162125036628822
8245,23.223780769045277
8246,25.991434486291496
8247,20.918614732142828
8248,20.60425837155401
8249,17.194313548372236
8250,14.309423165170074
8251,13.311573650673665
8252,11.995108937547343
8253,11.138676591717854
8254,10.570683827286814
8255,10.181999731743531
8256,9.83116840770873
8257,9.44188511316952
8258,15.537871915238725
8259,13.817994283367057
8260,11.933756961096151
8261,11.73027069418282
8262,21.02610423748922
8263,22.92361211285123
8264,20.554817413929698
8265,26.61206096713505
8266,27.641561307803784
8267,28.886809342959282
8268,31.705939047029915
8269,27.120579620532
8270,23.672165217911413
8271,24.99396112876724
8272,20.477083503017695
8273,16.035877065544014
8274,13.287252861150876
8275,12.448083406342391
8276,11.77673335753667
8277,11.26513330481572
8278,11.14195171673839
8279,10.633197314799133
8280,10.14884742131079
8281,10.71737354352473
8282,13.374198613195404
8283,14.729093014261707
8284,15.266376486716865
8285,12.115056110340902
8286,26.061668637775426
8287,27.433344156247585
8288,23.795140543912396
8289,32.4521475333554
8290,31.77362482207485
8291,34.289707087732495
8292,33.15700823672091
8293,30.16792693088422
8294,28.458548214329653
8295,25.754469037189438
8296,23.68825143276831
8297,21.49660194821712
8298,20.865040353919994
8299,17.186252858824332
8300,14.409631365947462
8301,12.826198663004845
8302,12.068502841850659
8303,11.538885728048001
8304,14.442999642634447
8305,15.404305442946338
8306,14.961770807425467
8307,14.441364681070127
8308,14.204291027129045
8309,14.072194098946511
8310,13.562709123882087
8311,12.984210843346773
8312,18.048810732750837
8313,21.570834750502968
8314,23.426756499805037
8315,23.314330360137262
8316,21.820111932615475
8317,20.107810996055207
