ID,target
7204,13.900105056596644
7205,18.502053844368845
7206,25.092890313458014
7207,22.02058405065563
7208,26.703600915255038
7209,32.52245261045974
7210,30.40951212704738
7211,31.1785528915766
7212,31.46232436993307
7213,28.609405239217267
7214,27.1952507794216
7215,26.271826756032056
7216,24.5644163376696
7217,22.336459764478747
7218,17.668753969650624
7219,17.869099504413214
7220,14.692753362109755
7221,12.454004771381165
7222,10.596680252936821
7223,9.554432920330015
7224,9.047359502426389
7225,9.523606900908149
7226,10.657396699903586
7227,11.945331708012418
7228,13.597106778690076
7229,15.25757434094264
7230,20.419818539053324
7231,24.689489513727978
7232,23.619779002695736
7233,26.100196001311843
7234,30.941120169753816
7235,32.23180318714137
7236,33.65708664674992
7237,32.683197353238995
7238,29.895647345030824
7239,27.532734548167213
7240,25.50431527699334
7241,23.775179716666514
7242,22.719306980969748
7243,20.404986431051356
7244,16.379957228691893
7245,13.11748602567694
7246,11.511937867760409
7247,10.663383863422112
7248,10.541376024652138
7249,10.892642531425125
7250,11.628087322629725
7251,13.20808691062362
7252,14.801047855238807
7253,17.115961715893462
7254,22.85766645109166
7255,24.37067549430222
7256,27.988943517086113
7257,30.852621700454847
7258,33.06994035285689
7259,33.5443029375823
7260,33.94490736577757
7261,32.94664238822796
7262,30.111433141916336
7263,26.694915377415043
7264,23.235835045278208
7265,19.67483625769583
7266,18.136124834702116
7267,18.110250863711798
7268,16.164656181465745
7269,10.90163143649336
7270,11.966099882793557
7271,11.153941904448914
7272,10.808354902995063
7273,9.396580121194148
7274,11.268552995627005
7275,13.787271438395564
7276,14.88573644472143
7277,18.719117339190063
7278,25.319615741177245
7279,27.09624643985049
7280,27.333076928593186
7281,26.857724043453175
7282,28.238453360964627
7283,30.68684682828456
7284,31.766102320163753
7285,32.239510798424135
7286,27.439978514800345
7287,24.491424181135187
7288,24.948449373768
7289,20.942920956005736
7290,18.91561585319485
7291,17.786965261579127
7292,12.934075609916377
7293,10.447943961561464
7294,9.096819546154848
7295,9.447343302298236
7296,10.27344602957551
7297,9.85407784079213
7298,10.177739705911762
7299,10.698279973400034
7300,11.497566797092986
7301,12.448619783249114
7302,14.051006595548188
7303,15.79010192706636
7304,17.815965086359427
7305,20.513073913288707
7306,23.066734877727924
7307,25.162725387092962
7308,26.233368099593747
7309,25.29929583382517
7310,23.32302948638673
7311,21.289017512659257
7312,18.889168280277175
7313,16.87456149231575
7314,15.520916956736883
7315,14.70788892843656
7316,12.866285762881049
7317,10.783941225356827
7318,9.539937356880174
7319,8.660921397993278
7320,8.562262001037197
7321,9.203850198724936
7322,10.184474067743565
7323,11.522234866408127
7324,12.963800036052533
7325,14.175541803081984
7326,16.053399216581667
7327,17.868349498066493
7328,19.71140485504162
7329,22.847429452788305
7330,25.865164108727186
7331,28.086006834169694
7332,29.45934600812697
7333,28.89730132403315
7334,26.84083655024051
7335,24.284265722190923
7336,24.112601571384488
7337,22.738463425329144
7338,19.996442271491475
7339,19.194950205411516
7340,17.54934200682942
7341,15.493491536258034
7342,13.87001328250578
7343,12.782203718599177
7344,12.471285147442714
7345,12.863276754361962
7346,13.82603429330581
7347,15.040060815683972
7348,16.72389339157776
7349,20.67559843149769
7350,24.626781656323203
7351,24.563984197281854
7352,25.066852446885576
7353,29.254755590031323
7354,32.03990153613694
7355,32.18850483723676
7356,33.361762832495515
7357,32.980287284853006
7358,30.911247264880274
7359,28.660449980485737
7360,26.60619071809643
7361,24.74190774042242
7362,21.99936131883709
7363,21.106456231556734
7364,16.35032421545418
7365,13.788622425945888
7366,15.176780978121542
7367,11.977392109672962
7368,14.417577218529331
7369,11.718851571353284
7370,16.32654788827277
7371,15.87236657872765
7372,19.98318428038658
7373,22.06175829991642
7374,28.341336236002007
7375,25.458078478687696
7376,28.503450940798018
7377,30.586895389844557
7378,33.080606393413575
7379,33.43622118859159
7380,33.8532646776591
7381,32.70717509415127
7382,29.597310870779296
7383,26.824637880932443
7384,24.42017107315931
7385,20.99678232442153
7386,19.587588121472947
7387,18.779551446692125
7388,16.946669293680102
7389,15.294731675265922
7390,12.967470077990797
7391,9.000336521954907
7392,12.61803948566488
7393,9.890529851138922
7394,12.428958101664847
7395,15.1036593900958
7396,17.19384674632323
7397,22.608504226855615
7398,22.063646449744425
7399,25.517195098458274
7400,23.701580999172194
7401,26.505812344608927
7402,27.023124231418393
7403,28.290436493969707
7404,28.238277638491383
7405,28.663946758769782
7406,21.626713227616733
7407,21.74884977244693
7408,21.02723292412628
7409,17.921545425787656
7410,15.61447518351818
7411,14.221303797498848
7412,11.939734691828974
7413,9.945358564302367
7414,8.475537305359595
7415,7.923082064096249
7416,8.19767976915233
7417,8.981044885572132
7418,10.156978016594863
7419,11.841259791982083
7420,13.775499961798786
7421,19.601890130236853
7422,24.01641830805704
7423,26.389602851368892
7424,29.466992844035445
7425,32.817008975574254
7426,34.48633156205966
7427,35.90931097634399
7428,37.04843879114472
7429,34.64364075642857
7430,29.47275693760318
7431,27.46821433730159
7432,25.64018572412101
7433,23.892846865556606
7434,22.61031904590186
7435,21.93924314848155
7436,17.58158093198071
7437,13.03659779380088
7438,15.237955238173456
7439,12.098304344414103
7440,13.1944980775841
7441,12.605774150608667
7442,13.061227730112435
7443,17.728223395000015
7444,15.779687541416223
7445,21.92958096925699
7446,21.855869399406714
7447,22.05853300726079
7448,27.320087531559153
7449,30.69483498223684
7450,32.12886958233753
7451,31.73770475833348
7452,31.90748735057261
7453,31.11417677128972
7454,28.270530660712097
7455,24.685117931283912
7456,23.523105650874612
7457,22.79385367500538
7458,22.42880552456313
7459,20.91385077851504
7460,17.919206152354292
7461,15.333607910144622
7462,14.25274013032302
7463,13.17312323128995
7464,13.15102564934547
7465,10.697697433199721
7466,12.715716737416031
7467,13.32545611045316
7468,14.588892244667221
7469,19.575168399704324
7470,18.198926070669387
7471,21.278156476614498
7472,22.003319946344988
7473,22.006781399976944
7474,26.051628136191255
7475,25.400951411207018
7476,25.800527615504336
7477,25.70328664367412
7478,27.334115850874554
7479,21.24524096110187
7480,18.645021108175882
7481,16.68115904036395
7482,15.537092392986935
7483,14.817993744882855
7484,12.613259947983067
7485,10.627738138028164
7486,9.351691284117635
7487,8.784324466037475
7488,8.67912578998488
7489,9.265064432848462
7490,10.331573735163943
7491,11.819161273499418
7492,13.484104764154154
7493,15.348251887890001
7494,17.111156431692336
7495,17.95048121860799
7496,18.38637542165077
7497,20.291962704062854
7498,21.10662350000956
7499,21.217635355685616
7500,22.621650715828764
7501,23.122865313280357
7502,21.523043093854625
7503,19.281857385817062
7504,17.41843884089019
7505,16.154412527940778
7506,14.950345801916384
7507,14.568044108583521
7508,12.544294991147467
7509,10.772653105567926
7510,9.43573095691211
7511,8.664946965700508
7512,9.622210916616112
7513,12.80878248381498
7514,10.680373607743192
7515,11.928043701076021
7516,13.505031418165771
7517,17.71554265033319
7518,26.231391689566408
7519,27.434876085547955
7520,26.839806583511745
7521,28.638242763077443
7522,30.341203135349048
7523,31.339325097886103
7524,31.801210685251306
7525,30.10992791140552
7526,27.182538658654494
7527,24.66245775982344
7528,21.94513396024749
7529,16.870915808368892
7530,12.635824350359641
7531,15.981275939010544
7532,11.024140406064731
7533,9.41602563464555
7534,7.7707709060755406
7535,6.777926097776401
7536,6.57947778721865
7537,6.237417894086988
7538,13.272607498776736
7539,14.924283907661916
7540,19.05196174591572
7541,18.925643531103646
7542,26.960079330636603
7543,29.18393821514161
7544,29.04909553358604
7545,23.1315188674059
7546,24.595706510801165
7547,23.660923309538987
7548,23.34736981002831
7549,22.5749853764151
7550,20.58863144486466
7551,20.319505324804084
7552,16.282678656236527
7553,12.764936010056573
7554,10.79218481185525
7555,9.786009690008584
7556,7.394478950454953
7557,5.352005680210453
7558,4.004710054856588
7559,3.3916897580825633
7560,4.048952596351654
7561,4.980072692167184
7562,12.181533336037901
7563,11.279944761025178
7564,11.675392189215998
7565,16.040718519433597
7566,23.252565444917934
7567,28.053181193504855
7568,27.696942488780564
7569,27.4878717976828
7570,28.50370880865279
7571,28.909022543454256
7572,26.811760168169997
7573,27.381357418686804
7574,23.73340169397855
7575,23.694409076485357
7576,19.57030498608634
7577,16.25510198711889
7578,13.490519294918911
7579,11.767061347731698
7580,8.676446653147565
7581,6.417545944602949
7582,4.924891248310274
7583,4.030983390766039
7584,3.8749341542474838
7585,5.953673814624693
7586,8.435369450189526
7587,12.240386478632715
7588,12.66254879305015
7589,18.455013353433543
7590,23.56528098138412
7591,28.485776338114306
7592,27.38590851084544
7593,27.044208569990417
7594,26.220582296741725
7595,25.79862073277488
7596,28.056816972524814
7597,25.276397986092064
7598,23.74415092923087
7599,20.794963085827476
7600,17.996600834402813
7601,15.620172118517772
7602,13.879462264571075
7603,12.997505089877308
7604,10.496145550868107
7605,7.873387887988812
7606,6.330579080735632
7607,5.692932736325972
7608,5.553780010427573
7609,6.064112792273804
7610,10.255412996709552
7611,11.267684162925804
7612,11.418563112647433
7613,17.244268083246197
7614,22.93685194465715
7615,29.186393320189353
7616,24.826397824615043
7617,26.241262526530363
7618,26.284812132325754
7619,22.99118853480556
7620,24.714647217748052
7621,22.317179610892794
7622,22.82629409924101
7623,15.559465094572332
7624,18.818400762911352
7625,20.05808168869109
7626,18.785594682389586
7627,15.033650718855839
7628,10.754056113288655
7629,7.578258405675612
7630,6.01034951861331
7631,4.966318668711622
7632,5.1522168878599786
7633,5.718789299597219
7634,6.8980361399161865
7635,8.19294242798027
7636,9.755504770105816
7637,11.299021202080908
7638,13.373358343346496
7639,15.548308025381331
7640,17.392189787842398
7641,18.825811235974925
7642,21.39964121349854
7643,22.910444299312616
7644,23.229394320519845
7645,22.352211388685674
7646,19.581907519980405
7647,16.981770738030832
7648,14.503749062005397
7649,12.316617623411915
7650,11.154339900311243
7651,10.399672050875552
7652,8.027864716745015
7653,5.632889341693698
7654,4.424964545000094
7655,3.4128605804472727
7656,3.035372252168429
7657,3.370326479179326
7658,4.4614529240318745
7659,5.841546093033131
7660,7.521072171809678
7661,9.046234981382383
7662,10.868900336997996
7663,11.61362741481122
7664,12.851798497490606
7665,16.35174647340851
7666,20.27838528686388
7667,22.018222048763363
7668,23.086853971590443
7669,21.861067136633864
7670,18.939079703976375
7671,15.762851927599414
7672,13.189371725296368
7673,10.975995105598358
7674,9.829291005374387
7675,10.11330556535448
7676,7.9283484425805
7677,5.993902180125346
7678,4.7376013511362345
7679,4.1242513555562965
7680,3.5898479764816926
7681,3.745844478502221
7682,12.324472809710883
7683,12.527579443483972
7684,15.318982017753925
7685,18.43928333210357
7686,23.45621510508272
7687,29.685846318124845
7688,27.84749320815206
7689,23.36066153556854
7690,28.05444885728059
7691,24.792684168682257
7692,27.288872422370787
7693,25.04233359744893
7694,23.512553967439317
7695,23.234962908922313
7696,25.842893429643595
7697,20.83314071445963
7698,19.249286379384642
7699,19.11462954754458
7700,16.206871720199317
7701,14.612670898722826
7702,12.909494557265603
7703,11.56231481164636
7704,11.327329072119355
7705,11.636676414058897
7706,14.946454388982445
7707,14.644562539319125
7708,15.11033174248648
7709,18.1522386142002
7710,19.864554727198254
7711,22.472271424328767
7712,23.29150328318852
7713,24.908882514400062
7714,28.28688717072032
7715,28.42523326717597
7716,33.988484844656654
7717,25.97038491093599
7718,25.223425572130452
7719,22.286531161160184
7720,17.869046587705753
7721,14.710213059267147
7722,13.394596370291808
7723,12.71624325787488
7724,10.114778547032302
7725,8.18132934322604
7726,6.970972033654689
7727,6.414521187815538
7728,6.589837463699013
7729,7.390016113817879
7730,14.063191118506808
7731,13.875418153366454
7732,14.423550060664368
7733,18.873414153375023
7734,25.53235700857425
7735,26.656527807581767
7736,25.775518432115348
7737,26.52060850474942
7738,25.432802398669367
7739,27.17777113986881
7740,31.244924824242872
7741,29.7187454587432
7742,25.67556565013726
7743,25.112361619224174
7744,22.228877634372452
7745,18.652865842763077
7746,16.587405340249916
7747,15.382031166771455
7748,12.467585542676233
7749,10.358996654206578
7750,9.45344444579817
7751,8.620316923586401
7752,8.55751565388151
7753,8.76968788390873
7754,14.344208169140515
7755,14.771617914418997
7756,15.263529158023559
7757,19.8339884636886
7758,26.006061802473084
7759,23.786483891967293
7760,19.583488185876718
7761,17.541961477615843
7762,16.75681259174469
7763,28.151353748979602
7764,30.695141683439203
7765,31.36991220952285
7766,30.655727247893537
7767,26.394973310436598
7768,32.61799522703427
7769,27.050705138822394
7770,23.834831082824934
7771,21.86613476057218
7772,18.712610739774988
7773,16.097741337771723
7774,14.68517883442901
7775,14.01200709202854
7776,13.910922787466689
7777,14.286822168019654
7778,19.721113056241364
7779,19.050945965021157
7780,19.118960175608976
7781,20.806916215147226
7782,19.888585359693536
7783,19.78421216161155
7784,19.963657958841225
7785,21.402121915302047
7786,30.279989646770247
7787,35.47695404294382
7788,35.166370209311424
7789,35.61530524861661
7790,28.161481331330407
7791,26.15220131888654
7792,28.179161250685297
7793,25.329712151920802
7794,25.818257067577434
7795,25.34529592876737
7796,21.17789589251194
7797,16.208352222965374
7798,15.288030301357466
7799,18.887833981950735
7800,17.389290209715625
7801,16.905367710180585
7802,17.208682097020045
7803,18.242330806382284
7804,19.74015979021405
7805,21.0793054375078
7806,22.248597251596323
7807,24.45881726277102
7808,26.58514915212575
7809,29.30962984650739
7810,32.07649259090894
7811,34.621532187251034
7812,35.788930165450324
7813,35.24647068988614
7814,32.73420115042961
7815,30.10062025522231
7816,27.456076427406657
7817,24.125483410204083
7818,21.396505969292747
7819,23.08628463646386
7820,14.592706937799775
7821,16.44261123735464
7822,14.750994615911381
7823,12.062572586583528
7824,16.059897338313704
7825,19.872537901483923
7826,19.536143991822456
7827,19.763292641536253
7828,20.66544260724305
7829,22.01837851216274
7830,23.417530152943158
7831,25.23579967471605
7832,27.83630827730576
7833,30.199219254631203
7834,32.63180410248697
7835,35.14245983411493
7836,36.49977079280612
7837,36.35129419116035
7838,32.988211393765255
7839,27.398673452387186
7840,26.398983754627153
7841,24.88320810091838
7842,21.752601788431576
7843,19.65526976725255
7844,16.810097211590858
7845,13.744682445967996
7846,13.55890166693112
7847,14.674871522900943
7848,12.248794211581071
7849,14.296438652125559
7850,12.533467878845201
7851,13.904905120787603
7852,15.420436951603591
7853,18.95916781321057
7854,31.550428754209577
7855,29.539937207616333
7856,25.5214423735257
7857,26.426001676390825
7858,27.84896343902011
7859,33.926271706565046
7860,30.25376834650737
7861,28.77285873492508
7862,26.398976356296657
7863,23.01592532250058
7864,21.278200266071906
7865,19.177937433042757
7866,17.746663684226917
7867,16.29574294325532
7868,13.60875259532554
7869,11.484687001016823
7870,10.079807349385348
7871,9.466153832778417
7872,9.155618137004694
7873,9.799176084713693
7874,10.70467393980529
7875,12.003592677234465
7876,17.01312357396128
7877,22.925641768767463
7878,25.68210291842007
7879,30.941973292300162
7880,29.149590915030473
7881,27.531315060141083
7882,30.911189437292876
7883,26.655791304705502
7884,31.908180844722096
7885,25.824799419573253
7886,27.63011319051938
7887,23.757850039108916
7888,27.00743563860047
7889,22.710413346715768
7890,20.27359044887561
7891,18.522734602088434
7892,15.134157507010357
7893,12.824919242328562
7894,11.822334753284807
7895,11.373504152373329
7896,12.119210625478132
7897,13.013622483072808
7898,17.667575085983742
7899,17.668276224911153
7900,18.008096906533353
7901,20.98453436178397
7902,24.557139755456433
7903,28.902207189323207
7904,30.045631732090868
7905,29.62406279719653
7906,26.706416885824666
7907,29.219663766622006
7908,23.85292918799746
7909,21.129648682152833
7910,23.589499785480285
7911,19.8593640387123
7912,18.897591906461145
7913,15.834293458762104
7914,14.301071318258238
7915,12.831163250399868
7916,10.24401810769551
7917,8.355849333728528
7918,6.882618712358507
7919,6.338061122893009
7920,6.384800162668483
7921,6.9685306450511035
7922,11.431204237879058
7923,13.62272112046226
7924,14.209656409700514
7925,18.585740215118335
7926,25.602154393380317
7927,26.725793187418276
7928,21.47990154254296
7929,23.098372899288194
7930,26.991123782802816
7931,25.62047323352394
7932,25.08698341215657
7933,25.65936855153828
7934,25.57021893053289
7935,19.066048436485403
7936,20.91216127283741
7937,18.305439654941182
7938,16.302101756467138
7939,14.214748742224515
7940,11.15853993764783
7941,9.189614195122587
7942,8.003895527742529
7943,7.250124778139721
7944,7.516362117633506
7945,7.782445050304872
7946,12.827543015983053
7947,14.957183317716712
7948,15.281995975145321
7949,20.83748947259116
7950,25.48612771525424
7951,28.834386990180832
7952,26.941023658350247
7953,27.10008385658483
7954,28.395058039981336
7955,26.06613543471471
7956,26.32002052229595
7957,27.938027401128522
7958,24.47009636586631
7959,22.715363000145686
7960,19.33503595067728
7961,18.393412436894437
7962,16.492561257541183
7963,12.108990634950118
7964,8.107615750271677
7965,5.568792339726741
7966,4.0184754145080035
7967,3.1255771715090788
7968,2.88836141449859
7969,3.3138354620791404
7970,4.287539200248631
7971,5.810351144320919
7972,7.499097623849565
7973,9.29127435104003
7974,11.026030331147552
7975,12.6163301404777
7976,13.568988525597007
7977,14.190096086022933
7978,16.579595996914946
7979,18.43907496997892
7980,19.35820908517971
7981,18.3339302304216
7982,16.084571405524798
7983,13.002807657378725
7984,10.641645838456611
7985,8.602530037981936
7986,7.637962530183131
7987,6.026759853283025
7988,3.5482229351575967
7989,1.4689814752203887
7990,0.15117533239985903
7991,-0.32692682256636374
7992,-0.39499128233501324
7993,0.019009343824734515
7994,0.8983201804400807
7995,2.313525334954761
7996,3.7668503942818035
7997,5.685649185541209
7998,7.512033918808498
7999,10.792816022259643
8000,13.672473183841646
8001,16.79029580444393
8002,19.99117258009258
8003,22.39267592717789
8004,23.19485635431053
8005,22.252052477666012
8006,19.81692058154158
8007,16.487213442216415
8008,13.19195020292048
8009,10.678627354904279
8010,9.200064796631565
8011,7.160573674740448
8012,4.487561003643961
8013,2.298606676412845
8014,0.6796611146574492
8015,-0.0993640346900122
8016,-0.23953890587004878
8017,0.9682019157060466
8018,11.886679612559888
8019,12.390657934648516
8020,14.859749279826843
8021,16.041346479101534
8022,19.93074037917421
8023,32.33486624414263
8024,27.913396060541857
8025,32.06373325319629
8026,32.3010559836124
8027,29.67743211718428
8028,29.271279781987488
8029,28.507147330744687
8030,25.444318931874335
8031,22.43569909508861
8032,17.141660594744422
8033,13.986942695123972
8034,12.212204630231213
8035,10.890296785388045
8036,8.491010629744835
8037,6.764933409420166
8038,5.766003193821888
8039,5.134094188022132
8040,5.0439091789911
8041,5.647588587883874
8042,10.758945051549844
8043,11.316165151215387
8044,12.157255690340023
8045,12.78698524485229
8046,18.91914750346794
8047,30.972844483018662
8048,28.388043278859783
8049,26.733344055583927
8050,26.736336866995288
8051,25.761690878036944
8052,25.961765240575204
8053,25.163228618384636
8054,22.209888134679346
8055,20.208379342179597
8056,18.693537994621124
8057,14.70915954439296
8058,12.792461642651759
8059,10.693402082894508
8060,8.019748998024212
8061,5.882449877888973
8062,4.7152246653059535
8063,4.083817699153684
8064,4.428650961955
8065,5.337966660978026
8066,10.780945903414903
8067,10.110795077726507
8068,12.61872566214548
8069,14.855324136504024
8070,20.688670834730686
8071,32.3129755482494
8072,26.113848909257683
8073,24.638840920144162
8074,25.932426038364895
8075,25.512539614198772
8076,26.65922248084641
8077,26.541142229347145
8078,25.096157899074257
8079,23.197498768132675
8080,20.035645952535873
8081,15.362364958099533
8082,13.273406466453608
8083,10.649301294927326
8084,8.103299645449567
8085,6.187318602960957
8086,4.943093903915141
8087,4.483183415495773
8088,4.2021767658582405
8089,5.396908948370211
8090,6.045775395051649
8091,9.137522006519106
8092,11.247037979653925
8093,15.175412594710437
8094,20.068604903733046
8095,28.52245347425287
8096,30.263431352405007
8097,29.3681608034658
8098,31.197588251078542
8099,29.937402470860803
8100,29.630374344303817
8101,27.33474837967958
8102,25.691957272221515
8103,22.73711430442461
8104,19.657135782311457
8105,16.40499441237121
8106,14.899011708685649
8107,12.005084516428312
8108,9.132319665323308
8109,7.138826600741382
8110,5.662756856935886
8111,4.843180541581759
8112,4.395749578933533
8113,6.165796924383699
8114,10.379689432499049
8115,12.125808746697686
8116,12.659238078200957
8117,16.343402444156553
8118,23.208180201554285
8119,33.7350433347265
8120,30.548704177800403
8121,29.864731275568886
8122,32.17834164729874
8123,31.262671582743053
8124,26.801036506294423
8125,26.142319318544622
8126,24.476667812422704
8127,21.681387483843935
8128,22.9442042346719
8129,22.02803868415853
8130,20.712076268918793
8131,15.660292050118528
8132,11.634742516996468
8133,8.720758098148721
8134,6.773634194443915
8135,6.090041136876209
8136,6.00492567700546
8137,6.439689364460051
8138,7.181081564271253
8139,8.36475933350988
8140,9.701132952173907
8141,13.88926764896722
8142,15.729481068378988
8143,16.695969149693738
8144,18.494368422146778
8145,20.363120073590693
8146,23.10644133879009
8147,25.3632618738593
8148,26.356282709198922
8149,25.31710141005749
8150,22.70289459781239
8151,19.452605673424415
8152,16.924295182571157
8153,14.529291535826857
8154,13.18501250020978
8155,10.459577296827831
8156,7.541362143493899
8157,5.329827211222792
8158,3.6328975081626
8159,2.615026978703156
8160,2.3282218506294754
8161,2.643741264774121
8162,3.3469559996144227
8163,4.719523290881085
8164,6.160312483025095
8165,7.771177647637714
8166,9.403946020367599
8167,12.053279497291797
8168,14.734020362152464
8169,17.096181007798435
8170,19.685270225834785
8171,21.238504513754435
8172,21.092138014817806
8173,20.132812900035475
8174,17.636901909298302
8175,14.564110763846486
8176,11.971155903202416
8177,9.983403993202359
8178,8.994238030596591
8179,6.774512373768317
8180,4.03909818705182
8181,1.9592330512781473
8182,0.8172409948196986
8183,-0.13419877337045705
8184,0.15910568480666143
8185,0.6000393053598572
8186,12.82193211280017
8187,10.809162278682635
8188,12.263650057080042
8189,15.619894862173595
8190,27.366963543867683
8191,29.94747555425448
8192,28.04313313519603
8193,29.280246499876313
8194,24.505608649350734
8195,25.47818528895189
8196,26.76749028745445
8197,25.32911920014982
8198,25.659288468443634
8199,20.00434691113307
8200,17.97796297652954
8201,15.369145710348107
8202,13.711898485093826
8203,10.593313877334452
8204,7.592974178299642
8205,5.5484756293271715
8206,3.7776672406795484
8207,2.8171849374314064
8208,2.835558194606307
8209,3.3609739495726387
8210,12.637702810109317
8211,12.543258404653628
8212,12.841346548682623
8213,16.876556530480116
8214,27.02682889443747
8215,26.32409688070311
8216,22.062052506597922
8217,22.861802785404365
8218,22.709190933041327
8219,21.354705559341454
8220,24.033945023513326
8221,23.7512020283946
8222,22.89124455668386
8223,17.28752221660585
8224,12.716584634309143
8225,10.110524039853289
8226,9.575250190787912
8227,7.363644420030695
8228,5.119046306942067
8229,3.259372316589861
8230,1.8387798879820139
8231,1.1715710291426689
8232,1.481753833304694
8233,2.2751746704738878
8234,11.164201033751041
8235,11.554626878011987
8236,11.897607914552282
8237,14.066945809487834
8238,25.283664120643067
8239,34.55274940490054
8240,33.02346845439578
8241,23.37573692117894
8242,23.366291736016734
8243,22.591538182034014
8244,22.6769640754639
8245,22.28420178941417
8246,23.225829835162017
8247,18.35080168597716
8248,18.27739569836487
8249,15.747164213462767
8250,14.058892546114507
8251,11.40643050308799
8252,8.187762525995424
8253,6.070881171170754
8254,4.66849073080175
8255,4.030780275538518
8256,4.271736047832363
8257,4.821215863245428
8258,10.84095551648511
8259,11.907286017773743
8260,12.386891202830626
8261,14.91574171338236
8262,24.80096669640659
8263,27.228559204581273
8264,25.459658225743425
8265,25.783163015641435
8266,24.582303328422
8267,25.3359949735802
8268,27.74342635732637
8269,24.84306650615642
8270,20.611550936359748
8271,21.23167045013045
8272,17.5122702189621
8273,13.857874463094973
8274,12.097205067096652
8275,9.135695299765388
8276,6.709041304975699
8277,5.171518119018501
8278,4.270842556822629
8279,3.570228331710652
8280,3.461510851528814
8281,4.850786141003809
8282,7.754929835859556
8283,10.94499383213683
8284,13.299516442194303
8285,13.472560209153798
8286,25.262641260439437
8287,29.468444149270397
8288,28.758944309828166
8289,32.359828928567566
8290,30.057700050547282
8291,31.492086849136996
8292,30.82551002708354
8293,28.068108323674323
8294,26.041642752803227
8295,23.32239160433255
8296,21.985449763210227
8297,20.669248940786787
8298,21.050742325206016
8299,15.037402764993644
8300,10.281128728540168
8301,7.122075918368907
8302,5.403728471525966
8303,4.5107504053522405
8304,7.314162307572772
8305,8.811970293837959
8306,9.724197202242607
8307,10.856732578089094
8308,12.547421564828383
8309,14.303001912330899
8310,15.971320357587487
8311,16.975598997951764
8312,18.84311524296882
8313,17.618301240518633
