ID,target
7195,4.928114057431842
7196,4.521999121699485
7197,4.169758017747943
7198,5.08087206874998
7199,4.240473857116779
7200,4.251662894714912
7201,4.285989069988505
7202,4.241923491876238
7203,4.162408856744185
7204,4.2191322985240145
7205,7.167640450567188
7206,19.05276067958928
7207,24.429174178449962
7208,27.52675365022617
7209,31.726494484994504
7210,31.84729253755705
7211,32.41657258645759
7212,33.34494445398189
7213,31.516608930201354
7214,46.32133332950993
7215,46.56766671299934
7216,29.89322619151324
7217,29.11480254933972
7218,18.943831389590155
7219,11.311901839208339
7220,10.319633460721967
7221,10.200509171328937
7222,10.004003143249168
7223,10.051345949719806
7224,10.127123303036074
7225,9.894527349557931
7226,9.507210866718857
7227,7.050085934397611
7228,7.0288768117053495
7229,7.338168390463028
7230,20.437764937409636
7231,31.22782273172569
7232,37.87494750665209
7233,41.29290575980223
7234,48.99749990081415
7235,50.23766655266286
7236,50.90783340745916
7237,50.522499931305646
7238,48.780166561771196
7239,47.253916762887194
7240,36.338708416124184
7241,32.46274735786189
7242,23.02247950797296
7243,12.402262414451982
7244,10.894646169486935
7245,10.737749238621308
7246,10.480873764207756
7247,10.406061766564283
7248,10.480211126786134
7249,10.404193961246138
7250,10.036112053603064
7251,10.302845137901434
7252,10.043028247782829
7253,11.177667029241334
7254,28.588532467699423
7255,44.12724990958969
7256,47.89249984665464
7257,48.96641650848711
7258,49.730916483027656
7259,50.01058327350145
7260,50.236083311016344
7261,49.169166628116116
7262,48.004499984282184
7263,45.99283322572708
7264,31.02854946474528
7265,30.058953194188913
7266,21.14806930031102
7267,12.124841377085579
7268,11.43155752594495
7269,10.144171754145384
7270,11.084734271847779
7271,11.188556334198699
7272,11.311296731180635
7273,9.819123763978775
7274,6.624083711421835
7275,5.1653291484331625
7276,5.220650843598964
7277,7.964078429376503
7278,18.005865897765165
7279,23.819071923870958
7280,27.616372210107603
7281,28.498447630310103
7282,30.1522465245029
7283,31.443483505048558
7284,32.19920847912884
7285,32.085304406342345
7286,46.84441668340315
7287,43.29272009058903
7288,27.81725519563216
7289,18.180496308719345
7290,16.98023011592184
7291,11.693885116967621
7292,10.175878444690525
7293,10.143572338563906
7294,10.09720094525452
7295,6.502522731638802
7296,5.2424532055325415
7297,5.24749541766397
7298,5.010854285947132
7299,4.614565436628228
7300,4.641386189425174
7301,4.530512765191698
7302,4.657945899628254
7303,3.804530643066521
7304,3.811663094194037
7305,3.7934378039508743
7306,3.899351206221108
7307,3.9171732614496024
7308,3.9528241873414576
7309,4.057078625366501
7310,4.107204773996198
7311,4.262447705889141
7312,4.251915485153761
7313,4.440679653281626
7314,6.137176319863451
7315,5.142201284226531
7316,4.890389803580404
7317,5.158934160274537
7318,4.879126533801699
7319,5.144246255174644
7320,4.979072885531494
7321,4.52383321645272
7322,4.670261678942957
7323,4.710983243742276
7324,4.682223011742161
7325,4.71764358537019
7326,4.829357856500341
7327,3.86199425087909
7328,3.8700969808762355
7329,3.7606908104854346
7330,3.949701542192666
7331,4.731261778582462
7332,5.589569967773737
7333,6.645852328177495
7334,7.038658056675367
7335,5.9424957199339765
7336,19.574823615508805
7337,19.72117519916316
7338,16.147579415573038
7339,10.733173412505158
7340,10.261798150940557
7341,10.330185731609042
7342,10.342317421719583
7343,10.298535832674727
7344,10.442074152922014
7345,10.22008240175608
7346,10.040958069303219
7347,9.807379696351806
7348,9.60594673415048
7349,9.22135763049446
7350,24.788700979712964
7351,29.90723512855737
7352,31.55092412886751
7353,44.520333341173824
7354,48.515374889165784
7355,49.563958326991035
7356,49.22825010020907
7357,48.30841672457135
7358,47.856583369274944
7359,39.418479796587704
7360,35.3818182443658
7361,32.0536672234982
7362,21.926205239613836
7363,12.896152145926676
7364,11.267808212401171
7365,10.705228656639948
7366,10.918796239113405
7367,10.068478533832781
7368,10.857360695973238
7369,9.760923075996132
7370,10.949787225670692
7371,10.92207696463763
7372,10.811603263876604
7373,11.074862383146927
7374,23.199000054591643
7375,41.7779166956991
7376,47.055416565972074
7377,47.93833317192892
7378,48.944666568357505
7379,49.128500030680264
7380,49.20933343255271
7381,45.628274953549955
7382,47.18708336301769
7383,46.85258334338666
7384,28.29998723706792
7385,28.460067857420583
7386,21.606396213220986
7387,12.441638854962052
7388,11.430644927834805
7389,11.055746895624925
7390,11.037117527248984
7391,10.20959490402521
7392,10.7989602491611
7393,10.191197440201703
7394,11.010794370213052
7395,10.895389197592596
7396,10.720631983069739
7397,21.75706986792073
7398,21.83283675006659
7399,26.175565978907002
7400,29.142679203892495
7401,36.87634298547759
7402,38.2224355622677
7403,37.713406151326815
7404,35.954079237008024
7405,30.253896527999363
7406,28.569440273872615
7407,23.693611595443407
7408,25.284793913451775
7409,11.166879410009715
7410,8.224852533161936
7411,5.50859249399673
7412,5.306607605197587
7413,5.650040719694584
7414,5.699635309534998
7415,5.885294248602003
7416,6.042564762020113
7417,7.589738746051066
7418,7.60565510353238
7419,7.826452094857258
7420,8.223462012154815
7421,11.969455143225716
7422,17.68304295862744
7423,23.72561646371933
7424,26.568544633826164
7425,30.850831062965778
7426,32.36286866258358
7427,34.346047366972606
7428,34.73173902520754
7429,32.47156397735006
7430,47.92533325132397
7431,34.46533341321472
7432,34.807211460309496
7433,32.548165987324296
7434,23.547202891449132
7435,12.07142249272138
7436,11.3147614940122
7437,10.649873864204654
7438,10.636010396172011
7439,10.62453685168247
7440,10.82695732834494
7441,10.932053294773102
7442,10.785804036915618
7443,11.036392056131765
7444,10.095609213919206
7445,11.14870256281858
7446,18.25537975149299
7447,20.43805774077051
7448,28.65990918320631
7449,41.244780489648456
7450,49.14766662179804
7451,49.07616665915275
7452,49.697416641321034
7453,48.5139999278759
7454,48.36349993643662
7455,48.570999951312935
7456,47.673285610793776
7457,40.93152009137916
7458,29.330051667005538
7459,13.534998228705232
7460,10.868384820285536
7461,11.094012067127089
7462,10.909752611900528
7463,11.080646945047882
7464,11.063744871276846
7465,11.104170125080643
7466,10.838928929339875
7467,10.847935200235874
7468,10.218197594575065
7469,10.686757150112435
7470,15.71922493400118
7471,23.60769439652459
7472,23.173853482070676
7473,21.25782959855609
7474,24.706515623128972
7475,20.490064725679023
7476,19.916466036905728
7477,20.454493288026473
7478,26.309821513436024
7479,21.2196880483028
7480,20.292864515551386
7481,19.487082565220604
7482,16.277114628317538
7483,10.4356428473579
7484,10.167683528228338
7485,10.153601775525312
7486,9.946754372058747
7487,9.994433108688744
7488,10.372508368317607
7489,10.028738612550972
7490,9.9946359740427
7491,10.072803658644597
7492,9.835948619603716
7493,10.223873324397713
7494,14.616862347793116
7495,18.72732672579983
7496,18.982873385350416
7497,19.23587115653661
7498,19.17433965805483
7499,19.572938790093016
7500,19.24032829452554
7501,18.50240341396892
7502,19.821460948975506
7503,19.464074287112897
7504,19.444147826657648
7505,19.397243927340032
7506,15.915924923146836
7507,10.030690142708012
7508,9.649914191840908
7509,9.608526313238592
7510,9.307476753187382
7511,9.37926224946954
7512,9.444041039639252
7513,10.231474135705495
7514,8.943124095994442
7515,7.019866958772038
7516,7.053781573639712
7517,13.39538961813412
7518,17.44580495391813
7519,22.499442519280336
7520,27.982161262344633
7521,28.8690258286474
7522,31.07104727172673
7523,32.983473328512716
7524,47.712666745682554
7525,37.71364849762065
7526,36.278418772740295
7527,32.2830880286591
7528,29.089372632131425
7529,27.7364510101607
7530,15.648155044889387
7531,9.57804046712502
7532,8.286863056460689
7533,6.725792700161776
7534,6.2105538776193585
7535,4.301859310281703
7536,4.261265834424364
7537,4.4909206402572
7538,10.1674437661412
7539,6.414995328423758
7540,6.284009181314982
7541,15.469340153348483
7542,18.795068856133042
7543,23.634500244742803
7544,25.499300859923782
7545,26.809260670690975
7546,25.558626792988857
7547,26.6086772915434
7548,26.928758955036514
7549,25.617395850918488
7550,22.694404911486554
7551,20.213240333024363
7552,10.932740117933578
7553,9.867674378039817
7554,7.620214055138498
7555,4.709676366375658
7556,4.200739017709746
7557,4.131353455120815
7558,4.297312870411622
7559,4.185143726838763
7560,4.297526548145266
7561,4.625145623481957
7562,9.007455325142235
7563,5.9778739048413305
7564,6.707972872243882
7565,7.411485555817217
7566,18.393051422061614
7567,23.210081431883424
7568,28.111250563995572
7569,29.61822979432163
7570,28.142728279776474
7571,29.58735141921115
7572,29.158948398900808
7573,28.641189617657513
7574,23.65449655055829
7575,23.06653573997138
7576,17.251038928871807
7577,12.217167377860779
7578,9.598182993446258
7579,6.469013278781989
7580,6.232848232528832
7581,6.272014371057124
7582,5.071839091009637
7583,5.054676825470392
7584,5.660171075250914
7585,8.90233198068122
7586,8.886566102617367
7587,8.282954782069478
7588,9.98934899220666
7589,9.25572751847766
7590,25.244397041231412
7591,23.35327548731661
7592,25.999041761518985
7593,25.56928923551137
7594,26.061594268891
7595,26.730436645979445
7596,27.542645519094602
7597,25.672624994386084
7598,23.423771429144896
7599,20.59030115655815
7600,15.643990355247988
7601,11.370920484352657
7602,9.617226217775967
7603,6.348291807739481
7604,5.566894869983319
7605,5.5878136474645315
7606,6.027479508808433
7607,6.261061494255459
7608,9.068755845967415
7609,8.844742796229227
7610,8.217174247062584
7611,9.017452794895718
7612,7.425747520000751
7613,7.985016355996334
7614,22.09730752512454
7615,23.737769747483977
7616,25.078452634751205
7617,27.62671907105158
7618,28.043799910526786
7619,26.707306907459092
7620,27.808659490819515
7621,26.887651459042253
7622,24.80282976471142
7623,20.428375795578344
7624,16.66474778888959
7625,16.278890082764512
7626,9.878029819292937
7627,6.8783496471839305
7628,5.512563467895677
7629,5.234720559805623
7630,5.599066674591748
7631,5.438715224909317
7632,5.439726589714536
7633,5.234032042359452
7634,5.1344915662214134
7635,5.614798352923001
7636,5.568135899225741
7637,5.866144730792257
7638,5.122956581684345
7639,4.136781403434634
7640,3.7460731090788717
7641,3.720380609462444
7642,3.6788454691276167
7643,3.903732587695976
7644,3.8382139469286987
7645,3.8707779818221812
7646,4.002274614385396
7647,3.8145913278161117
7648,3.903977981734042
7649,4.205131208888025
7650,4.808983159178759
7651,4.48559670192741
7652,4.314871336000483
7653,4.79753820092963
7654,4.697180821711049
7655,4.611627830853502
7656,5.573608814265311
7657,5.2066927451704785
7658,5.082502976541288
7659,4.76984969350514
7660,4.689254148136757
7661,4.733660614970204
7662,4.55172294859134
7663,4.103905117624526
7664,4.032080544110715
7665,3.7178041241607747
7666,3.6814933513682195
7667,3.6614401477176797
7668,3.6624122426965844
7669,3.660128709072517
7670,3.706273534000888
7671,3.6978809141409177
7672,3.7334258864395453
7673,4.127005465264092
7674,4.717770317770696
7675,4.341880524778733
7676,4.293559745352114
7677,4.352993479039218
7678,4.052562707389708
7679,4.120931827611202
7680,4.057914633616374
7681,4.009961406855397
7682,7.242057316459174
7683,5.362892416595688
7684,5.637035220436433
7685,8.764718713739947
7686,17.6365002331693
7687,23.420884114159563
7688,25.487739426594654
7689,26.780643379418137
7690,28.778209452604006
7691,28.735579291210477
7692,30.64976851175772
7693,28.90482210776203
7694,26.89743126214065
7695,24.058321881916754
7696,12.768791205080758
7697,12.50494379047974
7698,8.80303189606996
7699,6.135611872408114
7700,5.69694572023442
7701,6.210147333581383
7702,5.505738918874106
7703,5.258608941185403
7704,5.297784644341391
7705,5.446312589622796
7706,6.407954489626035
7707,5.5230823057360725
7708,5.872468327835735
7709,6.7547019561436255
7710,18.64946972030154
7711,21.658287107507594
7712,24.425502796560615
7713,26.509021755821678
7714,28.23518320156313
7715,30.398191205217373
7716,33.26263873641774
7717,29.976054178357504
7718,26.00143216940637
7719,23.523203114065158
7720,10.476197425968028
7721,5.9370370753192825
7722,6.330049358373277
7723,4.725182213789892
7724,4.511298154985146
7725,4.571384811274508
7726,4.45462268592944
7727,4.64371888718543
7728,4.137372022902674
7729,4.087239437000035
7730,6.974953771329823
7731,5.27505228506738
7732,5.344277800578331
7733,7.271811060516025
7734,17.892931990523213
7735,22.799033167170542
7736,24.158631903127176
7737,26.320535979746193
7738,27.520267595034287
7739,30.227387041533884
7740,30.424181825592058
7741,29.85939733278099
7742,28.38650597910406
7743,26.427327333821253
7744,12.72165927224627
7745,8.046142418960601
7746,6.329199580933763
7747,4.960583166177761
7748,4.389012683184186
7749,4.481254894501241
7750,4.3360731978189655
7751,4.4843436870905915
7752,4.578378611366417
7753,4.266408506309396
7754,6.900006875928268
7755,5.296100281911773
7756,5.466384325689931
7757,7.04908347935741
7758,18.30683286923167
7759,22.972626159680566
7760,24.234142555829486
7761,24.522415906508144
7762,24.726400589949716
7763,30.597805273418896
7764,30.50132152637866
7765,29.580534874522442
7766,29.433467391856148
7767,26.8564903432079
7768,19.18457533126359
7769,14.502740612959503
7770,8.990944620039302
7771,6.446483225378296
7772,5.69874447021994
7773,5.329534895148986
7774,5.4572852287193765
7775,5.710709527584087
7776,5.635943646923095
7777,7.34653804176857
7778,8.293247397454078
7779,7.965271751049849
7780,8.900619177893885
7781,9.876891374104758
7782,18.61677981717085
7783,22.09539442174561
7784,25.773229141642933
7785,25.5806506651027
7786,31.60808957009956
7787,34.33178214828705
7788,32.23884400750539
7789,32.463321406038176
7790,28.28223253045835
7791,26.600507538667788
7792,24.19126277611009
7793,19.433783946827933
7794,15.250498093493652
7795,9.022437270974434
7796,7.347355287922311
7797,6.949095522101
7798,8.295173080987446
7799,6.842839735479701
7800,6.905228559665483
7801,5.664989930943754
7802,5.682616772069406
7803,5.669610169423394
7804,6.128802640367927
7805,6.7892077649351235
7806,13.612107708171843
7807,15.521233470638071
7808,13.955693509123739
7809,14.180980737742818
7810,12.557187064499992
7811,11.353866243683164
7812,17.658669935129446
7813,17.542174835500933
7814,17.917513836936767
7815,17.913953848493524
7816,16.01255369207367
7817,11.454714145560658
7818,14.535149089762815
7819,9.884251292499345
7820,7.568979485079163
7821,9.506046719566008
7822,9.304064827237424
7823,9.500272226357284
7824,10.240544958381742
7825,7.787512781749402
7826,7.611738510615425
7827,8.409742698476732
7828,7.691267628417471
7829,8.524552607425466
7830,15.535829173384084
7831,16.6927546174088
7832,15.030000380186891
7833,13.771129925679086
7834,13.68116695147846
7835,17.73504189217853
7836,17.94019926816834
7837,18.06625216548348
7838,14.273808298815032
7839,18.290563750549
7840,20.383469667291596
7841,21.333994672446728
7842,14.524899077989089
7843,9.426638153139017
7844,9.415370801622103
7845,8.849182111098635
7846,9.28184409124652
7847,9.657707186313102
7848,9.307768220350395
7849,9.47868799319939
7850,6.3568348879407885
7851,4.104685514624342
7852,4.097013343447594
7853,4.804914084372826
7854,22.20036478156676
7855,23.712009964709235
7856,24.53649978038728
7857,26.835559862455522
7858,27.655507634135027
7859,32.78185403011226
7860,32.392066029122915
7861,30.44318743561364
7862,28.23185258993331
7863,24.85804877458972
7864,10.629057819435179
7865,9.158950074359735
7866,6.34498695387531
7867,4.9931753756390815
7868,4.503019992868494
7869,4.356862075734956
7870,4.377106257042504
7871,4.423382661627152
7872,4.443606177987112
7873,4.7113506932769535
7874,4.512565501061952
7875,4.642388884647514
7876,6.110118651541793
7877,15.822832942699243
7878,17.59905525313312
7879,24.35522784352505
7880,28.022458396454663
7881,29.772827932384594
7882,29.62855478176084
7883,30.980517816268378
7884,31.46318943346248
7885,28.51378477465999
7886,26.923530176823274
7887,24.26606259616477
7888,16.157132815262226
7889,9.470720303676831
7890,7.719717884500891
7891,5.421483372510487
7892,5.370151017296516
7893,5.338813780179756
7894,5.348328569839862
7895,5.331700240868717
7896,5.349085642094155
7897,5.163843064329934
7898,7.634774783942349
7899,5.350159212252814
7900,5.344978482268448
7901,7.12791795640738
7902,19.045855891858274
7903,22.230315890529
7904,25.860485384584337
7905,26.075421738381394
7906,27.180439790169444
7907,26.90937583580006
7908,29.679318118141964
7909,25.93466077813753
7910,22.895067957653293
7911,21.369192211489903
7912,11.59580942063988
7913,10.146321065471835
7914,7.930117303593736
7915,5.837143180396174
7916,4.990674390232732
7917,4.307805132361847
7918,4.2582769421897035
7919,4.18892647636672
7920,4.004363129113483
7921,4.1361127118006555
7922,5.893284761096298
7923,6.089255182454673
7924,5.552828692029923
7925,6.958630292694445
7926,18.466245085133977
7927,22.39859312655114
7928,24.700503269870687
7929,25.205120855118736
7930,29.157533295210005
7931,28.859130646158956
7932,29.789604287120838
7933,27.283152918747376
7934,27.0298404584864
7935,23.442813997000357
7936,11.991066509667132
7937,10.61219006006241
7938,7.591583065390726
7939,5.576122110541372
7940,4.397504330821181
7941,4.2897553920421885
7942,4.253985355895016
7943,4.221706930692731
7944,4.233252989302198
7945,4.259039399298975
7946,6.6514468709690995
7947,5.602343450684768
7948,5.5290267997466165
7949,6.667174600215329
7950,17.591248116467735
7951,21.642944412491552
7952,24.495329861307383
7953,25.73051938024633
7954,25.608320496330293
7955,26.12583474831736
7956,27.26914789514132
7957,25.693732845915207
7958,23.20244500097778
7959,21.453281899428617
7960,19.059886125140235
7961,16.58961880165922
7962,11.640043134371021
7963,6.607574970186096
7964,6.2898269277764385
7965,5.170636721018821
7966,5.2561899553942695
7967,5.3897986768689155
7968,4.347219939866579
7969,4.486611909590287
7970,4.761147783569552
7971,4.696240118848355
7972,4.803769653861674
7973,5.176126582858041
7974,5.45209650499239
7975,5.178948325593824
7976,4.564532451860243
7977,5.018566223688167
7978,4.780907725859096
7979,7.328146588710689
7980,7.756740797749854
7981,10.379613454789585
7982,5.286457429085531
7983,5.671893853494823
7984,4.650237538107113
7985,4.585919136888774
7986,6.993312779320433
7987,5.457185316635646
7988,4.954603781149107
7989,4.765249006218133
7990,4.572228000931903
7991,5.306120470432113
7992,5.219674640762479
7993,5.09652022103398
7994,5.479268642664013
7995,5.3624105496909635
7996,5.425924912559846
7997,5.35883882234398
7998,5.107948153966424
7999,4.589976884082967
8000,4.42908344861547
8001,4.111955441070436
8002,3.9052332197870214
8003,3.8752351229524904
8004,3.822402481840139
8005,3.8347723387402923
8006,3.9820258356517555
8007,4.347378269833421
8008,3.883424433599053
8009,4.712673025587871
8010,4.899173036278828
8011,4.7435799700664445
8012,4.667312677522173
8013,4.681843238769581
8014,4.695883067815715
8015,4.474611875329173
8016,4.436519190136034
8017,5.096554964971537
8018,13.00125100674574
8019,8.774630884014314
8020,9.558720294980183
8021,11.652737386454364
8022,30.710320137917858
8023,28.289452758703383
8024,27.153233140691324
8025,30.710196599883783
8026,30.079906191909622
8027,31.257403679598838
8028,31.369795797209335
8029,29.648174667941934
8030,26.346965376606313
8031,22.0162905616572
8032,15.608412822718295
8033,10.995250717066712
8034,11.704258598469053
8035,9.134752594321531
8036,6.709225854272624
8037,6.500708145350187
8038,6.05172074764749
8039,5.891340844323493
8040,4.779181248374241
8041,4.56927679763288
8042,8.090019091265424
8043,6.485903669896978
8044,6.334438253043221
8045,4.991082643743337
8046,17.09935039842858
8047,27.75763421529158
8048,24.63254406192165
8049,25.281618755686235
8050,25.47783302462829
8051,26.59576092738421
8052,27.17512555896393
8053,25.328298513744507
8054,22.5221420554285
8055,20.93691889872979
8056,15.870543570229847
8057,10.371751673128658
8058,9.08800218960555
8059,6.117787244134474
8060,5.360862073991528
8061,5.415248096975721
8062,5.403049460820289
8063,4.999615961939433
8064,6.031681944522214
8065,5.985466679143082
8066,8.354817468803084
8067,6.960835239163216
8068,7.033229650452289
8069,8.063021357808832
8070,26.343136032958167
8071,24.84112728626419
8072,24.410734558358584
8073,26.19028465831052
8074,26.54047169727131
8075,27.976094415322624
8076,27.978748798678012
8077,26.913187952546274
8078,24.619329264044854
8079,21.49976460037349
8080,19.106451939359623
8081,12.290129804027524
8082,8.862318667246198
8083,7.0395252372006665
8084,6.366786166326988
8085,8.325679324483085
8086,9.140235187813994
8087,8.140231292595821
8088,6.667958736533109
8089,6.709636135477929
8090,8.563248983216662
8091,9.312765334996543
8092,9.952089862297436
8093,8.032739402408469
8094,32.6096213702737
8095,22.857512857883645
8096,28.131911366158455
8097,29.522433319288936
8098,29.821141787945216
8099,30.66248027675999
8100,31.122681808648444
8101,28.62640025951866
8102,25.759086009371348
8103,23.692328057883774
8104,17.138302283626377
8105,12.615715373397707
8106,10.433428740313918
8107,7.9413455284457735
8108,8.02905008829671
8109,8.025111152440317
8110,8.861295022072103
8111,8.34225854000241
8112,8.142520357046385
8113,9.359710991792214
8114,8.825322842875995
8115,8.430456496628675
8116,8.895381961030244
8117,11.4326455758988
8118,30.982377465603722
8119,29.484071638464638
8120,27.972609882415362
8121,30.09850143557528
8122,30.55541727671446
8123,31.557190402266897
8124,30.994197295124266
8125,29.51496081353129
8126,27.773680711440807
8127,24.93493862713545
8128,21.48655162250347
8129,17.053454031245387
8130,15.43867041481015
8131,7.209053309343717
8132,7.5193901122653015
8133,7.151161482234756
8134,7.7730570023409875
8135,7.885737778510979
8136,8.137667026995333
8137,8.408875009504131
8138,8.272338770812095
8139,7.13876883886937
8140,6.313447080232752
8141,8.899247708091487
8142,16.921558442599466
8143,22.495771748976086
8144,4.805736498719245
8145,3.8523994608808723
8146,3.7967252794975703
8147,3.7988231835874933
8148,3.842956856565826
8149,3.8384155627894194
8150,3.9409122879558662
8151,3.9037754243066884
8152,3.87497911638501
8153,4.5517544381194845
8154,4.987678938589721
8155,5.355497863274777
8156,5.407710683635885
8157,5.555037024790964
8158,5.469606602495011
8159,5.338416973785924
8160,5.189466403609812
8161,5.401501796765916
8162,5.316037643383031
8163,5.249765434781432
8164,5.301163390598647
8165,5.226544250763956
8166,5.462068742159732
8167,4.378282272765958
8168,4.437515907269165
8169,8.66103379790576
8170,5.068522329453296
8171,5.3627140392529675
8172,5.33656623494128
8173,7.465481020415616
8174,7.875089602482842
8175,5.246387376904351
8176,4.227168214570891
8177,4.849915564979098
8178,4.955861749417361
8179,5.179593429011887
8180,4.974302975435686
8181,4.940649622836642
8182,4.506667589878364
8183,4.65325122986623
8184,4.471389435346856
8185,4.259457252965502
8186,10.333728749314632
8187,6.555230498543227
8188,6.504712481735327
8189,9.625004215078214
8190,26.877730507742058
8191,23.215583309940026
8192,24.06738406334395
8193,25.63297034974617
8194,28.126878896823058
8195,30.237361334562923
8196,30.92764115549627
8197,28.5930172272295
8198,26.593611544504537
8199,23.907286708210805
8200,10.725169568116078
8201,4.929089219121466
8202,5.574526865707997
8203,5.5950802478262815
8204,4.48935424046383
8205,4.492096776141992
8206,4.360675110083249
8207,4.301779592827807
8208,4.3386308489447405
8209,4.409101432678731
8210,7.659679413107482
8211,5.365929807631008
8212,5.984038139816632
8213,8.762125642042939
8214,18.892151588829307
8215,21.289075937356156
8216,23.89699592532114
8217,25.443818069318695
8218,25.772042920179192
8219,26.77555625594672
8220,28.273306922622872
8221,26.642185385247977
8222,23.496062032207035
8223,21.69515108346528
8224,12.75299285199937
8225,4.827886140131137
8226,5.284014659693729
8227,4.9728315360405695
8228,4.606601373526162
8229,4.439770418787807
8230,4.229441464584814
8231,4.168995362802547
8232,4.209925237517209
8233,4.288862875831279
8234,7.839042536444049
8235,5.823531951187261
8236,4.793797467872345
8237,5.271593407476555
8238,18.24121553569423
8239,24.647020829786246
8240,28.911756199348154
8241,26.55590815938691
8242,25.878002125168877
8243,26.70533835390916
8244,27.172076300644772
8245,24.9532756261629
8246,22.828516444175474
8247,21.066509679981564
8248,13.717683671071345
8249,10.041281963620706
8250,9.738697128485526
8251,6.250993896258944
8252,4.650125642076974
8253,4.323483008575139
8254,4.236513365353706
8255,4.267086940549966
8256,4.349516633249272
8257,4.436321719662299
8258,7.4711345917221195
8259,6.089049797165232
8260,5.998638532526405
8261,6.925418391824768
8262,17.955777764143246
8263,26.17569542625812
8264,23.99605259268687
8265,25.49125674942803
8266,25.06035360475356
8267,26.17581021962103
8268,27.37983619862906
8269,25.496678269288562
8270,23.309020610597027
8271,22.120511449569655
8272,17.26076448695203
8273,11.043480724236918
8274,9.803916600209416
8275,8.242920505124093
8276,8.179104310179715
8277,9.251419938542641
8278,9.18602590819435
8279,8.428887681749291
8280,8.294228084389669
8281,7.8760210711764795
8282,8.313743575788061
8283,8.070633922629579
8284,8.075468370503966
8285,9.28692282341349
8286,31.187079835595355
8287,35.04943191738333
8288,26.751019514149075
8289,30.79252463629471
8290,30.5209824910804
8291,31.895755878529847
8292,31.632981929941913
8293,28.9065517234371
8294,25.769291973571935
8295,23.12314452912158
8296,21.373698154094317
8297,16.647140722209905
8298,14.812008473760441
8299,8.134837465066996
8300,7.652073974136114
8301,7.75968255295762
8302,8.36973866965957
8303,8.662525365224747
8304,8.377397727526581
8305,7.439426667544033
8306,7.648503882135169
8307,7.518781452460698
8308,7.3976134725222185
8309,7.688887699811897
8310,12.644464755450718
