ID,target
7237,51.10470825403928
7238,49.034916599374256
7239,46.995999958602084
7240,34.49711858686024
7241,33.04354016709285
7242,23.765582644690117
7243,12.966527288191182
7244,10.758823325200694
7245,10.67629290101336
7246,10.427005337290991
7247,10.375292645958902
7248,10.680936264321314
7249,10.75014449269054
7250,10.162301846517112
7251,10.487198605264942
7252,10.233770828588396
7253,10.94373674226777
7254,26.624464310016478
7255,43.35770828340202
7256,47.20083326607943
7257,48.90874982153997
7258,49.58504158608616
7259,49.80425001890089
7260,49.8967499872918
7261,49.499249952876305
7262,47.85541667496786
7263,45.85249993151676
7264,29.80776799947245
7265,29.38693746071463
7266,21.154657202856175
7267,12.844979325095476
7268,12.052871728062355
7269,10.091936082129209
7270,11.15210326847506
7271,11.151738960480007
7272,11.325368489604678
7273,10.126544850035149
7274,7.116778838577825
7275,5.093351379534047
7276,5.038650171973465
7277,8.728724045270656
7278,18.034771525702105
7279,22.933643980253443
7280,27.021089113542562
7281,28.4967105363673
7282,28.985162896074485
7283,29.55537460698244
7284,30.266494614370977
7285,32.42731049929372
7286,46.0745000017807
7287,43.18208332573995
7288,27.16777381514716
7289,19.19646462446234
7290,15.317384203168542
7291,12.006260009718341
7292,10.274257224740923
7293,10.191643002708446
7294,9.886629252373831
7295,6.681817158787391
7296,5.183761373300558
7297,5.01634232421765
7298,4.604388171950062
7299,4.558500255396029
7300,4.637535946047319
7301,4.400451547350874
7302,4.907212514668214
7303,3.7618800583438996
7304,3.7161758492667265
7305,3.7290532690743134
7306,3.800886439656933
7307,3.7608214353182903
7308,3.8729816647094286
7309,3.8745525349642262
7310,3.781629962931313
7311,4.007656516966561
7312,4.0207499264185484
7313,4.406333572822038
7314,6.288551409037768
7315,5.104217509511398
7316,4.956417049247927
7317,4.91309243463181
7318,4.459970594684779
7319,4.903059542649767
7320,5.256318505311614
7321,4.289541925257569
7322,4.353181341633738
7323,4.386148860712776
7324,4.808516672006687
7325,4.861545417872929
7326,5.295521941954741
7327,3.7995628757324704
7328,3.7613896640679014
7329,3.705012603580519
7330,3.816839117415407
7331,5.396507698255468
7332,6.690132782217933
7333,7.158672746687403
7334,7.334024981794763
7335,6.193160963764213
7336,20.607177216423732
7337,21.566541216638143
7338,15.884921206482405
7339,10.153456111453858
7340,9.560852555947582
7341,9.6525035986505
7342,9.475452714060348
7343,9.521609525492167
7344,9.95731113731978
7345,9.642679076646058
7346,9.517433191252964
7347,9.446736750868025
7348,9.315393675277141
7349,9.120262923517627
7350,22.86170109389884
7351,27.904659342507536
7352,29.268486075185155
7353,43.555950100993115
7354,47.88150003941107
7355,49.1914999891383
7356,48.81529171157007
7357,48.09900004321089
7358,46.92191660757488
7359,37.34491659768547
7360,34.051064868040946
7361,33.698430345098274
7362,22.352326906296547
7363,12.80637284130991
7364,10.531934553169348
7365,9.487255064276571
7366,10.699871520458764
7367,9.46431193120734
7368,11.096855390744466
7369,9.560726965093128
7370,10.92542694582311
7371,10.712196738604895
7372,10.98834392520459
7373,11.428790407837159
7374,22.45178709541592
7375,40.43020832898716
7376,46.71458329132448
7377,47.30208321370806
7378,48.68858320233102
7379,48.34583340644215
7380,48.37683344308286
7381,45.94302924191048
7382,47.371666732250404
7383,46.51474994868041
7384,27.194057690645653
7385,30.155847176494408
7386,21.529362473720695
7387,11.961821936856403
7388,11.32110748616548
7389,10.981933818280426
7390,11.079692634187884
7391,9.53054600803816
7392,11.150734222907593
7393,9.722474263033313
7394,10.444877382724833
7395,10.674612158287077
7396,10.580962043344634
7397,20.599788224645298
7398,19.790490291756853
7399,26.273773268583174
7400,28.400490789243126
7401,36.253094744528696
7402,38.97845404560291
7403,37.41913025820194
7404,35.09651852091418
7405,31.122702629540203
7406,27.50611480562909
7407,22.995470483762755
7408,24.242604376687847
7409,11.189134029481751
7410,8.31584876348095
7411,6.26943949973063
7412,5.27120871269587
7413,5.344843841353741
7414,5.375491439738072
7415,5.467565168046674
7416,5.2831952972667935
7417,7.939432258764495
7418,8.609807720644463
7419,8.534974404773372
7420,8.692464281738372
7421,12.224290071128623
7422,17.988777963656823
7423,22.549713292357307
7424,25.634397770692782
7425,30.72999183972562
7426,32.37498958540258
7427,33.400791517873806
7428,34.76082328094291
7429,32.896894555106336
7430,47.562583228716
7431,33.588756141734336
7432,34.07974887677448
7433,33.54489560207823
7434,24.039278750518044
7435,11.632371381277196
7436,11.357214899454164
7437,9.932526789335318
7438,11.062427589048918
7439,10.525365598991609
7440,11.152417061176859
7441,10.794537198209268
7442,10.477753381766606
7443,11.275300447654114
7444,9.876943175419804
7445,11.330497241896062
7446,17.702270633557642
7447,19.972086995331882
7448,25.72571382807716
7449,42.08014377632151
7450,48.14099991108601
7451,48.243666616715494
7452,48.93524995869646
7453,48.28649996677414
7454,48.14891661033035
7455,48.18191667569802
7456,48.09058334115272
7457,41.3174167048869
7458,28.09008325383688
7459,13.663731783877381
7460,10.876580747702508
7461,11.068629499212575
7462,10.585557444360854
7463,10.967355822985853
7464,11.15889476093143
7465,10.815046101953142
7466,10.97094655521119
7467,10.456433343429639
7468,9.929151420163747
7469,10.617385704526809
7470,16.16877204972462
7471,22.59859337008114
7472,21.379237263846996
7473,20.059069761490065
7474,24.191374431145427
7475,20.24182214404932
7476,19.532180517546575
7477,19.297724672333388
7478,23.804951860998216
7479,19.972224211400146
7480,21.850304165291753
7481,20.46438058551279
7482,16.293934630048685
7483,9.891559496163858
7484,9.652115430917826
7485,9.5120231405651
7486,9.334335399430607
7487,9.579699069271106
7488,9.953247387979353
7489,9.716982531808057
7490,9.492686778845693
7491,9.57251579073956
7492,9.451275588199831
7493,9.858368914053738
7494,15.491160402734934
7495,18.758430725036423
7496,18.684644321244658
7497,18.066535098179596
7498,18.127887543231864
7499,18.243578416089598
7500,17.92789066541935
7501,17.252704084968514
7502,18.4897420125084
7503,19.122140852197596
7504,20.82984503593996
7505,20.796433634906137
7506,16.11090018059555
7507,9.737091256228725
7508,9.521835510283557
7509,9.253628424980723
7510,9.054903001342293
7511,9.046750908857552
7512,9.221332454650545
7513,10.36187084100371
7514,8.682953713588057
7515,6.843405764179365
7516,7.234786386425959
7517,14.047178665454856
7518,18.612593234164557
7519,22.08301465857874
7520,27.088019548014678
7521,28.075310125065286
7522,30.859373226159683
7523,31.77593574867793
7524,46.65350004144013
7525,37.48262983663642
7526,35.2841418359311
7527,30.99814677359595
7528,27.581681063349702
7529,25.9916109632104
7530,15.971897666178155
7531,10.04497353694184
7532,9.014016848319498
7533,7.0829484221
7534,5.194397256879942
7535,4.179869090073543
7536,4.172512957419102
7537,4.202037287231463
7538,10.110285668398618
7539,6.001097316642173
7540,5.974950064387594
7541,15.376639417983368
7542,19.737987259869996
7543,23.087544157523407
7544,24.713482682190325
7545,27.12227323987809
7546,25.820492680770464
7547,26.2732419943064
7548,26.776334663737558
7549,25.885669106249775
7550,22.189608289982676
7551,19.504682336063674
7552,12.254698922945561
7553,10.492742075802187
7554,7.680498819842513
7555,4.803182574751198
7556,4.2608220104933086
7557,4.292126618432426
7558,4.343434982180252
7559,4.215378105167294
7560,4.201677322389648
7561,4.77773206350682
7562,10.166628284884283
7563,6.1170224461335
7564,6.749373875337646
7565,7.34775451025288
7566,19.63346486137918
7567,22.776509879464534
7568,27.14546237145524
7569,28.382960518183765
7570,28.70318198367148
7571,29.250751538965538
7572,28.697147338547005
7573,29.807697752493745
7574,23.060552354400883
7575,22.70611534789267
7576,17.157260893864752
7577,12.521197107091295
7578,8.574412706492806
7579,6.710935870644387
7580,6.393650024214842
7581,6.35904515300781
7582,5.373541668505713
7583,5.345729588323241
7584,5.515745117123746
7585,8.7019434079291
7586,8.766481689447678
7587,8.353781003616568
7588,10.187954909912701
7589,10.319385803583065
7590,25.445548036464967
7591,24.419481962940882
7592,25.106280042275294
7593,25.554637620070224
7594,25.283346291891963
7595,25.779948846949083
7596,26.698400687814548
7597,25.239806708385895
7598,22.98023625640431
7599,19.660620960151718
7600,16.057354163883122
7601,12.591069645127824
7602,9.280494022755715
7603,6.998311880606834
7604,5.791079387319811
7605,5.544993885426072
7606,6.032256910662003
7607,6.5847174692325305
7608,8.712667821044501
7609,8.645763432174917
7610,8.592878494230138
7611,8.34282169249631
7612,7.851303760893514
7613,7.616539087957782
7614,23.21701734748258
7615,23.134368843296105
7616,23.586742699871788
7617,27.432569864749965
7618,27.608254809433085
7619,26.158707357585076
7620,27.30510194901281
7621,27.772559525406948
7622,25.209124150524357
7623,19.69391423423285
7624,15.894747002782491
7625,15.669312896154958
7626,10.72864673403441
7627,7.181438621514277
7628,5.893345061600883
7629,5.585798255181938
7630,5.4833393957088745
7631,5.221696657612119
7632,5.202872539128617
7633,5.140992604910954
7634,5.131503397419591
7635,5.3268986233178905
7636,6.165227369985964
7637,6.241405337840669
7638,5.840903006930111
7639,3.8118027759380357
7640,3.7241618304612754
7641,3.7005306525978323
7642,3.689727611488612
7643,3.73914712806492
7644,3.769689098601552
7645,3.8144446782195534
7646,3.9112896361662735
7647,3.7064171987136496
7648,3.7113852506245557
7649,4.111208815528389
7650,4.811138675586462
7651,4.401719282865295
7652,4.291426371146724
7653,5.016581053108053
7654,4.855143248487202
7655,4.734529368983321
7656,5.696441960239364
7657,5.603852191039093
7658,5.760424810681326
7659,5.593036041459682
7660,5.2066054000231405
7661,4.960642918320941
7662,5.068203973071394
7663,4.1479491082254025
7664,3.7725278446203827
7665,3.7330793844246077
7666,3.9391444065459744
7667,3.7134247043387942
7668,3.948482926555922
7669,3.9840564370974327
7670,3.7594415362707267
7671,3.7385704908660373
7672,3.7749496676161796
7673,4.172388107561483
7674,4.767305980736687
7675,4.5039450482366625
7676,4.409668365982345
7677,4.3070069093607835
7678,4.219454436550829
7679,4.149185017090677
7680,4.177482644296803
7681,4.1408673548348975
7682,6.74965345149857
7683,5.226223594370636
7684,5.466949490885103
7685,9.034385609436907
7686,17.669210489651775
7687,23.181326511534444
7688,24.55845158176061
7689,27.20182838393124
7690,28.32354097677784
7691,28.907530873073416
7692,29.73906957373112
7693,28.600940556461868
7694,26.546992416987617
7695,22.925748321457686
7696,13.689989078227226
7697,13.633626793147755
7698,8.582729150910636
7699,6.542795961776534
7700,5.643080409875019
7701,5.7474929554268375
7702,5.307448690566912
7703,5.143654943528358
7704,5.247326600163803
7705,5.3199460704493164
7706,6.335237368813187
7707,5.4051743475466365
7708,5.831885920647164
7709,7.004175581626917
7710,18.72545367597962
7711,21.043980695645114
7712,23.55493082268829
7713,26.370839867211753
7714,28.873780609073975
7715,29.40667820459479
7716,32.443278993964256
7717,29.662781550399973
7718,26.791530093937276
7719,23.243365719787647
7720,10.107879957274843
7721,4.80992206690524
7722,6.062219810246122
7723,4.928249240771674
7724,4.648674333693342
7725,4.656467431158865
7726,4.650733195631192
7727,4.719952780405021
7728,4.305728376650508
7729,4.1498394866148764
7730,6.955952004496537
7731,5.223845011746407
7732,5.210825164952553
7733,7.158035688652068
7734,18.035152237673184
7735,22.763952964621467
7736,23.350400638742244
7737,25.724571052735506
7738,27.587988029282997
7739,30.08407176693994
7740,30.22321311967465
7741,29.877025359258184
7742,28.297118713393473
7743,25.286512556318108
7744,12.95558504299546
7745,8.712442442158325
7746,6.7330197143184956
7747,4.987496799943736
7748,4.579114202529362
7749,4.414613270948577
7750,4.2930005146449615
7751,4.332279146829398
7752,4.358495882650267
7753,4.293197063693011
7754,6.2374167889230385
7755,5.1301600924364035
7756,5.840229198903577
7757,7.225204990569009
7758,18.751936815402626
7759,21.953030805111823
7760,23.245724448058503
7761,23.84713218026272
7762,23.51653251488545
7763,29.81951669887163
7764,29.690131135766315
7765,29.778219651156757
7766,29.696842379764174
7767,25.44935000716423
7768,17.706350401163025
7769,13.264422361955626
7770,9.717815462134201
7771,6.4100186220261035
7772,5.557125989702262
7773,5.2699869803957515
7774,5.210967617519936
7775,5.240783485059226
7776,5.260126189441778
7777,7.360396249108585
7778,7.738557301086635
7779,8.109654745510614
7780,8.142594820860978
7781,9.42567659354619
7782,18.707905438241756
7783,21.409023486089378
7784,24.779569732598716
7785,24.39989444668458
7786,31.118863791894224
7787,32.86855919455926
7788,32.3400659807354
7789,32.98455531599251
7790,29.07841101921133
7791,25.21880627150192
7792,22.703546428267565
7793,19.751542243957736
7794,14.513347187085095
7795,9.024438463027995
7796,7.2067819848256605
7797,7.130860418196145
7798,8.693937959189967
7799,5.721155076228622
7800,5.933591892969118
7801,5.615486097793504
7802,5.539260553112065
7803,5.557675969970949
7804,6.245935424283935
7805,6.542827050244098
7806,14.838493994603914
7807,18.119905946814473
7808,15.163185222939273
7809,13.896873712798191
7810,12.303956500634067
7811,11.888224540223883
7812,16.338458125652075
7813,16.89588149436315
7814,18.128961854526036
7815,17.338650396595572
7816,16.729290616109246
7817,12.561740240996821
7818,15.64750399300844
7819,10.628465471596082
7820,7.6117123991760005
7821,9.331504617553652
7822,9.09964488767864
7823,9.221562944295902
7824,10.657073897875716
7825,7.43222041467925
7826,7.508643896980617
7827,8.24852823630486
7828,7.110096058058765
7829,8.508727863432734
7830,16.846980895411914
7831,19.643840437786867
7832,16.511702770344176
7833,14.830439024390355
7834,14.5254561932614
7835,17.091201337433514
7836,16.692306932432558
7837,17.483771198434123
7838,13.598479942403857
7839,18.008746536989225
7840,21.300520102118416
7841,20.9658908847031
7842,15.47538593988084
7843,9.3110558765805
7844,9.11124073715147
7845,8.658209509049817
7846,8.938584363274105
7847,10.01406669006321
7848,9.09947756923268
7849,9.881836071123706
7850,6.994493464658381
7851,4.157513979572992
7852,4.356894416266375
7853,4.714236697117841
7854,20.971149952653704
7855,23.572402139459015
7856,23.38908288733764
7857,26.745780181705545
7858,27.572657259254882
7859,31.659632235420304
7860,31.32258282632293
7861,30.278242995488498
7862,28.928611794012536
7863,23.71993421662642
7864,11.507688872818083
7865,8.785066161045226
7866,6.892264282097788
7867,4.982444399687418
7868,4.557729423344901
7869,4.3302999066205246
7870,4.250517824187418
7871,4.295629650081364
7872,4.281052084422856
7873,4.568765691618491
7874,4.241922040817687
7875,4.455088808995165
7876,5.76329482137446
7877,15.9560966438726
7878,18.417681117372616
7879,24.28585150323819
7880,26.533567283970033
7881,28.34103584561092
7882,29.39441208649722
7883,30.22100703224594
7884,30.19489611576262
7885,29.257193429418457
7886,27.03552872748134
7887,23.54869944865834
7888,14.991141581066886
7889,10.295240924804158
7890,8.373386864619885
7891,6.072299390260542
7892,5.495854383203752
7893,5.367141647864933
7894,5.4192205131352935
7895,5.27107313427766
7896,5.291506414396182
7897,5.252610791395364
7898,7.766744539479895
7899,5.209394396481912
7900,5.426500278300694
7901,7.765234308406159
7902,18.415732216614277
7903,22.862586327216462
7904,25.63872857791529
7905,25.724146886354365
7906,26.866306678383342
7907,26.493775706453356
7908,28.819736352863185
7909,25.816776379287667
7910,22.952203942759702
7911,20.0786647539323
7912,12.343641464482547
7913,10.789863977950178
7914,8.365859714319841
7915,6.004763846267296
7916,4.933159059032678
7917,4.320900014857562
7918,4.19238054260696
7919,4.111492653010239
7920,4.187229033375135
7921,4.214914964974968
7922,5.614482021689729
7923,5.703355293043901
7924,5.368465534120726
7925,7.008268058900145
7926,18.660208142206855
7927,22.12505780619698
7928,23.875405460135696
7929,24.106558030217126
7930,29.7429452766509
7931,29.1979273256597
7932,30.08610825248216
7933,27.727369339402376
7934,27.435835225621016
7935,24.437939024497055
7936,12.442030870770655
7937,10.781213326286176
7938,8.0063277403058
7939,5.966754654088661
7940,4.5423997224592805
7941,4.446449592932886
7942,4.199830000846235
7943,4.170241679019321
7944,4.271895779652455
7945,4.194032270829007
7946,6.346049312509012
7947,5.532693636627569
7948,5.715205963952887
7949,6.778659578683219
7950,19.466170244320466
7951,22.220683760994884
7952,24.30653174890793
7953,24.888303901465825
7954,25.653083509719554
7955,26.172931875308365
7956,27.88476324498489
7957,25.778978861079995
7958,22.955807378836607
7959,20.158843026077953
7960,19.058028484259076
7961,15.562139509947537
7962,11.558406230195864
7963,6.476163441978308
7964,6.586951454947775
7965,5.334413180159803
7966,5.861126282608539
7967,5.614457700871048
7968,4.572112860730492
7969,4.585268981130135
7970,4.847657591515581
7971,4.904823633435678
7972,4.931296324436396
7973,4.956227593295926
7974,5.725279737714232
7975,4.490962388348256
7976,4.365781009067677
7977,4.417037562226144
7978,4.378981573300246
7979,7.025120062324276
7980,7.628058279605807
7981,6.99069161584265
7982,5.492589261177211
7983,6.072896335909798
7984,4.777241799665486
7985,5.1717999932440595
7986,5.173212383325721
7987,5.514097486512803
7988,5.140356803429463
7989,4.946103151830841
7990,5.057885040221684
7991,5.254572515656625
7992,5.1502292371018585
7993,5.143825720303467
7994,5.31739610504692
7995,5.315917556636836
7996,5.535464002641394
7997,5.3977320890084854
7998,5.3532761778517814
7999,4.232186161055336
8000,4.06744696407855
8001,3.834147676438923
8002,3.7408249201725208
8003,3.82932156750079
8004,3.7395497139553884
8005,3.755962071076716
8006,3.97061904876054
8007,3.913076221912525
8008,3.873112491729856
8009,4.312117778684679
8010,4.672480793190588
8011,4.545942344328669
8012,5.100617916555407
8013,4.985557372813622
8014,4.812155155071889
8015,4.68024765301805
8016,4.669844960216005
8017,5.434499452301447
8018,11.173156011766908
8019,9.219721993240729
8020,9.930982673018704
8021,10.76260289252051
8022,31.81631104447851
8023,26.80700074978806
8024,26.49456216650458
8025,29.35957117544284
8026,29.42890263077402
8027,29.0705067565233
8028,30.29589433080959
8029,29.040990399356946
8030,26.329097985382404
8031,21.88028420492068
8032,16.335727001961228
8033,11.749916170493416
8034,9.308301151827239
8035,8.855917123489458
8036,7.540259813706161
8037,7.302706908495786
8038,6.411912273598334
8039,5.82268816508835
8040,4.703322747823191
8041,4.427810655014105
8042,8.21905908669074
8043,5.439034013144603
8044,5.404342483290395
8045,5.239865838462143
8046,17.113884206940796
8047,26.718976272766717
8048,23.61847597246153
8049,24.058143496259977
8050,24.381075545813225
8051,25.388273007683114
8052,25.762884204987856
8053,25.058226356460565
8054,22.2778850213431
8055,19.981783770979163
8056,15.971719210277065
8057,10.951586236904951
8058,9.656115160737869
8059,6.462801986897449
8060,5.525125978577937
8061,5.4351395556345565
8062,5.114031543019626
8063,4.81472666504304
8064,5.275433587738016
8065,5.531599079931036
8066,7.734038665086365
8067,6.314656682308594
8068,5.886455885409716
8069,7.6965964315001045
8070,26.70701294254439
8071,23.61677631134791
8072,23.68699427821233
8073,25.318982484093205
8074,25.999553407666976
8075,27.037971051547558
8076,28.82229845349812
8077,27.279684844249818
8078,25.2300240769581
8079,21.182394357634035
8080,16.810141815830548
8081,11.976539316661386
8082,9.547584805155793
8083,7.04147398780591
8084,6.404738802541005
8085,7.8531272407685355
8086,8.154460698246647
8087,8.209375775100245
8088,5.75853012703011
8089,6.2334455019626684
8090,8.809560881164355
8091,8.948783189215826
8092,9.779058229574394
8093,7.923526850243198
8094,32.61134676451011
8095,23.42500086390966
8096,27.318732807465203
8097,28.352475085351152
8098,28.93957284465224
8099,29.792187345342033
8100,29.33486784904483
8101,28.17720105768244
8102,25.640499597666018
8103,22.535678556994288
8104,16.725008255779063
8105,12.295155330999403
8106,9.879098107470988
8107,7.847735367778223
8108,7.523184302574629
8109,8.19321730636463
8110,8.283750553990437
8111,8.203910047469128
8112,7.900976710231808
8113,8.442736213013472
8114,7.720138607953301
8115,7.565050635082915
8116,7.892178528424588
8117,10.742363755147492
8118,31.468531094389558
8119,29.058495039532126
8120,26.713591155199055
8121,28.4581457231189
8122,29.45814594861004
8123,29.914685639347887
8124,28.390085831391254
8125,28.92716316128507
8126,27.418256187127543
8127,23.223912802775757
8128,21.983117134259437
8129,15.069319796807783
8130,13.560000867689267
8131,7.611079388047285
8132,7.262526545552629
8133,7.043335118663496
8134,7.091909078031359
8135,7.654133127732786
8136,7.981215663461655
8137,8.620393009197238
8138,7.580090403625201
8139,7.361847225648007
8140,6.477973468929959
8141,8.239743715437395
8142,18.468303999627743
8143,21.099848086078833
8144,4.205181829825846
8145,3.809885125891957
8146,3.7892234232528152
8147,3.85544003898648
8148,3.800683778410739
8149,3.8419428717558577
8150,3.8055663089049574
8151,3.7959406414619004
8152,3.7690793833232887
8153,4.096390024897598
8154,4.828804084697171
8155,5.446187868875715
8156,5.477138951077417
8157,5.472749860556546
8158,5.601459382689743
8159,5.5627171376810916
8160,5.42053308379531
8161,5.4698762863377475
8162,5.646887007926159
8163,5.503426156985337
8164,5.538612188949716
8165,5.312631747742501
8166,5.414748019992837
8167,4.0415016469200244
8168,4.26117315224212
8169,4.712199558609724
8170,4.753542911540819
8171,4.556874416648033
8172,5.541340024795609
8173,7.079363716438994
8174,6.8936123671606255
8175,5.108345491791591
8176,4.278795360626724
8177,4.443573697765621
8178,4.711343334399801
8179,5.044316081272383
8180,5.244287878734138
8181,5.02473243209499
8182,4.882641905174824
8183,4.713790513547099
8184,4.445674111318626
8185,4.468479103944129
8186,10.71300375820803
8187,5.665987455769341
8188,5.907652868726036
8189,9.575071180737822
8190,26.89032847425564
8191,22.001351657681365
8192,22.975290307221155
8193,24.996235104649404
8194,29.238644387442736
8195,30.062721892657432
8196,30.715911346960606
8197,28.8951907876004
8198,26.695506386084016
8199,23.04005275930625
8200,11.420778117765858
8201,4.764724669436959
8202,5.6559517563159325
8203,5.5951961961593
8204,4.70663554216153
8205,4.601367432698171
8206,4.486782340640911
8207,4.598544406459549
8208,4.590877519513173
8209,4.519512334880249
8210,7.153799204198549
8211,5.417268370574012
8212,5.556792920383394
8213,8.490620225463266
8214,18.815712421119017
8215,20.862211954052526
8216,22.493795195439137
8217,23.820882739593745
8218,24.13329376450131
8219,26.585046068429964
8220,28.362786952358732
8221,27.528052029482154
8222,23.331460364522968
8223,20.063483000280378
8224,13.279684243364029
8225,4.4233759850890735
8226,5.356623467968415
8227,5.38424021517885
8228,4.75659813035048
8229,4.66224871419833
8230,4.345670911168716
8231,4.2069855077156495
8232,4.157276592759784
8233,4.231796384610619
8234,7.741855725598113
8235,5.077286158540469
8236,4.615717787084676
8237,5.526294715259528
8238,18.666389115373285
8239,23.747627327325457
8240,27.0643261759652
8241,26.089394612000383
8242,25.90037737609176
8243,25.170168917399014
8244,25.658034249171614
8245,25.152683904919304
8246,22.531082844841936
8247,19.500472739421713
8248,13.825258706654878
8249,10.879663152096951
8250,9.743053740802758
8251,6.444492560671584
8252,4.784182113053116
8253,4.622386475556781
8254,4.607045613157345
8255,4.4968294493335925
8256,4.497910289294745
8257,4.458945347636461
8258,6.9310173434536
8259,5.46559154770271
8260,5.434774128718995
8261,6.629612737707691
8262,19.252160102661705
8263,26.490970737708263
8264,23.281198470151363
8265,24.359047984282892
8266,24.548943432471766
8267,25.412189450582368
8268,27.653529267020726
8269,25.371354181472576
8270,22.826983579083503
8271,20.611581060314226
8272,17.445816944274647
8273,12.193694990775693
8274,10.540041078488008
8275,7.666919448636824
8276,7.238431931810777
8277,8.663223911321936
8278,8.10368671079925
8279,7.5583155171009615
8280,7.671396179901798
8281,7.603918764197123
8282,8.191554498474385
8283,7.243214446605254
8284,8.060295799549028
8285,9.907064927895822
8286,32.15025654671734
8287,34.60454114440918
8288,26.40076384007896
8289,29.46531354002353
8290,29.669088970238775
8291,31.307814595845993
8292,31.110116034525994
8293,29.414156303635476
8294,25.56838337975931
8295,22.964501998738537
8296,21.490088093093828
8297,16.825144465117436
8298,16.329644233988354
8299,8.573917258674582
8300,7.22226793357782
8301,7.428044152460244
8302,7.611733343986067
8303,7.968959613279607
8304,7.784798891998241
8305,7.183810279383741
8306,7.04358111064796
8307,6.590628655050978
8308,6.6154327856307535
8309,6.745785045564578
