ID,target
7356,49.169750061196574
7357,47.81658340107029
7358,47.11174996167422
7359,37.81183329301576
7360,35.75883336255947
7361,33.64983340281993
7362,21.708999918115637
7363,11.307916645010312
7364,10.39300000355268
7365,9.890666689351198
7366,10.244250012921789
7367,9.340333315270641
7368,10.2258332951044
7369,9.24516665718704
7370,10.01408330854525
7371,10.226083309023327
7372,10.226749979717034
7373,10.477833304330707
7374,21.944804637784078
7375,41.12799995136757
7376,46.72374990469466
7377,47.57474990305802
7378,48.423500064748026
7379,48.44433344264826
7380,48.621750134763616
7381,43.69356613800187
7382,46.32416662322358
7383,46.43641664857045
7384,27.940500006744006
7385,29.490250033096707
7386,22.05658323068172
7387,10.90249996108934
7388,10.462583325828113
7389,10.222666667190689
7390,10.193249996670831
7391,9.361833338364956
7392,10.26391660781577
7393,9.604083325738706
7394,10.22674996309603
7395,9.942333299852905
7396,9.929749969076363
7397,20.704217840770543
7398,21.119609220129615
7399,24.639083418721963
7400,28.49416664553185
7401,37.10233353260283
7402,38.65866679757832
7403,37.94166675358389
7404,36.08233345095688
7405,29.818115055873008
7406,28.553000007389734
7407,22.023882282188957
7408,21.941500050760805
7409,11.437333384007216
7410,7.821916680702319
7411,5.893833348320592
7412,5.3186666621888685
7413,5.867583315597225
7414,5.51749998912836
7415,5.620666661834963
7416,5.676333339270204
7417,7.196833351993312
7418,8.616583347171545
7419,8.568666666479157
7420,8.84383333696052
7421,11.139972222786811
7422,17.013658056235602
7423,23.024999996759004
7424,25.99983330438535
7425,31.111083380530275
7426,32.68875003512949
7427,33.9371167246687
7428,35.98471676916504
7429,33.9351001023439
7430,47.2821665660292
7431,34.645033337151006
7432,34.16841666632642
7433,34.841166749993945
7434,24.59008325397969
7435,11.03174999281143
7436,10.729833325576037
7437,9.922166696128743
7438,10.43166668201486
7439,10.136166645859676
7440,10.177333326571514
7441,10.426916623065868
7442,9.921916668266057
7443,10.406083316852646
7444,9.520083322506396
7445,10.561000004385908
7446,19.68839939290914
7447,20.612982717711557
7448,26.541649370773474
7449,36.62766653848812
7450,49.04075003204866
7451,48.25033330999935
7452,48.77691672148183
7453,47.80416669916982
7454,47.57066661261642
7455,47.515249992875994
7456,48.05350002047916
7457,38.46765232309913
7458,28.7572499112226
7459,13.411749982455124
7460,10.56908332336694
7461,10.488333337207632
7462,10.116999982185659
7463,10.094333304017777
7464,10.344333308587467
7465,10.371999966142074
7466,10.139833289340135
7467,10.111833307325837
7468,9.567333307974039
7469,10.065916649499284
7470,16.59306612198187
7471,22.800149440171904
7472,20.664232761278832
7473,19.63381619557995
7474,24.7756494911972
7475,19.81373292005568
7476,20.05381631999224
7477,20.972583521623175
7478,25.999166787018382
7479,21.1940835038138
7480,21.42300007598475
7481,19.9316667082347
7482,15.37100003164262
7483,9.854583372777945
7484,9.642416664272956
7485,9.545166685320432
7486,9.09108335105702
7487,9.071249991140018
7488,9.55925000565623
7489,9.307666653356202
7490,9.124999982410419
7491,9.245916652982432
7492,9.258749985768148
7493,9.564833326369522
7494,16.208316149099506
7495,18.82081613204388
7496,19.285399468177392
7497,18.187066189357473
7498,19.680982884382296
7499,19.348399588511725
7500,19.689482947652632
7501,18.65866686119388
7502,19.886083513113366
7503,20.053916809894147
7504,20.409583388815324
7505,20.09550001816203
7506,15.823083347876867
7507,9.52366668521116
7508,9.073916666551177
7509,8.951083330201602
7510,8.623249975840247
7511,8.618916627963381
7512,9.052916645407674
7513,9.662916619405149
7514,8.588499958515165
7515,7.688416638266711
7516,8.457583335226197
7517,14.263583309687672
7518,19.22664368999844
7519,21.86542814823938
7520,27.7471666269501
7521,28.61516665762911
7522,30.318233348876237
7523,32.401566681178906
7524,47.33233337671806
7525,38.68450017378974
7526,35.48141665558019
7527,29.95308333035558
7528,28.54425000874325
7529,25.868666652987404
7530,14.91627384981023
7531,8.959309524574149
7532,8.637559512629215
7533,8.091857129164808
7534,5.835380965427805
7535,4.234488079988708
7536,4.20108333321909
7537,4.338499989453703
7538,10.07349998667836
7539,5.8813333137058414
7540,6.562499985862967
7541,17.05090961031765
7542,19.27981613165025
7543,22.431678633894776
7544,26.063157707192005
7545,28.057833350747824
7546,25.755083386506886
7547,26.455499997834362
7548,26.91466673446198
7549,25.744583405088637
7550,21.591701176347666
7551,18.952499954019572
7552,12.300500050832827
7553,10.609916725510107
7554,6.7066666997286175
7555,5.209821432903409
7556,4.105654761366133
7557,4.128404748724803
7558,4.611547607030306
7559,4.454499997148911
7560,4.158833331565063
7561,4.688916667476298
7562,9.585944426850313
7563,5.8634166364558045
7564,6.5559166415718675
7565,8.016250002974022
7566,20.029160989753517
7567,21.926250084456466
7568,27.813833348688977
7569,28.99773336550014
7570,26.639916726597065
7571,29.894249945599583
7572,29.511850693353672
7573,30.11766681150222
7574,22.744583338735005
7575,22.455666756543017
7576,18.570044536422508
7577,12.514833380393684
7578,9.433916691063594
7579,6.534583307097978
7580,6.04741666302706
7581,6.428083330552201
7582,5.2222499936839775
7583,5.281166666955169
7584,5.727333336631871
7585,9.119916681299607
7586,9.331250025325765
7587,7.8395833362142255
7588,10.83488891855917
7589,10.603333323250215
7590,25.483499983648457
7591,23.798407783086095
7592,26.116166621819144
7593,25.380083368904888
7594,25.54491662030419
7595,26.04883333141605
7596,27.420819029878484
7597,25.42533337228
7598,22.702872054794184
7599,19.554033288105078
7600,17.42760412670051
7601,12.089666748822975
7602,9.268416714537889
7603,6.5867499962800915
7604,5.420166651227822
7605,5.893999979173144
7606,6.247749985257786
7607,7.334999991351118
7608,9.752520156083738
7609,9.432186815319689
7610,8.261500016891706
7611,8.298686802454608
7612,7.397250000108034
7613,8.36141665736213
7614,22.069833354285606
7615,23.583034487833405
7616,24.0436666088986
7617,27.987833269927652
7618,28.78833336637045
7619,26.42283335819841
7620,28.71100901098922
7621,28.920750027894968
7622,24.85191659903775
7623,20.00041662893775
7624,15.239106356398814
7625,15.863646034121123
7626,10.985109408705911
7627,7.1216666547115866
7628,6.245333322208995
7629,5.922666645205269
7630,5.81483332813821
7631,5.734666649715768
7632,5.8178333264092625
7633,5.933583325743675
7634,5.6908333314706905
7635,5.724583326557447
7636,6.450416669247465
7637,6.386833333377208
7638,5.0766666407013945
7639,3.75033331130321
7640,3.7793333296788227
7641,3.7319167182470356
7642,3.6203332878711323
7643,3.5984166593787568
7644,3.610666648192952
7645,3.743416759613902
7646,3.6651666273362933
7647,3.6440000461911164
7648,3.6610833203357953
7649,4.0575000638949374
7650,4.560833340405177
7651,4.455999998742094
7652,4.075166654791683
7653,4.796333328901481
7654,4.5495833279378735
7655,4.599416667092593
7656,5.286833338588477
7657,5.1884166601051875
7658,5.411083331424743
7659,5.3222499912418435
7660,4.984583320102344
7661,4.944083317580325
7662,4.392249939615528
7663,4.379833309060584
7664,3.825833321222001
7665,3.6945833559830983
7666,3.5171667286505293
7667,3.447416626811027
7668,3.451833367117991
7669,3.5058334169847267
7670,3.770250013389935
7671,3.658416644682487
7672,3.721666624881327
7673,4.01325001117463
7674,4.515031640400747
7675,4.63175001706928
7676,4.608916672511648
7677,4.425880952533335
7678,4.342750010599516
7679,4.297571428455414
7680,4.212916678591143
7681,4.091583342409383
7682,6.848249980987361
7683,5.422333320811806
7684,5.6698333381675186
7685,8.056416689815622
7686,18.46914943026636
7687,22.812672858661276
7688,25.275907727765542
7689,27.780999995737023
7690,29.18158338000998
7691,29.956916703929497
7692,30.599000127936392
7693,29.36150007495657
7694,26.695000013100607
7695,23.6248333394217
7696,12.385583339131129
7697,13.101083386515576
7698,10.004166702578464
7699,6.287166667145987
7700,5.534000001301369
7701,6.0879166566642615
7702,5.74966665006677
7703,5.6743333281514525
7704,5.8103333327608775
7705,5.298583331691722
7706,6.675083346664903
7707,5.428166657224713
7708,5.855833323614465
7709,7.445217559978408
7710,19.184910195480136
7711,21.812166685126723
7712,24.5236666044924
7713,26.968499970156696
7714,29.60250001674518
7715,30.53641676892837
7716,33.379400188326834
7717,30.100900105039283
7718,25.810585080470638
7719,22.52208329102645
7720,10.863833333800239
7721,5.641847685567136
7722,6.660640774844966
7723,5.211000004137557
7724,5.004833338924995
7725,4.984166667326045
7726,4.99333334324385
7727,5.085833331372591
7728,4.583666675786179
7729,4.333416683197022
7730,6.76366667315364
7731,5.2196666648007115
7732,5.114833334469548
7733,7.814359171504647
7734,18.723169206329462
7735,22.513416674360634
7736,24.038666614132627
7737,25.88574114906292
7738,27.533833288573145
7739,30.167535118949655
7740,31.59158403181524
7741,30.26590005049482
7742,28.163649931463105
7743,25.427650054202726
7744,12.419833358339968
7745,8.521583339888602
7746,6.825479842799918
7747,5.123916655319432
7748,4.896749989489715
7749,4.853666663888311
7750,4.696249993530413
7751,4.910666657493761
7752,4.883666662271653
7753,4.508749994179442
7754,6.818833361758539
7755,5.555833322525437
7756,5.733566093369162
7757,8.317241361477764
7758,19.01508336769417
7759,23.275250006504358
7760,24.77499992287614
7761,24.755250003070884
7762,24.233226184969155
7763,30.902500081161662
7764,31.26300072831155
7765,30.680066773270568
7766,29.346535071412468
7767,25.478400007523593
7768,17.917583330561726
7769,13.660583395299813
7770,9.53583338808889
7771,6.825833334268794
7772,5.731833311211731
7773,6.307083316065781
7774,6.275999991944678
7775,6.342666661305972
7776,6.722083313025533
7777,7.983316063175689
7778,8.731638884039384
7779,8.113166629527182
7780,8.375333319263326
7781,10.32258334459737
7782,20.053067555907983
7783,22.500249923616646
7784,25.610583314845968
7785,25.163450002471606
7786,31.673483375118415
7787,33.90490008872002
7788,33.217349989973
7789,33.5911500482882
7790,28.47293335095669
7791,25.270266606832546
7792,22.26875297850576
7793,19.753471781363306
7794,13.582851199551174
7795,10.078750011625388
7796,7.978499988845241
7797,8.101083291222656
7798,9.188333297564341
7799,6.749666660541047
7800,6.893999990988521
7801,5.765666658449915
7802,6.043083328052111
7803,6.4077499961728845
7804,6.206000001120071
7805,7.178583354639511
7806,13.403324672903912
7807,16.456999966862295
7808,15.627333305987218
7809,14.61550008545319
7810,11.396916775355738
7811,11.920166829812032
7812,18.530166675864407
7813,19.066083310389278
7814,19.121916627058145
7815,19.481916641785457
7816,18.17591662519922
7817,12.52608331143856
7818,15.42941670563693
7819,9.843416657286383
7820,7.205166680222998
7821,9.333083356904485
7822,8.952000022300826
7823,9.020333345333734
7824,10.117833289137733
7825,7.5363333119514095
7826,7.236916661603996
7827,7.462333313710988
7828,7.699666656361273
7829,9.205750033464284
7830,16.146833314107113
7831,17.494916606756547
7832,15.30100000012666
7833,15.145166670133671
7834,14.234916796485583
7835,17.888083407903718
7836,17.512166708353906
7837,18.47158335816736
7838,12.986250069576005
7839,18.18450020056839
7840,20.44450005800153
7841,20.86799998716762
7842,15.162583369029068
7843,9.079000013731418
7844,9.07758333350221
7845,8.860000031975407
7846,8.813750028784074
7847,9.245083350849645
7848,8.89366666872054
7849,8.860749956394233
7850,7.333103419315798
7851,4.207333323849985
7852,4.327583321258427
7853,4.717499979279109
7854,21.461620921761053
7855,23.191166628630214
7856,24.24324993325605
7857,26.870499945810685
7858,28.085666690928242
7859,32.14116673169036
7860,31.903150084279478
7861,29.930733375033984
7862,26.791233304087072
7863,23.93150001347686
7864,11.177000022812022
7865,9.542333285808564
7866,6.671479859575523
7867,5.196416652947664
7868,4.84266665909262
7869,4.617749991222684
7870,4.495833331454132
7871,4.562654757228577
7872,4.595988088289483
7873,4.618833330716524
7874,4.382154749892652
7875,4.611916652694346
7876,6.235547604380796
7877,16.895851234961302
7878,18.22788796583619
7879,24.430250013147784
7880,27.70008327861006
7881,28.61565002918244
7882,29.310983362707
7883,31.028483383581044
7884,31.513483406963445
7885,29.6261500667346
7886,26.58899993441378
7887,22.82766661087672
7888,15.423416762730733
7889,10.603583303776878
7890,8.256916674983996
7891,5.617333338838072
7892,5.3626666465505135
7893,5.64258331032263
7894,5.7637499839315804
7895,5.731749975420534
7896,5.829499967461896
7897,5.617083319391878
7898,7.707027809448126
7899,5.63608332214404
7900,5.564916651424258
7901,8.25480745533246
7902,19.14756036100631
7903,21.842324698320322
7904,26.018916624424364
7905,26.019407711972793
7906,27.864333364622045
7907,27.496065571550275
7908,29.53075012621408
7909,26.957416666429484
7910,21.880916646954915
7911,20.005499969909174
7912,12.062750028185546
7913,9.60816664057473
7914,7.85389288023114
7915,5.861333339506141
7916,4.752083333395422
7917,4.473333334989018
7918,4.128226197361946
7919,4.191309538129717
7920,4.166416676143805
7921,4.1364166768826545
7922,5.6038333255425075
7923,6.147833311874421
7924,5.620882159797438
7925,7.99180951297283
7926,18.33607470023885
7927,21.242494260402626
7928,24.18608330750218
7929,25.335749972005274
7930,29.702916784199573
7931,29.770583402499966
7932,31.017833452727636
7933,27.305968444954342
7934,26.545583387805763
7935,23.79966663040014
7936,11.368166709455352
7937,10.505250003878023
7938,8.228916700016704
7939,5.694666675074648
7940,4.401333330292254
7941,4.344416659286037
7942,4.257821413396547
7943,4.2825714276254985
7944,4.447071419786661
7945,4.299904757743729
7946,6.4715833487609995
7947,5.981333312019703
7948,6.277666622789368
7949,8.326749991284064
7950,19.544076971738633
7951,21.631752610900275
7952,24.171249967056024
7953,24.728943470300486
7954,26.317110103424646
7955,26.220301798208048
7956,27.32898227172594
7957,26.384500045590112
7958,22.74750000447656
7959,20.654776897610468
7960,18.797883944027127
7961,16.67014236831823
7962,12.206561803125574
7963,7.270678575481213
7964,6.482404739795222
7965,5.509666659022787
7966,5.642833330343581
7967,6.103428571447139
7968,4.166333333918206
7969,4.265166662496827
7970,4.9364999787944095
7971,4.916416646155222
7972,4.86199998021333
7973,5.295916654380663
7974,4.904750000101824
7975,4.374250029151638
7976,4.219916707202794
7977,4.808250025637035
7978,4.797166676676522
7979,8.531499908684442
7980,8.606666627573883
7981,8.813666606083926
7982,5.691249947198149
7983,6.528749912492932
7984,4.450749986947826
7985,4.436583333878469
7986,4.974666651779166
7987,5.6414166562818
7988,4.976749989173065
7989,4.607916641194375
7990,4.683083327793828
7991,4.947499998801699
7992,4.867166665581366
7993,4.7870833428762865
7994,5.581833349373194
7995,5.801000012842321
7996,5.719999996156745
7997,5.606999989959101
7998,4.99099997939542
7999,4.492583369575441
8000,3.7636666795363025
8001,3.8045000609507174
8002,3.827000051761667
8003,3.937833383232355
8004,3.784083395029108
8005,3.79275006674851
8006,3.9514166412626706
8007,3.8005833407801894
8008,3.966250011175871
8009,4.513500043849151
8010,4.556979886588223
8011,4.693916665719202
8012,4.8906666446415095
8013,4.47574999049306
8014,4.455249987865489
8015,4.215749995385608
8016,4.049249994680286
8017,5.402499975332368
8018,12.79505553095705
8019,7.805583330361791
8020,11.69622218711095
8021,11.410416622298458
8022,31.655071270006985
8023,29.055666698409876
8024,27.231583273466672
8025,29.987999987366297
8026,28.998066621571784
8027,30.086666694786395
8028,30.81348340040072
8029,29.14381675242757
8030,26.096083319435515
8031,22.066333351952753
8032,15.556654803585252
8033,10.44158328746135
8034,9.511500037082781
8035,7.822166716201853
8036,6.589999985856316
8037,7.160511881559496
8038,7.589440446443085
8039,5.982166667903463
8040,5.39141667034477
8041,4.34608334371613
8042,8.48113887735746
8043,5.638499979672747
8044,5.506666647990545
8045,5.0712500133675835
8046,17.09909484237261
8047,29.229333421250185
8048,24.885556516374148
8049,24.72766661424811
8050,25.099749936467656
8051,26.103815472330893
8052,26.266529754480967
8053,25.381187496675796
8054,21.83366664934283
8055,20.052583300253996
8056,13.714321443432327
8057,9.676833346185585
8058,8.659166675203789
8059,5.724916668563253
8060,5.544149414210356
8061,6.400166639549037
8062,5.831999987848102
8063,5.298583332225682
8064,6.768999983941516
8065,6.534232744744754
8066,7.924694432953578
8067,6.423899408504867
8068,6.093249996910908
8069,9.002115757731058
8070,26.749428581187136
8071,24.315166692100465
8072,23.71141662013407
8073,25.92738090486577
8074,26.8670832954968
8075,27.166000009290872
8076,28.876583364922556
8077,28.20533338447412
8078,24.915615590144295
8079,20.365613152577225
8080,17.45307867132641
8081,10.800416631540905
8082,9.14975002905354
8083,7.5330833096057175
8084,6.964250000156463
8085,8.961666693240405
8086,8.93893679716635
8087,8.001166676034527
8088,6.400499977463234
8089,6.708749998752029
8090,8.403583347201343
8091,8.521000005991922
8092,9.89522616637368
8093,8.433416671864688
8094,32.91059512452059
8095,22.72008335021013
8096,28.486666667610397
8097,29.272399973136686
8098,28.940149914169066
8099,30.826583397748564
8100,31.27758345969021
8101,28.713968458453554
8102,26.381416710913186
8103,23.416416731035955
8104,15.882000002252557
8105,12.386416724318018
8106,9.460416676116488
8107,8.92155744170845
8108,8.575749982871736
8109,8.700416653007268
8110,8.681583323975405
8111,8.195916666934888
8112,7.879083340018987
8113,8.985166661838688
8114,8.317361103770216
8115,8.188972197682077
8116,8.998111097119335
8117,10.838833381130048
8118,31.63264284074632
8119,29.83033343779545
8120,27.25308329146976
8121,29.11223327511301
8122,30.06023331802338
8123,30.60198340615878
8124,29.789900074073426
8125,29.958816727114222
8126,26.713233329392974
8127,23.314833235666157
8128,21.081845213731544
8129,14.38279926750873
8130,14.747320072837816
8131,7.74183334090126
8132,7.507999994528169
8133,7.386500006311885
8134,7.2975000075002505
8135,7.811000000778584
8136,8.593638902167893
8137,8.555916683965673
8138,8.451833360909175
8139,7.373500010023513
8140,6.850277777694993
8141,8.692948299623042
8142,18.130333357974887
8143,21.867000038487213
8144,4.3507586066412
8145,3.751000051554294
8146,3.6406667157324653
8147,3.8237500962130726
8148,3.547833396556476
8149,3.7325000117595
8150,3.905750125144918
8151,4.001916631914676
8152,4.00975003204743
8153,4.23250004777064
8154,4.850000003489357
8155,5.503499994048227
8156,5.6835833269295595
8157,5.483916666818162
8158,5.517749998389434
8159,5.3175833301680795
8160,5.438833340251196
8161,5.621166668602574
8162,5.635916662532837
8163,5.702083325472972
8164,5.8805833325783405
8165,5.8448333275939035
8166,4.86741662826389
8167,4.305166651811452
8168,4.108166643979236
8169,4.823333345225288
8170,5.09241666612112
8171,5.428166628450984
8172,6.404166682045907
8173,9.492666580745327
8174,9.235083295558061
8175,5.590249915973594
8176,4.082000004221995
8177,4.420295967297607
8178,4.519313197908817
8179,5.17841666230311
8180,4.887416656631976
8181,4.6046666560570415
8182,4.646416660348575
8183,4.510249994297824
8184,4.258833337426186
8185,4.1121666846176
8186,10.586341278218029
8187,5.827333308114775
8188,6.108249997987101
8189,9.05791668803741
8190,27.987499997957308
8191,23.182672842474886
8192,24.596916650682694
8193,26.437741070079305
8194,28.797666733488438
8195,31.043249948254473
8196,31.126033352365095
8197,29.64241669903819
8198,26.9247499367098
8199,24.106249965284437
8200,11.335750003016242
8201,4.654249963518233
8202,5.587146551084287
8203,6.02399998600905
8204,5.158482740629552
8205,4.694166654880263
8206,4.347499993102005
8207,4.183166650527467
8208,4.327749986027678
8209,4.319500005152077
8210,7.165999998648962
8211,5.757499986001601
8212,5.744249979257583
8213,9.511833338004847
8214,19.47491670763741
8215,21.980744216505048
8216,23.854833371635113
8217,24.822583348535833
8218,25.731583326461006
8219,27.20158338741088
8220,29.468666727244848
8221,28.550583383223657
8222,22.50083335030203
8223,20.45924998986431
8224,12.989499979894608
8225,4.530724156279246
8226,5.554169505051841
8227,5.226499980048586
8228,4.960166651643814
8229,4.465500003490597
8230,4.145000003942599
8231,4.184333329548439
8232,4.15658332704256
8233,4.2283333271555605
8234,8.201166659786054
8235,5.607916649180569
8236,4.783833321568866
8237,5.26118101145858
8238,19.384531704753893
8239,24.522244277578707
8240,28.74600004673625
8241,26.985749960272674
8242,27.11474993139092
8243,26.399166685206197
8244,26.660183959917394
8245,25.72901724230862
8246,21.66279888106403
8247,19.353548911312146
8248,11.828005380578253
8249,9.408083358609423
8250,8.894916680566965
8251,6.75199999647215
8252,4.997399412334051
8253,4.365066078109132
8254,4.300149412995911
8255,4.423749988408139
8256,4.453083322439343
8257,4.445321420197272
8258,6.6511666544154275
8259,5.887666654171214
8260,5.771833328254935
8261,7.0916494131486445
8262,18.323684026770206
8263,26.19616673299421
8264,24.08991669687753
8265,24.585666624599455
8266,24.95995228887846
8267,25.779482143136367
8268,28.30650012632832
8269,26.403916777366153
8270,22.470122004008545
8271,20.331249986396482
8272,17.150424895699548
8273,10.622166678188988
8274,9.628500051548086
8275,7.924999975531052
8276,7.9181034446663965
8277,9.58991668045521
8278,9.356083357365184
8279,8.53908334268257
8280,8.380416683703661
8281,8.409833355297648
8282,8.45558333441615
8283,7.851333349136013
8284,8.334583316339803
8285,10.086416653742392
8286,33.04499991529518
8287,34.45149996347104
8288,27.678273846064176
8289,29.998333330266174
8290,29.55523329520598
8291,31.535000068259723
8292,31.144566753202422
8293,29.74725003641719
8294,24.952035755123937
8295,22.821083381734788
8296,20.732841476738756
8297,16.747583458001845
8298,18.370962204645206
8299,8.697166710250702
8300,7.716416666038955
8301,7.680000023394823
8302,7.516916678696872
8303,8.036166696300107
8304,7.610722230917877
8305,7.178111116025184
8306,7.14650001506011
8307,6.960916675925256
8308,6.717583335141344
8309,6.56039081788697
