ID,target
7222,18.10197873909935
7223,18.66024923892764
7224,18.699907275498845
7225,18.72285673627303
7226,18.494287911657697
7227,17.812703324112167
7228,17.121271111818334
7229,13.068106213225226
7230,22.061889347485312
7231,27.773454586498353
7232,31.731789331736312
7233,36.72117887368241
7234,45.27873281453862
7235,46.73059149294089
7236,46.74208263531125
7237,45.735214930271425
7238,44.00206473418298
7239,41.683819848700196
7240,37.06731876037305
7241,26.93697213133129
7242,25.195526945788313
7243,21.218114115804145
7244,17.873721108863872
7245,19.028697354877934
7246,18.923977824546927
7247,18.379118659972598
7248,18.899806809364115
7249,18.829319828869465
7250,18.651959232359616
7251,18.74961257544036
7252,18.863327720246076
7253,18.60141364597214
7254,20.790248755865953
7255,34.59400365401502
7256,42.25033458001269
7257,43.95171665656022
7258,45.20701946536745
7259,47.39511486338165
7260,47.176408292304586
7261,45.22618564995326
7262,44.83127105176712
7263,40.3133565853432
7264,30.044958253086016
7265,26.098513140837934
7266,23.092367069449395
7267,22.222550016050782
7268,21.60113614273294
7269,19.871330734729092
7270,20.092090619949513
7271,20.210872512663524
7272,20.06829215747133
7273,18.314240927917314
7274,16.829164083349863
7275,6.27645274443741
7276,4.836388521848878
7277,10.014389068078843
7278,17.46156350763258
7279,20.872604815635178
7280,23.786092850200053
7281,23.52671570092339
7282,25.964243008678952
7283,28.078479318155125
7284,25.880896992621786
7285,32.06450443895968
7286,41.73333069069427
7287,32.942085449971145
7288,24.64836094682665
7289,19.46193000603205
7290,20.345551666014174
7291,19.54763010390965
7292,17.773690137755896
7293,17.41488618195721
7294,16.19733704329144
7295,9.261419715241892
7296,5.736318706551441
7297,5.880578148307486
7298,5.49475524551129
7299,3.7619099537714624
7300,4.118966963682452
7301,4.536986279514894
7302,4.835167832143571
7303,4.207257881418554
7304,4.247365052964338
7305,4.144384014038857
7306,4.164701021236165
7307,4.173962783281295
7308,4.303810587005005
7309,4.713098310425677
7310,4.87145638326927
7311,4.339144958990058
7312,5.990966554846245
7313,5.0515189738065684
7314,4.661365341260476
7315,5.427809125119173
7316,4.429261168698916
7317,4.276476398942339
7318,3.843346537714454
7319,4.182582192275664
7320,4.5077157564355925
7321,3.9888743727467615
7322,4.3268670457239455
7323,4.0693964817505766
7324,5.046295566318927
7325,4.761922317546254
7326,4.8092166079903045
7327,4.330704696885965
7328,4.609003639848681
7329,4.139157412251885
7330,5.172224880494839
7331,6.001067141934575
7332,5.219741140682397
7333,6.2400367606779
7334,6.381503190813006
7335,5.567801938199933
7336,16.51979550319682
7337,16.772640123374046
7338,17.23981765003565
7339,16.180723395855257
7340,16.333061343368577
7341,16.676005654209582
7342,16.96087060995888
7343,17.033201598920183
7344,17.25560589068419
7345,17.17779636417492
7346,16.95468563222396
7347,16.700359277328918
7348,16.959829048256797
7349,16.078395360139517
7350,26.69935898253999
7351,31.483219057523485
7352,33.44705350200542
7353,41.19683181786414
7354,44.99333855393767
7355,48.27973018130121
7356,46.422316141104204
7357,43.8319410177326
7358,41.624307745493134
7359,38.167252499151594
7360,39.26733258136524
7361,25.52618297384248
7362,25.73788432516951
7363,22.359645087956384
7364,19.103717253934196
7365,18.60592846628685
7366,20.46904636476556
7367,17.763806278243873
7368,19.18948725709525
7369,18.255494210458615
7370,21.965242525465367
7371,19.4846408237398
7372,21.400040798943618
7373,20.068692056452253
7374,24.382171450909915
7375,26.56627802709814
7376,38.887163919330895
7377,44.47973943104314
7378,45.39141738660111
7379,45.72814138331135
7380,45.550064290802524
7381,37.76816820682161
7382,40.57825922876356
7383,40.69525029118937
7384,28.66539115180818
7385,25.202004377389397
7386,25.075361280275402
7387,21.601097372855588
7388,22.58326595632941
7389,21.399389422185074
7390,21.56768708085738
7391,17.08007947573074
7392,22.001758684670087
7393,18.055077799733446
7394,19.32200288141397
7395,19.333920091718372
7396,19.951163845908802
7397,17.333132112763103
7398,19.65908247865102
7399,22.66058016251786
7400,23.864384462755805
7401,31.57789779295834
7402,32.70340681086316
7403,34.660164620267544
7404,33.75860677450026
7405,33.18322813960021
7406,31.126650855597727
7407,23.967131865213894
7408,24.94073352114159
7409,9.621202921803718
7410,8.644173356208864
7411,8.191204654268011
7412,5.961437047683018
7413,6.203404470646844
7414,6.247031506709028
7415,6.86848800442752
7416,6.949175684864703
7417,7.602422254092647
7418,7.520347911591102
7419,9.58928746227754
7420,9.898931632788194
7421,17.249010857304814
7422,16.448456507518085
7423,21.115053969336923
7424,20.83490111371838
7425,27.3637260058363
7426,29.288657038357567
7427,28.57104563961455
7428,29.381810169860557
7429,28.67278187187653
7430,41.27976591686519
7431,38.13801759694813
7432,38.369650402972646
7433,24.604077193151006
7434,24.808331178444686
7435,22.91118702852697
7436,20.985061379589226
7437,18.162476725120353
7438,21.166890224677488
7439,19.576403075747624
7440,20.692238009070778
7441,19.942547351278144
7442,18.94442794063111
7443,21.81066463565585
7444,18.8592795070731
7445,20.453456694224514
7446,20.783917061773415
7447,20.351370403969803
7448,26.36185919220176
7449,33.57164518186208
7450,44.36399934830331
7451,45.34425236572824
7452,47.328086237833446
7453,45.23451914351186
7454,43.33103382416539
7455,41.712595942661004
7456,35.545563067237644
7457,27.017723667008752
7458,21.433477619067638
7459,19.500104652589286
7460,20.362293572507387
7461,20.572908048360325
7462,20.821588565149145
7463,21.139169451996423
7464,21.117481835731798
7465,18.279486916086903
7466,17.067423536301362
7467,17.36242758176585
7468,17.966364616961076
7469,20.072578802323818
7470,20.107733777301725
7471,22.177042204265632
7472,22.285366254165286
7473,21.18405576126475
7474,23.174667465762806
7475,20.39909562011335
7476,21.03451037396305
7477,21.226778323360513
7478,26.256331533565692
7479,19.651608819922856
7480,19.386620602135487
7481,19.546114082987373
7482,19.231214933358473
7483,17.870683689251972
7484,18.271954173753272
7485,18.664146759769583
7486,18.395828582625718
7487,18.442696986006844
7488,18.662839427685235
7489,17.18804610208268
7490,16.90132662622173
7491,17.137474991136113
7492,17.28636351278589
7493,17.287848204808927
7494,19.360690420556654
7495,18.413170359956307
7496,18.880858360217008
7497,19.168760177790162
7498,20.020636829399205
7499,19.226732144311207
7500,19.77643832093085
7501,19.094472497137282
7502,19.10803178728452
7503,18.62854927651593
7504,18.184962726086333
7505,19.741204566248474
7506,18.661383485548274
7507,16.630999884724176
7508,16.815214279469824
7509,16.267924699303745
7510,15.986397605138837
7511,15.988584578898463
7512,16.760145419220766
7513,17.60328009770577
7514,15.5115010091579
7515,14.25189615861744
7516,14.220173155653319
7517,13.86099255144828
7518,17.414365692831392
7519,19.838068797052486
7520,22.976489406190865
7521,23.92927841281036
7522,26.906989125174313
7523,33.823255921960175
7524,45.90069787636252
7525,40.70417274754526
7526,35.79631940511083
7527,32.442854568770805
7528,27.020349447401074
7529,20.792230572772816
7530,20.32683284474035
7531,20.64797372871348
7532,17.423995943715223
7533,15.91528466652584
7534,6.843514823550713
7535,3.761095274462157
7536,3.82214238913557
7537,3.6370602931196827
7538,11.179836016603886
7539,7.922516498021231
7540,5.700963934859636
7541,16.48104615176285
7542,18.928565811467557
7543,21.888283565060306
7544,19.25370411179265
7545,21.598028417934906
7546,20.927853981703763
7547,21.3565782418049
7548,21.71850807812153
7549,21.790938919770785
7550,19.209767437864947
7551,18.032801047482028
7552,10.585260836767779
7553,8.33258393006323
7554,6.516082250989945
7555,6.46679077793697
7556,3.858407304454192
7557,3.639182761610563
7558,3.5095979793545684
7559,3.656946305506384
7560,3.8375505041295224
7561,4.273666821776181
7562,13.319778054747028
7563,9.97716625955208
7564,8.503259937708107
7565,7.95815153284629
7566,16.99820658082919
7567,20.30875396874853
7568,22.85065828802232
7569,22.98021924984552
7570,20.91894066017801
7571,27.547819137486684
7572,24.95427919681314
7573,27.004278345589956
7574,22.473029123747576
7575,21.367755248891008
7576,17.728621710154187
7577,11.262354238512545
7578,8.40969941927094
7579,5.825358554547136
7580,5.480599410028249
7581,7.022159934379498
7582,5.163286536199947
7583,4.958557947747171
7584,4.348754636782755
7585,7.203374547455194
7586,7.615356149832016
7587,16.737818938899604
7588,15.245027545725783
7589,15.266807899860927
7590,22.159864198868387
7591,19.957425985814954
7592,20.597076441227433
7593,19.728643180277412
7594,20.895111212819103
7595,23.35384644521063
7596,23.273230713715225
7597,23.87683604378274
7598,20.942476414362886
7599,18.901652806231482
7600,17.150333635365573
7601,7.9558930883479695
7602,8.070889774442676
7603,6.477756375213996
7604,5.327493066094914
7605,6.746689892496393
7606,6.804547411704413
7607,7.343717263295601
7608,7.376712763494438
7609,8.325026913387692
7610,12.427393022490973
7611,9.418207634751948
7612,8.304625410130335
7613,8.276434218670703
7614,21.841898591710745
7615,21.914525128946075
7616,20.3719801909453
7617,23.61261746302501
7618,23.02738589407292
7619,23.91597286007675
7620,24.824468802773765
7621,23.311357013635973
7622,22.499925581144343
7623,20.335238041442235
7624,15.845920213789055
7625,13.648375846178691
7626,12.418222416057828
7627,6.43231494771544
7628,5.744312850264035
7629,5.389093587764676
7630,4.67445233998965
7631,5.9728397848639165
7632,6.425363570955056
7633,6.948036766066904
7634,6.585249219591005
7635,7.043775486956842
7636,7.09828369299303
7637,6.158973571310637
7638,5.139733546935884
7639,4.352178898171715
7640,3.4694184763248463
7641,3.1764802505605116
7642,3.684722208660921
7643,3.8576582382705182
7644,4.430748114269298
7645,4.93280482477786
7646,4.004810228022525
7647,3.922475601330038
7648,3.8170351935245592
7649,4.1833889835395714
7650,4.134188879040184
7651,4.269221090501936
7652,4.279685948402134
7653,5.131238258182173
7654,4.4970413300556675
7655,4.8453288953016465
7656,4.91898622852954
7657,4.643150386227471
7658,4.3598998000407345
7659,4.0343225764888455
7660,4.370465360348833
7661,4.040854126731843
7662,4.083644880450296
7663,3.9283325696160065
7664,3.981147019997771
7665,3.4429923076335918
7666,4.01099714262068
7667,4.247442201149661
7668,4.00868874668931
7669,4.0207190040957395
7670,3.785859262855167
7671,3.9178096010165735
7672,3.8268704174265746
7673,3.9467409191447342
7674,4.159146094660055
7675,4.044064362487883
7676,3.990885923786448
7677,3.9881341076177095
7678,3.3716660234218545
7679,3.431851597816796
7680,3.4101577914609646
7681,3.543340818030864
7682,8.507439623682387
7683,6.7650262611346195
7684,7.643382733261131
7685,8.796689442665008
7686,16.885188466297468
7687,21.530492496207277
7688,19.399971616581517
7689,22.777665977309002
7690,22.732273439595055
7691,25.182870869875728
7692,25.236870140493274
7693,24.03968084450321
7694,22.391804707992165
7695,22.95505425810809
7696,15.32012977817473
7697,10.139456354894676
7698,10.190632202757962
7699,6.076698076539324
7700,8.64415618418816
7701,8.344401022481952
7702,8.53708322062334
7703,8.496811663728375
7704,7.555543054279274
7705,7.629901195122083
7706,7.7799168460182555
7707,7.812592818003208
7708,7.945664673993005
7709,8.229530365653329
7710,16.36732505528139
7711,18.53385894592023
7712,21.20516078909642
7713,22.856817257772715
7714,23.516098829931465
7715,28.338807316713627
7716,28.305681554596372
7717,26.153685274360015
7718,22.76451678348941
7719,21.386238975363664
7720,11.063674639635684
7721,5.740612968827597
7722,5.470253759581292
7723,4.820968529988427
7724,4.607475512905877
7725,4.32786645676974
7726,3.719434076695875
7727,3.7103078501909525
7728,3.9659352740398806
7729,4.016853189839749
7730,10.856551880814362
7731,6.662180495397364
7732,6.867683236108179
7733,10.285636233399448
7734,19.1170268159067
7735,20.73586878569258
7736,21.52696566378694
7737,20.276473945481047
7738,22.01075405014064
7739,26.35026791581705
7740,26.18014264677626
7741,27.109136056340702
7742,24.85957025020752
7743,24.088959729060406
7744,12.956452635568075
7745,6.814497733128472
7746,4.650688676920258
7747,4.6316486383963165
7748,4.357284555923104
7749,4.210101516345279
7750,4.236222841679419
7751,3.8847840803631986
7752,3.9489611497020016
7753,3.81951116867182
7754,9.764659181573704
7755,7.065750855762228
7756,6.788457496784953
7757,9.505134244863394
7758,19.165388223949897
7759,19.264491709270953
7760,19.74752362899643
7761,20.565218552925987
7762,19.268041367062036
7763,25.51452618107895
7764,25.87695043964613
7765,25.76102109640413
7766,22.164344235888628
7767,23.61945554925061
7768,19.408842777986635
7769,8.922306474137267
7770,8.480589179708167
7771,5.70849179698357
7772,5.314060117554953
7773,7.312334548065528
7774,9.119296050214547
7775,8.853303610590611
7776,8.241417783826392
7777,9.251169581357885
7778,14.276974247286777
7779,8.846387195591554
7780,9.44880187300897
7781,10.063350967361085
7782,16.066451847523474
7783,19.240808232900754
7784,20.851309907880363
7785,22.92334193105294
7786,28.561877884205494
7787,27.37789933828412
7788,28.791074835341657
7789,26.022354493187695
7790,26.649731700877382
7791,23.66162418758293
7792,18.636873828107948
7793,16.33026923095997
7794,15.430398400491242
7795,7.884189641420385
7796,6.3281185628431595
7797,5.652192777450092
7798,13.338052091851665
7799,5.358806629364893
7800,5.275114817201721
7801,4.81856321390739
7802,6.060895945521662
7803,6.808872989872737
7804,9.683764937647696
7805,10.674038326086537
7806,12.12464449535225
7807,15.111675081276756
7808,15.434499356967514
7809,13.436718825895722
7810,11.572185097442045
7811,11.405965678294725
7812,9.538146375995947
7813,12.23769969961709
7814,13.231138010683091
7815,12.258482397904174
7816,9.844961465986128
7817,9.475809790363726
7818,17.233551702567702
7819,18.10665242789807
7820,5.808775863316213
7821,17.373205213726692
7822,17.421691642487414
7823,15.169551805316955
7824,17.573228040527052
7825,9.272481057151575
7826,10.385229857850792
7827,10.327034664479346
7828,10.79826360973858
7829,11.470812343294307
7830,12.290967873705613
7831,15.894181556092269
7832,13.096280663055321
7833,11.736750462273692
7834,12.596294756705664
7835,11.562509916200728
7836,10.721086077881404
7837,11.270453334103612
7838,14.178044525299294
7839,15.742804910085175
7840,19.163215499217852
7841,19.28364850159707
7842,17.83829249856258
7843,16.01404143489009
7844,16.435488755599117
7845,14.907266743780415
7846,17.854004001716913
7847,19.54832904712034
7848,17.050471318148325
7849,19.442058056901086
7850,12.415448126725268
7851,4.096097786661268
7852,4.720828839635282
7853,5.471664016116114
7854,18.098172926291593
7855,18.48818126596975
7856,19.307192194020896
7857,22.346040187867562
7858,21.381630614583212
7859,27.72324280262538
7860,26.446952848215457
7861,26.3571831093865
7862,24.56442457478301
7863,23.973371551616808
7864,13.12521031872618
7865,9.222752678753867
7866,6.045633628962585
7867,5.059533687070724
7868,4.555363740915221
7869,4.814551570257361
7870,4.247326323366716
7871,4.085864497086926
7872,4.338792284636092
7873,4.334857794044189
7874,4.271615700348975
7875,4.019842205277132
7876,5.958904554580611
7877,14.996985782309128
7878,16.58669974725336
7879,20.697266557479775
7880,23.32980183358937
7881,24.124520053182195
7882,25.99448480564773
7883,26.26475664202674
7884,28.356299833143897
7885,27.123867664512993
7886,25.326323571824517
7887,23.00203682447144
7888,12.683477026666369
7889,9.199358334532983
7890,9.71743592771171
7891,5.70807689151841
7892,7.942651515239205
7893,7.973656234850957
7894,7.04233496527666
7895,6.873910350503654
7896,7.996213324479858
7897,8.096090124643128
7898,10.208182895608962
7899,8.20767929896019
7900,8.327858878777215
7901,10.182448986564893
7902,19.12486156863451
7903,17.9717638259398
7904,18.865408870680657
7905,20.72146529969269
7906,22.5109233303103
7907,22.756461760234117
7908,24.710957951935647
7909,22.42348849740528
7910,20.804017052456558
7911,19.136662653653225
7912,15.881056851184821
7913,7.8306153106653795
7914,7.404634467032988
7915,6.1088604031974905
7916,4.972955667737945
7917,4.8063918013429845
7918,4.037241437358039
7919,3.932273156080079
7920,3.797241865648638
7921,3.522356659196484
7922,7.671376747748896
7923,9.559153979019023
7924,8.00651881700371
7925,9.443426166262915
7926,18.130940843260138
7927,17.570950584760165
7928,18.710956811742633
7929,19.730768148722674
7930,23.199913024631314
7931,23.63508249526747
7932,25.600184646188993
7933,24.00688091724183
7934,23.485775847132427
7935,21.13147576329771
7936,11.51827270729839
7937,8.559185404408067
7938,8.880896996853455
7939,6.9472908826820134
7940,5.172848340101051
7941,4.893879632121209
7942,4.210610045425446
7943,3.806140935678522
7944,4.348114074191449
7945,3.8299996441527884
7946,6.614820796489622
7947,8.360145264120597
7948,6.874760669787011
7949,8.6703751153942
7950,17.92534897997474
7951,20.284825582261426
7952,19.61347318096604
7953,17.82984279699231
7954,20.154900897409092
7955,20.744499942143264
7956,22.72764872035416
7957,22.84839097291777
7958,20.365999641795536
7959,18.955632613774096
7960,17.912560145059427
7961,14.26596156515245
7962,11.595956504741261
7963,12.416120737909194
7964,9.908820935342764
7965,4.936624299216209
7966,3.368928996454626
7967,3.6304190559037472
7968,3.6272226288638523
7969,3.632493048143239
7970,3.8698086665229807
7971,3.8761311428459533
7972,3.8957203113941357
7973,3.7557062247619832
7974,4.231158439744968
7975,4.021834574947843
7976,4.058436133746341
7977,3.7022510181952724
7978,3.3085817229540586
7979,3.9814482110786775
7980,5.689392332446515
7981,5.396741614043381
7982,4.126711282845085
7983,4.1410555801157205
7984,4.0527318087416715
7985,4.179761060896502
7986,4.331780377450859
7987,4.114938076879297
7988,3.9205350227154203
7989,3.98022981758937
7990,4.051674841428545
7991,4.040295134196317
7992,4.075308072896222
7993,3.702541764168794
7994,3.9773173838525566
7995,4.235965016691239
7996,4.671916443426164
7997,4.528623929436904
7998,4.592630118936862
7999,4.227698979003576
8000,4.682013034457547
8001,4.6332417947350235
8002,4.011966115341252
8003,4.121651794590749
8004,4.868307490378996
8005,5.789707278786044
8006,4.988248061442444
8007,5.228732836545341
8008,4.281462091354816
8009,4.4371303999783915
8010,4.657646568945077
8011,4.2113212543996985
8012,4.1230458049437235
8013,4.046040962802455
8014,3.91707682886497
8015,3.9312126068616724
8016,3.8638272539903764
8017,4.765233420048685
8018,13.601344171050865
8019,15.720927548456482
8020,12.330326865785038
8021,11.665135672583236
8022,25.658106683640938
8023,24.91649110988815
8024,20.934158852453134
8025,23.547706617035704
8026,22.441726556096697
8027,27.277882319435378
8028,28.579840320315828
8029,26.86296420731485
8030,25.235328644344488
8031,21.196271437326402
8032,16.122596885125194
8033,8.678378264308723
8034,10.732137726075015
8035,12.140094406608348
8036,13.803427455954424
8037,13.78607183775298
8038,12.483157342729244
8039,12.331469130860723
8040,6.905281551577621
8041,7.164058258211469
8042,13.527213708396122
8043,8.797572394227537
8044,7.524427129488492
8045,6.8385334489279295
8046,14.531397122268801
8047,26.018858093180054
8048,20.975246145695166
8049,18.87438334565204
8050,20.963661873515374
8051,22.81081882056034
8052,23.840354126287647
8053,23.193422837460066
8054,21.96947198975384
8055,18.701468187436635
8056,16.330990954382376
8057,7.842380491370928
8058,7.762780607864478
8059,6.792098131246525
8060,4.602414578389928
8061,5.336454274070467
8062,4.961042732973691
8063,4.467531634379482
8064,8.342329884016735
8065,8.762185621699121
8066,11.613158306922966
8067,15.600725630527304
8068,15.973456235000612
8069,9.784686860847762
8070,20.762093837140835
8071,20.154009849325366
8072,22.342539244444595
8073,23.279148258191377
8074,20.817207133755385
8075,24.346735096829093
8076,24.643001480531826
8077,25.397070935419677
8078,21.842044653751817
8079,19.16034323527384
8080,16.119403731107003
8081,9.865461554550388
8082,8.101731220773294
8083,7.271856892050186
8084,6.236205801572529
8085,6.062274030445273
8086,6.60179622937838
8087,6.975802170546709
8088,7.151132298016007
8089,8.985879865618193
8090,9.82959231553432
8091,11.082939144460626
8092,13.911881207591177
8093,7.498943145966148
8094,19.58167930883969
8095,13.815432939339145
8096,22.542749028499838
8097,22.154211718205985
8098,23.139004554927546
8099,30.114225673966356
8100,28.862312247681952
8101,27.105067644706793
8102,22.98885284240391
8103,23.893141186630654
8104,16.8693336787752
8105,10.419781816873304
8106,8.131522546055885
8107,8.062949861983965
8108,7.227373540308777
8109,7.333110764552508
8110,6.821030787824435
8111,5.506068066682598
8112,5.686873025389753
8113,9.298487627334351
8114,13.580740320493492
8115,11.178109851028998
8116,10.707240661811364
8117,13.274145058658275
8118,20.3702170604396
8119,23.89338841780592
8120,23.714458381824986
8121,22.922681778225968
8122,25.850639677503423
8123,27.418877351652498
8124,24.883363853967154
8125,25.566357481404424
8126,25.648234033889498
8127,21.35714020023205
8128,21.516043337830272
8129,13.426589994542672
8130,13.551410127874668
8131,8.925752100335663
8132,8.080244169019204
8133,8.052852141657233
8134,6.489088892564695
8135,7.068180823385703
8136,6.846258246787782
8137,6.281374191293022
8138,5.346137221007968
8139,5.099277475229597
8140,6.159342984794893
8141,12.681533103859987
8142,14.542319523030027
8143,13.46972617727718
8144,7.551982112634785
8145,4.412553564015826
8146,3.9371701719370464
8147,3.870877479668158
8148,4.5957685110381155
8149,4.842944550469088
8150,4.88352604830559
8151,4.241994527709369
8152,4.703593552882749
8153,4.583254507892425
8154,5.586107836427763
8155,4.645182587802061
8156,4.5748284473603675
8157,4.316636759463905
8158,4.260524006292278
8159,4.255236095287027
8160,4.1465285284281945
8161,4.411687437263365
8162,4.1968392890310176
8163,4.11067889864962
8164,4.208395518465294
8165,4.211151116988215
8166,4.425607890590357
8167,4.31054299177342
8168,4.467668799656373
8169,4.113404287631167
8170,4.061996237170098
8171,4.347841081039809
8172,5.066875376788834
8173,6.028192786420318
8174,5.22796635482287
8175,5.0280533066247095
8176,4.9195090097934715
8177,4.5781034604183946
8178,4.427638087187797
8179,4.13858977042203
8180,4.228591280857756
8181,4.147066787026545
8182,4.2891367635952
8183,3.841323004663713
8184,4.145379017499734
8185,3.8420863789595683
8186,11.838958354743381
8187,14.623223749739571
8188,13.827756436274242
8189,11.07060995371465
8190,21.20452991244836
8191,17.87587364554759
8192,19.57004345507003
8193,18.384094319976732
8194,24.552985402751787
8195,27.602357168065687
8196,28.969567273769115
8197,26.44729991970889
8198,25.27477391252872
8199,23.89351114317488
8200,8.092515568363217
8201,5.582935569097843
8202,5.2376460945134635
8203,4.948483556219642
8204,4.238550285803838
8205,4.263478637559989
8206,3.855598873697125
8207,3.6683334044892617
8208,3.669104192114325
8209,3.6073604803612613
8210,7.266994538354857
8211,5.486278171271818
8212,6.568562494047709
8213,9.358318572330122
8214,17.426825397161164
8215,16.642114867916092
8216,19.273306267583106
8217,20.543519425703003
8218,20.874354060663368
8219,20.498510095396412
8220,23.45176162448825
8221,25.843957101708334
8222,21.781130586525304
8223,18.39185227637002
8224,14.989508358670212
8225,4.539437272895168
8226,4.949183440834355
8227,4.464342074740214
8228,4.190759481095251
8229,4.105918859615845
8230,4.035508041258427
8231,3.953618570690574
8232,4.099581289903175
8233,3.9170753899173
8234,11.245779073146075
8235,7.395948174862683
8236,6.56232763240247
8237,5.602909538720009
8238,16.77988173357711
8239,20.361679876527052
8240,23.874213614638197
8241,20.467749174536326
8242,22.518551319033673
8243,20.780285737653077
8244,23.519890300365624
8245,21.586313577394005
8246,22.88650019376793
8247,17.358861893400327
8248,15.366934225339827
8249,7.471285243698515
8250,6.636747013086952
8251,6.428511879176208
8252,3.942634983236209
8253,3.719628694975973
8254,3.587017152945482
8255,3.4932773185464012
8256,3.780079476972448
8257,3.79604498610485
8258,7.1027176068447435
8259,7.430630017450142
8260,5.615569623608065
8261,7.9696926462084345
8262,15.160895416537796
8263,24.703346957748465
8264,22.612989902527318
8265,19.39757169288018
8266,19.775340164948265
8267,22.133191261662
8268,26.4118077766207
8269,25.031106771904554
8270,20.7636230221749
8271,19.436345986653535
8272,20.584299245775476
8273,11.519280281677856
8274,8.66544258134008
8275,7.189636861932018
8276,6.079583968943061
8277,6.413617165317439
8278,6.499331602661017
8279,6.490794368239629
8280,6.422426340396971
8281,7.375222455528126
8282,9.654237032628817
8283,9.317761094070736
8284,10.250960373002894
8285,8.950401426024957
8286,19.319301476208167
8287,23.706291257799425
8288,22.051014550529594
8289,23.117978991099786
8290,24.957455366987695
8291,26.51608050210851
8292,30.46836859344828
8293,28.10671294697583
8294,23.90583448912296
8295,21.507497938518494
8296,22.080219578086222
8297,16.151412163443062
8298,13.052006331567034
8299,9.824072588226535
8300,7.9142802810914885
8301,6.173917419997836
8302,6.015769701051352
8303,6.780568740116086
8304,6.706419433052421
8305,6.722360572802874
8306,7.709007858019101
8307,5.711341629948858
8308,6.19375071256013
