ID,target
7182,20.658537
7183,18.487026
7184,25.94715
7185,25.32924
7186,27.90339
7187,27.458632
7188,27.90339
7189,27.90339
7190,27.460676
7191,25.927448
7192,15.602141
7193,9.593859
7194,7.883029
7195,5.8781548
7196,5.1388617
7197,5.1388617
7198,6.3373423
7199,6.4181376
7200,6.2769055
7201,6.0536485
7202,5.0426426
7203,5.0426426
7204,5.0426426
7205,5.918195
7206,21.503113
7207,23.48168
7208,25.660728
7209,27.90339
7210,28.57286
7211,28.57286
7212,28.690886
7213,32.372425
7214,40.619247
7215,40.295227
7216,20.343206
7217,16.945942
7218,14.171013
7219,14.638971
7220,14.638971
7221,14.780204
7222,14.780204
7223,14.638971
7224,14.638971
7225,14.638971
7226,14.638971
7227,8.587512
7228,8.587512
7229,9.119724
7230,26.812319
7231,32.143387
7232,34.169727
7233,35.305386
7234,40.772015
7235,40.772015
7236,40.772015
7237,40.772015
7238,40.772015
7239,40.295227
7240,24.466888
7241,17.018219
7242,12.490462
7243,15.800707
7244,14.638971
7245,14.638971
7246,14.638971
7247,14.638971
7248,14.638971
7249,14.638971
7250,14.638971
7251,14.638971
7252,14.638971
7253,13.4850025
7254,29.413774
7255,33.33663
7256,36.319824
7257,40.295227
7258,40.772015
7259,40.772015
7260,40.772015
7261,40.614964
7262,40.295227
7263,39.514923
7264,18.240705
7265,16.945942
7266,15.440604
7267,16.051027
7268,16.051027
7269,14.922667
7270,15.661959
7271,16.630941
7272,15.661959
7273,16.630941
7274,8.234787
7275,6.4181376
7276,6.2769055
7277,7.1923366
7278,15.893105
7279,18.648394
7280,26.931225
7281,27.458632
7282,27.90339
7283,27.90339
7284,28.329615
7285,28.022219
7286,38.17252
7287,34.802124
7288,29.533018
7289,27.028458
7290,17.358551
7291,14.780204
7292,14.780204
7293,14.73896
7294,14.73896
7295,8.234787
7296,6.2769055
7297,6.2769055
7298,5.511434
7299,5.0426426
7300,5.0426426
7301,5.7568264
7302,7.28825
7303,7.205021
7304,6.8043327
7305,6.800563
7306,6.800563
7307,8.013303
7308,8.013303
7309,8.013303
7310,8.013303
7311,7.9835176
7312,8.013303
7313,6.35102
7314,6.6155233
7315,5.2269945
7316,5.6871157
7317,5.2269945
7318,5.2567806
7319,6.3516054
7320,6.3516054
7321,5.8781548
7322,5.1388617
7323,5.8781548
7324,5.8781548
7325,7.3942776
7326,8.92569
7327,8.787484
7328,6.800563
7329,6.800563
7330,6.4627085
7331,8.7348175
7332,9.326458
7333,9.434825
7334,9.786582
7335,9.035276
7336,20.42224
7337,20.024199
7338,17.646444
7339,15.785645
7340,14.23309
7341,14.23309
7342,15.643182
7343,15.601938
7344,15.601938
7345,14.091858
7346,14.091858
7347,15.601938
7348,14.091858
7349,12.937889
7350,31.54269
7351,32.74279
7352,34.614487
7353,36.876495
7354,40.614964
7355,40.614964
7356,40.614964
7357,40.614964
7358,40.614964
7359,40.614964
7360,26.625364
7361,16.26369
7362,15.380803
7363,15.301648
7364,15.534187
7365,15.994308
7366,15.301648
7367,14.091858
7368,14.091858
7369,14.091858
7370,15.301648
7371,15.534187
7372,16.743977
7373,14.147679
7374,25.012785
7375,33.33663
7376,35.831722
7377,37.029263
7378,40.614964
7379,40.614964
7380,40.772015
7381,36.094913
7382,38.623123
7383,39.85047
7384,21.205353
7385,16.945942
7386,15.380803
7387,15.301648
7388,15.301648
7389,15.301648
7390,15.301648
7391,14.091858
7392,15.301648
7393,15.501949
7394,15.994308
7395,15.994308
7396,15.994308
7397,26.270071
7398,27.443886
7399,24.761549
7400,31.797249
7401,35.559513
7402,36.702766
7403,36.702766
7404,34.1442
7405,26.241644
7406,34.312946
7407,27.140806
7408,19.589893
7409,12.526001
7410,8.831313
7411,6.5605993
7412,6.5605993
7413,6.5605993
7414,6.3786287
7415,6.0261416
7416,6.209159
7417,7.836319
7418,8.061519
7419,8.061519
7420,8.762184
7421,13.0287695
7422,12.13662
7423,24.201885
7424,26.05826
7425,28.214334
7426,30.843685
7427,30.843685
7428,31.320469
7429,30.464666
7430,40.295227
7431,40.295227
7432,24.466888
7433,16.26369
7434,16.54254
7435,16.463385
7436,15.253593
7437,14.091858
7438,15.301648
7439,14.091858
7440,14.23309
7441,15.817883
7442,16.630436
7443,18.218922
7444,17.058315
7445,14.147679
7446,13.017042
7447,14.622061
7448,17.097445
7449,30.610106
7450,38.6493
7451,40.295227
7452,40.295227
7453,40.138176
7454,39.69342
7455,39.57196
7456,36.78875
7457,29.331312
7458,27.793495
7459,15.709284
7460,15.301648
7461,15.301648
7462,15.301648
7463,15.301648
7464,15.301648
7465,14.091858
7466,14.191847
7467,14.091858
7468,14.23309
7469,15.74871
7470,14.841967
7471,16.644417
7472,18.693703
7473,19.77093
7474,22.11885
7475,19.733702
7476,19.657406
7477,21.55431
7478,23.825933
7479,21.554632
7480,20.604212
7481,17.920874
7482,16.355738
7483,14.23309
7484,14.191847
7485,15.501949
7486,15.501949
7487,15.501949
7488,15.501949
7489,15.501949
7490,15.962069
7491,15.501949
7492,15.501949
7493,14.8081
7494,15.507164
7495,17.0723
7496,18.377766
7497,18.56116
7498,18.56116
7499,18.56116
7500,18.661148
7501,20.64282
7502,20.64282
7503,20.64282
7504,20.520607
7505,17.826096
7506,16.342245
7507,14.23309
7508,14.375553
7509,14.375553
7510,14.23309
7511,14.23309
7512,14.23309
7513,14.091858
7514,14.091858
7515,8.587512
7516,8.587512
7517,13.153766
7518,17.741909
7519,18.487026
7520,26.993103
7521,27.90339
7522,28.146637
7523,28.57286
7524,38.6493
7525,37.746296
7526,37.30154
7527,34.43778
7528,18.240705
7529,15.736151
7530,17.104729
7531,23.520346
7532,16.710955
7533,15.252771
7534,10.771351
7535,6.3218193
7536,6.3516054
7537,5.183874
7538,10.5854645
7539,7.015104
7540,6.873872
7541,15.994442
7542,20.77913
7543,18.736694
7544,24.572624
7545,25.00693
7546,24.738838
7547,24.738838
7548,24.738838
7549,24.738838
7550,23.512054
7551,25.430975
7552,14.443828
7553,10.802858
7554,7.585072
7555,5.0426426
7556,5.0426426
7557,5.1388617
7558,6.3516054
7559,5.8781548
7560,6.3516054
7561,6.716468
7562,10.769427
7563,7.400005
7564,7.748081
7565,6.7149935
7566,20.413845
7567,18.851889
7568,26.893213
7569,27.664526
7570,20.656805
7571,27.219767
7572,24.93022
7573,27.098309
7574,26.173813
7575,24.460804
7576,22.160198
7577,12.106657
7578,7.9089947
7579,6.377571
7580,5.7712193
7581,5.407504
7582,5.5487366
7583,5.124364
7584,6.413307
7585,8.089104
7586,8.686071
7587,9.531697
7588,10.847567
7589,10.19361
7590,20.768566
7591,23.906605
7592,25.966604
7593,26.173813
7594,26.173813
7595,26.173813
7596,25.430975
7597,26.173813
7598,26.173813
7599,25.144695
7600,18.404919
7601,10.802858
7602,7.808329
7603,6.377571
7604,6.377571
7605,6.641768
7606,6.641768
7607,6.641768
7608,6.783
7609,7.6056194
7610,11.667391
7611,9.531697
7612,8.089104
7613,6.7149935
7614,20.531488
7615,23.436865
7616,25.909138
7617,27.157888
7618,27.157888
7619,24.738838
7620,18.863209
7621,25.00693
7622,27.13632
7623,21.931128
7624,21.471521
7625,18.23097
7626,14.563571
7627,6.2769055
7628,6.377571
7629,6.4597974
7630,5.805174
7631,5.7839785
7632,5.5162477
7633,5.5884037
7634,7.408865
7635,7.2165575
7636,7.2162313
7637,9.236732
7638,10.768149
7639,11.5198555
7640,10.196644
7641,10.337876
7642,10.292863
7643,8.013303
7644,8.013303
7645,8.013303
7646,8.013303
7647,8.013303
7648,7.539856
7649,6.5320787
7650,6.674055
7651,5.0426426
7652,5.0426426
7653,5.407504
7654,5.407504
7655,5.407504
7656,5.407504
7657,5.507494
7658,5.507494
7659,6.4583197
7660,6.4583197
7661,9.236732
7662,10.723136
7663,10.745983
7664,6.704344
7665,6.704344
7666,6.704344
7667,6.704344
7668,6.704344
7669,6.704344
7670,6.704344
7671,6.704344
7672,6.704344
7673,6.3908463
7674,6.574066
7675,5.0426426
7676,5.0426426
7677,5.0426426
7678,5.0426426
7679,5.0426426
7680,5.0426426
7681,5.0426426
7682,8.412595
7683,6.2769055
7684,6.2769055
7685,9.330402
7686,15.935364
7687,18.736694
7688,24.41986
7689,25.101341
7690,27.396753
7691,27.413498
7692,27.458632
7693,27.460676
7694,27.458632
7695,27.458632
7696,14.132878
7697,11.2547865
7698,7.949561
7699,6.376895
7700,6.2769055
7701,6.2769055
7702,6.2769055
7703,6.2769055
7704,6.2769055
7705,6.2769055
7706,6.873872
7707,6.2769055
7708,6.2769055
7709,6.99109
7710,21.771631
7711,14.656784
7712,26.134506
7713,27.13632
7714,27.257778
7715,27.90339
7716,27.737232
7717,27.813135
7718,26.370163
7719,26.370163
7720,11.883453
7721,7.954014
7722,6.670285
7723,5.183874
7724,5.1426315
7725,5.1388617
7726,5.1388617
7727,5.183874
7728,5.183874
7729,5.183874
7730,7.8165417
7731,6.2769055
7732,6.236167
7733,6.809119
7734,15.153489
7735,18.487026
7736,25.909138
7737,24.688702
7738,24.9898
7739,26.370163
7740,26.370163
7741,28.146637
7742,28.146637
7743,28.329615
7744,15.007662
7745,10.579598
7746,6.574066
7747,5.0426426
7748,5.0426426
7749,5.0426426
7750,5.0426426
7751,5.0426426
7752,5.0426426
7753,5.0426426
7754,7.7165523
7755,6.376895
7756,5.6705537
7757,6.99109
7758,17.603373
7759,15.969324
7760,20.552122
7761,20.552122
7762,19.119904
7763,27.458632
7764,26.370163
7765,26.370163
7766,26.062767
7767,28.380175
7768,16.910265
7769,12.694234
7770,8.999546
7771,6.7288346
7772,6.5605993
7773,6.376895
7774,6.4181376
7775,6.4181376
7776,6.2769055
7777,6.2769055
7778,8.724967
7779,6.5451303
7780,6.4181376
7781,7.398722
7782,20.190945
7783,20.95281
7784,21.574213
7785,22.2817
7786,28.146637
7787,28.669327
7788,28.806398
7789,29.287498
7790,28.57286
7791,27.082666
7792,22.435488
7793,18.885784
7794,15.891255
7795,7.7227025
7796,6.2769055
7797,6.2769055
7798,7.9510965
7799,6.5265718
7800,7.1231236
7801,6.2769055
7802,6.2769055
7803,6.376895
7804,6.376895
7805,7.252447
7806,8.522509
7807,11.517042
7808,13.677031
7809,13.98295
7810,13.98295
7811,13.98295
7812,15.691866
7813,15.691866
7814,15.691866
7815,15.691866
7816,15.42719
7817,11.086554
7818,14.454708
7819,14.375553
7820,12.953811
7821,14.375553
7822,14.23309
7823,14.23309
7824,7.9979253
7825,6.5265718
7826,7.1231236
7827,6.2769055
7828,6.4181376
7829,7.617309
7830,10.366338
7831,13.199504
7832,13.718274
7833,13.941707
7834,14.704464
7835,17.597836
7836,17.713049
7837,20.810942
7838,18.129768
7839,20.031803
7840,18.111782
7841,15.877383
7842,14.454708
7843,14.375553
7844,14.23309
7845,14.00983
7846,14.23309
7847,14.23309
7848,14.23309
7849,14.23309
7850,6.236167
7851,5.183874
7852,5.1426315
7853,5.918195
7854,20.1666
7855,23.541742
7856,25.909138
7857,27.13632
7858,27.396753
7859,27.595995
7860,27.90339
7861,27.90339
7862,27.90339
7863,27.458632
7864,13.984676
7865,10.679587
7866,8.854568
7867,5.1388617
7868,5.183874
7869,5.183874
7870,5.1426315
7871,5.183874
7872,5.183874
7873,5.1388617
7874,5.1388617
7875,5.8781548
7876,5.473523
7877,16.821703
7878,15.609482
7879,20.689186
7880,27.064304
7881,26.378332
7882,27.945784
7883,25.573147
7884,28.179321
7885,25.774
7886,27.90339
7887,25.925404
7888,17.333029
7889,10.802858
7890,7.9083185
7891,6.5605993
7892,6.5605993
7893,6.5605993
7894,6.5605993
7895,6.5605993
7896,6.5605993
7897,6.4181376
7898,9.618443
7899,6.5605993
7900,6.5605993
7901,7.0309687
7902,21.123177
7903,18.487026
7904,25.601742
7905,25.866417
7906,27.098309
7907,26.173813
7908,25.20971
7909,21.514631
7910,26.211824
7911,26.173813
7912,16.88041
7913,10.802858
7914,7.808329
7915,6.094935
7916,5.4403114
7917,5.1426315
7918,5.1388617
7919,6.3516054
7920,6.3516054
7921,6.3516054
7922,8.974205
7923,8.345169
7924,8.268874
7925,6.99109
7926,15.609482
7927,20.23079
7928,23.176231
7929,24.082434
7930,27.1959
7931,26.889984
7932,25.00693
7933,24.581327
7934,27.396753
7935,25.207783
7936,13.984676
7937,10.802858
7938,7.808329
7939,6.094935
7940,5.084482
7941,5.1388617
7942,5.1388617
7943,5.1388617
7944,5.1388617
7945,5.1388617
7946,7.610782
7947,6.5605993
7948,8.268874
7949,6.99109
7950,18.763573
7951,16.777771
7952,25.909138
7953,25.144695
7954,24.121904
7955,20.811703
7956,20.873539
7957,24.121904
7958,24.121904
7959,24.002407
7960,21.471521
7961,17.71299
7962,12.168128
7963,12.436587
7964,14.117039
7965,7.7366085
7966,7.723855
7967,7.723855
7968,5.9284
7969,8.119261
7970,8.119261
7971,7.875016
7972,8.218912
7973,8.457845
7974,12.1668005
7975,11.913715
7976,10.779481
7977,8.171024
7978,6.734293
7979,7.735832
7980,7.735832
7981,7.735832
7982,6.734293
7983,6.734293
7984,6.734293
7985,6.4207954
7986,7.641387
7987,6.4224854
7988,6.4522715
7989,6.716468
7990,8.149047
7991,6.2024336
7992,6.2024336
7993,8.149047
7994,8.149047
7995,8.149047
7996,8.149047
7997,10.404458
7998,11.935883
7999,9.967102
8000,8.378164
8001,8.013303
8002,7.539856
8003,7.539856
8004,7.539856
8005,8.013303
8006,7.9835176
8007,7.9835176
8008,8.013303
8009,7.2263594
8010,6.670285
8011,5.183874
8012,5.28454
8013,5.407504
8014,5.503724
8015,6.243017
8016,6.215187
8017,6.3728256
8018,17.173073
8019,12.698151
8020,16.275404
8021,11.034376
8022,29.996006
8023,21.557064
8024,27.319954
8025,27.788885
8026,26.16931
8027,27.664526
8028,27.664526
8029,27.32898
8030,27.219767
8031,25.603092
8032,16.576683
8033,10.802858
8034,9.53147
8035,11.790223
8036,14.522392
8037,14.489747
8038,14.609246
8039,13.0232725
8040,11.460308
8041,8.416894
8042,12.78799
8043,11.239976
8044,9.797384
8045,10.404458
8046,15.620459
8047,21.980698
8048,25.448978
8049,25.144695
8050,26.173813
8051,26.173813
8052,26.173813
8053,26.173813
8054,25.430975
8055,25.144695
8056,15.645674
8057,10.802858
8058,7.808329
8059,6.2769055
8060,6.1306586
8061,5.948688
8062,5.8823876
8063,5.1287117
8064,6.000031
8065,6.000031
8066,10.883451
8067,7.4426265
8068,7.5850883
8069,6.7149935
8070,24.323963
8071,23.969965
8072,25.909138
8073,25.066174
8074,26.173813
8075,26.173813
8076,20.811703
8077,24.121904
8078,21.270098
8079,23.00087
8080,17.894188
8081,10.802858
8082,7.808329
8083,6.377571
8084,6.1306586
8085,6.000809
8086,5.858799
8087,5.923674
8088,5.858799
8089,6.029191
8090,8.116609
8091,9.969054
8092,10.372151
8093,8.84978
8094,30.82105
8095,12.131568
8096,27.319954
8097,27.664526
8098,26.16931
8099,27.664526
8100,26.45559
8101,26.16931
8102,25.72455
8103,27.157888
8104,17.710375
8105,10.802858
8106,10.903522
8107,6.1956005
8108,6.154314
8109,6.418511
8110,6.4597974
8111,5.8302665
8112,5.4344177
8113,6.1291804
8114,11.041612
8115,8.750251
8116,8.534403
8117,11.034376
8118,28.664625
8119,24.03333
8120,27.764713
8121,27.664526
8122,28.084856
8123,27.851318
8124,22.229631
8125,25.721928
8126,27.664526
8127,26.01083
8128,22.306759
8129,18.292849
8130,14.012587
8131,6.377571
8132,6.377571
8133,6.4597974
8134,6.035416
8135,6.418511
8136,6.559743
8137,5.9714985
8138,5.503494
8139,5.4630203
8140,4.989689
8141,9.698038
8142,11.532974
8143,13.084916
8144,11.552217
8145,10.728387
8146,8.183332
8147,6.800563
8148,8.013303
8149,8.013303
8150,7.539856
8151,8.013303
8152,7.539856
8153,6.3908463
8154,6.6747313
8155,5.1433077
8156,6.2489586
8157,6.513155
8158,7.0560036
8159,7.0522327
8160,7.0522327
8161,6.0853558
8162,5.728983
8163,6.3901434
8164,6.3901434
8165,8.645555
8166,10.176979
8167,9.967102
8168,9.546842
8169,8.714552
8170,8.282798
8171,8.282798
8172,8.282798
8173,9.284336
8174,9.284336
8175,7.839943
8176,9.089167
8177,8.805454
8178,7.775935
8179,6.2482824
8180,6.2489586
8181,7.822118
8182,8.264974
8183,6.462085
8184,7.875016
8185,6.938305
8186,16.092045
8187,12.096856
8188,13.58756
8189,11.009142
8190,22.499647
8191,20.022564
8192,27.1221
8193,27.07938
8194,26.219893
8195,26.997755
8196,26.880522
8197,26.78611
8198,28.671595
8199,26.693869
8200,12.489333
8201,9.903877
8202,7.679716
8203,6.1482925
8204,6.1482925
8205,6.1482925
8206,6.591151
8207,6.591151
8208,6.591151
8209,6.066272
8210,9.471473
8211,7.369729
8212,6.142493
8213,7.094292
8214,20.555796
8215,18.927898
8216,25.295397
8217,25.951801
8218,25.295397
8219,21.803097
8220,26.420746
8221,27.07715
8222,27.424788
8223,24.852535
8224,9.047589
8225,7.496497
8226,7.679716
8227,6.1482925
8228,6.1482925
8229,6.1482925
8230,6.591151
8231,6.591151
8232,6.7323837
8233,5.988634
8234,10.024686
8235,8.021163
8236,6.6520367
8237,5.7496643
8238,17.825958
8239,25.652246
8240,27.860659
8241,26.18188
8242,25.772703
8243,25.295397
8244,25.295397
8245,24.160713
8246,22.360212
8247,18.854055
8248,16.290215
8249,11.908507
8250,8.913976
8251,6.6170845
8252,6.1482925
8253,6.1482925
8254,6.591151
8255,5.230257
8256,5.230257
8257,5.0354805
8258,7.901298
8259,7.3013945
8260,5.858799
8261,6.7149935
8262,12.936809
8263,21.834444
8264,27.1221
8265,26.693205
8266,26.930782
8267,27.386776
8268,22.443996
8269,27.386776
8270,26.693205
8271,21.91735
8272,17.618301
8273,12.009171
8274,9.014639
8275,6.2052155
8276,6.000809
8277,6.000809
8278,6.000809
8279,6.000809
8280,6.000809
8281,6.000809
8282,8.278864
8283,8.750251
8284,8.865085
8285,9.551846
8286,29.457756
8287,31.209505
8288,26.09105
8289,28.128458
8290,29.309244
8291,28.849085
8292,29.309244
8293,28.864485
8294,25.928984
8295,27.42122
8296,23.035568
8297,19.714275
8298,15.924777
8299,8.367303
8300,7.4832215
8301,5.9819584
8302,5.9595227
8303,6.000809
8304,6.1007986
8305,6.284503
8306,6.284503
8307,6.284503
8308,6.284503
8309,9.840501
8310,10.893119
8311,16.263111
8312,17.965395
8313,18.631683
8314,17.285963
8315,19.279465
8316,12.298157
8317,13.067513
8318,13.553602
8319,15.157588
8320,14.980257
8321,10.079195
8322,7.865123
8323,5.9284
8324,5.9284
8325,6.1726475
8326,5.728983
8327,4.9934597
8328,4.89347
8329,4.89347
8330,4.89347
8331,4.89347
8332,7.3013945
8333,8.015579
8334,9.546997
8335,12.80532
8336,16.239115
8337,15.197133
8338,11.784718
8339,12.494342
8340,12.494342
8341,12.494342
8342,12.535775
8343,12.051482
8344,12.181931
8345,8.695005
8346,6.3956738
8347,4.86425
8348,5.477092
8349,5.829579
8350,5.829579
8351,5.829579
8352,5.829579
8353,5.829579
8354,10.116566
8355,6.49232
8356,7.931967
8357,12.303203
8358,29.83861
8359,30.40344
8360,18.268084
8361,27.468487
8362,26.774916
8363,26.34316
8364,27.386776
8365,26.34316
8366,26.34316
8367,26.59387
8368,17.717175
8369,11.659125
8370,6.824581
8371,6.000809
8372,6.000809
8373,6.000809
8374,6.000809
8375,6.000809
8376,6.000809
8377,6.49232
8378,7.931967
8379,9.200761
8380,10.231866
8381,19.523376
8382,32.500603
8383,33.057648
8384,18.012772
8385,28.149574
8386,29.729574
8387,29.29782
8388,29.29782
8389,28.87749
8390,28.87749
8391,26.70874
8392,18.067219
8393,12.113079
8394,9.014639
8395,7.301251
8396,7.301251
8397,6.000809
8398,6.1007547
8399,5.71766
8400,6.8405
8401,7.8507705
8402,13.53255
8403,8.249448
8404,9.69204
8405,7.4101305
8406,32.44998
8407,22.296753
8408,26.793392
8409,27.818531
8410,27.386776
8411,26.693205
8412,27.386776
8413,27.424788
8414,26.844206
8415,25.942947
8416,15.33999
8417,11.908507
8418,8.913976
8419,7.523788
8420,7.6662498
8421,7.31069
8422,7.4426265
8423,7.3013945
8424,7.3013945
8425,7.3013945
8426,8.850239
8427,7.401384
8428,5.9587884
8429,6.7149935
8430,18.156374
8431,25.153612
8432,26.772057
8433,26.693205
8434,27.424788
8435,21.803097
8436,26.653961
8437,26.69525
8438,24.185446
8439,21.91735
8440,18.816023
8441,11.948386
8442,8.913976
8443,6.4980526
8444,5.623413
8445,5.0579157
8446,5.0354805
8447,5.0354805
8448,5.0354805
8449,5.0354805
8450,7.0892863
8451,6.000809
8452,6.000809
8453,5.7496643
8454,10.192104
8455,24.886065
8456,22.345205
8457,27.424788
8458,26.219893
8459,26.574738
8460,28.671595
8461,27.198608
8462,27.198608
8463,27.195873
8464,22.50821
8465,15.716429
8466,10.472692
8467,6.252202
8468,6.1482925
8469,6.1482925
8470,6.591151
8471,6.591151
8472,6.591151
8473,6.591151
8474,6.591151
8475,6.591151
8476,6.1591034
8477,6.2076654
8478,8.623162
8479,9.465376
8480,8.061045
8481,6.4196634
8482,6.4196634
8483,6.4196634
8484,6.4196634
8485,6.4196634
8486,6.4196634
8487,6.4196634
8488,6.3565006
8489,6.3685417
8490,6.566904
8491,5.0354805
8492,5.0354805
8493,4.86425
8494,4.86425
8495,4.86425
8496,4.86425
8497,4.86425
8498,4.86425
8499,4.86425
8500,4.9583454
8501,5.578434
8502,7.239067
8503,11.606503
8504,15.215157
8505,15.1853695
8506,12.333229
8507,12.363015
8508,12.333229
8509,9.661315
8510,7.751153
8511,8.764593
8512,10.517678
8513,7.4376564
8514,7.71169
8515,6.2024336
8516,5.728983
8517,5.728983
8518,5.0347023
8519,4.89347
8520,4.89347
8521,4.89347
8522,7.7000732
8523,7.3013945
8524,7.4717865
8525,9.31834
8526,19.875805
8527,13.46021
8528,26.772057
8529,27.036732
8530,27.036732
8531,27.386776
8532,27.036732
8533,26.34316
8534,22.360212
8535,21.567307
8536,18.465979
8537,12.529158
8538,7.736639
8539,6.000809
8540,6.000809
8541,6.000809
8542,5.829579
8543,5.829579
8544,5.829579
8545,5.858799
8546,10.742219
8547,7.3013945
8548,7.3013945
8549,6.9782176
8550,30.88589
8551,17.654018
8552,26.443348
8553,28.082685
8554,28.87749
8555,28.879534
8556,26.93489
8557,27.404503
8558,27.71782
8559,27.92799
8560,18.816023
8561,12.012416
8562,7.679716
8563,6.1482925
8564,6.1482925
8565,6.1482925
8566,5.230257
8567,5.0354805
8568,5.0354805
8569,5.0354805
8570,7.931967
8571,6.2640333
8572,6.000809
8573,6.9782176
8574,10.916323
8575,26.979818
8576,26.793392
8577,27.818531
8578,27.818531
8579,27.386776
8580,28.43273
8581,28.370852
8582,27.386776
8583,26.943914
8584,19.022608
8585,13.108398
8586,8.913976
8587,6.0922046
8588,5.0997553
8589,5.2185516
8590,5.411628
8591,5.176712
8592,5.0354805
8593,5.0354805
8594,9.200761
8595,6.49232
8596,7.0892863
8597,7.4101305
8598,28.208769
8599,22.199306
8600,18.777279
8601,27.558197
8602,28.865967
8603,29.310726
8604,29.310726
8605,29.310726
8606,29.310726
8607,28.361227
8608,20.40893
8609,13.516033
8610,9.017884
8611,7.4832215
8612,7.4832215
8613,7.7474184
8614,6.3775563
8615,6.000809
8616,6.000809
8617,6.000809
8618,8.136136
8619,6.000809
8620,5.648322
8621,6.0857368
8622,24.343065
8623,25.02397
8624,28.097462
8625,27.997274
8626,27.997274
8627,27.997274
8628,28.92177
8629,25.905895
8630,23.448275
8631,13.314736
8632,22.536182
8633,19.616114
8634,15.826621
8635,11.300319
8636,7.2678146
8637,6.1609235
8638,5.0354805
8639,5.0354805
8640,5.0354805
8641,5.0354805
8642,5.0354805
8643,5.0354805
8644,4.86425
8645,5.578434
8646,7.1098576
8647,6.7226114
8648,5.547044
8649,5.284668
8650,7.7168427
8651,7.7168427
8652,8.553182
8653,8.553182
8654,8.553182
8655,8.072147
8656,7.9355707
8657,7.188836
8658,7.372056
8659,5.8406324
8660,5.8406324
8661,5.977212
8662,6.458248
8663,5.9333677
8664,5.447399
8665,5.0354805
8666,4.86425
8667,4.86425
8668,4.86425
8669,5.578434
8670,7.1098576
8671,6.9266386
8672,5.547044
8673,7.7168427
8674,7.7168427
8675,8.553182
8676,8.553182
8677,8.553182
8678,8.553182
8679,8.072147
8680,7.9355707
8681,7.188836
8682,7.372056
8683,5.9412975
8684,5.100301
8685,4.86425
8686,4.86425
8687,4.86425
8688,4.86425
8689,4.86425
8690,4.86425
8691,9.612082
8692,6.2640333
8693,7.367872
8694,12.037245
8695,27.290165
8696,23.04714
8697,27.997274
8698,27.191236
8699,27.64723
8700,26.497665
8701,26.280912
8702,27.64723
8703,26.47262
8704,21.881052
8705,15.6943
8706,8.974073
8707,6.2476006
8708,6.000809
8709,6.000809
8710,6.000809
8711,5.829579
8712,5.829579
8713,5.7882924
8714,5.3330417
8715,6.2640333
8716,6.000809
8717,6.191276
8718,7.1098576
8719,11.92618
8720,25.034184
8721,27.64723
8722,24.275549
8723,27.64723
8724,27.64723
8725,27.64723
8726,25.930868
8727,27.166191
8728,23.35644
8729,15.6943
8730,8.670347
8731,6.2476006
8732,5.9595227
8733,5.648322
8734,5.9595227
8735,5.7882924
8736,5.4051976
8737,5.4051976
8738,5.3330417
8739,7.542503
8740,6.000809
8741,6.543763
8742,8.033896
8743,19.699644
8744,26.325895
8745,27.997274
8746,27.64723
8747,26.61818
8748,27.303703
8749,22.97071
8750,22.97071
8751,25.540466
8752,25.06994
