ID,target
7238,45.035654752695706
7239,40.524852902952205
7240,16.310883240172004
7241,14.475565919050554
7242,12.636637759873594
7243,10.182799278147455
7244,22.272321168677916
7245,17.57415255482857
7246,12.000548868161177
7247,10.114878580825545
7248,5.547368277785173
7249,6.523835175670371
7250,7.619020304528672
7251,8.431366685144368
7252,8.599607422914922
7253,5.810013747930849
7254,23.493326975493655
7255,32.058866909198535
7256,43.49440200755112
7257,46.007031745637
7258,45.3898783925455
7259,45.21895184614169
7260,45.058025261576596
7261,46.21514989693238
7262,42.52175777576786
7263,40.53265079634026
7264,24.603230149753248
7265,17.89759499224643
7266,19.31442008254039
7267,8.734883675314185
7268,9.386003781026092
7269,9.593927750792448
7270,8.92054270295153
7271,8.723244698304946
7272,8.183184006152263
7273,4.493528521515932
7274,7.616313550523031
7275,12.009020407330018
7276,12.858945140188426
7277,11.448992174475219
7278,20.45715854921062
7279,22.376403748436125
7280,28.539552133739278
7281,28.911930408025665
7282,29.198480632154006
7283,28.95038773191032
7284,28.619803470266653
7285,29.89397186501414
7286,37.817453042288314
7287,36.09056542652119
7288,29.198395130749546
7289,17.02418685124931
7290,11.5011393358299
7291,7.119911647684815
7292,4.9011045141336025
7293,4.409155918870365
7294,3.8391058397499473
7295,4.690482682047233
7296,9.878092871128738
7297,11.84424123025312
7298,12.24982451051864
7299,11.887750228459366
7300,11.040622484053806
7301,9.593149608295125
7302,18.732348217097684
7303,21.629091743058655
7304,18.844742130045958
7305,22.955520525735995
7306,19.514876720054108
7307,17.213327209416757
7308,14.916863967448512
7309,17.988983423837478
7310,20.81379963796797
7311,24.4479447722347
7312,22.87715111846898
7313,21.460098609733336
7314,28.51518429136335
7315,19.752878825116127
7316,19.563271149742377
7317,19.429820218010054
7318,19.462869201818076
7319,14.072976231977762
7320,14.12288403901687
7321,12.45679689275912
7322,12.0948794957739
7323,12.205161327318667
7324,11.557788955241518
7325,9.035375056801726
7326,20.07580142324259
7327,22.71499435879078
7328,21.34681320640853
7329,15.917946680558838
7330,19.669628697777753
7331,17.897563409229857
7332,21.909716990346226
7333,25.34976484757697
7334,25.031403707186694
7335,21.255338227754756
7336,16.239733370684462
7337,19.821262754175375
7338,20.268960560309143
7339,13.609143910276284
7340,8.563401945074531
7341,7.052905196621779
7342,7.222358249953709
7343,5.833027941960059
7344,6.539936984742821
7345,6.349467082542514
7346,5.25140591152347
7347,5.7154889963062505
7348,5.210784990439045
7349,5.0031421298635435
7350,18.22484691136031
7351,23.27671938388291
7352,30.431470443381567
7353,38.85591672623809
7354,45.64444877093383
7355,45.78683137452615
7356,48.30008478431728
7357,48.25811388115242
7358,46.452206647616016
7359,40.81073607276334
7360,17.73118422440979
7361,16.59175191269024
7362,15.191396313799231
7363,30.638835720282817
7364,9.570099342723394
7365,9.971200487286058
7366,8.29000668337547
7367,7.816665773695742
7368,8.386824513173059
7369,7.214486037701337
7370,7.995665452486417
7371,7.692907457409291
7372,8.91280846788454
7373,8.82888755786396
7374,17.38674678008496
7375,24.588142578217386
7376,41.86096376063598
7377,43.60109002879725
7378,45.83228497846251
7379,44.7172444159211
7380,47.212408772242306
7381,35.94086360958381
7382,46.01838961889174
7383,40.25795515418321
7384,27.404064042524166
7385,27.39083279729599
7386,21.89024493654973
7387,20.731477822844333
7388,20.225741475696605
7389,12.379974836690984
7390,10.43139336721712
7391,9.237499038288632
7392,10.363877231486597
7393,7.693658125432634
7394,7.5201577060290274
7395,8.644162848815336
7396,7.714726833085952
7397,16.290552337533885
7398,16.54972211972836
7399,14.498845318779702
7400,17.728706629949258
7401,24.243417545484327
7402,25.968391311217687
7403,20.400571490662237
7404,19.14677817722726
7405,15.688305972136616
7406,18.869866534021423
7407,15.208109524461042
7408,13.704146477284668
7409,17.796106740720987
7410,17.333304959029096
7411,10.514031103223322
7412,9.698724783880424
7413,12.028063999784312
7414,10.3140923292036
7415,9.70188638858917
7416,10.466056527885408
7417,10.659205613028483
7418,10.961655988985722
7419,10.566140691329108
7420,9.837958782209427
7421,29.565807883986434
7422,12.169761626093647
7423,22.990957673352558
7424,22.219400665975215
7425,31.165393005328408
7426,33.43964182486771
7427,34.192064360744375
7428,32.544836985126565
7429,28.458224874517704
7430,40.356152493717765
7431,36.816218771085055
7432,13.690072198785534
7433,17.16741347215613
7434,15.697429478319844
7435,12.107025535873237
7436,24.064673900299173
7437,21.32451355407741
7438,22.09262426210928
7439,11.243117167606057
7440,11.058657617290818
7441,12.634653710202283
7442,10.521946781970057
7443,9.194826517147543
7444,7.621092382414729
7445,7.283345847913531
7446,7.488590280035112
7447,10.058032003935846
7448,21.835082589322234
7449,31.399576717140416
7450,45.17007603646246
7451,43.489651160045206
7452,43.812624161715995
7453,49.172090912321025
7454,44.26147925848476
7455,38.41400870668569
7456,40.87920252627258
7457,37.73285810861091
7458,25.500813958380462
7459,10.910389977136864
7460,8.106167596011533
7461,9.873545330355956
7462,9.431038010944519
7463,9.4931883946541
7464,10.736979476919117
7465,8.709819262092791
7466,14.504549927489679
7467,8.380604463634857
7468,6.162326005934463
7469,7.795205792950379
7470,19.371875395298304
7471,26.73866577501259
7472,26.216392182958355
7473,20.60244357698402
7474,25.92478859793146
7475,18.76455048911496
7476,12.13639657155617
7477,20.96779356981778
7478,29.48336780282614
7479,20.585719305747894
7480,22.86343934733184
7481,16.620062660623308
7482,18.58241403507552
7483,11.399211195999975
7484,6.214186573842608
7485,4.807083400810751
7486,4.647061064747448
7487,4.310736803076099
7488,4.152559372782457
7489,4.160589444366242
7490,4.427253862613784
7491,4.412542380428817
7492,3.5273657484359906
7493,4.56097524864759
7494,15.197691615842459
7495,19.725714100113883
7496,17.672417205692447
7497,14.891626048695736
7498,14.55567533458634
7499,13.120398134315282
7500,14.394677558471779
7501,12.970523408526251
7502,13.026152923162037
7503,13.951556364290576
7504,17.178375097025985
7505,17.926225304168874
7506,13.65016542602561
7507,4.87830407695381
7508,3.8837535662666443
7509,4.76278998985971
7510,5.0667709702870525
7511,5.066458210347398
7512,7.464495321677488
7513,6.310722505539921
7514,4.821964960291647
7515,5.18897746847528
7516,5.366434079236941
7517,16.58832380052834
7518,23.757197625930882
7519,16.244699897764413
7520,20.29428112692995
7521,22.902738605300954
7522,26.76755110976022
7523,27.4395742376029
7524,38.60942638502609
7525,31.46133744807839
7526,29.075208878088173
7527,24.810631409489837
7528,10.610418311819915
7529,17.16041229829319
7530,9.597424901514549
7531,5.018256810474511
7532,6.593852919871364
7533,15.033603015029765
7534,15.382967767515089
7535,16.705061282158205
7536,13.728138327473166
7537,9.97607013467213
7538,15.228194913343483
7539,19.211227898272472
7540,17.82672042642076
7541,13.643371805670172
7542,25.406337505668407
7543,13.988233654587182
7544,19.253699934451397
7545,22.396973257415443
7546,21.819566458990707
7547,23.98450275901951
7548,27.30124958717322
7549,24.80400888304492
7550,15.823693174975922
7551,16.182145867353793
7552,9.044777755141887
7553,14.865973436812375
7554,13.362770993054887
7555,11.80961832484479
7556,12.053289403166888
7557,11.874587281387294
7558,14.067275615684771
7559,9.199946342976299
7560,12.679480416033464
7561,12.94449698567726
7562,32.19229016998738
7563,11.052723312313264
7564,9.22966204999132
7565,8.532067289963438
7566,21.32992177134289
7567,16.354429291770447
7568,22.73206413966215
7569,21.275147569110903
7570,18.723119681668646
7571,19.93765372972469
7572,19.488512165761357
7573,23.949238345268956
7574,22.784405004578293
7575,18.88940465901275
7576,14.38842058789644
7577,13.28828747245433
7578,15.15548640802299
7579,9.44560375991242
7580,9.700568521429021
7581,12.07282809620371
7582,11.561885105991662
7583,11.257431863515205
7584,10.002244251533703
7585,13.471867224944686
7586,16.25600398941956
7587,20.337455099162273
7588,26.21029667608023
7589,11.441767192093067
7590,33.35093333440453
7591,19.210952771462022
7592,17.921282395203647
7593,19.585388421864565
7594,17.58604348613719
7595,20.057173751982237
7596,19.154492936663598
7597,19.52967092508069
7598,20.32240972491994
7599,14.354268841636495
7600,15.718360504762549
7601,13.837725364238924
7602,15.659105923417364
7603,9.86820648047326
7604,9.862048293828389
7605,11.24161304941436
7606,13.721112744032977
7607,13.075204229722324
7608,12.846467735137589
7609,12.933478290515707
7610,20.41765027700142
7611,15.512717278479432
7612,10.95008478812654
7613,9.77068361622427
7614,28.718379446628475
7615,23.075322940907704
7616,20.04520762259947
7617,25.15891147488954
7618,23.459073797297535
7619,25.269627883413744
7620,22.225265041479055
7621,24.798242249033457
7622,20.80290512566535
7623,19.63097317149451
7624,15.825049593314267
7625,16.35748916179606
7626,15.0278619904205
7627,10.53366148273919
7628,10.770317449403821
7629,10.552844951354079
7630,10.469736562367128
7631,10.614850488928013
7632,10.413494601235838
7633,9.364924486053704
7634,12.026507075890002
7635,10.807386709844243
7636,11.44857305895958
7637,12.257372289125842
7638,21.655607180959805
7639,23.332172775131223
7640,25.8301196274086
7641,21.246194876656027
7642,17.572344298201322
7643,17.736285691144523
7644,18.69159945162058
7645,19.2871735690323
7646,17.746876137215192
7647,17.492845315126882
7648,17.56622890826166
7649,22.576255347829946
7650,22.278256207721007
7651,15.219843470801047
7652,13.425075758345438
7653,13.538587335537645
7654,13.36597750899024
7655,12.402980374766676
7656,12.7547024465349
7657,12.667234391687506
7658,13.240583342620063
7659,11.409617852787465
7660,10.661841898016597
7661,11.082774699605315
7662,19.800570664466335
7663,26.18902779918846
7664,26.995494488681146
7665,20.955219140655192
7666,21.84707766160581
7667,20.024018067727294
7668,22.25414367019286
7669,21.353933473783393
7670,20.969834265165858
7671,19.60556033843782
7672,19.727292076182085
7673,22.414795349668204
7674,21.325240697123558
7675,14.678375322053048
7676,14.223194396872193
7677,14.181183672402392
7678,14.066654250356276
7679,15.630238014583703
7680,13.57008564556353
7681,12.050217436694224
7682,16.165809459353337
7683,12.204572178718307
7684,14.910455442839936
7685,14.993057608777137
7686,21.392478625316794
7687,18.762542244859826
7688,18.026028520386788
7689,21.398337277217962
7690,22.984691777861364
7691,20.517764851316247
7692,27.543714553891554
7693,27.91443374406908
7694,21.545768112996416
7695,23.590287599483464
7696,23.65159158950409
7697,23.308055015969124
7698,25.609990090428806
7699,17.73731715944271
7700,19.075709116202404
7701,20.674589085455104
7702,17.114741837974506
7703,12.47114583371626
7704,14.4330445582062
7705,13.891315060566788
7706,21.68008379240217
7707,14.944559371776332
7708,14.106049983737876
7709,12.507643497948235
7710,22.606144699594246
7711,22.75965727077077
7712,24.979061197069186
7713,24.451167905760364
7714,26.473727868354892
7715,24.117498067767993
7716,36.250970612358266
7717,29.54076845194743
7718,26.248976043839317
7719,20.917703086126355
7720,15.677336471476849
7721,16.02870166698997
7722,16.30839940077171
7723,12.51373584785979
7724,10.970453312445462
7725,11.352427165609065
7726,9.843736566623237
7727,10.805053519608204
7728,11.24074334249596
7729,11.439412785479961
7730,16.700785069585116
7731,13.551850286974544
7732,11.928312768277761
7733,8.505289123680376
7734,20.86099162512218
7735,21.074598660228006
7736,21.079069514190476
7737,18.052263526674423
7738,19.113756129926678
7739,17.69951559263445
7740,27.361005250210063
7741,32.9088949645235
7742,26.204575828634542
7743,29.989677692502198
7744,23.391642150768075
7745,16.607467196108985
7746,14.913896916077425
7747,10.71004120095323
7748,9.334650263744809
7749,9.873380170308128
7750,12.381787259617981
7751,12.576772034206774
7752,11.845631157029043
7753,12.203134194012048
7754,13.678981292671379
7755,9.963680922879401
7756,9.40153563109828
7757,9.697182987724906
7758,18.54239536334859
7759,21.328971383748804
7760,26.072928508196732
7761,26.481319351403396
7762,22.86433205472293
7763,19.13456831473143
7764,29.726521706543494
7765,30.842964543482292
7766,29.460541943057613
7767,27.18662605973242
7768,26.928248291319427
7769,20.503303739522593
7770,20.571771907288998
7771,11.878851764778599
7772,12.1793576978812
7773,12.298650726157986
7774,12.999855072218162
7775,12.551341050311683
7776,12.187266731084499
7777,12.517117357571422
7778,19.097522407089322
7779,15.279775479191676
7780,13.171233837644378
7781,10.505911509008985
7782,18.41084386891556
7783,23.398243028886142
7784,20.624566737490802
7785,20.777406718802414
7786,26.806986716829257
7787,32.68037845233242
7788,38.034677537699935
7789,35.04540169338912
7790,33.50134928953498
7791,28.377279700845477
7792,27.60925515272931
7793,23.34548381754089
7794,18.03604477285634
7795,14.767845851556109
7796,14.764269189035211
7797,10.62756455689757
7798,6.636629223505733
7799,16.257134234181716
7800,16.909653027425353
7801,17.062231889795935
7802,17.22980933099434
7803,18.14613557033364
7804,17.878197703306835
7805,20.466516934616866
7806,25.615870984309797
7807,29.22820824127872
7808,27.239357422910054
7809,26.49856216430226
7810,18.947217227621568
7811,25.970574475306222
7812,26.509577526643064
7813,28.613193923863026
7814,24.442031615274917
7815,22.32568541740872
7816,22.37863250503341
7817,21.175207216903587
7818,12.10198277796417
7819,8.684534948612901
7820,6.868404759816461
7821,8.745647633879305
7822,8.492541837987552
7823,6.49269961941471
7824,10.100928580408464
7825,18.76639309538499
7826,21.64474693307028
7827,21.6914421452404
7828,21.79981089495235
7829,23.26408933974288
7830,31.359267232141075
7831,33.49727591497631
7832,29.108150947147635
7833,32.190045439135865
7834,30.949306749424355
7835,26.357071971102663
7836,29.954103418007687
7837,26.69413982554266
7838,21.61319696434862
7839,14.266237873511015
7840,25.673327981586393
7841,27.238120287660426
7842,11.784195395116807
7843,5.942275391001369
7844,5.46042059785594
7845,5.989499741881112
7846,6.057627483356969
7847,7.09198294071945
7848,4.798500839148025
7849,7.898168563964446
7850,6.452556464668009
7851,12.51401787500144
7852,12.671800116124494
7853,15.58940997060532
7854,25.19746235344624
7855,26.602088437707103
7856,21.743410351454614
7857,21.47482702132635
7858,26.52820449865022
7859,30.225677733592264
7860,31.96954068267162
7861,30.45372294194732
7862,29.489966988117526
7863,22.650221746535276
7864,22.313446756253192
7865,18.7759444011771
7866,19.43294156534814
7867,13.650766276575848
7868,10.61894416132732
7869,10.523400039743176
7870,11.330664863284534
7871,12.745537865666142
7872,12.258736590346066
7873,14.277482566429322
7874,15.719795249334826
7875,15.094136281339395
7876,11.065998884847057
7877,14.616229886376074
7878,22.04204430130366
7879,24.304290171472463
7880,24.52566063072988
7881,22.893867915641604
7882,25.942386658909435
7883,27.499061807761944
7884,27.949338705558024
7885,24.92931002349191
7886,27.195275771093456
7887,20.19933781286363
7888,25.036923826368703
7889,20.990001928361387
7890,22.590738149010257
7891,15.991973226276315
7892,13.476189558704789
7893,11.967386360654954
7894,11.816878554593641
7895,10.655442352013084
7896,13.827281930975644
7897,14.348963261179872
7898,21.426904067255137
7899,17.231220637987864
7900,15.863262684512195
7901,12.340333456219069
7902,20.974819454407605
7903,20.105418767753623
7904,22.987460329304355
7905,23.191043952439585
7906,24.58342904372375
7907,23.489688065206497
7908,22.648314475281254
7909,25.910680326524968
7910,22.83019329742789
7911,20.96609650932785
7912,14.331404909337579
7913,14.335204770343754
7914,16.676273225708965
7915,9.854101602149251
7916,9.592996817664535
7917,8.528836868727023
7918,7.632138999851647
7919,13.251882830649137
7920,12.915943016311054
7921,12.29520016013936
7922,18.419093905049515
7923,16.169539195272836
7924,13.654139524009032
7925,10.209683294546474
7926,20.855332409957235
7927,19.049035840085352
7928,21.87009462483156
7929,22.645679940569888
7930,22.378378119180276
7931,23.93968521754678
7932,23.04669042980826
7933,22.839491857557736
7934,24.211782036212274
7935,20.54607704809052
7936,17.157392669858908
7937,18.099428914727326
7938,19.988050705470613
7939,14.019167074788239
7940,12.998814085450967
7941,8.91011984862654
7942,7.891884438828644
7943,7.886199633389027
7944,9.377023029390127
7945,11.444931484848917
7946,12.31874930657941
7947,13.795101942189298
7948,17.485226054985983
7949,10.891084922650384
7950,24.464104201282172
7951,26.159458676205713
7952,20.60226373866798
7953,17.22325673425219
7954,16.223237959286767
7955,19.067365858655318
7956,21.482484343666766
7957,20.20641345443589
7958,12.232388412736467
7959,16.88496277222238
7960,23.03566044856064
7961,16.367302508158573
7962,23.07539300318459
7963,12.210259395895166
7964,12.68199207707237
7965,13.379239102490752
7966,13.437790832768144
7967,12.367868750028283
7968,13.11403742690184
7969,14.218836422577604
7970,14.601467947571944
7971,14.174142086105533
7972,14.338547058687784
7973,13.882848404042456
7974,20.471055391820954
7975,20.808107740900574
7976,21.6806929931144
7977,20.76704526959589
7978,18.13773039000885
7979,21.218208131608158
7980,23.83138701494247
7981,28.239673092636956
7982,23.037364631262125
7983,20.04757312722516
7984,22.934855469799555
7985,23.45234184900929
7986,25.25614131805638
7987,14.669951063385751
7988,14.070092847714783
7989,14.574578232552662
7990,9.567747123298645
7991,14.002930804551916
7992,15.187207259303136
7993,16.853844201496507
7994,16.99287987018262
7995,16.982977970844495
7996,16.1110197423239
7997,15.289549865730754
7998,21.729244261547446
7999,23.218127254158112
8000,20.960611071502896
8001,20.51602400499434
8002,18.19218548865036
8003,17.251344476010395
8004,23.55692878846982
8005,26.146726067202042
8006,21.29708170806738
8007,20.60461371661812
8008,21.946536670035176
8009,18.435882977126806
8010,14.970250906141091
8011,12.922129178463685
8012,9.340838888714583
8013,8.815957264132997
8014,8.895126394215955
8015,7.039305815944783
8016,13.551856610151082
8017,16.78885295261637
8018,23.42664318728084
8019,31.309941602999317
8020,31.770219025574285
8021,10.990183360134932
8022,33.23039285404619
8023,27.858310776258097
8024,22.66103919340318
8025,26.639577705897135
8026,25.492944906520147
8027,20.647605214374288
8028,23.023651455373027
8029,21.901187261795723
8030,20.339118266071548
8031,17.746893348167745
8032,15.720561312970737
8033,16.235937909576247
8034,16.312683150068363
8035,10.941492161434871
8036,12.330296569065416
8037,12.446748067163698
8038,12.353640396748427
8039,13.025752495821187
8040,12.914544144342486
8041,12.508401186232925
8042,24.36693557103143
8043,15.317106738264803
8044,14.18953323010081
8045,14.00231027633054
8046,18.258003692241207
8047,29.034262635296702
8048,19.69200289021264
8049,18.66463016310074
8050,19.311863805268832
8051,19.60155423547836
8052,20.305351037326766
8053,19.66956404316379
8054,18.32123326372854
8055,17.937125743758237
8056,13.551849521937342
8057,11.139547073863994
8058,17.625197388747466
8059,9.337987432962347
8060,9.821701085700619
8061,7.858902977110766
8062,7.851256510954457
8063,9.488957029832155
8064,7.267073563335371
8065,8.432615900384656
8066,17.470998501632803
8067,14.56334033556051
8068,9.719537363911757
8069,12.600468872130964
8070,36.51253222365735
8071,22.708210357560162
8072,23.480516994477473
8073,22.631173465378275
8074,21.460524635489406
8075,23.403199135437205
8076,30.451682998687186
8077,18.945816232983333
8078,20.673724709119185
8079,15.043786290397708
8080,15.73836726089068
8081,15.302739016081956
8082,19.114223821656257
8083,11.930946747679043
8084,9.995269039967887
8085,9.746307369470161
8086,9.688606358938582
8087,10.004551002118427
8088,8.81237999812582
8089,10.587316334777423
8090,15.162994518669564
8091,18.874466909211414
8092,17.087535175908354
8093,13.530964691997601
8094,31.508867889747844
8095,17.814504232728186
8096,23.62913382282869
8097,26.171034845515777
8098,32.206205441669994
8099,28.8235043217653
8100,29.6283845030359
8101,30.894280741384883
8102,27.53961762642438
8103,27.535172256384794
8104,20.574850968750816
8105,23.651458668695316
8106,19.53451075366603
8107,12.25890566290207
8108,10.854601654429379
8109,10.408602083153903
8110,12.017265465000305
8111,11.73762513015859
8112,12.479101528960447
8113,14.387992682879657
8114,21.2086427634346
8115,23.27207483018501
8116,17.30742897463611
8117,15.859636084426805
8118,36.60306486804782
8119,38.24885737545746
8120,22.959016562195284
8121,25.425036149621263
8122,26.57543016571186
8123,25.379536661710393
8124,23.82434660328882
8125,27.20208378123132
8126,24.53997719405637
8127,21.884921273279186
8128,22.0971045821574
8129,14.911924721639977
8130,16.844371147941533
8131,10.827712283081214
8132,9.575731557290712
8133,11.193606207805898
8134,13.165984926772866
8135,11.559362987495081
8136,11.499097368545815
8137,11.050399694119172
8138,10.670852940869974
8139,11.336690705848774
8140,10.275128732049591
8141,17.417368870339697
8142,30.57099192193388
8143,23.588780818699572
8144,21.415025781833403
8145,18.057499518172854
8146,19.564194054008684
8147,15.750286503320643
8148,17.002046395158484
8149,15.760965490243526
8150,15.978461586500462
8151,14.561699297138885
8152,16.20390211502892
8153,18.600390282288394
8154,18.835936691364395
8155,12.121508426414659
8156,12.047338802194455
8157,9.830780178011263
8158,11.270812985268456
8159,10.471657941959405
8160,8.75560360553849
8161,8.650258305998975
8162,9.907813145728316
8163,14.911102832037452
8164,15.740309074677421
8165,15.44873412793169
8166,21.716532158493756
8167,22.96676320037957
8168,22.085815295767638
8169,21.37640509423265
8170,15.723501154508556
8171,15.759723893239977
8172,16.103598584230205
8173,16.71835900288185
8174,18.012890131009037
8175,12.714644098924472
8176,14.21065055742052
8177,16.143684818797194
8178,15.941259067448229
8179,8.484771506241692
8180,8.310023263857786
8181,12.073557195242673
8182,13.157695715666826
8183,12.487207429114392
8184,13.968525513055091
8185,13.649375868316234
8186,32.32718285271737
8187,14.328289969973834
8188,16.869125417947764
8189,14.214842536249291
8190,37.14554442989658
8191,18.340979322571204
8192,21.096787243195095
8193,20.810915643705414
8194,24.753804065382116
8195,21.890132991334067
8196,23.88465925360948
8197,19.9356947510316
8198,23.697222591682497
8199,19.26900614340753
8200,12.035472097620868
8201,15.580824321379266
8202,15.825881567617984
8203,10.022304871841436
8204,10.633230673469125
8205,9.825861866782532
8206,9.634659067588833
8207,9.401056655376664
8208,10.131572288813453
8209,9.291852401720632
8210,17.802755066811855
8211,13.071264941734709
8212,6.962694130912682
8213,7.900195706051021
8214,19.90337431840525
8215,15.0504378236695
8216,21.24193701035422
8217,22.5378690206008
8218,22.808842817325907
8219,23.713141391076427
8220,27.445538383278766
8221,21.380406608487856
8222,23.998583891968714
8223,21.09007736700764
8224,9.935116898578835
8225,13.371676554053522
8226,17.040205469277694
8227,10.066191830985348
8228,9.183702710242839
8229,8.578296955931107
8230,9.729382339203358
8231,9.938078235457674
8232,9.412166489931886
8233,9.215229952043458
8234,19.34452901451229
8235,13.076438090246915
8236,12.267482183862736
8237,9.627160424945846
8238,23.302472891778624
8239,27.747256255898264
8240,27.026560419808927
8241,21.559457079236743
8242,22.78110620387213
8243,22.25027266158363
8244,24.45434795015893
8245,19.077857465615967
8246,22.60007210092182
8247,17.98670546874258
8248,13.904550584600537
8249,11.198136004134064
8250,13.286303666554305
8251,7.34957359547034
8252,8.217434484301744
8253,7.9478345594313975
8254,7.901653766036825
8255,8.220405146200916
8256,8.001781436515705
8257,9.177957583650286
8258,14.285503090654167
8259,11.323789427898683
8260,10.525216859993957
8261,9.023935128465382
8262,26.93028194689003
8263,33.0406687831039
8264,25.018354505235173
8265,13.942511455683839
8266,21.430002208682843
8267,26.56666201750216
8268,25.93194725665408
8269,26.24886504848238
8270,26.295078927747248
8271,21.724667758897517
8272,21.05253443894865
8273,19.4448957070297
8274,15.237498889054347
8275,10.505836824544039
8276,11.931810817945106
8277,9.63386337524527
8278,9.980084535769164
8279,9.230782839436742
8280,9.813747439042363
8281,10.14991045073267
8282,16.669587661143577
8283,23.10013867569238
8284,22.287665089781967
8285,10.862580777171992
8286,41.85407122399894
8287,49.03928338326425
8288,23.3975430742681
8289,28.41210550047627
8290,27.176488482096815
8291,28.833462012811495
8292,28.442892263162985
8293,23.03412854648214
8294,23.39252649540922
8295,19.419828888912445
8296,17.91992649591778
8297,13.992951764207989
8298,16.32275710226279
8299,9.175739191188923
8300,7.743804845474154
8301,10.650425557462501
8302,11.808031252508547
8303,12.926806580475196
8304,13.523581588348103
8305,12.516565374968009
8306,13.332640195851601
8307,12.775823223596733
8308,14.473879125745336
8309,16.428567981851845
8310,31.358206010207414
8311,34.43837900717314
8312,34.66916495889842
8313,25.99653342629168
8314,13.868316205118408
8315,9.24485274722218
8316,9.904772138319515
8317,7.973141454652361
