ID,target
7437,17.36143767113193
7438,19.643593731342012
7439,16.927230969891944
7440,18.292151307971817
7441,17.26366276831063
7442,16.955076374482946
7443,19.371074034268347
7444,16.523649836506706
7445,17.361216339096295
7446,18.73065315104379
7447,22.357948436232853
7448,27.495708808823245
7449,39.851773673025065
7450,50.57326077195437
7451,51.326942127077096
7452,53.056280181095836
7453,47.03765852706282
7454,50.785295569310485
7455,44.073271132873955
7456,46.25235329004578
7457,40.932475478558224
7458,29.422758783294405
7459,18.919508013074765
7460,18.34126830218084
7461,17.919903155852047
7462,16.623413672711504
7463,18.070227528135845
7464,18.118227593727326
7465,14.669988363024771
7466,15.143946062759039
7467,14.783858405038098
7468,15.391796789696166
7469,18.939075752102557
7470,16.794878692165376
7471,21.83113698052302
7472,21.37372367504036
7473,20.620725066297172
7474,24.81311131446957
7475,20.125494373144186
7476,19.46437258151153
7477,18.97354901583356
7478,25.7722696224784
7479,21.22348137175191
7480,21.576800819540527
7481,21.82120443874344
7482,15.440880958462149
7483,15.604974335777994
7484,14.803549012722636
7485,14.548132552494716
7486,14.948273930447025
7487,14.833728348050759
7488,15.683036565494708
7489,14.068332068877194
7490,14.14368278224336
7491,13.8910314157539
7492,14.997201886546964
7493,15.065201794128072
7494,17.586583858757493
7495,20.981588204102305
7496,20.756463379925346
7497,20.92414237518228
7498,21.036046508449918
7499,20.748899547347644
7500,21.761595550648618
7501,19.73850191404127
7502,21.57574401388364
7503,20.76610233853194
7504,21.078295254271982
7505,20.62569445607144
7506,16.468162888767328
7507,15.14603274214421
7508,14.30149413642985
7509,14.593246810145024
7510,13.901685453221516
7511,14.795067709498248
7512,14.37614107580207
7513,18.665540284403715
7514,13.133542743902833
7515,6.861905025961698
7516,7.772515522299899
7517,16.915867194073623
7518,15.735720943504852
7519,22.75181623953955
7520,29.10783156095014
7521,29.799254534337976
7522,31.563650806568138
7523,31.93572593083727
7524,47.445570518586806
7525,41.73817621781271
7526,38.81983956679115
7527,36.674080717953764
7528,26.641444098748348
7529,23.642182770743215
7530,16.51721037019641
7531,17.725849855140112
7532,8.308380195707635
7533,9.662674701347886
7534,6.7575919417596655
7535,4.6080479095804865
7536,3.877962708489349
7537,5.573097607307797
7538,13.820478241239304
7539,10.006409479583855
7540,7.443388460836495
7541,17.476385500383717
7542,21.271079325029124
7543,24.584226966376814
7544,24.565050117220895
7545,25.18510845037214
7546,24.700874062625154
7547,25.0119115076977
7548,23.575937397172815
7549,24.085511275093694
7550,24.306285419167118
7551,21.72605864191619
7552,13.059094222800328
7553,10.391524309622234
7554,7.052585050505386
7555,5.7919806546602794
7556,4.488129407356448
7557,4.40549402844703
7558,5.896910828048527
7559,4.422493437045736
7560,4.864640101870168
7561,5.911354623867953
7562,11.090678242817296
7563,7.14996391329032
7564,7.249051597428196
7565,8.708261674486424
7566,23.51769100967659
7567,23.989349720418787
7568,27.43985689357735
7569,30.653708384386977
7570,24.332973843303204
7571,30.341071731163858
7572,24.602749004365467
7573,29.47060881158594
7574,27.513603307760413
7575,25.37644766989971
7576,22.297452808520767
7577,15.771930733467556
7578,10.70885033998529
7579,6.5910305168467245
7580,6.15703035828257
7581,5.589102139648633
7582,5.133536343722231
7583,4.70113976908094
7584,5.029861496027038
7585,6.6815726670153985
7586,8.497758705092874
7587,8.972606341497487
7588,11.444097340201829
7589,10.834705777909512
7590,24.04920805823394
7591,25.01102401097908
7592,27.42468101991814
7593,27.509262278725803
7594,26.82521273464589
7595,26.868102341574353
7596,25.33966365778848
7597,26.540617280293667
7598,26.453160301628667
7599,21.70677475459449
7600,18.38570381618406
7601,12.884378376806325
7602,9.592209974488455
7603,7.351185537199061
7604,6.6149047914495
7605,7.666951206665279
7606,7.8798410740297
7607,7.76362729385531
7608,7.394565580477194
7609,7.2909529559931485
7610,10.804597662495855
7611,8.333078209175858
7612,6.907220561791278
7613,9.640268134013372
7614,21.53745005375283
7615,24.96755926497615
7616,23.60151840459686
7617,26.975394152606782
7618,27.168096967358455
7619,24.995025139373794
7620,24.518026271673673
7621,28.627377554013226
7622,29.061728282579466
7623,22.730458612878074
7624,16.768533044740636
7625,16.624684831954948
7626,13.91176614142628
7627,7.147230938425614
7628,6.933514010716113
7629,5.70024603816121
7630,6.051252527307391
7631,5.961372023590622
7632,6.279964432441079
7633,5.7929661521196865
7634,5.8801201832008045
7635,6.005915108125461
7636,6.872667307947299
7637,7.166930003308438
7638,9.211063912755952
7639,8.245084444251237
7640,6.439339802610741
7641,6.39517289439959
7642,6.093371119578931
7643,7.502699862992421
7644,7.606910910778969
7645,8.108586880910329
7646,5.062618228726003
7647,6.3450480375473886
7648,7.182196866276108
7649,6.823767897873997
7650,5.782832582020961
7651,5.120512433034818
7652,5.699981796423918
7653,5.219529089490658
7654,5.516701613988124
7655,5.745367738616837
7656,5.440724777987462
7657,5.549105369886479
7658,5.467464586783201
7659,5.182380150763109
7660,5.688012942095009
7661,6.305598878228674
7662,7.995622760942543
7663,8.309223306715129
7664,6.382522796053577
7665,6.020624904015487
7666,5.2642492012574005
7667,5.3319441498381
7668,5.670531034939062
7669,5.786804642739124
7670,4.974354235324988
7671,6.707451824966253
7672,6.660249697375441
7673,6.278831729438581
7674,5.539744540169936
7675,4.5802238420187145
7676,4.937630211139735
7677,5.504958779834308
7678,4.464797564125284
7679,5.350649602793281
7680,4.659540775763199
7681,4.486342863123132
7682,8.773715287739218
7683,5.977637027247699
7684,6.987098217568166
7685,10.572899496089713
7686,17.529894717012898
7687,24.440796334288486
7688,23.71953182808636
7689,23.4072779082067
7690,26.83766375724464
7691,26.757142062142616
7692,30.98017974031818
7693,32.52968126424723
7694,28.85093224628883
7695,29.135099358834164
7696,11.956281663107632
7697,11.715535579100433
7698,9.438784073485584
7699,8.421548384399804
7700,8.799559498054306
7701,8.531554455046326
7702,6.9340208516725275
7703,5.759766494923246
7704,6.210009007940148
7705,6.861067980695489
7706,8.95598480968353
7707,6.367072440797532
7708,7.224000942319464
7709,8.626454292444084
7710,18.802255695041758
7711,20.55193989429481
7712,24.12251689186748
7713,27.937062605275727
7714,30.892631402366938
7715,33.78148615109198
7716,36.32404784290088
7717,33.126010906911326
7718,28.645336128088253
7719,26.055879647798317
7720,14.649479442004399
7721,5.295028741632062
7722,5.681608310091332
7723,4.599546753755553
7724,4.397030736982897
7725,5.576228314778204
7726,4.011918391495482
7727,4.372664136135163
7728,4.381272059781695
7729,4.623308317867791
7730,9.556220526742738
7731,5.993667094472181
7732,6.720126678376942
7733,7.939068869789404
7734,17.538267990570176
7735,23.519077578294706
7736,24.410485555251523
7737,25.197476220458306
7738,24.658840013632542
7739,27.81490595994964
7740,29.300907640928283
7741,34.18653904857212
7742,31.97443166958066
7743,32.45530338721521
7744,13.371880885408919
7745,9.771559590481445
7746,6.50734802583356
7747,4.427962519381203
7748,4.123946097519276
7749,4.06488448780762
7750,4.901040053465348
7751,5.093212123653317
7752,5.346057079878249
7753,4.840418763524815
7754,8.55631509410826
7755,7.276484182289356
7756,8.258952630594289
7757,10.193089478698097
7758,18.254732857116174
7759,22.478398040589138
7760,22.171766682870455
7761,22.71037188747027
7762,22.704626835600198
7763,29.536361246333907
7764,29.68544454156711
7765,29.494762259774543
7766,28.727111209378656
7767,32.79043965526453
7768,16.782291010009043
7769,9.141000089383953
7770,9.554627463723172
7771,6.227763499430027
7772,5.608158976481677
7773,6.135853075490711
7774,5.553301101686348
7775,6.220084430499474
7776,6.781176243286693
7777,7.210036166440053
7778,11.869545039444654
7779,6.075545641939782
7780,7.939647567516953
7781,7.878091965198534
7782,18.37175108093082
7783,21.454240730706083
7784,23.77619858630269
7785,26.755452842450044
7786,30.508012990565614
7787,34.94340334143497
7788,33.998686614786216
7789,35.19409888184216
7790,35.50340443194156
7791,31.726217189549363
7792,24.907124843100455
7793,18.794328212859522
7794,14.986483474646652
7795,9.222120499311565
7796,6.441933608309957
7797,5.604491478044766
7798,6.185135421082932
7799,6.675456065865799
7800,8.650848479989683
7801,5.05269276920617
7802,6.865216898256683
7803,6.90685850138351
7804,7.926740933954047
7805,9.182143044010607
7806,12.436301358067805
7807,15.992032993567475
7808,16.037598678678496
7809,13.402383580475927
7810,13.485798736340982
7811,13.954253927190774
7812,23.85518466289311
7813,22.113541081781985
7814,20.44678904891293
7815,18.53730993999339
7816,19.45530301772755
7817,9.762630733388848
7818,16.02372547943901
7819,15.263354974575625
7820,8.568390616234295
7821,14.032945785250993
7822,14.354034196211918
7823,14.552039518076537
7824,8.819026951130413
7825,6.189094208306397
7826,8.610262443367416
7827,6.788073900358
7828,8.182223131050042
7829,9.306471704352429
7830,13.044323041640922
7831,16.93929050039489
7832,14.305346732257716
7833,13.949132161000563
7834,15.659720252929759
7835,19.776978274895953
7836,24.01691105497574
7837,20.820694154685913
7838,12.5969886272259
7839,18.30819950265745
7840,23.094327192190352
7841,21.411918653694887
7842,16.260259553944977
7843,15.178568484134635
7844,14.209280231985792
7845,12.130963938731322
7846,14.600740932725733
7847,15.527413093576788
7848,14.279411133941359
7849,14.767374286952482
7850,7.280208286464142
7851,4.6367072855594
7852,5.245603326818703
7853,5.70687225506451
7854,20.0248883675484
7855,25.61664178930965
7856,24.137708016866558
7857,26.741750565840377
7858,26.145488770742702
7859,30.86353450345438
7860,33.07925768339461
7861,31.47637330022648
7862,32.71574312644203
7863,30.863116078311087
7864,12.659405655192876
7865,9.520456912813005
7866,6.95582568467461
7867,4.0329609049259245
7868,4.326063622191587
7869,3.8923533916050053
7870,4.340300016692773
7871,4.879220055868292
7872,4.598335419253825
7873,4.947758051690726
7874,5.682049572932667
7875,4.351211989299765
7876,5.857764136207631
7877,17.519597012561317
7878,17.36243941408808
7879,24.2520408904227
7880,29.73752290102131
7881,28.671333263318107
7882,32.101810857526125
7883,30.260847054981372
7884,31.860096458834075
7885,27.508768569849213
7886,33.478401803509456
7887,26.489993134074147
7888,17.882747886124925
7889,10.334328240572752
7890,8.973802898885024
7891,5.95331665028087
7892,8.622588567144412
7893,8.328018734208223
7894,7.777148894677894
7895,7.52878008969852
7896,6.488448417558678
7897,7.415696148210346
7898,11.255679790058496
7899,7.412662310792389
7900,8.33965295670338
7901,8.219045749009002
7902,16.511043524253026
7903,21.709564459555857
7904,24.362004392841854
7905,25.581102248150703
7906,26.585643764598945
7907,27.123406733472496
7908,26.7662708262945
7909,24.311654024964334
7910,24.777923964405584
7911,23.903757465994044
7912,15.262407703436505
7913,10.778111542946538
7914,8.35856947752094
7915,5.122830278692343
7916,5.03290857702007
7917,3.892419768539436
7918,3.9539379474030616
7919,3.7340648544457897
7920,3.959214302525118
7921,3.8803756569891594
7922,7.533038206158601
7923,6.779092430532271
7924,6.807415213622708
7925,8.203691835065793
7926,17.51806048713889
7927,22.373273116033445
7928,20.61299168567948
7929,21.708156855183233
7930,26.4696297867716
7931,27.115976950458403
7932,27.093331098933703
7933,27.967312040539674
7934,27.16877823523834
7935,23.48720631496115
7936,13.42343065358432
7937,13.161773654664627
7938,9.078040373625171
7939,4.977271485590173
7940,4.229581581159955
7941,4.253738603923116
7942,5.014277246700956
7943,4.570252013454722
7944,4.770934805300311
7945,4.814775271763292
7946,10.103725068278088
7947,8.108587940381385
7948,8.697624647247224
7949,8.469438931677743
7950,14.906804578942518
7951,21.648683295144817
7952,23.49799474431465
7953,21.121509187056017
7954,21.221556891437903
7955,22.69715276453231
7956,25.51680976571071
7957,23.142100978355725
7958,20.26752661737942
7959,19.97372043250099
7960,19.05647600112623
7961,17.179534786944405
7962,13.294334416334713
7963,7.879034321994849
7964,6.8836018145751785
7965,4.933699480051463
7966,6.322962619233673
7967,6.0912177604361615
7968,4.982753292332585
7969,4.172416158109925
7970,5.9355946877339365
7971,5.822617916040752
7972,4.801453981037092
7973,5.288057757811102
7974,5.729361915823925
7975,7.623699560071126
7976,8.942787467256116
7977,6.2514164837965245
7978,5.798988898806234
7979,7.971460036659711
7980,8.62901078014496
7981,8.131108221315252
7982,6.007134837695451
7983,7.585171638004699
7984,7.375855946804971
7985,6.545771961031523
7986,5.491144116738134
7987,5.682235532223567
7988,5.580927597228272
7989,5.622921814605565
7990,4.585456272642076
7991,4.518267531469202
7992,4.677523366636186
7993,4.8221997060661845
7994,4.886934888322244
7995,4.96500096329143
7996,4.683349194163809
7997,4.40210114651872
7998,5.939061676815607
7999,7.61402834590771
8000,7.074529920060769
8001,7.148621005949591
8002,6.758384739624955
8003,5.315603420006289
8004,5.6751423571976884
8005,5.650918668503177
8006,3.9409547819473274
8007,4.804014467715769
8008,6.08697163615408
8009,5.110806958735561
8010,5.531402574256463
8011,5.048884032322177
8012,5.171099217506178
8013,5.044045898507232
8014,4.7058960684830575
8015,4.2584312592632285
8016,4.418591758452821
8017,4.159359135820339
8018,14.852936932587914
8019,10.159913769386376
8020,13.0619314795983
8021,14.338075466899383
8022,29.799810967275427
8023,29.602568070580375
8024,30.646454740485193
8025,32.00525180315584
8026,28.664262897960793
8027,31.11431195391656
8028,33.17610291132627
8029,32.83601665282242
8030,29.16274292619337
8031,24.243372255287944
8032,16.27088845534672
8033,10.831372581938917
8034,10.907634142836308
8035,6.499221850069839
8036,6.7177270106458415
8037,5.4506884285504515
8038,5.59448495997091
8039,4.9392588875340335
8040,4.301701092295454
8041,3.346018377873002
8042,9.015857587258445
8043,6.930931864798528
8044,6.6461490268055226
8045,4.707823612023746
8046,16.16378441403764
8047,30.31499558040518
8048,23.84192064773748
8049,22.090781030988122
8050,23.966725863085205
8051,25.318797738533455
8052,25.288004507533774
8053,25.950694920913552
8054,23.241010837400772
8055,22.437491058444742
8056,15.77986973231559
8057,10.280934801319598
8058,8.506062881488193
8059,5.322636945798926
8060,5.154907128171895
8061,5.322467987521583
8062,4.9472947121400574
8063,4.579866223279739
8064,7.051564871802771
8065,8.353744967585117
8066,13.647729285729433
8067,10.517750747718612
8068,7.804677749026085
8069,10.06753178096472
8070,24.87356750612709
8071,27.434963296779195
8072,26.577686237852824
8073,25.69625439349587
8074,26.136064367560078
8075,27.432771518190858
8076,27.8909216753373
8077,25.360008098267567
8078,23.192465688761487
8079,21.317855670344255
8080,17.942607662824916
8081,11.34408604773504
8082,9.598186669624752
8083,7.50385484127801
8084,6.458419007417882
8085,6.347467942729136
8086,7.027649515182283
8087,6.981182936845468
8088,5.812402988958785
8089,6.830818705386054
8090,9.634709825056419
8091,12.462079129363909
8092,15.200170866420747
8093,8.999213266301364
8094,31.519471632323448
8095,19.94452612780707
8096,29.986435597600245
8097,30.311014440314427
8098,28.0939890817144
8099,35.97401196161257
8100,36.13510220387359
8101,32.74627294701482
8102,25.817024411626967
8103,27.464679936704165
8104,16.121676663755906
8105,11.3234566140815
8106,10.040289617552984
8107,7.075124402816795
8108,6.833696824668008
8109,6.398202138012831
8110,5.766933791124139
8111,5.2403090185813195
8112,5.978919327634571
8113,6.735945791702097
8114,11.850981333177307
8115,11.267261447777683
8116,11.185226257380707
8117,13.77840071721616
8118,30.65613171415734
8119,32.12327475183833
8120,32.337918222717136
8121,29.851119490931477
8122,32.16743990767401
8123,32.00028327435136
8124,29.6181391855568
8125,31.46081531572485
8126,32.71055417102336
8127,26.523306830165666
8128,21.931945846219104
8129,16.365549361455138
8130,13.394148452589242
8131,8.102362529648312
8132,7.700930027360226
8133,6.061323468929983
8134,6.235311487895303
8135,6.0561564486172434
8136,5.581310398322777
8137,5.3836606348958655
8138,5.6204133404720515
8139,5.6026032286751715
8140,5.834483036224301
8141,8.81066413704377
8142,12.256195636754484
8143,16.508985554502523
8144,10.42837075492561
8145,9.24184482875423
8146,5.769875808374766
8147,4.940839302108218
8148,5.879929610690902
8149,6.23400332465845
8150,7.019053774766715
8151,4.61324740895459
8152,5.64107006030835
8153,4.993438335754524
8154,5.89839558689766
8155,7.058921238406499
8156,5.056669921378982
8157,4.87295864629668
8158,5.554734816217905
8159,5.5690895631238115
8160,4.84016106728793
8161,4.771664322793484
8162,5.08186642586962
8163,5.429447337782477
8164,5.549258876595981
8165,5.875521286728462
8166,7.09337392255715
8167,8.033321565133368
8168,6.363297181303127
8169,8.185234483813495
8170,6.208145812564714
8171,5.401980734917356
8172,5.3822965186985465
8173,6.5754488993899995
8174,7.69808533788358
8175,4.254694752653109
8176,5.630254075893943
8177,4.377731400577225
8178,5.83144040976734
8179,4.959601007703496
8180,4.991998730639793
8181,5.291277777728445
8182,4.859499128841934
8183,4.403321917053594
8184,3.896816553834711
8185,3.9738518287961266
8186,12.096338776330082
8187,7.856609685386748
8188,7.588517376659768
8189,13.040745975271717
8190,26.29440053019031
8191,24.1311097060667
8192,25.355839854406273
8193,26.08584819551734
8194,23.07841578662831
8195,27.049284194544317
8196,30.402414206547935
8197,28.480283131530417
8198,30.067993057186342
8199,25.91533900890494
8200,12.554231275056237
8201,7.318953885790643
8202,6.521639450574237
8203,5.292066833120867
8204,4.815344592718314
8205,4.661775249906224
8206,4.214035229156584
8207,4.202233180065447
8208,3.7986159693916886
8209,4.457913337428501
8210,9.28697512625074
8211,5.679558230610776
8212,5.336201555252293
8213,9.017689010097417
8214,17.35886229670688
8215,22.163950558933067
8216,20.0154034694268
8217,21.8271977410341
8218,23.221853025881053
8219,23.954803423777523
8220,25.656119961454966
8221,26.66041242735186
8222,24.808437426783243
8223,20.806038625999083
8224,13.291756042971889
8225,6.157447929908486
8226,6.145849717222716
8227,4.678818821274681
8228,3.975778595127773
8229,3.9340240205887307
8230,3.978630060685134
8231,3.6977862083480897
8232,3.8597431791232695
8233,3.7565948533426297
8234,9.28302805242663
8235,6.374159337645395
8236,4.4127098139609755
8237,5.795503884820145
8238,15.560856911137535
8239,26.138667033272785
8240,28.360283407661736
8241,24.062434561585366
8242,23.774041347055427
8243,23.432220226236524
8244,23.761530214055316
8245,21.21605287744743
8246,22.419941088612994
8247,18.08579570165596
8248,16.776787807857698
8249,10.93621799972974
8250,9.231690664252042
8251,5.895669931027024
8252,4.581279054020288
8253,4.056638188467617
8254,4.114169850228594
8255,4.327036825710412
8256,4.757496568239604
8257,5.009563974649987
8258,8.42296272879042
8259,7.642323276832824
8260,6.572255088547598
8261,7.722331541456706
8262,13.79744556352694
8263,26.242223005244888
8264,25.22633320389019
8265,26.739898353231403
8266,24.814354131742025
8267,26.918529758172063
8268,29.435551360006567
8269,30.100178043507093
8270,26.085915924795543
8271,26.151581308594675
8272,18.036495865409595
8273,14.214428655889808
8274,9.697933835958953
8275,7.449513421495452
8276,8.068375432476552
8277,7.583410092878563
8278,7.013947109937705
8279,6.112901929466845
8280,6.499508813638558
8281,6.882574533974308
8282,10.385945060461427
8283,10.564840177429673
8284,11.950616826548593
8285,11.851681225521286
8286,28.608597574764087
8287,38.084296340478865
8288,28.563233404843714
8289,32.32789200130334
8290,32.357140350480684
8291,34.64768259983519
8292,35.94843895034806
8293,31.987710500780086
8294,25.1618804600466
8295,28.14026345687866
8296,22.910543300417338
8297,18.016441435049558
8298,15.308950068738914
8299,9.56400436867471
8300,6.687786999213531
8301,5.739692992931872
8302,5.210236962966962
8303,6.0342437018888075
8304,6.205375108379686
8305,6.191635004875996
8306,6.201286484079701
8307,5.561486505329076
8308,6.404619065482772
8309,7.141834533385504
8310,8.911661480043673
8311,18.39169214894379
8312,16.971210609909374
