ID,target
7438,34.620859103706366
7439,24.651469928344483
7440,23.88687875839742
7441,22.104390443752735
7442,22.71981696572277
7443,29.98529680048998
7444,21.9804518545528
7445,23.31024595238313
7446,21.27231666503422
7447,20.960726116812204
7448,33.64909543156958
7449,39.60978119048917
7450,43.12423877761387
7451,44.15693518358216
7452,44.32479464409379
7453,42.6158021525281
7454,42.91471328775175
7455,42.79493901625625
7456,37.6543388928302
7457,33.509342072987415
7458,28.770185858282115
7459,28.322277230246574
7460,27.86568167556643
7461,27.479793899862624
7462,30.739395986384288
7463,30.221758032905395
7464,28.41022669538037
7465,21.23782787769534
7466,21.459849221188946
7467,21.72659235364502
7468,22.190507313069798
7469,29.37346823527243
7470,27.26485161695626
7471,25.87787658690668
7472,28.311115921971293
7473,28.172437866926696
7474,33.80188089825078
7475,28.517799786444165
7476,27.461411445584076
7477,29.049166143826692
7478,38.41776920689471
7479,26.13398586727965
7480,25.902274077068707
7481,21.947945860514192
7482,18.89001396489202
7483,17.957091349019226
7484,20.68843224406134
7485,18.87791288684994
7486,20.22526977752789
7487,19.934940384335125
7488,21.137618157954403
7489,19.91518942131181
7490,20.37407063486898
7491,20.504893217863867
7492,20.979492505457834
7493,21.296614344996637
7494,22.58580391007624
7495,24.10210557684221
7496,24.760222155151187
7497,24.85735237651011
7498,25.275756386346856
7499,24.698034651755815
7500,25.615182071025433
7501,23.349855697728007
7502,25.143161162502338
7503,24.315125237037034
7504,22.570107533028743
7505,21.76791837759128
7506,21.445097484385094
7507,19.089860831119868
7508,16.66400105789398
7509,15.736703733620908
7510,18.80336380010678
7511,18.591571047808888
7512,19.237573405819536
7513,22.96602753635641
7514,18.24938740129754
7515,14.220192556099194
7516,15.203290665893013
7517,10.285939903962317
7518,20.42194625157795
7519,17.601493338309133
7520,23.42924488810656
7521,24.152051432836572
7522,24.80082504746108
7523,28.647470641820508
7524,42.20742883792436
7525,40.338540826279484
7526,36.893489665490385
7527,34.225792137162124
7528,30.819734714865533
7529,23.474811315154923
7530,19.019577598976763
7531,20.270205957971278
7532,12.70078993917458
7533,10.692038941364107
7534,7.890499419845809
7535,3.5092017739747883
7536,3.909862941424209
7537,3.8905835715216526
7538,10.911598300924684
7539,11.273919497600142
7540,6.568319826790704
7541,16.13579356050044
7542,22.74266709411441
7543,20.757057273857214
7544,23.473607908452113
7545,22.32379438832425
7546,23.42716578144699
7547,23.938507450840007
7548,22.837105322053308
7549,21.96427084760173
7550,21.940249425635596
7551,20.87173040967789
7552,11.7771152638026
7553,9.040486291762798
7554,8.20638112487333
7555,5.821179323454749
7556,3.7370353847081024
7557,3.325148234044292
7558,4.203742337935281
7559,3.347560659806855
7560,3.81807929971985
7561,4.612451367171315
7562,14.457144957297288
7563,11.30973170017477
7564,12.678374376564454
7565,7.646806450036652
7566,23.127584177780214
7567,19.690520834397347
7568,22.672035698607573
7569,22.542684047471887
7570,23.03048793008277
7571,26.001365665536298
7572,25.281077821133152
7573,26.076807534040405
7574,24.80556457743339
7575,25.803769513997878
7576,18.30684480818549
7577,12.30551913020117
7578,9.488111312040614
7579,9.575427309887386
7580,5.515272517508857
7581,5.359096227715046
7582,5.61966238907371
7583,4.296633183528394
7584,4.171627259301866
7585,9.091278172897999
7586,12.129187437402454
7587,15.944240258217087
7588,14.717027939334537
7589,14.808836015738313
7590,20.09482011409478
7591,21.212503894973388
7592,22.956632367660333
7593,22.8954687879948
7594,24.092869688134968
7595,23.729327238896335
7596,22.335142432805394
7597,23.93949501498728
7598,22.438692131509054
7599,20.46846834127478
7600,14.388049104360192
7601,10.012491646167772
7602,8.58628294127641
7603,8.519133211187658
7604,6.377194170157445
7605,8.849481857169602
7606,9.724814806281
7607,10.077308041035982
7608,11.748274161712786
7609,11.571586285427601
7610,13.412522102747147
7611,10.336916758132519
7612,11.00009996579539
7613,6.9937577802707125
7614,19.95382212626351
7615,26.634496571145178
7616,21.00393289029899
7617,24.27212493461137
7618,24.87494821824625
7619,24.613819857338548
7620,21.91801715710755
7621,23.658593450859666
7622,24.920925092103126
7623,21.701799746649918
7624,15.121638598358269
7625,15.0754040363894
7626,14.954966497164166
7627,7.710923086196882
7628,6.735178987401539
7629,6.634773365069568
7630,3.967884113207581
7631,6.601233519326123
7632,7.965397250040777
7633,7.108261210429354
7634,7.397274334029298
7635,7.600453462644902
7636,6.617935810929226
7637,6.97061916293015
7638,6.371676341142935
7639,4.811747650063108
7640,3.8084559923043804
7641,3.8669828401114383
7642,3.763574061889142
7643,4.348609949585798
7644,4.118711912108811
7645,5.142220080726695
7646,3.9696714532181456
7647,3.8530362765587416
7648,3.2892980774009697
7649,4.053030206942209
7650,3.9232606849593994
7651,4.702667391102336
7652,4.1227489790620195
7653,4.511113893044515
7654,4.040950227645051
7655,4.017884041434792
7656,3.819378913330124
7657,3.760685623375003
7658,4.239887184575039
7659,4.124926231786475
7660,4.744306127194399
7661,4.758871458096474
7662,4.641454129922941
7663,4.55450973624264
7664,3.6986383719151403
7665,3.621931750718425
7666,4.840157358818641
7667,5.43657273137637
7668,3.811331884750519
7669,4.0726263931291555
7670,3.928574287380819
7671,3.8459743020101813
7672,3.6070010780009767
7673,3.383972527258254
7674,3.447527112047842
7675,3.3382730637150075
7676,3.6456406596873734
7677,3.9765473070800166
7678,3.221149844423935
7679,3.751484653774785
7680,3.594853236071841
7681,3.2414936160352523
7682,8.256636243252402
7683,8.91316397978857
7684,8.5604444137221
7685,11.888473833431414
7686,16.716276505951342
7687,17.548112871094936
7688,20.23308098380526
7689,22.305437653792463
7690,25.130087102874167
7691,24.693082545739177
7692,25.04937373018871
7693,25.20782326268878
7694,25.72767886230327
7695,25.038677150976525
7696,15.392122000766246
7697,11.741718657966109
7698,10.416177130112388
7699,7.075742960130405
7700,8.91557036368026
7701,7.653178461849106
7702,10.393420771630902
7703,9.125638055010118
7704,9.27583184168161
7705,9.023045439202262
7706,8.858215921472501
7707,9.607717552305724
7708,9.526856201545282
7709,7.98356767253705
7710,16.013554860764046
7711,16.828816723750013
7712,21.522262637972954
7713,24.830053022779282
7714,27.298292175214343
7715,27.895862909865798
7716,28.64878368900376
7717,25.555913867658923
7718,25.780637835376826
7719,23.369526075726565
7720,8.701853703599452
7721,5.331548700295276
7722,5.018324548904811
7723,4.96023866276996
7724,4.82586557796137
7725,4.82133424785471
7726,4.592641619468052
7727,3.916339472109118
7728,4.092430625910926
7729,4.115862524177177
7730,10.427328754557625
7731,9.979866220257419
7732,10.157189445298973
7733,7.302745467873176
7734,17.204993771256454
7735,18.661083515309624
7736,22.084718814002997
7737,20.76816824172246
7738,23.53939619544167
7739,24.834863886895366
7740,25.98569737104412
7741,27.193323036134398
7742,25.285645745576595
7743,26.68307839085572
7744,15.6892491151406
7745,8.62611550546705
7746,5.353118142038216
7747,5.029775057018819
7748,4.694948454228127
7749,4.704160896189039
7750,4.55159183954987
7751,3.8264904542027116
7752,4.205260135145698
7753,4.133782114476361
7754,9.119659173643672
7755,10.766646420349078
7756,8.246843044060691
7757,8.528917382190354
7758,19.104163959154185
7759,18.523613369444128
7760,19.595243494276538
7761,19.82888981204521
7762,20.204008323348535
7763,26.247508517569
7764,26.803642567587726
7765,26.429381760326596
7766,26.095202170137043
7767,25.222090031795577
7768,21.401177977380218
7769,12.698473041564462
7770,10.252535908948122
7771,8.928176157140477
7772,7.199020868672024
7773,7.124474773217255
7774,10.34868820351994
7775,9.804263241782328
7776,10.140354930312588
7777,10.329127150173326
7778,11.936451001251942
7779,11.110061095921136
7780,11.353302203273607
7781,9.198797214932766
7782,15.692540666245511
7783,17.345255672639148
7784,20.154193090482348
7785,19.95109416798623
7786,27.340921203435194
7787,33.31181599654569
7788,29.621749359056913
7789,30.76896458567403
7790,27.300631996931248
7791,25.60062298315544
7792,22.821100208985502
7793,18.343311689893117
7794,15.58957082238399
7795,10.816298950220833
7796,5.8374200831599055
7797,6.472446562966978
7798,11.44410715451157
7799,6.216454426549177
7800,6.87313174524839
7801,6.174905629831353
7802,8.015352600494685
7803,9.082801680958074
7804,12.28595621435359
7805,14.765920786384438
7806,15.690056963840366
7807,15.642342723116
7808,15.723904771662449
7809,14.4338435563648
7810,14.939400430340116
7811,19.435793679002856
7812,19.202283235237818
7813,19.95479103545389
7814,19.968966650127996
7815,16.459830393990558
7816,15.642022558507112
7817,14.383604554889518
7818,19.08096827469737
7819,18.39591625739115
7820,6.53863134061428
7821,17.706612068591117
7822,19.873537033671628
7823,18.29971498375966
7824,19.303843593368537
7825,9.736855277616467
7826,11.540961684558638
7827,11.432493350795708
7828,11.614781473597676
7829,13.903206684475911
7830,14.648793439614344
7831,15.203465312339326
7832,16.06599237100793
7833,13.42712825006832
7834,15.734192833561075
7835,19.317584370354858
7836,20.974270390494517
7837,23.00260436067228
7838,19.485504311395243
7839,22.118799461830648
7840,24.031272254839184
7841,22.540313730850613
7842,19.26750880046147
7843,16.650863234667362
7844,15.326195754245521
7845,15.125239063551762
7846,18.713424038269363
7847,19.615944634208642
7848,18.196032922999496
7849,19.671904981013434
7850,10.166232921162408
7851,4.75687198949374
7852,5.20524419465723
7853,6.148623703474261
7854,16.658009852457333
7855,18.27709237350586
7856,20.67095132084769
7857,23.506446069325293
7858,24.908798015722937
7859,28.5070109131235
7860,25.53602937994562
7861,25.65891180544515
7862,25.22895038386557
7863,24.19951403269612
7864,11.869102313026241
7865,10.684200979229852
7866,4.431928305875692
7867,3.9733343830005863
7868,3.823207965110691
7869,4.174455188663076
7870,4.882858073501145
7871,3.8104488548242887
7872,4.584228818730924
7873,4.643810117708454
7874,5.252617978083222
7875,4.045998582559395
7876,5.549085261853187
7877,18.509323867167076
7878,18.7602456518894
7879,23.914460205578166
7880,23.81796187130274
7881,23.240770594631915
7882,24.482746065046246
7883,24.32013698215877
7884,28.053024843378857
7885,25.237453808396904
7886,26.497968001457853
7887,21.84797936648099
7888,17.0174917700348
7889,9.85697374433645
7890,8.930589792518903
7891,8.02207253114398
7892,8.068908221811443
7893,7.849789112510395
7894,9.713686548829564
7895,10.218782811342251
7896,10.55329471033348
7897,9.90462879076833
7898,11.890760725731496
7899,10.7053066877324
7900,11.03193469242889
7901,7.8856951774207875
7902,15.132294079386863
7903,17.101057720565507
7904,24.009989400221734
7905,22.30110571432045
7906,23.427034806555625
7907,24.292192926480247
7908,24.522317031561226
7909,21.286432386873823
7910,22.656878904461074
7911,21.440095909075666
7912,11.583508482373263
7913,9.033655447775379
7914,7.140017185761815
7915,6.486228298397331
7916,4.9568734201791225
7917,4.656151979308418
7918,4.972236081987043
7919,4.522786637875874
7920,3.5085278015766637
7921,3.482094670746293
7922,11.420775022195333
7923,12.947219285320363
7924,11.900742978680151
7925,8.4222081683783
7926,17.089142483254182
7927,21.660689618906108
7928,21.090355312575703
7929,19.914116692065612
7930,23.32420564502573
7931,24.721813572614344
7932,23.182524864464533
7933,24.396165683164167
7934,25.214299199677495
7935,21.13057960743798
7936,11.513223803858482
7937,9.316152168184237
7938,8.259798875280497
7939,8.465285223459038
7940,5.166482755022681
7941,5.71740956352811
7942,4.8075617993991
7943,4.2719483960958256
7944,3.8504131688111567
7945,3.8711276562207475
7946,10.254771169435246
7947,10.844878924262515
7948,11.79986746489861
7949,7.299509387952277
7950,20.128879182804297
7951,20.44973690569529
7952,21.064511747624202
7953,19.074584285902038
7954,24.848740429451496
7955,21.014932688699883
7956,22.023467503459926
7957,26.758424049274755
7958,25.355723706879754
7959,22.689612684355826
7960,17.603646565105876
7961,15.45800025828644
7962,11.771071862801845
7963,9.902205271877802
7964,9.859614727233879
7965,5.300616414575804
7966,4.623697564203614
7967,4.870030949045998
7968,4.1715615936250305
7969,4.2029220206228155
7970,5.233835514455451
7971,5.114888671344847
7972,5.240963131474572
7973,4.967853445429282
7974,4.869081828506879
7975,4.315639102134323
7976,5.415912111825863
7977,4.9346299886876395
7978,4.209884863304628
7979,5.347593987193597
7980,5.055356430485107
7981,4.935707140948109
7982,4.3716385332941705
7983,4.809594236170415
7984,4.2399164551412705
7985,5.305442652043293
7986,4.741971840044971
7987,4.998077266864159
7988,4.943065038743341
7989,4.57150539139072
7990,4.344517049673969
7991,4.118518377014693
7992,4.407034066578023
7993,4.0556553303977365
7994,4.218534930000236
7995,4.056825933768491
7996,4.656749577838028
7997,3.4817356721546635
7998,3.459344170159748
7999,3.859365523486044
8000,5.08072927736322
8001,4.653262840253077
8002,4.071272391518373
8003,4.719314657647213
8004,3.6340179486488546
8005,5.011842623352658
8006,5.7644285401541495
8007,5.80253428761606
8008,4.633361192358393
8009,4.340550303020628
8010,4.440868720732274
8011,4.592913234564267
8012,4.742776458128081
8013,5.166417396918229
8014,5.0041792616444365
8015,4.725246233671381
8016,4.831096643344865
8017,4.9129828261954795
8018,16.169964881732994
8019,15.174366857253249
8020,17.23350305922048
8021,11.180439219085109
8022,22.30962180818505
8023,24.28416680246265
8024,24.821207115869747
8025,27.234612421798346
8026,24.58808890989918
8027,25.50338344283682
8028,27.371437757796496
8029,27.83692129138638
8030,26.378266936414178
8031,23.762874391925152
8032,14.207340984654579
8033,9.676425399449222
8034,15.36048496402563
8035,13.099308498566334
8036,13.436470729612616
8037,11.499137584055779
8038,13.398420826876968
8039,12.554572910408504
8040,6.179459591546983
8041,6.024298750104223
8042,15.737992346048326
8043,11.593899478682387
8044,11.540927379535349
8045,7.481526886617508
8046,9.396196772686023
8047,21.510754215928564
8048,22.163454547531522
8049,21.909181815242526
8050,22.477883699147817
8051,23.677875785923852
8052,25.117062628421472
8053,24.893770833491082
8054,22.607945921304136
8055,21.765653060726216
8056,13.665481481720589
8057,10.14347200693136
8058,9.605721387155151
8059,7.975501347537481
8060,7.936724138870201
8061,8.727366158007168
8062,6.481468968596055
8063,4.322757157151196
8064,9.312030221272854
8065,10.29999126941477
8066,13.954597667236548
8067,13.870645161106642
8068,13.829804048119128
8069,8.202545591543744
8070,19.606131001540263
8071,25.931637158791716
8072,22.314794753901914
8073,22.700900817146135
8074,22.63260541465972
8075,23.08609374744311
8076,25.14441356284241
8077,27.412288449470495
8078,24.148111595841723
8079,25.040414995323378
8080,16.45872435580082
8081,11.201453697720687
8082,10.582772761459697
8083,10.19009025828626
8084,9.140521705291727
8085,6.2787811299030825
8086,5.679741101651814
8087,4.727675664866959
8088,5.778755334376072
8089,10.314986444706083
8090,8.984878091254876
8091,12.579135010012779
8092,12.845136051158224
8093,7.838814925142734
8094,22.6326353612303
8095,10.766766528884752
8096,24.88431222832634
8097,25.109793206710894
8098,24.20326653493627
8099,29.040901130341112
8100,29.19939614236421
8101,26.622448613021305
8102,24.396591826342444
8103,24.4545298087555
8104,16.7805303129654
8105,11.24444017038095
8106,10.92059049717926
8107,9.70540308270345
8108,8.846297324601968
8109,8.987255994272529
8110,8.675431401156263
8111,8.302879292002215
8112,6.23555230479636
8113,10.511327799493735
8114,14.385240361766975
8115,11.796383641535629
8116,12.481440077495671
8117,10.163359118226932
8118,20.29725363543124
8119,18.915148573927123
8120,23.5715844943175
8121,24.441930753820785
8122,23.38166880791511
8123,26.47387107679138
8124,24.25208374688561
8125,24.39167205792182
8126,24.509843450612845
8127,22.453557263935345
8128,21.321775809392186
8129,15.171604083569889
8130,14.066241665933934
8131,10.740186504035144
8132,8.375067936295677
8133,7.696840275955128
8134,5.2616490414741355
8135,7.68073058154055
8136,8.326903190446123
8137,8.630145462194399
8138,6.465275542878734
8139,6.216618331398781
8140,5.105940902185864
8141,10.556566291045668
8142,12.803444719323714
8143,16.03404459735222
8144,10.672655222666563
8145,4.840759723746931
8146,4.492802397272466
8147,5.103735175651788
8148,5.727375389958167
8149,6.219801636891267
8150,5.367476643537113
8151,6.151251305434716
8152,5.911259007802711
8153,4.683115245521591
8154,4.940585717418736
8155,5.032289037475987
8156,4.917639113577711
8157,5.307218775369473
8158,5.255083882312955
8159,3.719733078017796
8160,3.8481963962830856
8161,5.926951052618609
8162,6.533504109074709
8163,5.497518459333781
8164,4.859525968820202
8165,5.7395953599309255
8166,5.618930396984135
8167,5.601699286932416
8168,6.206885933685907
8169,5.755229033116896
8170,6.497362653376245
8171,5.785786948442156
8172,4.18907314027873
8173,4.319709741650733
8174,5.137370764410903
8175,5.600604463707068
8176,5.5215366492544256
8177,5.515578897906202
8178,5.004330297760508
8179,5.742197717972158
8180,5.655888669586211
8181,5.45278810731663
8182,5.612434395262675
8183,4.801213274999004
8184,4.737187546400867
8185,4.7204212028496
8186,16.88278861909813
8187,15.827534004085114
8188,15.39896766044444
8189,10.079853843538588
8190,20.658093348821033
8191,17.834040777678723
8192,21.849956008750603
8193,23.075458927593214
8194,21.40989222712804
8195,25.10619603223872
8196,23.753937357151926
8197,22.228735928754894
8198,25.644415980497964
8199,23.338947200891965
8200,10.164808116383867
8201,5.547582065362801
8202,5.350489396327839
8203,5.450479391622713
8204,3.921336879031135
8205,5.246526180537438
8206,4.68211353039846
8207,3.9389458921946217
8208,4.027835687692385
8209,3.9589623870325203
8210,8.36203736262697
8211,8.056822685563679
8212,7.681448519373284
8213,8.494744093364531
8214,22.81178172780646
8215,17.664735608892727
8216,18.716538620174475
8217,21.88098797169862
8218,20.600997744736997
8219,21.328124757908633
8220,22.556195261323392
8221,24.63493921250355
8222,23.162828055529232
8223,19.98657732385268
8224,14.551802007084317
8225,4.7191227698346765
8226,5.206219389313719
8227,5.108512079325691
8228,5.143267109793914
8229,5.059137432661204
8230,4.7609176182033135
8231,4.126985183658116
8232,4.322304362500947
8233,4.603717888721785
8234,15.748247060293954
8235,11.736458718581142
8236,7.376611493150874
8237,5.688833544481215
8238,21.38615872814708
8239,25.17601968338358
8240,25.437787919907418
8241,22.242251082329847
8242,21.039450884281415
8243,21.909498767936583
8244,21.728060520576683
8245,20.84383480703986
8246,23.045765352441165
8247,19.794576081008312
8248,14.69946806594417
8249,10.021689954772471
8250,10.11768304802375
8251,6.258713630105014
8252,4.114702055806088
8253,3.7204381225216174
8254,3.629860707425993
8255,2.9991634749149076
8256,3.5837420427537454
8257,3.633087916697886
8258,6.688984726602721
8259,9.262654945746432
8260,6.0629406073393515
8261,5.353630066835518
8262,10.95966329755384
8263,20.57888479321233
8264,21.88788780817425
8265,21.671755896661026
8266,21.07079349536022
8267,22.73332292135535
8268,27.690064589377737
8269,24.941780432665425
8270,21.396209029677244
8271,22.948893564792066
8272,15.330547628310475
8273,13.564227160586197
8274,11.92052322418429
8275,11.259254671167414
8276,8.195129208953821
8277,6.339924668676273
8278,5.455850523036633
8279,5.020221988280037
8280,5.571531118202242
8281,5.232227547614607
8282,8.069648093778671
8283,6.996078159801097
8284,8.63852511209006
8285,10.441654261596481
8286,20.871070246499926
8287,24.755620777538702
8288,24.12777432575416
8289,26.012481398426196
8290,26.082013310134883
8291,26.5426692381533
8292,30.52324719847001
8293,28.19446896318471
8294,24.912335802212098
8295,24.972372389654733
8296,20.767519108332035
8297,17.30360020775008
8298,14.331008860869309
8299,10.12255217176919
8300,10.45747429573336
8301,9.86005328461318
8302,8.427700632292767
8303,6.891526261132743
8304,7.960288617953045
8305,7.919193755386883
8306,8.2980023921188
8307,6.734537758095663
8308,5.625306911477764
8309,4.797031214869206
8310,6.9201321360950505
