ID,target
7422,16.631162151297893
7423,19.89184588693982
7424,23.021817750093554
7425,30.540559695044685
7426,31.523886607482865
7427,33.128367978332655
7428,32.905086896326374
7429,28.813746270900218
7430,39.54240067050079
7431,36.54744252913701
7432,33.51236937789344
7433,27.55716284036462
7434,31.98942097137089
7435,31.959990449313942
7436,26.217713640827526
7437,21.930666762718424
7438,30.99027885448038
7439,22.562840524614266
7440,21.9810792655269
7441,21.678707254068975
7442,21.337644074669
7443,30.14863149704813
7444,22.259201621372128
7445,23.551934370689253
7446,20.936547402605818
7447,22.12248591919704
7448,31.922548106033936
7449,39.8252464846237
7450,43.29402279415661
7451,43.781062365730286
7452,45.10074021537897
7453,43.70430110556244
7454,45.20782777952102
7455,43.92952432476563
7456,41.624586936569294
7457,32.4375451752934
7458,29.350223748208236
7459,27.671425108089586
7460,27.95218779848799
7461,27.974380438716437
7462,29.874651251081566
7463,30.201627926814098
7464,30.05090524497607
7465,22.530134629457415
7466,22.632807288150516
7467,22.892722046912525
7468,23.319625685154364
7469,29.334736045986908
7470,25.8229798951296
7471,25.919805797788143
7472,28.545961631343815
7473,28.312994705420614
7474,32.53633884938519
7475,27.926773051546085
7476,27.28721413477667
7477,29.79082519673868
7478,38.251576119483275
7479,26.286071963535655
7480,27.368747852651758
7481,22.369727452078386
7482,19.61620877601284
7483,18.6427081001396
7484,20.2034968952293
7485,18.83245674570182
7486,20.59458398178905
7487,20.9187644883161
7488,21.81932364443314
7489,20.398160522778802
7490,20.120265503510765
7491,20.265605283084973
7492,20.789526014927937
7493,20.918326230762503
7494,22.42501781518363
7495,23.312728192085793
7496,24.232326032512965
7497,24.510008763579407
7498,25.02709976161416
7499,24.28859966054842
7500,25.124069573655802
7501,25.296429698317993
7502,25.84424498870053
7503,23.789059219510847
7504,22.560860113220706
7505,21.78263275598666
7506,20.317953690520298
7507,18.93413551326266
7508,16.763694377483944
7509,15.986586563163202
7510,19.429365169085052
7511,19.40667790150669
7512,20.37480086355719
7513,24.421912014079524
7514,19.284730781461313
7515,14.59387008420937
7516,15.792610192956671
7517,10.229544547997685
7518,21.727645410769696
7519,18.392487984576448
7520,23.393693483210242
7521,24.73820425126769
7522,27.431702510582923
7523,29.814773553481146
7524,42.88733409483102
7525,40.28200217946579
7526,37.11850787161068
7527,34.05960366605621
7528,30.9828091190708
7529,23.334339822890016
7530,19.67675176089289
7531,20.991766589155194
7532,13.16133171415649
7533,10.868565960948985
7534,8.458521445835276
7535,4.278519761554055
7536,4.550740189729506
7537,4.775615695124624
7538,11.783224577212337
7539,12.684647354873784
7540,7.755744821328927
7541,15.793090435545816
7542,22.568638746256116
7543,21.501638381596017
7544,23.486165228450062
7545,22.192123179782968
7546,23.03976709832498
7547,23.073446922317608
7548,21.89711175473878
7549,22.43607259828083
7550,22.50170289642118
7551,20.88075418787563
7552,12.374222537979703
7553,9.268485063934728
7554,8.145384646189799
7555,5.878494684702586
7556,3.960112437304477
7557,3.451184163445702
7558,4.810682136144014
7559,4.546190190100997
7560,4.043902503341892
7561,5.176600303931957
7562,14.922923202742988
7563,12.38409116459964
7564,13.475433686137686
7565,7.997953132143434
7566,22.588120547165428
7567,21.40741793406039
7568,22.991487300634418
7569,24.807165388219865
7570,23.22916610895232
7571,25.612912193297703
7572,24.965401003780457
7573,27.279865054333236
7574,25.352652051485265
7575,27.2749983787314
7576,19.42324895295974
7577,12.95669807315923
7578,10.116111405977149
7579,9.527214498653096
7580,5.545391556649406
7581,5.528916735716135
7582,5.681030475108228
7583,4.4833561753455555
7584,4.519499583684727
7585,9.426035823586814
7586,12.542789928033313
7587,16.963480654485345
7588,16.576306068997923
7589,15.371345185794084
7590,19.252130530637356
7591,21.475450167703023
7592,22.501454007971233
7593,23.61024566491352
7594,23.227944458590372
7595,23.276830968393064
7596,23.391216860993723
7597,25.245587449060835
7598,23.091982422161763
7599,20.440413807633377
7600,14.982027742920094
7601,10.19814899839762
7602,8.49661161679165
7603,9.373681737854186
7604,7.044926877607562
7605,9.380385831795445
7606,10.786932709610698
7607,11.632259778482943
7608,13.119676627828131
7609,12.849729316767643
7610,13.247274482469253
7611,11.677104248442914
7612,12.249274437456693
7613,7.780921450555901
7614,19.410649495576905
7615,26.17826603129071
7616,21.4778647227757
7617,24.253648698322102
7618,24.79535965007606
7619,24.570510378283224
7620,22.131474309307315
7621,23.907537411796888
7622,24.950204041011908
7623,21.394091573408467
7624,16.364318672206736
7625,15.447980141614273
7626,13.908566489184802
7627,9.047467691113832
7628,7.628053732860982
7629,7.8105769834574925
7630,4.347660990183234
7631,7.199273823444029
7632,8.701104919400612
7633,8.187177708271898
7634,7.6203496234009105
7635,7.908160718209311
7636,7.433867037376048
7637,7.674912496011739
7638,7.352744825709928
7639,5.210411996341428
7640,4.322294279774564
7641,4.218898094669537
7642,4.1331804160926655
7643,4.531089989626409
7644,3.6331238949011952
7645,4.658246369996958
7646,3.995266626889105
7647,4.1246278119901
7648,3.3227969317943655
7649,3.3829809557923753
7650,4.025167920102469
7651,4.4277930703272155
7652,4.244828106164617
7653,3.720674286273003
7654,4.023427982807094
7655,4.140439523266435
7656,3.5700175215584875
7657,3.5638654501152334
7658,4.158040669387347
7659,4.293968722044685
7660,4.460429865971202
7661,3.9988189904748936
7662,3.9584877793795332
7663,3.9749654582161447
7664,3.051592529268219
7665,3.895616590151037
7666,3.6384095392667
7667,3.974487884103778
7668,3.4584609603066774
7669,3.88727589721215
7670,4.024448721169086
7671,4.022845449736871
7672,3.895508537045143
7673,3.3596850918153276
7674,3.474405643910113
7675,3.235166887522067
7676,3.357002906278678
7677,4.506611460755705
7678,3.1192382307687114
7679,4.358451845697559
7680,3.5562130094619127
7681,3.127972199675548
7682,9.095604356303184
7683,9.737668237762676
7684,9.293245422068168
7685,11.539470211015203
7686,17.093286460435614
7687,17.698149431236644
7688,20.686510102774854
7689,22.96223606050991
7690,24.016024155196334
7691,24.613007594852803
7692,24.091016348831467
7693,25.02178561327922
7694,24.537282878889833
7695,23.014420302607988
7696,14.953899038572402
7697,12.09900286785341
7698,10.469475313870161
7699,6.518344409025991
7700,9.521095990837567
7701,8.17147701378099
7702,10.68019341527459
7703,10.276502398267356
7704,10.537087983160552
7705,9.998899051000246
7706,9.365401951219685
7707,10.460060282902415
7708,10.562700620400769
7709,8.49234591090031
7710,15.228287227474214
7711,17.200592842347262
7712,21.624086901710257
7713,24.356135739355032
7714,26.368797968678372
7715,27.69603548496726
7716,28.35427378493511
7717,27.232773497187665
7718,28.666872499383103
7719,24.169183424668603
7720,8.034150961571342
7721,5.241275054382645
7722,4.206461565785319
7723,3.9427043783009417
7724,3.8842989373803603
7725,3.8837728746985904
7726,3.7889739408991967
7727,3.7405366350659417
7728,3.7990103943724995
7729,3.904817162505165
7730,10.426837054926747
7731,10.300273531540931
7732,10.569413776251247
7733,7.3646422167939285
7734,17.708084157608525
7735,19.690215406959076
7736,22.45938367205089
7737,21.554054005275766
7738,23.843458103208704
7739,27.091816363279953
7740,25.170170569720007
7741,27.532703806561088
7742,27.804056394273417
7743,26.17212407909097
7744,15.527042400688579
7745,8.962178932157713
7746,5.4510267685565506
7747,5.037666081791271
7748,4.954690826451113
7749,3.8279024629988196
7750,3.760851223341205
7751,3.657889137506299
7752,4.073591573479122
7753,4.048957481555128
7754,9.862320162962899
7755,11.377467127477109
7756,8.530695389056874
7757,8.97952811498466
7758,19.373135979633908
7759,18.43129766696517
7760,18.81306881898385
7761,18.95548003573745
7762,19.606358221027406
7763,25.573888595886956
7764,25.092240807819053
7765,24.565314338905807
7766,26.892809373781283
7767,24.87328334853894
7768,20.216334289217063
7769,11.859782134295118
7770,10.512077710973333
7771,8.467550595139368
7772,7.582678675773799
7773,7.771174808977898
7774,10.960382438585402
7775,11.16599620188256
7776,11.53659316871955
7777,11.792067805421308
7778,12.729729459899703
7779,11.644905147651265
7780,11.761269671175784
7781,8.937848446559526
7782,14.631133746778918
7783,15.968661199798378
7784,19.809769760740835
7785,20.714932267040375
7786,29.258908759750888
7787,32.43596741082513
7788,30.243757565654853
7789,30.5420658628751
7790,29.283448624111088
7791,25.63481109242526
7792,24.43940828148679
7793,17.95201842579801
7794,15.526045917820385
7795,10.438147100918036
7796,6.626806686499214
7797,7.167978612263846
7798,11.889115961854097
7799,7.350983587297424
7800,7.70535347767089
7801,7.461438417830809
7802,8.835441586380352
7803,9.962487101863035
7804,13.390844059126257
7805,14.17890531331698
7806,15.53867579407278
7807,14.588415251508605
7808,15.788442258070608
7809,15.106132780778621
7810,15.766559848691402
7811,19.42831997947367
7812,18.080992962435392
7813,19.826626325128924
7814,19.915091707773847
7815,16.35696621464512
7816,15.629602954002163
7817,14.17323390920583
7818,17.910264984996058
7819,18.946632487133524
7820,6.8246820748091785
7821,19.093326057864385
7822,20.933287646913314
7823,20.213073264715305
7824,19.992721571118537
7825,11.725432800650635
7826,12.788432547525689
7827,12.742242393104016
7828,13.240645250459467
7829,14.037946922345645
7830,14.468126663668398
7831,14.957016451524892
7832,16.68442559674665
7833,14.734411207309968
7834,16.928737968694747
7835,18.798466913040187
7836,20.196183523391475
7837,21.25111805034581
7838,20.048926952155874
7839,22.09192678183608
7840,26.16886907055731
7841,22.76504722125973
7842,19.507682302510556
7843,16.974279696204196
7844,16.32888952797047
7845,15.708517617791953
7846,19.672013385261756
7847,21.315254636442894
7848,19.467532852322996
7849,22.169053735623372
7850,10.688654506577949
7851,4.837313442162566
7852,4.940355132665523
7853,6.702781522549541
7854,18.029579393841395
7855,17.891213001408758
7856,21.175036154899033
7857,23.270560691539124
7858,24.188314431570788
7859,26.923696041793526
7860,26.370289496795785
7861,25.644493674668944
7862,26.32582657053527
7863,24.272606870328758
7864,11.66626751268142
7865,10.184099904566493
7866,4.785382388067966
7867,4.399877066314819
7868,4.337043331983244
7869,3.184131618640752
7870,3.633967672077454
7871,3.887085093324608
7872,3.977772292413137
7873,3.9281590945129836
7874,3.8963753863636903
7875,3.2727317222474954
7876,5.433734058522559
7877,17.853088156332447
7878,18.638820514710233
7879,23.7383452602254
7880,25.05703842997623
7881,24.79234457029797
7882,25.72936164105524
7883,25.035871138488524
7884,27.34384771117034
7885,24.632390104572835
7886,25.876590982908567
7887,21.812381102160415
7888,18.03723424853576
7889,9.731470061065764
7890,8.702591577659193
7891,7.19081431863029
7892,9.292637129563017
7893,9.127542029588161
7894,10.913421275596262
7895,11.088283591575927
7896,11.49283545880612
7897,11.13578397376996
7898,11.724812846413721
7899,11.666716032044244
7900,11.395787809800245
7901,8.275848545580558
7902,17.09792994057736
7903,17.843941035024876
7904,23.306543622250693
7905,21.711630333212717
7906,23.72470106590287
7907,23.18824710777622
7908,23.91192531091407
7909,20.951832441302514
7910,22.304608376177647
7911,20.853286771157194
7912,11.59043555020711
7913,9.3911139868405
7914,7.176067550466268
7915,6.525647140368127
7916,4.926831611476258
7917,4.743376662630126
7918,4.5972517511738005
7919,4.7210503835010975
7920,4.143596632750642
7921,4.115506961166485
7922,11.470023770755152
7923,12.517625072106899
7924,11.949557478260878
7925,8.887432732488962
7926,18.267817283745302
7927,22.446833876445943
7928,21.715483902841136
7929,20.047154002421287
7930,24.645846830004267
7931,25.228064025584608
7932,25.487707034047865
7933,26.294688834551067
7934,25.443415276601655
7935,22.105331482879485
7936,11.838483572126316
7937,9.995347688044431
7938,8.075303071478597
7939,8.058738574234223
7940,4.754738798814985
7941,5.35999441061909
7942,4.786551983034586
7943,4.887975678676195
7944,4.149823955270046
7945,4.140253302303931
7946,10.331444317731076
7947,11.388459634759055
7948,12.022499970743967
7949,6.727328984573195
7950,19.79412845915748
7951,20.77852540934684
7952,20.92054338196025
7953,19.401413028143015
7954,25.152167312806938
7955,20.29154540827679
7956,20.65383893693619
7957,26.716075935167595
7958,26.69911099368566
7959,25.133920949728957
7960,17.677136909896625
7961,16.52204206620786
7962,11.93472987195369
7963,10.17619182259067
7964,9.899466928198851
7965,5.864600954333442
7966,4.994164511600671
7967,5.219322404358444
7968,5.019295473138695
7969,4.975594123555799
7970,5.0371106860949215
7971,5.175833811204701
7972,5.421549455165657
7973,5.162822885869524
7974,4.69927444384592
7975,4.503781942514124
7976,5.41695041500811
7977,4.990261896554288
7978,4.928731637034313
7979,5.763432725957847
7980,5.7063033601983
7981,5.237341992710143
7982,5.360294899052446
7983,4.8819219124955255
7984,4.755743634500407
7985,5.311401235408266
7986,4.728604732208583
7987,5.154056354668434
7988,5.235181533527008
7989,5.035958444090243
7990,4.631966144838028
7991,3.957266340518201
7992,4.050999168676876
7993,4.0633661158516645
7994,4.257462847121671
7995,4.425791190870873
7996,3.9418458096091173
7997,4.134691006609632
7998,4.134691006609632
7999,4.506388969772569
8000,4.189731299533824
8001,4.280052108819099
8002,3.9148490634332345
8003,4.3383588680949785
8004,4.337387394815453
8005,4.749327367900085
8006,4.092294310427001
8007,3.9255949937039936
8008,3.477653457857508
8009,3.469527980017505
8010,3.896771619663531
8011,3.87690652324344
8012,4.031548540403584
8013,4.191460571904184
8014,3.9685204963279106
8015,4.200285376461997
8016,4.184957695793203
8017,4.174621382403782
8018,18.18325616165196
8019,17.924725561423692
8020,18.156736268768604
8021,11.441141858483462
8022,24.235064480500725
8023,21.942632099591258
8024,25.80911421755649
8025,27.20614987032844
8026,25.104423724188536
8027,25.746606226443532
8028,27.126034628220296
8029,27.960331150931317
8030,25.847460012999505
8031,23.628066393669357
8032,14.26606675678318
8033,10.865315517977896
8034,14.732316731658623
8035,13.081027248917156
8036,13.80207642857265
8037,11.544948758499096
8038,13.166951912839352
8039,12.992390764713214
8040,6.637935654324007
8041,6.519879075098463
8042,15.088922112525943
8043,12.326809142385493
8044,12.308103873239357
8045,7.009192905890318
8046,9.471146153198832
8047,20.763829175668253
8048,22.25259176788657
8049,22.058626384022972
8050,23.065789645848128
8051,23.506781538021187
8052,23.727996085956022
8053,23.932344684902887
8054,22.94862323064821
8055,21.656819410290062
8056,14.203895772527074
8057,11.263717642508455
8058,9.763371462671284
8059,8.002189212826316
8060,8.506175770019944
8061,9.269302386941009
8062,7.205528038612887
8063,5.333896395487226
8064,10.608129823367614
8065,11.119812721533679
8066,13.069522200807718
8067,14.461706052451595
8068,14.463312451418473
8069,9.507645345493762
8070,18.300843009607252
8071,24.311505678827302
8072,23.073153240841698
8073,23.183441728580583
8074,22.944678757170962
8075,24.899241992406374
8076,25.0202269953287
8077,28.44754412503787
8078,24.62244228349475
8079,25.689746990216136
8080,17.225013252319016
8081,12.046170274159225
8082,10.768187568148166
8083,10.81010142765797
8084,10.029070280859651
8085,7.1165106927850115
8086,6.135135019707322
8087,6.063835825165128
8088,6.483432152581115
8089,10.896295129876881
8090,9.005591669547584
8091,12.645439014182577
8092,13.168180535121694
8093,8.5530019811956
8094,22.29324623907012
8095,12.172915838395069
8096,25.756391278666534
8097,25.75910454327996
8098,26.00263109772009
8099,28.308722317388067
8100,26.69024461771739
8101,26.841194371265026
8102,25.4666176472654
8103,25.28269671379347
8104,17.416850776025328
8105,12.058087772680528
8106,11.41663695010997
8107,10.060292244146998
8108,9.743914883364168
8109,9.814628793861031
8110,9.70660753541153
8111,10.101960657571738
8112,7.041157730644947
8113,11.46303750830199
8114,14.140516914502383
8115,12.728017369369157
8116,12.170642266679407
8117,10.951282808920338
8118,21.24023398537064
8119,24.205699362138933
8120,24.62047643645316
8121,25.310857652249844
8122,25.616293274881507
8123,26.350500965829895
8124,25.280824153660575
8125,26.657442518797737
8126,26.025420158600596
8127,23.464005194692938
8128,21.85959924421166
8129,14.838705605805867
8130,14.635911129057757
8131,11.543114730180877
8132,9.602226946797733
8133,8.803382053275524
8134,5.7600388979739865
8135,9.562175488593805
8136,9.971991714355472
8137,10.282950238854966
8138,6.618534720736433
8139,6.628230959819252
8140,5.723429710326432
8141,11.658333904879681
8142,13.883051253222378
8143,16.360493487781987
8144,11.130647102680111
8145,5.23268635921557
8146,4.757918609922046
8147,3.7815466069556014
8148,5.318919627865931
8149,5.459505500180375
8150,3.8327891982688467
8151,4.289931364981011
8152,3.9389554359955565
8153,3.4868703434452053
8154,4.406626358931019
8155,4.194242490194357
8156,4.126365890492901
8157,4.528620507905476
8158,4.175564197279204
8159,3.5380840045845248
8160,3.6984880433974054
8161,5.1624655594623
8162,5.217725031034037
8163,4.7708991069675495
8164,3.9451954429859524
8165,4.756609994268567
8166,4.687177408520984
8167,4.773020004586776
8168,4.856843747798716
8169,4.586962675197188
8170,5.062598979721644
8171,4.389597828511581
8172,5.005543349332047
8173,5.042466412093379
8174,3.882114363992928
8175,4.224730097516742
8176,4.226759883282559
8177,4.146553685463362
8178,4.534414838921361
8179,4.7116539064430025
8180,4.74608196322702
8181,4.195559487677318
8182,4.048871417540237
8183,4.261923290273901
8184,4.1678224657502945
8185,4.1678224657502945
8186,15.738675890145796
8187,16.073145709553305
8188,15.41742813658101
8189,10.070217288225429
8190,19.87361880902958
8191,18.969979648456857
8192,21.966820031644296
8193,22.466531743607113
8194,22.154082501180667
8195,24.763964224851925
8196,25.922334072347738
8197,24.177840409431973
8198,25.291455333677092
8199,22.93322181891459
8200,9.367816733855555
8201,5.175074178248261
8202,4.396444510216686
8203,4.259651075811769
8204,3.388203989817064
8205,4.216030568216844
8206,3.808018536065234
8207,3.7240664447011667
8208,3.8147835464627073
8209,3.9233394942771374
8210,8.42808940668467
8211,8.951440729509692
8212,8.14834592635747
8213,8.974153368538607
8214,21.91205319808952
8215,18.622338451464316
8216,19.091206746265264
8217,21.40089184967062
8218,20.512960259175514
8219,20.3362556360183
8220,22.470155685144718
8221,23.9983249025789
8222,22.60452692807541
8223,19.728890603692697
8224,13.297266641944187
8225,3.651520090141424
8226,4.094181854795535
8227,3.9585646329856825
8228,4.031437569437391
8229,3.9359180697824567
8230,3.8033620400229724
8231,3.8094979718024873
8232,3.8468019650661978
8233,3.85864883150697
8234,13.006341036323084
8235,12.14911432314736
8236,7.188775170697747
8237,5.746118769069429
8238,21.91558751327113
8239,24.597226096656165
8240,25.785658421559326
8241,21.898156916584618
8242,21.253888256616463
8243,21.351990293033182
8244,21.829989440309127
8245,21.486782623400842
8246,23.983048769392575
8247,19.954676730404515
8248,14.78918221725174
8249,11.058734451825794
8250,10.188424503666734
8251,5.956728906087852
8252,4.3843205649633745
8253,4.223201809447005
8254,4.306176083076696
8255,4.401848764795911
8256,4.336830702543683
8257,4.0811901904389565
8258,7.232219484356779
8259,11.059965067266386
8260,7.440167259723452
8261,6.027038747205381
8262,11.850130790901456
8263,19.864797465314
8264,21.635704139787414
8265,22.438311062275595
8266,22.81685820240319
8267,23.201157684209093
8268,28.267221368501918
8269,26.83533347643406
8270,23.289466206113183
8271,23.594002401503978
8272,16.11657245879293
8273,15.297800546677452
8274,12.289735369940528
8275,11.873560764136881
8276,9.627417379846824
8277,6.823696537251142
8278,6.306083793634272
8279,5.708821162274688
8280,6.488717108721721
8281,6.353466458297001
8282,8.764557275241136
8283,8.438013062062586
8284,9.295351883353318
8285,11.652487548970276
8286,23.102574693851054
8287,28.231694646196964
8288,25.413635816609855
8289,26.891212350884892
8290,27.152905545110166
8291,27.404638029157837
8292,29.337611148847436
8293,28.80132667542648
8294,26.255549104542112
8295,25.273926518153573
8296,22.298826299395778
8297,18.983320443034003
8298,15.942742077845864
8299,10.40340931123205
8300,11.278252515437044
8301,10.786271019032222
8302,9.379065610872546
8303,7.520270525311542
8304,8.939299458556324
8305,9.086103514476733
8306,8.78997979488681
8307,7.434606766074397
8308,6.388221142162957
