ID,target
7171,3.9630680719304134
7172,4.170294972876121
7173,3.9339424910051193
7174,3.7043975984693795
7175,3.9230471746051117
7176,4.158980730758154
7177,4.167784504455629
7178,4.106092632574756
7179,4.169527066179167
7180,4.3287031665853135
7181,8.69857873610826
7182,17.69075743527151
7183,20.456650737507626
7184,25.75813004897206
7185,25.865411223101976
7186,27.81437644418454
7187,30.744274393718523
7188,29.66129780841978
7189,29.74583139855189
7190,28.792517348605276
7191,25.030366161935408
7192,11.803928977347322
7193,7.318489984853107
7194,5.231547349814529
7195,5.0653959219162425
7196,4.822573585393111
7197,4.49631604263534
7198,6.393462022577719
7199,7.164326227910107
7200,6.47427945480815
7201,6.505115819159762
7202,4.812838521561112
7203,4.327520870595707
7204,4.2276508969487345
7205,6.281473521560833
7206,20.211071481663893
7207,21.139377741287188
7208,26.770156568840193
7209,29.66448715832425
7210,28.221749306386542
7211,29.84885032144941
7212,29.884382083291946
7213,31.201617817935844
7214,38.37473313983095
7215,42.603009213632696
7216,27.725395420750836
7217,23.929224110929933
7218,17.086317058692945
7219,15.195526798631878
7220,13.182270395592063
7221,13.110217284531377
7222,12.640216225582016
7223,12.334098991465343
7224,12.58097718409537
7225,12.573330689377947
7226,10.07589591164427
7227,7.717096422861777
7228,7.6020293918218735
7229,9.03589432555837
7230,23.014406031848683
7231,29.258432043912148
7232,32.295792807935044
7233,34.633872106560645
7234,41.50096356992996
7235,46.12008959526711
7236,46.86962246232782
7237,46.56490210084458
7238,45.00387680896879
7239,44.97325617947674
7240,31.35762137496596
7241,27.842578531522236
7242,24.19324227571783
7243,16.867353874251048
7244,14.631506005948935
7245,13.90567069207028
7246,13.047921491360587
7247,12.419694486303928
7248,12.538810162630146
7249,12.54601918438087
7250,12.558181627002654
7251,12.574848285931644
7252,12.618133587877537
7253,14.498609727017865
7254,27.121076150358885
7255,29.90155009189829
7256,41.32907704290427
7257,44.8289948814003
7258,45.28550148879977
7259,44.96109358036593
7260,46.01414255124604
7261,44.91026081105169
7262,45.81061426956294
7263,43.14346486396326
7264,25.667808349350082
7265,24.769138554132656
7266,24.01317919294245
7267,21.569421249605686
7268,18.876756709482958
7269,13.714221523933062
7270,14.338262218278079
7271,14.412964418581236
7272,14.56873525651259
7273,13.412855072201584
7274,8.467784000018185
7275,6.432331450257803
7276,6.366542819735876
7277,8.226066025535598
7278,17.668829607455177
7279,22.828851352531096
7280,28.51917650406585
7281,28.170808816192064
7282,28.04941925089203
7283,31.26533597819091
7284,31.759112811172706
7285,35.23906240401625
7286,42.53794695145381
7287,38.619203251600645
7288,34.06758845411534
7289,22.63854512141433
7290,20.838630956191352
7291,15.306114648560936
7292,13.040622415824767
7293,12.642053895226447
7294,11.978845385451294
7295,7.293884908707314
7296,5.973582322359169
7297,5.64829399491297
7298,4.824554283738327
7299,5.349993834431298
7300,5.27740940241528
7301,5.535671588656996
7302,6.02527663491116
7303,5.960064652434424
7304,6.01616454113889
7305,6.087857853460182
7306,5.774850365928954
7307,7.142557101726884
7308,7.115625261939515
7309,7.239157014539809
7310,6.7382146211573755
7311,5.153790931269504
7312,5.004271532277236
7313,4.8745419885503685
7314,5.130752811350485
7315,4.672274944808617
7316,4.2615563992515995
7317,4.255905989671118
7318,4.08418663608445
7319,4.2734455695493025
7320,4.763406779189669
7321,4.288069551305809
7322,4.281724746013713
7323,4.3439863417862705
7324,4.387271643732165
7325,4.600423699271282
7326,5.541682756594918
7327,5.804861245394738
7328,5.766237521962749
7329,5.484523314980572
7330,5.506293298913854
7331,7.784786437790499
7332,7.638695700166917
7333,8.92164946282465
7334,9.333764111220171
7335,6.940521249866089
7336,16.10003405163232
7337,16.71045348443319
7338,15.827869148009826
7339,14.505748330302694
7340,13.73908240160624
7341,13.505670008331517
7342,13.559311415527702
7343,13.628127783825146
7344,14.294006503809328
7345,14.369624597292326
7346,13.535063517849974
7347,13.745607157280254
7348,11.194334358010629
7349,12.661418021841317
7350,30.67819661135687
7351,32.04845427345244
7352,33.49031097565986
7353,35.785961643122974
7354,44.090890840877485
7355,46.867906446094956
7356,47.949802768990466
7357,46.272889863406874
7358,45.371254565341104
7359,42.88902636834315
7360,33.13375979351575
7361,29.234666012888525
7362,27.109346973138866
7363,24.37143942068942
7364,15.474339749033149
7365,15.156622899926479
7366,16.018551073698603
7367,14.184234180586284
7368,14.765330319242512
7369,13.561111177315318
7370,19.902949455420593
7371,15.218679223462154
7372,19.737101172915427
7373,21.062210148125185
7374,33.365694435324436
7375,30.88801756187445
7376,42.565268759664775
7377,43.40494899560409
7378,42.80167209278483
7379,45.46113075146039
7380,46.33152333890927
7381,45.05284741358212
7382,44.62597516329227
7383,42.47746009955657
7384,28.63982010339684
7385,26.61547957487004
7386,27.344621765455596
7387,24.52905195740167
7388,23.503042327802717
7389,23.208111295932188
7390,20.973922266224758
7391,14.588235545010726
7392,19.895740433669868
7393,14.890182408262795
7394,15.20609250888345
7395,14.739612455306286
7396,14.815609622734915
7397,23.665776253391353
7398,24.14040548458591
7399,30.487878509907613
7400,32.35615802355321
7401,36.60530863704844
7402,37.332239606031614
7403,39.19115441779528
7404,38.31347092002956
7405,35.09203867882211
7406,35.59297663312314
7407,30.468759966812794
7408,22.45785982554504
7409,12.641215427753934
7410,13.428433536785182
7411,8.849943960096656
7412,7.098181104182094
7413,6.607470755069152
7414,6.090791496363558
7415,5.389334484009204
7416,5.823017790293829
7417,6.484415192678543
7418,6.532251217924281
7419,7.74578610989338
7420,7.901884073231282
7421,21.900870775286236
7422,20.60027394904841
7423,24.290985137632
7424,28.287261140816554
7425,32.99099986282372
7426,33.87621859964243
7427,37.27002380979673
7428,39.944836924403454
7429,38.348396790154865
7430,44.16913177033935
7431,44.149569432602384
7432,32.22923500063962
7433,29.641187660858527
7434,29.413894630153628
7435,26.81787154332606
7436,15.88920872345668
7437,16.317799988085493
7438,21.612753188135787
7439,15.547339049843636
7440,16.06097080401551
7441,15.575229981422037
7442,15.194878877477002
7443,19.89871338746948
7444,15.092587483454935
7445,19.91324731625372
7446,19.2715668121404
7447,19.411921748430416
7448,26.308111301186294
7449,40.579137273134364
7450,44.15945758262039
7451,46.72688381466902
7452,46.298115523775145
7453,46.36232607089586
7454,45.77000727947516
7455,42.492962080719806
7456,39.687689009283154
7457,36.78550040440097
7458,34.7434398149563
7459,26.337536769435978
7460,24.31614691042694
7461,24.094009068862814
7462,22.773944571039014
7463,22.12975949996221
7464,20.806807178396273
7465,14.862029128964782
7466,14.755187620994207
7467,14.633426807080696
7468,14.34134718912846
7469,20.098938050983328
7470,18.609866763916102
7471,18.620281528750816
7472,19.31035551878976
7473,19.44890016881809
7474,22.988893308681664
7475,19.4744947096894
7476,19.503091554393823
7477,19.69557131121603
7478,26.17015520830066
7479,17.931825216928917
7480,16.822180032487264
7481,16.277225225873377
7482,17.317351381642414
7483,15.309519478147568
7484,13.940527689489084
7485,13.619903173510487
7486,13.363270592045055
7487,13.363270592045055
7488,13.61014878467508
7489,13.561111177315318
7490,13.561111177315318
7491,13.611020995105367
7492,13.722715368783533
7493,14.839259953434723
7494,17.27800086704916
7495,17.29650844314418
7496,18.010618268994936
7497,18.10732111947375
7498,18.39108121301996
7499,18.868245802383893
7500,17.938013847023964
7501,14.949152516226516
7502,16.98798946088736
7503,16.223880751361374
7504,16.161877997084066
7505,16.338724327679
7506,17.445727369521475
7507,14.791462843065343
7508,14.144462987659018
7509,13.755805679253509
7510,13.275406701035315
7511,13.275406701035315
7512,14.445114461719676
7513,14.70969002915874
7514,11.090987904578718
7515,8.591071249997505
7516,8.697365831292124
7517,11.61311103777009
7518,19.404967729308314
7519,23.265378551010137
7520,28.554782074393565
7521,29.649881799387863
7522,29.12925010149793
7523,31.941188592237
7524,42.7946509319198
7525,43.06414633037853
7526,41.73217566992056
7527,36.65320620217712
7528,24.591594036219416
7529,17.4907431195019
7530,17.87007193303727
7531,24.63853597234393
7532,12.580982086369762
7533,11.11313075942487
7534,5.78735592802496
7535,5.100087778816451
7536,4.6009682383587815
7537,5.04979011543733
7538,10.891987388459128
7539,8.57605971493755
7540,8.863955472900049
7541,14.82430694331407
7542,26.538649638290092
7543,24.390339064174107
7544,26.14885626599522
7545,26.647936754300726
7546,25.1998463787561
7547,25.95443052041174
7548,25.607752167055317
7549,25.546047120204285
7550,26.402036754786085
7551,24.29653254229106
7552,12.518493201334046
7553,9.611753120967371
7554,11.064232058920549
7555,5.6019203437302485
7556,4.43980388483289
7557,4.512019404605749
7558,5.235377140728419
7559,5.373032900775782
7560,5.910268144842244
7561,5.854866416427554
7562,12.686865583378243
7563,7.164660986853271
7564,7.451618452874575
7565,7.2668937322203355
7566,24.398957846494266
7567,24.332470245262897
7568,26.658852807306268
7569,27.554652788161608
7570,24.963565612129404
7571,30.968789180965363
7572,28.417490718029214
7573,30.594297998804226
7574,29.229053079895365
7575,30.540673010537557
7576,24.042808066525577
7577,14.670416562730395
7578,12.530373468560427
7579,9.319368964101361
7580,7.019350992974456
7581,6.382031784730896
7582,6.025177754517127
7583,4.64928357575624
7584,4.8421083272997
7585,5.92925550273829
7586,7.67693766838993
7587,7.584732477690921
7588,8.340473082037043
7589,13.902210590599722
7590,17.483254013268258
7591,25.60283392398924
7592,27.29985936552367
7593,27.759810981857044
7594,27.508014915679713
7595,28.03559903639423
7596,27.940626937208
7597,27.630413466903164
7598,28.65891157598058
7599,24.747604400288267
7600,14.735680716557503
7601,11.032865665441737
7602,12.203827371411478
7603,9.33269932234986
7604,8.002744422754265
7605,7.772343111208142
7606,7.51776429081675
7607,7.375058739839266
7608,7.372848305462684
7609,6.101531853816552
7610,8.750010470453088
7611,7.061204686811388
7612,6.73952299195988
7613,7.917805019562935
7614,17.322966324166956
7615,31.35725348282812
7616,25.860815668649494
7617,28.07107709863188
7618,27.919228553183764
7619,26.083072151382005
7620,25.386718575268986
7621,26.75792263191994
7622,28.9581357396029
7623,23.6055185690106
7624,21.38757750421281
7625,19.520927186794637
7626,19.317738233930736
7627,8.522617568359458
7628,8.038441629003803
7629,8.128467803005957
7630,6.577436111004095
7631,5.509000402387919
7632,5.003290598568357
7633,4.934292605297482
7634,4.546073840731709
7635,4.544296291859381
7636,4.817170579399361
7637,5.2895247990229075
7638,6.4578374046298626
7639,6.7604076537474045
7640,6.187347590965618
7641,6.210053276061588
7642,6.291550456592095
7643,6.564191131431877
7644,7.046117321645687
7645,7.197535018191139
7646,6.130964954409828
7647,5.342083871396779
7648,4.456818793253708
7649,4.135604049378024
7650,5.2154951671286
7651,4.907640776575397
7652,4.836876559481313
7653,5.677058551177992
7654,5.426632706451075
7655,5.427477426910862
7656,5.6277137768143675
7657,5.634922798565095
7658,4.902976448462991
7659,4.343080583384359
7660,4.429591887248863
7661,4.318463947880108
7662,6.204796818542321
7663,6.0975422092550335
7664,5.076761145799319
7665,5.493424231789323
7666,5.403465368243657
7667,5.971177896758883
7668,6.365879660087519
7669,6.322539070748874
7670,5.830162459071529
7671,5.760061512910879
7672,4.444539199754594
7673,4.135604049378024
7674,5.21149793589894
7675,4.323177902186577
7676,4.48735843307831
7677,4.583272185235985
7678,4.213436364400772
7679,4.189036450716186
7680,4.588476773350001
7681,4.5599885888511915
7682,8.356239072352093
7683,6.174469902454477
7684,6.395501848302679
7685,10.434358556913573
7686,18.92255629808276
7687,24.76665051982502
7688,25.25481658689894
7689,25.451312826188463
7690,28.93960346348137
7691,28.898006329329913
7692,28.667451818696218
7693,29.184428686290236
7694,29.277366710478276
7695,28.32803819797008
7696,14.847383335990482
7697,12.624024338636016
7698,12.650299364428808
7699,9.292399300829821
7700,7.731223977075514
7701,8.167698436175765
7702,7.5456593948097535
7703,7.197966888150812
7704,7.361150699383208
7705,7.061404324790412
7706,8.598738334825253
7707,7.10396699728413
7708,6.271189055450231
7709,8.105330157291974
7710,18.378989710122273
7711,20.117666788051178
7712,24.317691047131525
7713,27.91148371992368
7714,29.63578561379273
7715,29.909000583353727
7716,33.27972512475952
7717,28.850345847114095
7718,27.659682727560103
7719,26.754826433095893
7720,8.55197750903212
7721,5.793963996649503
7722,5.935585308897125
7723,5.0005025960540666
7724,4.711871905815254
7725,4.481363271140633
7726,4.315322302289799
7727,4.076462107226531
7728,4.252298543445448
7729,4.263504796425836
7730,8.38495225620429
7731,6.297112967210732
7732,6.3097916187335255
7733,8.380528936471002
7734,18.412716930827745
7735,23.96781322798236
7736,25.619600066989044
7737,26.453728649884226
7738,26.213916825754257
7739,27.45692558048525
7740,29.275622116163905
7741,30.20974932579
7742,29.757466970899944
7743,29.04800518327139
7744,13.643524169692128
7745,9.55459990049912
7746,6.705770824887968
7747,5.232612163558005
7748,4.765774942789097
7749,4.6949896476977395
7750,4.353236780151903
7751,4.937292816188213
7752,4.85765207802806
7753,4.552541407626726
7754,8.486577973014963
7755,6.340506009366887
7756,5.309481168848215
7757,8.368852120564483
7758,21.4549386889072
7759,22.14422324643351
7760,21.78989170655472
7761,23.00560773647355
7762,22.60325419502405
7763,28.873262101197678
7764,29.19216540983417
7765,29.049064971099437
7766,30.476299807766686
7767,28.448746076425742
7768,15.751324474258492
7769,13.860950128523054
7770,15.696112755648112
7771,10.807663041110938
7772,8.323940842714808
7773,7.863477612512217
7774,7.275965262360602
7775,7.275965262360602
7776,7.531091654567372
7777,7.525619002326382
7778,11.040744206281786
7779,7.9342450137645075
7780,7.58264873432491
7781,9.484986653257504
7782,17.584082471227983
7783,19.8687996389132
7784,22.81675552879494
7785,24.29526080894717
7786,30.03750608803191
7787,33.578763764786146
7788,32.774748702793744
7789,34.24439018704568
7790,31.36322412112168
7791,29.662836513473582
7792,24.732652045159394
7793,21.515899848934257
7794,19.21946467936882
7795,10.913617676233816
7796,7.9588319059134065
7797,6.715861995284772
7798,9.542861109929817
7799,9.490837819856829
7800,8.23392486210129
7801,7.999545324914636
7802,8.37119744570019
7803,8.279478395130422
7804,7.921857276147114
7805,9.26669627476194
7806,12.934729375692132
7807,12.034701542294094
7808,12.244431669499043
7809,10.368158519995145
7810,10.481075348644652
7811,14.279786642589
7812,15.03146460321579
7813,15.928538044206315
7814,15.763341841283074
7815,13.874893818505983
7816,12.899348455362842
7817,10.472175723034692
7818,17.094816426747034
7819,16.300645013474334
7820,10.167501559284506
7821,14.865495702527383
7822,14.709997946657527
7823,13.221695793204571
7824,9.714229889776338
7825,9.62868404235838
7826,9.030035204265548
7827,8.780920824825014
7828,9.050611998606982
7829,10.120420907281325
7830,13.253466020771963
7831,12.349413408011806
7832,11.555894882529973
7833,11.122655205450268
7834,11.968655742198028
7835,15.154302607968537
7836,15.621405387560175
7837,15.64871661207877
7838,13.416418606095904
7839,16.597410293734615
7840,17.342002123045468
7841,18.31285108018335
7842,18.539394454429953
7843,14.769316702452294
7844,13.765714389968704
7845,13.305805329056199
7846,13.550416706531554
7847,14.867888834307152
7848,13.676814830287856
7849,14.643032495661956
7850,7.21595355084249
7851,4.543268546693587
7852,4.413991996346374
7853,6.076989141021884
7854,24.00022336937749
7855,24.822942285996195
7856,24.430353334054026
7857,28.293840747389865
7858,28.83391397327341
7859,33.33248980647627
7860,30.280623227072887
7861,30.966666742970908
7862,30.51255940249087
7863,28.181327457225766
7864,11.899031900105449
7865,10.449382521279226
7866,7.016893703812399
7867,5.317457260699771
7868,4.750609619545253
7869,4.705729565652615
7870,4.284827708419637
7871,4.0223401818549505
7872,4.227258547688404
7873,4.672367460953138
7874,4.65361804507836
7875,4.782040652667426
7876,5.819918926518976
7877,16.56591980074061
7878,19.81491431404164
7879,26.671360736800878
7880,27.022543643055972
7881,25.158867858990238
7882,28.31576355680843
7883,27.50315808366848
7884,30.725853576264658
7885,27.670721236871255
7886,29.93909870460976
7887,27.425962603426292
7888,21.13951455999165
7889,11.735741522811853
7890,12.010485776280152
7891,9.855669571000249
7892,7.2899849450103815
7893,7.480550657994439
7894,7.018580123353828
7895,7.558394978253984
7896,6.844089084846958
7897,6.731581758317364
7898,10.512038689102273
7899,8.235094059719351
7900,7.690870729241257
7901,8.450601619598316
7902,18.461734493475834
7903,23.757056179054317
7904,26.261428544542223
7905,27.694765842173567
7906,27.887882506170524
7907,28.401494530055945
7908,26.28004782664229
7909,25.259608098946916
7910,27.708835023732387
7911,24.79083150234763
7912,14.694644290462751
7913,10.838111277007947
7914,11.077696979152766
7915,7.878457303614139
7916,5.506159969781768
7917,5.240645724077173
7918,4.698825192060769
7919,4.506353548247773
7920,4.643398866877346
7921,4.516731440884512
7922,8.209479783253748
7923,8.42175714571166
7924,7.56316369787626
7925,8.158878602739254
7926,19.129394948481842
7927,23.765781607612396
7928,22.04912119322313
7929,23.127245791111065
7930,28.133636490323937
7931,29.698544071860766
7932,26.927089805723064
7933,28.39877236508281
7934,29.543575539639964
7935,24.869110609163048
7936,12.389822706464319
7937,10.624318940656224
7938,11.175325464733781
7939,7.976085789195154
7940,5.357932169003196
7941,5.381922509315715
7942,4.744023474184322
7943,4.41367670099723
7944,4.357747564630009
7945,4.3224927014093115
7946,8.004513574828312
7947,8.173868305382566
7948,8.51900183836176
7949,7.345437247014349
7950,19.634597940503305
7951,23.58263864002525
7952,25.1766680095203
7953,23.75585386232407
7954,29.92689927816863
7955,24.419208456802142
7956,23.403708402797438
7957,32.35041565473308
7958,30.748852775597072
7959,29.624124937826693
7960,21.556988149381343
7961,17.442707198838278
7962,17.782071083744324
7963,12.261303739261525
7964,9.108758895262387
7965,7.322680750064512
7966,5.479050581341223
7967,5.554302854680329
7968,4.580212810611627
7969,4.542951785104935
7970,4.742898310753301
7971,4.687050373813488
7972,4.693377974909999
7973,4.725244192410058
7974,6.145928238712454
7975,6.326081391815489
7976,6.490761539713691
7977,6.024907317870387
7978,7.282619452414049
7979,9.047997202404249
7980,8.898148309509574
7981,8.503554307293461
7982,8.252336562611037
7983,6.978179446849852
7984,6.12274723199455
7985,7.156450572497565
7986,7.287064746294159
7987,6.506830643265448
7988,6.4467915885541
7989,5.2697423218514166
7990,4.130159700593303
7991,4.0705176197858055
7992,4.30645117593885
7993,4.328811413952196
7994,5.052329763921949
7995,4.876629895136175
7996,4.724366113859406
7997,4.693605815326969
7998,6.005172433412983
7999,6.538351945311024
8000,7.707138867270002
8001,7.498711633921675
8002,6.524179775449082
8003,7.146394367168893
8004,6.8553386214370695
8005,7.079046560016627
8006,7.1716026038258995
8007,5.9918030444217525
8008,4.87233644111136
8009,5.737545064751809
8010,6.706305251302363
8011,6.3093116491357595
8012,6.37549943561564
8013,6.030357533357786
8014,5.926132020474898
8015,5.183441557589545
8016,4.579875930168529
8017,4.691759061370478
8018,21.816331313996727
8019,12.566267301747466
8020,23.487255772358523
8021,11.690661367654638
8022,28.559122822141916
8023,23.356862440661004
8024,29.023002814738657
8025,31.500927484209623
8026,29.619066157169026
8027,30.229320715747004
8028,29.91442906979037
8029,29.91627303745337
8030,30.03781806064275
8031,28.155568936577748
8032,15.071724842785091
8033,10.975501384050276
8034,13.845161542427448
8035,10.91430210803604
8036,12.629857617679924
8037,11.430344045334405
8038,8.0961109871823
8039,5.557446138757183
8040,4.49337099454591
8041,4.126090502931809
8042,18.02362167855774
8043,6.601837348419872
8044,6.645122650365766
8045,4.8571549488650225
8046,12.419485488607247
8047,22.98196240698082
8048,26.264145124063724
8049,26.591854085266903
8050,27.27169434818576
8051,27.941055833378833
8052,28.970095498263248
8053,29.206631194028667
8054,27.973680805785786
8055,26.054926694382285
8056,15.507679914937935
8057,12.008190364243525
8058,11.395756688076073
8059,6.971507660636902
8060,5.4139276402439585
8061,5.366157146215918
8062,5.065307210903507
8063,3.979294681635807
8064,5.57748335450086
8065,5.75351340627715
8066,9.054852161876763
8067,6.854839493604957
8068,7.133011191077055
8069,7.779478762706774
8070,17.072141452678935
8071,32.74807630205604
8072,27.354382744747646
8073,27.24316396261564
8074,27.432985529037836
8075,29.27346864655086
8076,28.237763189279438
8077,32.140242026185135
8078,27.925562689348485
8079,26.15413577030885
8080,21.76947503564436
8081,12.80624322282689
8082,12.251209521467697
8083,8.248614508497567
8084,6.1093821430388076
8085,5.7777038360781345
8086,5.4768539007657235
8087,5.3341837947268225
8088,5.608128256955586
8089,5.720556940713416
8090,8.083793214080078
8091,8.740098949168118
8092,10.03112504772292
8093,9.100186122992032
8094,33.361683454329224
8095,15.600117742914211
8096,29.192372870552237
8097,29.495266682226227
8098,30.02496442952243
8099,31.207051774096517
8100,30.736779085786704
8101,29.44439110584467
8102,30.12510890820517
8103,28.52605835860138
8104,21.132468834488556
8105,11.883555397159554
8106,12.998870532988605
8107,9.729456511522208
8108,8.561178123373413
8109,8.467388201097215
8110,6.718002760439299
8111,5.612488322939013
8112,4.8048272865034996
8113,5.761175217059825
8114,8.608494413565463
8115,7.466053992958186
8116,8.14662675136454
8117,11.789259718672898
8118,31.666632968959483
8119,29.1044546685403
8120,29.293105486184185
8121,29.403230267893075
8122,29.828486431257364
8123,30.344094119112928
8124,26.059556472309794
8125,27.772824950366218
8126,29.065165865493753
8127,27.331039013592736
8128,23.928018613367485
8129,20.87507406155826
8130,20.61963555862084
8131,9.748242509902262
8132,8.484205855508979
8133,8.37251148183082
8134,7.033189403254813
8135,8.000837707578905
8136,6.791078827828542
8137,6.223553864981152
8138,4.89365147175093
8139,4.745452908916118
8140,4.737788093930736
8141,7.672731440158462
8142,11.657702849273164
8143,11.761898165456198
8144,10.256358759948043
8145,8.32840364383743
8146,6.829626564028768
8147,7.643093367263481
8148,8.466114289208047
8149,8.39785858987736
8150,7.546097298898934
8151,6.821135786351075
8152,5.48995848094016
8153,6.241995059836276
8154,7.396104088289222
8155,6.580366868819198
8156,6.5258978235752
8157,6.469233201996093
8158,5.884561156777721
8159,6.008882997315394
8160,6.411258157645471
8161,5.030471993780399
8162,4.880436789588732
8163,4.882798243605375
8164,4.8414065070606815
8165,5.037282972967257
8166,6.599141059199176
8167,6.448282919735084
8168,7.433783651852633
8169,8.0601462696657
8170,8.461353430587573
8171,8.25553742174503
8172,8.702858279905202
8173,10.12665369283433
8174,9.446315521501985
8175,7.802034288775504
8176,6.090798093782434
8177,6.872736825367135
8178,7.014290475534046
8179,6.6525755102282425
8180,6.5952661600510005
8181,6.718770623219799
8182,6.3913142028148835
8183,4.501616978682995
8184,4.554666350964582
8185,4.765698420868542
8186,21.66000417908952
8187,7.439054977786123
8188,7.365439522752683
8189,10.505332829227857
8190,18.349366037814175
8191,24.314488948308174
8192,26.46149049475364
8193,27.58555729908897
8194,26.274316650066094
8195,27.960267403805123
8196,27.816984697567488
8197,27.266034792324582
8198,30.16832404791247
8199,26.950865158310148
8200,9.382863050161404
8201,7.19743319958379
8202,6.616369697572123
8203,6.01729291219671
8204,5.728141398348144
8205,5.787425451220587
8206,5.486575515908176
8207,5.268342880329752
8208,4.111013151678033
8209,3.9826757987261803
8210,8.128749719410116
8211,5.926865295607345
8212,6.578292642248522
8213,8.366325614347268
8214,23.888414719222897
8215,23.0999409948178
8216,21.316736502726187
8217,24.996499365890347
8218,24.461712774469973
8219,24.98901124227126
8220,27.343970159018927
8221,27.963733807509648
8222,27.444827446978024
8223,24.301068570648415
8224,13.953905205805016
8225,6.534120961222807
8226,6.254907424572468
8227,5.407718834219556
8228,5.380337477905244
8229,5.25098131654198
8230,4.950131381229567
8231,3.6220484845706986
8232,3.852866858150193
8233,4.285490806700928
8234,13.606936406140509
8235,7.323324854612331
8236,4.944827023550716
8237,5.011290268581876
8238,20.0561705767139
8239,32.67013513731044
8240,29.44601000004489
8241,24.65570901173309
8242,26.160462444918583
8243,25.327650081263496
8244,25.841548684152247
8245,25.896551580192597
8246,25.84202904925829
8247,20.952152119765387
8248,14.567502448983067
8249,11.817178133820963
8250,11.831657601221668
8251,7.51121522232577
8252,5.461386728081859
8253,4.036792885008899
8254,3.9068495334757274
8255,3.8222532757044236
8256,4.307893203555346
8257,4.28685326682868
8258,8.173481788640647
8259,6.22333465473991
8260,5.770031430816483
8261,7.135327672889352
8262,14.694614344542462
8263,20.674713835636624
8264,26.20827500874777
8265,27.358935963376148
8266,27.435777641927768
8267,28.6514035902973
8268,28.82750208914731
8269,29.71059851406484
8270,27.429772410563185
8271,25.808033863846997
8272,15.263544890854927
8273,14.00634300745348
8274,11.620162052813704
8275,7.694156527231132
8276,6.155529142854372
8277,5.999327424319586
8278,5.617025070783257
8279,5.5982979186456765
8280,6.524959679806213
8281,6.363136534112925
8282,8.751919308204783
8283,7.308592426460492
8284,8.472382446980127
8285,9.592073597233348
8286,33.5794265080029
8287,35.55529335455041
8288,28.683455507367434
8289,30.796413798358905
8290,30.814759740351597
8291,32.29072175347979
8292,32.55397173905864
8293,32.94994796323211
8294,30.22159280455706
8295,28.895386548806922
8296,25.176184691025266
8297,22.26306197605401
8298,20.144272041877773
8299,12.96431738492424
8300,7.377466679925463
8301,6.08768532984777
8302,5.551668057128282
8303,5.551668057128282
8304,6.20119860459263
8305,5.734423360845063
8306,5.556900997650028
8307,5.498719652955337
8308,5.459945075581655
8309,5.923818726389148
8310,8.304312473215099
8311,8.94233868784455
8312,10.150228317717776
