ID,target
7265,25.937230629629422
7266,20.087227127319842
7267,19.050587236941585
7268,14.456254811508929
7269,12.388978708551313
7270,14.243378021644
7271,13.557658269033997
7272,13.062835355100773
7273,11.403730342803847
7274,3.9828796256920715
7275,4.71535850035346
7276,5.675189972091676
7277,8.228254370706608
7278,19.41937554321493
7279,23.171442200583808
7280,27.033504705843786
7281,29.42845461683509
7282,30.191975409239813
7283,30.68526281390019
7284,31.62589188823892
7285,34.26205255155922
7286,48.90046656895852
7287,43.134789756135426
7288,31.172754257585474
7289,27.676099560042605
7290,19.639481188434317
7291,17.350983378999416
7292,11.642122745413339
7293,12.417396454376624
7294,12.11147189953799
7295,4.9949113982462565
7296,4.41261050687472
7297,3.5949332802229494
7298,4.153424413879328
7299,3.2117924499354493
7300,3.420391319084192
7301,3.6818568041744855
7302,6.6208042701923535
7303,5.222513623696946
7304,5.933097196285611
7305,5.752471591728308
7306,5.279900031717003
7307,5.194783614369991
7308,5.489935643113045
7309,5.644812631627999
7310,5.178063361139246
7311,4.788572929737716
7312,6.011968176942094
7313,6.228404242743188
7314,7.839579597772274
7315,7.697623832776867
7316,4.015685009988545
7317,3.8692924990247293
7318,4.322161419669279
7319,5.808141291141928
7320,5.36024434452544
7321,3.540039747112608
7322,3.9544019508525823
7323,3.69435100186593
7324,5.481538423217227
7325,5.723497082595678
7326,10.881134942226048
7327,7.482313206152149
7328,6.691063587990156
7329,6.122533853110061
7330,6.590240772777262
7331,10.328198050259626
7332,10.676204181640506
7333,10.433860998844803
7334,8.79926799480841
7335,8.32704066357062
7336,18.793425140062862
7337,21.841657279271796
7338,17.269582362912118
7339,12.535059025357505
7340,9.927161180953163
7341,9.678503875201232
7342,10.249954718885029
7343,10.291741624487011
7344,10.206501884487128
7345,10.797224686191853
7346,9.554455214012268
7347,10.259800806247597
7348,9.470520593490138
7349,10.337135883257066
7350,29.61550808355091
7351,29.999556548711016
7352,32.52613225050757
7353,45.7144704738196
7354,50.4188828506845
7355,50.36917017735815
7356,51.22497052972665
7357,52.13742318132492
7358,50.13000375506156
7359,41.149860765691294
7360,37.722747795279226
7361,26.165061802074007
7362,25.517442529975956
7363,16.57737390105193
7364,10.90421932581774
7365,12.504358129791017
7366,13.616429933900577
7367,9.128017892101338
7368,9.586138759469245
7369,9.336067406047833
7370,10.589739101571135
7371,11.513119694578714
7372,12.080976294773222
7373,13.606144880560821
7374,27.238074730305193
7375,40.62941353931357
7376,43.74856323707513
7377,48.83246739376254
7378,52.4234506734151
7379,52.87530088709545
7380,50.424248230372754
7381,46.005828763298936
7382,49.14427109464876
7383,45.56263721844226
7384,26.409618706345807
7385,23.453498980080738
7386,20.20201144158978
7387,18.306013454906996
7388,13.934850579237471
7389,12.856092770992946
7390,11.890118387729341
7391,9.846301023905058
7392,11.038441448841619
7393,11.670527197615435
7394,10.842557035986399
7395,11.965943863610548
7396,10.914953809043379
7397,21.04644120972066
7398,24.99334516059411
7399,26.29927013003264
7400,26.682528393828065
7401,34.311412671317534
7402,34.220820098728616
7403,33.48713663784842
7404,34.0391633144612
7405,27.95907339373565
7406,30.435148134846663
7407,26.348310177996208
7408,19.887316068106546
7409,11.116646639142848
7410,11.079663880461563
7411,6.616795906491794
7412,4.326744116695964
7413,4.344420954476437
7414,3.927494300870597
7415,4.764400086368313
7416,5.442187291164211
7417,5.324299785468869
7418,7.62482953639762
7419,8.035467539440846
7420,7.651485078034311
7421,9.217397822473325
7422,20.973842318366145
7423,25.106404836540275
7424,26.863961719250863
7425,31.372865752016388
7426,37.85280538703679
7427,38.11275127453877
7428,38.87817603931195
7429,35.6714219940335
7430,47.822821757368736
7431,39.44722003857772
7432,34.429216235634364
7433,27.284244052723913
7434,23.551720406669887
7435,22.44562756693881
7436,17.85572043127588
7437,12.025792541896985
7438,12.820533558921195
7439,12.596294076825682
7440,12.840021976261227
7441,12.13903290806043
7442,12.443736794366597
7443,13.095904749487644
7444,13.021760863989565
7445,13.52048464484137
7446,19.852453274223496
7447,19.322563615337415
7448,22.678459646548657
7449,36.59590554747318
7450,48.536412353588624
7451,49.834998914967194
7452,51.77004719080953
7453,47.73500875976716
7454,48.655325034039286
7455,41.77831208194555
7456,45.10252490372035
7457,40.49407454103842
7458,29.814822255957946
7459,16.18444169032578
7460,12.477378153004897
7461,11.351056543984448
7462,11.410052839016963
7463,9.820080360880919
7464,9.798286934667928
7465,8.436222584014745
7466,9.189117699224644
7467,9.335199248267132
7468,10.382241987007525
7469,12.834613244437262
7470,19.892474168728228
7471,20.21450865101636
7472,21.764893824393056
7473,18.095334419387108
7474,22.554083617470777
7475,20.181135076798647
7476,18.57808601021243
7477,20.699749010936664
7478,24.355539531521977
7479,22.246104774012295
7480,21.519474100459515
7481,21.462717895335444
7482,13.869139466390287
7483,12.240789988214171
7484,9.811275008041884
7485,10.018237599632522
7486,10.466578710938055
7487,10.326752666607526
7488,10.278969615477923
7489,9.565834714355743
7490,9.699016533897705
7491,9.403696914156276
7492,9.670648317827286
7493,11.005699569177736
7494,18.579395828010973
7495,19.29069340174741
7496,17.589042729400656
7497,18.997547513219132
7498,19.00659462649228
7499,18.474147142782364
7500,18.50331312402734
7501,15.650042596088946
7502,18.627039220023608
7503,19.987941403286605
7504,21.03748846563452
7505,20.072344826296508
7506,13.33409654434679
7507,11.970967395320152
7508,9.246622361575835
7509,9.420421642700028
7510,8.715048928523716
7511,9.24459751588299
7512,9.088933754895661
7513,8.558346381434845
7514,7.403990983188127
7515,4.314228140238391
7516,4.161352005577661
7517,14.277180316726641
7518,16.216091561186452
7519,21.006854836528365
7520,30.468534743592592
7521,29.86828753301958
7522,30.847338169692115
7523,30.67345675961014
7524,48.132761154882644
7525,43.27530991289024
7526,40.11355991359639
7527,33.68757222888016
7528,23.02454851194874
7529,22.709509346476725
7530,16.624829226617894
7531,11.228403306743397
7532,5.626659588450668
7533,8.845726832028733
7534,5.0192903317689606
7535,3.2371244889618773
7536,3.091337097912906
7537,3.5738343384147115
7538,9.760608914987328
7539,6.912528278688146
7540,5.723505890211224
7541,15.773703672533099
7542,22.568755976652465
7543,23.06631502926623
7544,23.18840868867082
7545,25.22314002660735
7546,23.13594241015857
7547,22.582032379925028
7548,21.39540197980677
7549,20.96439731633013
7550,21.565565835445295
7551,20.1411077466569
7552,11.289487177370052
7553,9.153539508928334
7554,7.338732869446763
7555,5.813297310037351
7556,3.5075799800640683
7557,3.4744226847852335
7558,3.3047315943874245
7559,3.1551785301100033
7560,4.026065762389176
7561,4.449030791427179
7562,9.095507533749304
7563,4.698319775277449
7564,6.79570867206242
7565,7.522475593987239
7566,25.100639915116478
7567,22.73267015514293
7568,26.38153835473242
7569,29.487983747376504
7570,23.82671373689869
7571,28.494071827297734
7572,23.054104033776095
7573,26.947199595762434
7574,25.213003222722204
7575,22.628156643927635
7576,18.21808520575474
7577,15.189386929352336
7578,9.777170815781554
7579,7.892575704813371
7580,5.566596794301562
7581,4.260133147164271
7582,3.9364642148513056
7583,3.8809340812156097
7584,4.18847704523595
7585,5.294038057322454
7586,6.8458047704817275
7587,6.844972827501463
7588,9.090201426438272
7589,9.104761549791995
7590,27.22668169561027
7591,25.400583508499054
7592,26.21484675124312
7593,25.398865788572902
7594,24.35694168359614
7595,23.937698919032385
7596,22.66927473262304
7597,25.475368415342256
7598,23.82697870146638
7599,20.688949435912342
7600,15.802731624214408
7601,12.481890027642034
7602,10.174330419394286
7603,8.419796372022958
7604,5.881525495771069
7605,6.01889532084396
7606,6.20978409459763
7607,6.135613623482308
7608,5.546628772603664
7609,5.5269110303505595
7610,8.631039315865047
7611,5.745184479625839
7612,4.820895107849941
7613,8.90973051931058
7614,27.75190581982496
7615,25.30021152772953
7616,22.88964342343921
7617,27.64470950606684
7618,27.20699239473457
7619,23.36902962082013
7620,25.30567361216351
7621,26.350526711671083
7622,28.05424666469022
7623,21.947838456721076
7624,15.594955636081181
7625,16.658110479673372
7626,13.83782870865237
7627,8.919352760658166
7628,6.516130418328073
7629,5.330257897842821
7630,4.8085597806026525
7631,4.178286494727576
7632,5.094574023132782
7633,4.461288606474497
7634,5.010800524232996
7635,4.520142776180848
7636,5.010451377878095
7637,6.56846442582193
7638,7.948831788920841
7639,7.656230166592658
7640,5.572086843462533
7641,6.509303124589942
7642,6.139847485174195
7643,6.28077760920626
7644,7.091822713402224
7645,8.722674910654757
7646,5.699495880359685
7647,5.814035719874922
7648,6.1844092309066525
7649,6.70235688175631
7650,5.192652130359227
7651,6.197663709316439
7652,4.88418408699154
7653,4.201322454147425
7654,5.0334983198259895
7655,4.9177948607878035
7656,4.084606978811666
7657,4.122086689117522
7658,4.348830486984965
7659,4.099065637443197
7660,4.144096695740971
7661,5.1145451106830775
7662,6.0491491235502695
7663,7.3176792984731955
7664,5.742758147838023
7665,6.236112187943092
7666,5.9704403578852885
7667,5.962073702276349
7668,7.351226045554859
7669,8.131808600876168
7670,6.302863268629485
7671,6.007229353214298
7672,6.641502210709874
7673,6.680022884737975
7674,5.515873160955372
7675,4.501945439580397
7676,4.390896842153513
7677,4.412817952342489
7678,3.840699490556613
7679,3.795029137375334
7680,3.8312418760904756
7681,3.3407538285971556
7682,6.511083034171158
7683,3.6487732578470884
7684,4.27047361419479
7685,7.942279578234909
7686,16.05474173382745
7687,24.32170270637189
7688,24.00732173668695
7689,24.025812402270578
7690,27.379449328229416
7691,25.67099553127238
7692,30.604294099436384
7693,31.034614530447758
7694,29.424498970407658
7695,30.78408287551665
7696,13.306051222643482
7697,13.807884823502153
7698,10.222593850701994
7699,7.181998967150257
7700,4.634409727796127
7701,4.8732019629697705
7702,5.248449199676389
7703,3.220440020538615
7704,3.1008489485970956
7705,4.166230383282117
7706,5.219730341602535
7707,3.5116816036970113
7708,3.9043227975093227
7709,7.520776396375757
7710,19.173667500338464
7711,20.450770890401277
7712,24.17242120867806
7713,27.850152528932057
7714,30.856711700610248
7715,34.33695803822334
7716,39.84505375057429
7717,32.4107650697979
7718,29.733788794015187
7719,28.136354984330517
7720,11.203345057668718
7721,7.05970219624413
7722,7.76676933775984
7723,5.205043289461404
7724,3.9773260181686347
7725,4.097444894200493
7726,3.1906262008594886
7727,3.260853054645872
7728,2.8927904578713863
7729,3.1717249642967666
7730,6.589906377642439
7731,3.664569890316086
7732,4.191342578874159
7733,7.017119156631305
7734,17.978313231692788
7735,22.648949899152765
7736,23.96722486368233
7737,22.95219665939241
7738,25.893742610809614
7739,27.23426357272066
7740,30.01199018196689
7741,33.87243660003917
7742,31.08294933630393
7743,30.37295856705442
7744,15.44417213411305
7745,9.999045322591499
7746,6.465397203607966
7747,5.50251787649688
7748,4.05213670259318
7749,3.876722632774334
7750,4.168414274668542
7751,3.9805100446795234
7752,4.206320919334134
7753,3.7221599975935447
7754,6.224274498904438
7755,5.361560617138081
7756,6.173062607234252
7757,8.638173266536509
7758,16.842127582816307
7759,21.442841977740358
7760,21.63186132811773
7761,22.313952411970018
7762,22.02646953651872
7763,30.45394732739009
7764,30.941912099560138
7765,32.16784061148319
7766,30.4946083591722
7767,31.08028044767778
7768,19.22303723713372
7769,11.688646865458184
7770,10.299441499880732
7771,6.467972770619506
7772,4.961683522401668
7773,4.026743033030335
7774,3.8201147349881053
7775,4.7267346414720315
7776,4.057148802523265
7777,4.808559124460131
7778,7.250518551711695
7779,4.0392804836497405
7780,5.839032184172587
7781,7.1250280526967735
7782,18.810029705314307
7783,21.726850109049263
7784,24.57789924868924
7785,25.34476010093756
7786,32.119340208599766
7787,34.465388427338915
7788,34.723605621089916
7789,35.12145256069599
7790,35.255067890927826
7791,31.6607322126271
7792,24.012300867227523
7793,20.566904440514737
7794,14.792353195772831
7795,8.506521756812816
7796,4.3525490378875284
7797,3.7176040936930574
7798,5.114735045730528
7799,5.787529606529979
7800,4.83684839846198
7801,4.664168621800534
7802,6.07438140816079
7803,5.679027587190138
7804,5.451126071969451
7805,7.241702451904209
7806,9.76509988404678
7807,16.667456701034155
7808,16.899308969796696
7809,13.442804966418386
7810,13.827609460765705
7811,14.133398614928353
7812,22.574880322396186
7813,21.80211535442902
7814,22.54917527464835
7815,18.49807687575048
7816,18.58785303382497
7817,10.420373026439478
7818,13.150911797603891
7819,11.368642269851238
7820,6.090886784469544
7821,9.266428315694645
7822,10.030049225988256
7823,9.609482885754174
7824,5.411790244005457
7825,5.6885992962160845
7826,4.8369055187214425
7827,5.46433904261118
7828,5.822818808408152
7829,7.114429007007268
7830,11.202698935546263
7831,17.274999482038993
7832,15.022264387516913
7833,13.838776044100754
7834,16.91565951540472
7835,20.134303898714723
7836,25.12648502111337
7837,22.612146723192833
7838,14.200729593014481
7839,16.329572731467074
7840,22.616559638556083
7841,20.1221309026713
7842,13.430204272076963
7843,10.552148980220686
7844,9.179335889103495
7845,8.976082411364924
7846,9.596753924773392
7847,10.503089660142175
7848,8.686879115221636
7849,8.754097748658983
7850,5.272950148760676
7851,4.213450055653438
7852,4.266135763720416
7853,4.859303781691551
7854,21.018976932412265
7855,25.777949889352186
7856,23.09326390417638
7857,26.004750149400376
7858,25.624193315557243
7859,32.167579339804156
7860,31.18736227015445
7861,32.64777025533691
7862,31.78362142401826
7863,30.057962843556897
7864,12.616357573765583
7865,9.393836148497885
7866,6.302598790757049
7867,5.103792326162641
7868,4.103743391581412
7869,3.595046192405065
7870,3.800355274738096
7871,3.8895985811234506
7872,3.743928397768583
7873,3.687790468477638
7874,4.112416650998042
7875,3.485614433379736
7876,4.438761888960906
7877,15.784654197559924
7878,16.639396919483573
7879,24.034897412407002
7880,28.987531310858543
7881,30.012992625008707
7882,31.346543906748128
7883,29.228743655899475
7884,33.15375280336353
7885,27.443766715329605
7886,30.775493154213677
7887,25.131943636701912
7888,16.709447609652653
7889,10.070038961908903
7890,7.938868379782903
7891,5.209517057676974
7892,4.795777052924082
7893,4.706739003988956
7894,4.449750109064378
7895,4.517643207166258
7896,4.0251923132764205
7897,4.349132858221101
7898,9.106162153690288
7899,4.574062998380911
7900,5.043863984484426
7901,6.940597954218354
7902,15.800585544308387
7903,18.82580329322589
7904,25.509124209932324
7905,25.28385567877621
7906,26.81599951210322
7907,24.998139862027315
7908,25.450671515829058
7909,22.081850147410556
7910,23.727351954898687
7911,23.00095929229369
7912,13.549593303339012
7913,10.759703810514205
7914,8.489197893400531
7915,4.639249185601046
7916,4.2296029540482944
7917,3.0870784799019235
7918,2.65764068357142
7919,2.3372413224386923
7920,2.5854068133598953
7921,2.9823899274103183
7922,6.845480171845445
7923,4.997831732572239
7924,5.430657337586119
7925,6.494549217114757
7926,16.10284306566693
7927,21.312320631620853
7928,19.12548097749469
7929,20.985862324075427
7930,25.97165140414808
7931,25.939938344170347
7932,23.931135126392267
7933,25.25911978552851
7934,25.566095956832605
7935,21.178001979130187
7936,12.259193793412289
7937,11.952027748461536
7938,8.070245195949381
7939,4.588572594829799
7940,3.8766783043692703
7941,3.399976603265493
7942,4.055264412711852
7943,3.1526706786945256
7944,3.451539999346671
7945,3.6308656272681876
7946,7.438305876480819
7947,4.799508634509229
7948,7.946773433171262
7949,5.684230424961557
7950,16.536251974408785
7951,21.120419723213054
7952,21.542129701700052
7953,19.051105056276967
7954,19.593616666787216
7955,20.53878193065511
7956,23.75538065205843
7957,22.78408916554404
7958,18.33098001028044
7959,17.113863939114342
7960,18.737617890489545
7961,15.508342395233926
7962,12.494237311528316
7963,7.44140436744956
7964,5.771248729016372
7965,3.177943939466312
7966,5.0377545727544835
7967,4.614168598101373
7968,3.3078384780845145
7969,3.7826046920991447
7970,3.367896904069663
7971,3.511024052018509
7972,3.147705818944097
7973,4.6864794316906515
7974,3.7618278065144777
7975,6.416954895595067
7976,6.160309430452986
7977,6.0920763437750916
7978,5.082082545210402
7979,5.669564148454396
7980,7.58140310671364
7981,9.232753148166505
7982,5.009837976566235
7983,5.572733440111719
7984,6.282006671421013
7985,6.134538795431133
7986,5.380196267338871
7987,3.9115268386498583
7988,3.746229142506631
7989,3.9682395977466727
7990,3.9758785761362785
7991,3.8151441409302747
7992,3.4054678886477605
7993,3.5732387537065575
7994,3.4733283318351633
7995,3.4197107878267956
7996,3.4326727977597042
7997,2.709390471501441
7998,3.2137476998439847
7999,5.4211169974469255
8000,6.87586130516502
8001,8.206044859421333
8002,6.662340713117753
8003,5.751872324417421
8004,6.594895992254673
8005,6.991650481617285
8006,5.197985342342765
8007,6.005227122069893
8008,6.309820105643367
8009,6.430711822221566
8010,5.557554705209737
8011,4.649839209109774
8012,3.718766943097028
8013,3.1164528437606402
8014,2.9655864142114594
8015,2.565940149208
8016,3.0446055941537553
8017,3.355516513547084
8018,12.847280340318425
8019,6.15237096379993
8020,10.417807820430848
8021,11.72657690205003
8022,27.239736895104738
8023,32.56016850280967
8024,30.804324416368882
8025,31.171580525158028
8026,27.172959748291927
8027,29.073829014370894
8028,31.020847973534284
8029,32.1591317152443
8030,27.186992647649948
8031,22.611302731925786
8032,14.960430891676346
8033,10.868255303424169
8034,10.410142994299372
8035,4.439994335065294
8036,5.813350859860753
8037,5.115560724712014
8038,4.918640926297143
8039,3.6069555090747993
8040,2.270241887713447
8041,2.576020853394897
8042,6.400797753090366
8043,4.484988154195813
8044,5.3530185669251376
8045,4.468714975214039
8046,13.298819845348884
8047,30.007761995398933
8048,23.544079243209897
8049,21.15529507771548
8050,22.939194789648504
8051,23.528738317478478
8052,23.461916079495197
8053,24.22168901369451
8054,22.31898940325894
8055,21.538926770462613
8056,13.904080310456166
8057,9.889652241792094
8058,7.458802016672876
8059,4.756238027922571
8060,4.13221634952816
8061,3.5343390398176813
8062,5.0562699102214586
8063,3.6460973056004353
8064,5.656266095274815
8065,4.88413379834672
8066,10.013097309115635
8067,5.576768333468544
8068,5.1776727263615605
8069,9.420497532115423
8070,24.43282216250675
8071,29.81311111912858
8072,26.192230949758528
8073,24.514088799732193
8074,25.82647515664262
8075,28.14497134022012
8076,25.800098042688717
8077,24.61214194192049
8078,22.131452387565048
8079,21.917687782877948
8080,16.70874940932033
8081,10.835275920083195
8082,8.94832345854901
8083,6.522446469580329
8084,5.507143798152389
8085,4.988310441793575
8086,5.589988745734966
8087,5.515818274619646
8088,5.0440664241991735
8089,4.6026230441061875
8090,8.946126628999485
8091,11.596827051638442
8092,12.49730901195381
8093,7.922710305366414
8094,28.146940104772888
8095,21.3684329234446
8096,31.461450951537774
8097,29.860134565371993
8098,29.563718541922988
8099,35.0429544266773
8100,38.59515788396212
8101,34.96334673358909
8102,25.5353334820789
8103,25.271602070028518
8104,16.96142643662002
8105,11.771154746326346
8106,9.67379622673587
8107,6.627509943185387
8108,5.273870817821848
8109,5.08958149720158
8110,6.382709985599804
8111,5.898617768366967
8112,5.633110005011245
8113,4.412436291624916
8114,8.976871057855284
8115,6.972641440523648
8116,7.806696678469868
8117,11.173477238952186
8118,25.841968188756997
8119,35.66754024870771
8120,32.807655402291104
8121,30.3976252510833
8122,30.452719830074837
8123,30.200656331824884
8124,25.22912370865595
8125,29.55181946672482
8126,31.196615007567186
8127,25.78647873078015
8128,22.564173799967683
8129,17.76470260715052
8130,13.889972515319176
8131,7.364217685112172
8132,6.254079212874878
8133,5.449287132467747
8134,5.506331373243755
8135,5.389110554646723
8136,5.299333298023583
8137,5.322066036604899
8138,5.3300921979660805
8139,4.475609338630028
8140,4.392701687620072
8141,6.569118375389372
8142,10.389511831480105
8143,18.001848890555795
8144,9.36527053886758
8145,10.105079514851509
8146,6.7707503918592895
8147,6.197114932468991
8148,7.1269885411431195
8149,6.033124500369431
8150,7.920482355717293
8151,6.769241014398088
8152,5.979621904691891
8153,7.166635523614345
8154,6.107986116280748
8155,5.946636839451236
8156,4.920698364997336
8157,3.986399073359935
8158,5.076443833620524
8159,4.727051713500126
8160,3.695436961101858
8161,4.084960229461204
8162,4.318949899851019
8163,4.310917548279072
8164,4.332242540211812
8165,5.156844450679669
8166,5.540317197548538
8167,8.1567650470075
8168,8.369420830303977
8169,8.439714225499081
8170,6.931345255403716
8171,5.478911431232762
8172,6.815462719626419
8173,6.506741377502731
8174,6.103753180177842
8175,6.142942024371674
8176,6.474539615342325
8177,5.162234565504325
8178,6.290750179020436
8179,4.432613437838467
8180,4.104173191636783
8181,3.8932805441086984
8182,4.727870562835901
8183,4.460485749784401
8184,2.96672576620341
8185,2.8564105896909666
8186,11.469431608637205
8187,5.207645508560191
8188,5.42117757507129
8189,11.662046545942047
8190,25.58418208846528
8191,23.177917993451814
8192,23.27836521173586
8193,24.90928732736775
8194,23.351435174839818
8195,26.18295824545993
8196,28.84344153300893
8197,28.976338670299047
8198,27.331307271170047
8199,24.167415848509602
8200,12.572954612688847
8201,6.37054346373225
8202,7.060186893252279
8203,6.0417030370719935
8204,5.268596784444549
8205,4.984533103194644
8206,4.149720990861197
8207,4.539474126231549
8208,3.60106293190278
8209,3.238338241250036
8210,7.474867824302462
8211,5.1335278747681645
8212,3.707664297085967
8213,7.8723441138331
8214,21.02956173174455
8215,21.122378472969256
8216,19.447177382478756
8217,21.376574695069305
8218,21.084871554071174
8219,21.465514740277367
8220,23.827603439973412
8221,24.044991938674507
8222,23.031089007475018
8223,18.915593076139622
8224,13.166482369757745
8225,6.377519643433348
8226,7.9086676252038375
8227,5.378952723588433
8228,4.353999730764527
8229,3.521452335138338
8230,3.3257150224682763
8231,2.982893907067299
8232,3.139154721261176
8233,2.895011988881679
8234,7.697796875858274
8235,4.9998565103579145
8236,3.5123906133744685
8237,4.97536706167392
8238,15.713527896131382
8239,27.303561109453483
8240,28.928149400092458
8241,23.560174402435234
8242,22.58364201131459
8243,22.04624314699255
8244,21.735141900537666
8245,21.15236787385704
8246,21.24506166809035
8247,18.296978517489155
8248,15.09994226820622
8249,9.385047073212998
8250,9.61979497105964
8251,5.51792051324869
8252,4.2750913965087145
8253,3.4622844989858184
8254,3.6401301794416803
8255,3.5448084541003
8256,4.009315836741206
8257,4.187929441678642
8258,7.697364751729895
8259,4.839744250422783
8260,5.24531383980015
8261,5.738963884961219
8262,15.78201274813538
8263,28.495750394255353
8264,24.8016468630891
8265,24.7983075721576
8266,25.234477245368176
8267,25.213506249305965
8268,31.729830410600023
8269,31.322302650418923
8270,24.170478980229905
8271,24.039912375978673
8272,16.93751089933683
8273,12.35837456970795
8274,10.140675808611505
8275,8.493826307878019
8276,6.102813429025935
8277,5.468828733337011
8278,5.614008514813672
8279,4.205576555489107
8280,4.092996269612536
8281,4.161011138992514
8282,9.002615625926246
8283,7.2052307431723
8284,8.769533965449227
8285,10.90542035166763
8286,27.01221986321336
8287,36.162669296637056
8288,27.095199991975953
8289,32.102021682555296
8290,32.14757600491267
8291,33.80832637957628
8292,36.06776718653626
8293,30.014253539375414
8294,23.40962702125833
8295,24.38699029553118
8296,19.21505187122466
8297,16.020702500869433
8298,14.984548155854913
8299,8.553553735994281
8300,5.71016584050118
8301,5.035767731160872
8302,5.383267911359308
8303,5.13842946912981
8304,4.130651871442051
8305,3.911664093658987
8306,4.184418242525147
8307,4.179560316103737
