ID,target
7175,5.493952304320366
7176,5.299662499496973
7177,4.704150062748197
7178,5.208337009856959
7179,5.25851819846125
7180,4.9967016751128055
7181,7.565013267607932
7182,18.6899104425049
7183,21.351552475691236
7184,23.585182248669003
7185,24.578641927242074
7186,29.682448530909436
7187,30.248214898374915
7188,32.29903154495991
7189,32.403946995427795
7190,29.05190256059865
7191,23.255315606259963
7192,14.585534636592154
7193,9.327298144659308
7194,6.516647419169116
7195,5.018767758884167
7196,4.19969194816079
7197,4.629785799125298
7198,6.330922427332749
7199,6.338248678469941
7200,5.602179965884578
7201,5.151004536925359
7202,4.341083587364204
7203,4.3052510537989095
7204,4.339794825904634
7205,6.873528223186108
7206,17.326021745484002
7207,20.176968060498996
7208,24.727529915862355
7209,28.202006962157967
7210,30.446253580970435
7211,31.692392420100823
7212,35.17221372201725
7213,37.79157411836434
7214,47.96120501543294
7215,49.6681422997885
7216,27.96733239265268
7217,25.06766023149559
7218,17.238177846095493
7219,16.57739322033485
7220,15.643536250437693
7221,15.489858197739439
7222,15.719918276974015
7223,15.878707942853838
7224,16.230974203525207
7225,15.258911251703772
7226,14.205160061128844
7227,6.95781742853804
7228,6.920255040244602
7229,6.880567178464971
7230,23.439316416057533
7231,30.021814814033263
7232,36.74169566001236
7233,41.317035267823634
7234,49.05109725692673
7235,49.00852695917076
7236,49.79767059033235
7237,49.447905285535505
7238,48.66740120515035
7239,48.52874715432759
7240,38.47890434845304
7241,29.11252393769637
7242,21.348964244998147
7243,24.458748921914214
7244,17.12157727773198
7245,16.234887189370973
7246,16.86166333545099
7247,16.395102309846823
7248,16.02359755256419
7249,16.536072150015773
7250,16.962688927925452
7251,16.350891510747214
7252,16.537965677398006
7253,16.317890609744705
7254,23.98050215989209
7255,41.567574347192604
7256,45.15809472828583
7257,46.95570766948385
7258,47.49741911491436
7259,49.442678089111226
7260,50.135739984280754
7261,49.32215441079924
7262,48.56579608793051
7263,47.98965545329432
7264,26.936006187148973
7265,25.783346810192455
7266,18.971701881126037
7267,20.51265641835042
7268,19.42724359316133
7269,16.01851904167421
7270,15.910251027040166
7271,15.630431289397853
7272,15.507105555998066
7273,14.814130131641607
7274,6.200243199558167
7275,5.620801004399752
7276,5.585786912165074
7277,7.951498508702096
7278,16.7563345130811
7279,22.27919677387447
7280,25.553848347431746
7281,27.12229137949897
7282,30.239349924088703
7283,30.851807669815948
7284,31.887406810203515
7285,34.40796507905559
7286,48.01717099216726
7287,39.5441773507153
7288,32.11189019253377
7289,25.914568136972985
7290,18.469276165283077
7291,18.243594668932364
7292,16.23960387713514
7293,16.688834193224903
7294,15.667617218651232
7295,6.202843597909603
7296,5.504207605947099
7297,5.8457452513488946
7298,5.185121551946169
7299,4.362509252185227
7300,5.701703394999925
7301,6.010836848054062
7302,7.099102696042964
7303,6.153680635747064
7304,6.146362259520729
7305,5.917670618595117
7306,5.335316893623264
7307,5.662752713558243
7308,5.5625632535473235
7309,4.428029174701654
7310,5.179671744438522
7311,4.6242757959795435
7312,5.505299686437079
7313,5.512909474333158
7314,8.241699260962543
7315,5.903169383830518
7316,4.032073694247325
7317,4.003070910536661
7318,4.860211925248529
7319,6.812666729481838
7320,6.47912268047766
7321,4.307804948662054
7322,4.651480750230877
7323,4.442684940209722
7324,6.277861312656922
7325,6.429116337673892
7326,8.247518067196827
7327,6.876713205531104
7328,5.341341076812042
7329,5.751716148857133
7330,5.0371647959212575
7331,6.52438239436792
7332,7.895570503177799
7333,7.229739332179542
7334,6.577868599698114
7335,5.678695866284081
7336,20.2538434318102
7337,22.640579890402975
7338,16.87004545325235
7339,15.53605228139254
7340,14.609201334662014
7341,14.261658709464477
7342,15.079504270190066
7343,15.082663567717413
7344,15.165492359550605
7345,16.68669064587924
7346,14.97041623148023
7347,15.35295281666974
7348,14.100005820685393
7349,12.437273636119725
7350,29.463761138524575
7351,31.684598818528002
7352,35.46993326671306
7353,44.56749738748056
7354,48.495894144970705
7355,49.148596013654156
7356,48.21884188889426
7357,50.276583800609494
7358,47.90347790939222
7359,38.56593329794669
7360,39.597259465330616
7361,27.210548828368665
7362,24.46112063870854
7363,17.67725249641122
7364,15.024595157900412
7365,16.819456603579756
7366,17.441086228017255
7367,14.085558478573715
7368,17.93855930141036
7369,14.210922505419939
7370,16.36318623632248
7371,15.18443530423534
7372,19.090925687127264
7373,20.28228965872835
7374,29.254052000644997
7375,41.677084102707695
7376,43.7991492909785
7377,49.094439410638095
7378,49.902743970271494
7379,49.71537420156818
7380,47.927697427397405
7381,44.65366349749578
7382,48.40310471382408
7383,45.86949119826602
7384,28.299623921423713
7385,25.204315340516274
7386,20.689303443447894
7387,20.721238693107733
7388,20.296131311769823
7389,18.244345809956418
7390,18.644297435417403
7391,14.492060975772292
7392,19.09194782307706
7393,13.916136368583542
7394,14.007317230473928
7395,15.38710003676211
7396,16.91361349594123
7397,21.25595272922204
7398,23.85453515919939
7399,27.411887087969674
7400,27.450293850406776
7401,34.962375030659
7402,37.12974489731101
7403,35.407681054859474
7404,33.16796842904831
7405,32.907151434075516
7406,31.266299227710075
7407,27.305514177123012
7408,21.907164263850905
7409,12.984360930861998
7410,8.695782983278262
7411,5.951876253087043
7412,5.5246279297371474
7413,5.487644788922724
7414,5.357270513291106
7415,6.1325692171353205
7416,7.876819240114917
7417,8.537306827224704
7418,8.834345159708482
7419,9.092889226625816
7420,9.505833181579112
7421,9.97206576256941
7422,16.560142324967916
7423,25.391427670422836
7424,27.470278358194903
7425,31.055756133850668
7426,35.88491469256868
7427,36.12508881256226
7428,36.531635912069476
7429,35.09626770982609
7430,52.68776222111181
7431,45.2764978342615
7432,40.12847590902984
7433,28.698220415849175
7434,28.33626623063532
7435,26.65017318469898
7436,22.72526970540037
7437,17.505245648512396
7438,19.79842778164386
7439,16.726904398953987
7440,19.013584666504162
7441,17.06333619737268
7442,17.13490496009084
7443,19.29685199816837
7444,17.017349599527265
7445,17.453987537618374
7446,18.614862778777695
7447,21.307635501543572
7448,27.49570880882325
7449,39.53069664302352
7450,49.08837512185312
7451,51.00586509707556
7452,52.7352031510943
7453,46.25888446887235
7454,50.06092885073028
7455,44.4831486853219
7456,45.73536763398435
7457,40.760720634639625
7458,29.39645108734554
7459,19.277355906226106
7460,18.699116195332184
7461,18.277751049003392
7462,16.850544618379953
7463,17.71869966346733
7464,18.723870579993577
7465,14.353871419820734
7466,15.219010349022247
7467,14.467741461834057
7468,15.45583500303798
7469,18.74906334373649
7470,16.26558776552825
7471,21.3018460538859
7472,20.975149695886135
7473,20.337941459409038
7474,24.399777903895895
7475,20.479939330609703
7476,19.64348432754466
7477,18.17222467050901
7478,24.50287225958559
7479,21.402593117785035
7480,22.16787731322201
7481,21.72708174917158
7482,15.3467582688903
7483,15.784802921385896
7484,14.98337759833054
7485,14.727961138102623
7486,15.128102516054929
7487,15.013556933658665
7488,15.747074778836527
7489,13.983083959855835
7490,14.058434673222001
7491,14.070860001361806
7492,15.177030472154868
7493,15.245030379735974
7494,17.303800251869347
7495,20.698804597214174
7496,20.2259879396887
7497,20.91459320389912
7498,20.895780389683864
7499,20.791789603998165
7500,21.804485607299135
7501,19.781391970691786
7502,21.618634070534153
7503,21.17298652393113
7504,21.89714418731952
7505,20.576188030449067
7506,16.17233581653133
7507,14.948823733655589
7508,14.216246027408486
7509,14.130961107027137
7510,13.816437344200155
7511,14.709819600476886
7512,13.883499987642768
7513,18.672480638951427
7514,13.048294634881474
7515,6.579121419073575
7516,7.489731915411772
7517,16.78515024659073
7518,15.60500399602196
7519,22.50530891979056
7520,29.107831560950142
7521,29.504904620192434
7522,30.221282644588978
7523,30.5648736704163
7524,47.22818257453313
7525,41.41709918781117
7526,38.25225521704063
7527,36.106496368203224
7528,26.189650121263913
7529,23.228682216372174
7530,16.103709815825372
7531,16.852936416467916
7532,7.779089269070514
7533,9.432330322393423
7534,6.527247562805222
7535,4.32526430269235
7536,3.5951791016012113
7537,5.290314000419662
7538,13.820478241239304
7539,9.59290892521283
7540,7.312671513353607
7541,17.47638550038371
7542,21.827393746606063
7543,24.453510018893915
7544,24.434333169738007
7545,25.13726585597558
7546,24.653031468228594
7547,25.016508141234816
7548,22.50960823978403
7549,24.09010790863081
7550,24.310882052704237
7551,21.431708727770655
7552,12.764744308654771
7553,10.443963537555907
7554,7.105024278439067
7555,5.5616362757058235
7556,4.205345800468314
7557,4.122710421558897
7558,5.614127221160394
7559,4.139709830157602
7560,4.581856494982034
7561,5.628571016979818
7562,10.67717768844627
7563,6.736463358919297
7564,6.966267990540063
7565,8.708261674486431
7566,22.409824118978072
7567,23.858632772935895
7568,27.309139946094458
7569,30.605865789990418
7570,23.881179865818776
7571,29.889277753679433
7572,24.28167197436394
7573,28.2330905928563
7574,27.162170892717466
7575,25.968526992688272
7576,21.94602039347781
7577,15.74157534842613
7578,10.761289567918972
7579,6.591030516846728
7580,6.1570303582825785
7581,5.306318532760496
7582,4.850752736834097
7583,4.418356162192805
7584,4.747077889138903
7585,6.398789060127268
7586,8.21497509820474
7587,8.559105787126454
7588,11.161313733313689
7589,10.703988830426624
7590,23.49765558911239
7591,24.725685907010334
7592,27.648271029847805
7593,27.057468301241382
7594,26.373418757161474
7595,26.68954279969491
7596,25.118948190228426
7597,26.64097884273514
7598,26.101727886585714
7599,21.355342339551548
7600,17.818119466433533
7601,12.854022991764896
7602,9.561854589447037
7603,7.45154709964054
7604,6.614904791449504
7605,7.38416759977715
7606,7.597057467141571
7607,7.480843686967182
7608,7.111781973589067
7609,7.00816934910502
7610,10.391097108124832
7611,7.919577654804829
7612,6.624436954903145
7613,9.509551186530482
7614,21.42864264284814
7615,25.098276212459044
7616,23.55313979833038
7617,26.796834610727334
7618,26.87374705321292
7619,25.101409717473594
7620,24.52262290521079
7621,29.028417091571363
7622,28.374007479354063
7623,23.2316201830969
7624,16.417100629697682
7625,16.594329446913523
7626,13.881410756384867
7627,7.116875553384201
7628,6.933514010716119
7629,5.700246038161222
7630,6.051252527307406
7631,5.678588416702493
7632,5.997180825552956
7633,5.5101825452315625
7634,5.597336576312679
7635,5.723131501237336
7636,6.589883701059162
7637,6.8841463964203005
7638,8.928280305867816
7639,7.9623008373631
7640,6.156556195722606
7641,6.628085661709938
7642,6.08382194829577
7643,7.54558991964294
7644,7.620137759616687
7645,8.174252957681725
7646,5.075845077563722
7647,6.335498866264224
7648,7.172647694992943
7649,6.54098429098586
7650,5.5000489751328345
7651,4.8377288261466855
7652,5.4171981895357835
7653,4.559707888506
7654,5.233918007099991
7655,5.462584131728701
7656,5.157941171099327
7657,5.266321762998344
7658,5.184680979895066
7659,4.8995965438749725
7660,5.405229335206871
7661,6.022815271340536
7662,7.7128391540544134
7663,8.026439699826987
7664,6.099739189165441
7665,5.737841297127351
7666,5.25470002997424
7667,5.3451709986758225
7668,5.683757883776781
7669,5.800031491576845
7670,4.987581084162709
7671,6.72067867380397
7672,6.650700526092278
7673,5.996048122550443
7674,5.2569609332818095
7675,4.297440235130582
7676,4.6548466042516
7677,5.222175172946171
7678,4.182013957237151
7679,5.067865995905147
7680,4.3767571688750655
7681,4.203559256234999
7682,8.490931680851087
7683,5.694853420359569
7684,6.573597663197143
7685,10.290115889201578
7686,17.529894717012894
7687,24.310079386805587
7688,23.827331465749936
7689,23.4072779082067
7690,26.270079407494126
7691,26.709299467746057
7692,30.816546773655528
7693,32.930720801805364
7694,28.85552887982595
7695,28.56751500908365
7696,11.635204633106097
7697,11.584818631617543
7698,9.308067126002696
7699,7.913793842820395
7700,8.617137453607643
7701,8.218415463116775
7702,6.620881859742979
7703,5.361192515769024
7704,5.811435028785925
7705,6.331777054058374
7706,8.049656288949892
7707,5.96849846164331
7708,6.825426963165243
7709,8.626454292444095
7710,18.80225569504176
7711,20.551939894294804
7712,24.476823849280056
7713,27.656868699374712
7714,30.75404794792824
7715,33.642902696653266
7716,36.127172957087254
7717,33.03048550778776
7718,28.699281478254374
7719,25.994034625698347
7720,13.104367305103318
7721,5.347467969565743
7722,5.734047538025024
7723,4.59954675375556
7724,4.397030736982901
7725,5.29344470789007
7726,3.7291347846073473
7727,4.089880529247028
7728,4.0984884528935615
7729,4.34052471097966
7730,9.273436919854609
7731,5.710883487584053
7732,6.4373430714888125
7733,7.939068869789415
7734,17.538267990570176
7735,23.51907757829471
7736,24.764792512664098
7737,25.081685848192226
7738,24.610997419235986
7739,27.81950259348676
7740,29.300907640928283
7741,34.03857442151487
7742,31.026260352848936
7743,32.40746079281865
7744,14.124972271186163
7745,9.771559590481436
7746,6.507348025833568
7747,4.4279625193812056
7748,4.123946097519278
7749,4.064884487807623
7750,4.90104005346535
7751,5.093212123653319
7752,5.3460570798782525
7753,4.55763515663668
7754,8.273531487220133
7755,7.688438819709243
7756,7.97616902370616
7757,10.193089478698107
7758,18.25473285711619
7759,21.54387547816594
7760,22.52607364028302
7761,22.71037188747027
7762,22.65678424120364
7763,29.099493844066284
7764,29.685444541567108
7765,29.49476225977454
7766,27.50570545704196
7767,32.317528655167976
7768,16.4612139800075
7769,9.141000089383947
7770,9.554627463723177
7771,6.227763499430032
7772,5.608158976481682
7773,6.135853075490713
7774,5.270517494798217
7775,5.937300823611342
7776,6.38260226413247
7777,7.506200431593847
7778,11.470971060290443
7779,5.676971662785557
7780,8.235811832670745
7781,7.878091965198543
7782,18.371751080930817
7783,21.454240730706086
7784,24.130505543715252
7785,26.755452842450044
7786,29.559841673833905
7787,33.7219975890983
7788,34.24343695194938
7789,35.84153478268438
7790,35.54847820461313
7791,31.62669636657916
7792,24.83079815026208
7793,19.542822965099646
7794,14.986483474646663
7795,9.91685874361959
7796,6.44193360830996
7797,5.604491478044771
7798,6.185135421082937
7799,6.972770391221053
7800,8.847801242903467
7801,5.168483141472266
7802,6.865216898256686
7803,6.906858501383512
7804,7.643957327065913
7805,8.89935943712248
7806,12.153517751179676
7807,15.82503975894543
7808,15.754815071790363
7809,13.483594102336463
7810,13.84024369380649
7811,14.48164152168963
7812,24.545442957897667
7813,21.982575921782406
7814,20.31582388891335
7815,17.654098085772407
7816,19.44575384644438
7817,9.843841255249378
7818,16.104936001299535
7819,15.161945837757083
7820,8.30838302946703
7821,14.311691804978302
7822,14.84893215064679
7823,14.83078553780385
7824,9.2829739789529
7825,6.552679673687406
7826,8.443269208745377
7827,6.621080665735956
7828,8.015229896427996
7829,9.023688097464298
7830,12.761539434752791
7831,16.772297265772842
7832,14.38655725411825
7833,13.855009471428717
7834,15.650171081646604
7835,20.30436586939481
7836,23.448145379896065
7837,20.637289766752655
7838,12.77610037325902
7839,18.48731124869057
7840,23.273438938223467
7841,21.31779596412303
7842,16.341470075805514
7843,15.457314503861946
7844,14.488026251713105
7845,11.733367220987473
7846,14.920305675728224
7847,15.466822680033427
7848,14.194163024920002
7849,14.417761393651361
7850,6.9974246795760155
7851,4.353923678671267
7852,4.962819719930567
7853,5.424088648176375
7854,20.024888367548392
7855,25.61664178930966
7856,24.37622460201304
7857,26.625960193574294
7858,25.57790442099219
7859,30.411740525969947
7860,32.93129305633736
7861,31.380847901102907
7862,32.720339759979126
7863,30.867712711848203
7864,12.33832862519134
7865,9.520456912812994
7866,6.955825684674617
7867,4.032960904925928
7868,4.3260636221915885
7869,3.8923533916050075
7870,4.340300016692778
7871,4.5964364489801595
7872,4.315551812365691
7873,4.287936850706068
7874,5.0222283719480085
7875,4.068428382411629
7876,5.85776413620763
7877,17.38888006507843
7878,17.23172246660519
7879,24.252040890422684
7880,29.722596325804513
7881,28.671333263318107
7882,31.0229225933115
7883,29.10163506841878
7884,31.860096458834068
7885,27.41324317072564
7886,33.026607826025035
7887,26.494589767611266
7888,17.75203093864203
7889,10.203611293089855
7890,8.843085951402134
7891,5.822599702797982
7892,8.209088012773387
7893,8.130670114544765
7894,7.4943652877897655
7895,7.298435710744074
7896,6.175309425629129
7897,7.002195593839325
7898,11.124962842575602
7899,6.999161756421365
7900,7.926152402332354
7901,8.219045749009013
7902,16.38032657677014
7903,21.57884751207297
7904,24.549750121926717
7905,25.450385300667815
7906,26.4070842227195
7907,26.55582238372198
7908,26.670745427170928
7909,24.21612862584076
7910,24.483574050260046
7911,23.855914871597488
7912,15.015900383687518
7913,10.662321170680437
7914,8.35856947752094
7915,5.1228302786923505
7916,5.03290857702008
7917,3.892419768539437
7918,3.6711543405149243
7919,3.451281247557654
7920,3.6764306956369825
7921,3.5975920501010243
7922,7.2502545992704714
7923,6.4963088236441395
7924,6.524631606734576
7925,8.2036918350658
7926,17.518060487138893
7927,22.373273116033445
7928,20.804342618466794
7929,21.708156855183233
7930,26.421787192375042
7931,27.120573583995522
7932,26.997805699810133
7933,27.871786641416104
7934,26.874428321092797
7935,23.491802948498268
7936,13.176923333835333
7937,12.915266334915634
7938,9.078040373625171
7939,4.9772714855901805
7940,4.229581581159958
7941,4.25373860392312
7942,4.7839328677465005
7943,4.339907634500268
7944,4.540590426345855
7945,4.584430892808837
7946,10.103725068278093
7947,7.977870992898495
7948,8.697624647247228
7949,6.830029893633365
7950,14.776087631459628
7951,20.00927425710043
7952,24.189266299832514
7953,22.013003829507667
7954,21.769763990217207
7955,22.518593222652857
7956,25.095610703048486
7957,22.97419093928868
7958,20.54859709255512
7959,20.026239400545908
7960,19.026120616084807
7961,17.14917940190298
7962,13.263979031293298
7963,7.848678936953424
7964,6.936041042508849
7965,4.650915873163317
7966,6.092618240279208
7967,5.860873381481699
7968,4.699969685444449
7969,3.889632551221789
7970,5.652811080845801
7971,5.5398343091526145
7972,4.518670374148953
7973,5.005274150922964
7974,5.446578308935792
7975,7.340915953182986
7976,8.660003860367974
7977,5.968632876908383
7978,5.78943972752307
7979,8.064373357875139
7980,8.671900836795473
7981,8.121559050032086
7982,5.997585666412284
7983,7.628061694655213
7984,7.093072339916829
7985,6.315427582077063
7986,5.208360509850004
7987,5.399451925335433
7988,5.298143990340136
7989,5.340138207717431
7990,4.30267266575394
7991,4.2354839245810645
7992,4.394739759748051
7993,4.539416099178048
7994,4.60415128143411
7995,4.682217356403293
7996,4.400565587275673
7997,4.119317539630587
7998,5.656278069927478
7999,7.331244739019571
8000,6.791746313172631
8001,6.865837399061456
8002,6.748835568341792
8003,5.381269496777689
8004,5.688369206035408
8005,5.664145517340897
8006,4.006620858718727
8007,4.8172413165534875
8008,5.804188029265941
8009,4.828023351847424
8010,5.248618967368338
8011,4.766100425434045
8012,4.888315610618043
8013,4.761262291619098
8014,4.423112461594924
8015,3.9756476523750925
8016,4.135808151564688
8017,3.8765755289322046
8018,14.852936932587918
8019,9.87713016249824
8020,12.779147872710157
8021,14.338075466899381
8022,29.152171332331008
8023,29.73328501806327
8024,31.00076169789776
8025,32.121042175421934
8026,27.558647517890208
8027,30.77830834869823
8028,33.29189328359235
8029,33.052168587529984
8030,28.94202745863331
8031,24.022656787727886
8032,16.982038556035175
8033,10.831372581938911
8034,10.677289763881852
8035,6.048226625954022
8036,7.029886923991036
8037,5.542197496734283
8038,5.906644873316109
8039,4.6564752806459095
8040,4.018917485407326
8041,3.063234770984869
8042,8.733073980370314
8043,6.648148257910397
8044,6.363365419917391
8045,4.425040005135609
8046,16.16378441403763
8047,30.445712527888073
8048,24.196227605150053
8049,22.090781030988136
8050,23.645648833083683
8051,24.997720708531926
8052,25.172214135267684
8053,26.051056483355023
8054,22.804143435133152
8055,22.21677559088469
8056,15.880231294757063
8057,10.381296363761065
8058,8.606424443929667
8059,5.322636945798932
8060,5.154907128171901
8061,5.322467987521592
8062,4.947294712140071
8063,4.579866223279751
8064,7.5159587371563426
8065,8.123400588630668
8066,13.364945678841298
8067,10.234967140830479
8068,7.521894142137952
8069,10.067531780964721
8070,24.721500846721842
8071,27.56568024426209
8072,26.931993195265395
8073,25.69625439349588
8074,25.814987337558556
8075,28.985700815416962
8076,27.74295704828006
8077,25.03917059804683
8078,23.720244973441545
8079,21.845634955024323
8080,18.04296922526639
8081,11.444447610176502
8082,9.698548232066226
8083,7.604216403719488
8084,6.458419007417888
8085,6.347467942729141
8086,7.128011077623762
8087,7.081544499286947
8088,5.81240298895879
8089,6.548035098497924
8090,9.35192621816828
8091,12.462079129363913
8092,14.823133272324222
8093,8.99921326630137
8094,30.9331961160394
8095,19.944526127807077
8096,30.34074255501281
8097,30.426804812580524
8098,26.791498815830188
8099,36.06700925170605
8100,36.631667140555294
8101,32.12819899853896
8102,25.380157009359348
8103,27.24396446914411
8104,16.22203822619738
8105,11.423818176522964
8106,10.040289617552986
8107,7.075124402816801
8108,6.833696824668015
8109,6.398202138012839
8110,5.766933791124149
8111,5.240309018581329
8112,6.101017386787964
8113,6.858043850855487
8114,11.973079392330698
8115,10.984477840889552
8116,10.902442650492576
8117,13.778400717216158
8118,30.786848661640224
8119,32.25399169932122
8120,32.556106866709364
8121,29.966909863197575
8122,31.0618245276034
8123,30.894667894280772
8124,28.569845836164394
8125,30.149042068567898
8126,33.100420992088786
8127,26.475464235769106
8128,21.816155473953003
8129,16.465910923896608
8130,13.494510015030722
8131,8.20272409208979
8132,7.70093002736023
8133,6.061323468929991
8134,6.235311487895312
8135,6.056156448617252
8136,5.70340845747617
8137,5.505758694049258
8138,5.742511399625442
8139,5.602603228675179
8140,5.8344830362243
8141,8.527880530155631
8142,11.97341202986635
8143,16.226201947614378
8144,10.145587148037462
8145,9.105726515333892
8146,5.722033213978207
8147,4.915772727832543
8148,6.17594006641676
8149,6.530013780384308
8150,6.351724810201444
8151,4.58818083467891
8152,5.66384608042923
8153,4.993438335754526
8154,5.898395586897671
8155,6.867582003508821
8156,5.0566699213789805
8157,4.872958646296681
8158,5.27195120932977
8159,5.286305956235677
8160,4.557377460399795
8161,4.488880715905349
8162,4.921180878134867
8163,5.146663730894341
8164,5.2664752697078425
8165,5.592737679840324
8166,6.810590315669018
8167,7.75053795824523
8168,6.080513574414993
8169,7.766332563505015
8170,6.441058579875059
8171,5.746188448518468
8172,5.788540467814709
8173,6.618338956040514
8174,6.661003588782511
8175,4.07693396414226
8176,5.630254075893943
8177,4.377731400577225
8178,5.831440409767352
8179,4.9596010077035
8180,4.991998730639794
8181,5.0084941708403115
8182,4.576715521953799
8183,4.120538310165459
8184,3.666472174880255
8185,3.743507449841672
8186,12.096338776330082
8187,7.573826078498614
8188,7.305733769771637
8189,13.040745975271705
8190,26.011616923302174
8191,24.0003927585838
8192,25.579429864335953
8193,25.83934087576836
8194,23.078415786628312
8195,27.05388082808143
8196,30.30688880742436
8197,28.384757732406843
8198,29.904360090523685
8199,25.919935642442056
8200,12.554231275056237
8201,7.318953885790644
8202,6.52163945057425
8203,5.292066833120874
8204,4.815344592718316
8205,4.661775249906228
8206,4.214035229156586
8207,4.2022331800654475
8208,3.798615969391688
8209,4.457913337428503
8210,9.286975126250741
8211,5.679558230610783
8212,5.336201555252298
8213,9.017689010097426
8214,17.37378887192367
8215,21.917443239184085
8216,20.369710426839358
8217,21.8271977410341
8218,23.221853025881053
8219,23.959400057314635
8220,25.5605945623314
8221,26.56488702822829
8222,24.813034060320362
8223,20.810635259536202
8224,13.29175604297189
8225,6.1574479299084866
8226,6.1458497172227275
8227,4.678818821274685
8228,3.9757785951277747
8229,3.9340240205887325
8230,4.32951320974937
8231,4.048669357412329
8232,4.210626328187507
8233,3.7565948533426314
8234,9.0002444455385
8235,6.374159337645401
8236,4.129926207072843
8237,5.795503884820145
8238,15.56085691113754
8239,26.26938398075567
8240,28.7145903650743
8241,24.06243456158537
8242,23.77404134705543
8243,23.43681685977364
8244,23.666004814931743
8245,21.12052747832386
8246,22.42453772215012
8247,18.090392335193076
8248,16.66099743559161
8249,10.820427627463639
8250,9.23169066425204
8251,5.895669931027034
8252,4.58127905402029
8253,4.05663818846762
8254,4.114169850228598
8255,4.327036825710416
8256,4.757496568239609
8257,5.009563974649991
8258,8.422962728790427
8259,7.511606329349939
8260,6.572255088547604
8261,7.722331541456717
8262,13.666728616044052
8263,26.292246269809798
8264,25.449923213819872
8265,26.609181405748526
8266,24.683637184259144
8267,26.466735780687646
8268,30.842913432874454
8269,31.437743785968685
8270,26.138434892840465
8271,26.073383329156698
8272,18.006140480368163
8273,14.184073270848378
8274,9.697933835958949
8275,7.449513421495458
8276,8.120814660410236
8277,7.635849320812247
8278,7.0139471099377095
8279,6.112901929466849
8280,6.499508813638565
8281,6.882574533974315
8282,10.385945060461422
8283,10.434123229946781
8284,11.819899879065701
8285,11.851681225521277
8286,28.608597574764083
8287,37.67096292990519
8288,28.432516457360823
8289,32.312965426086535
8290,31.939528211584822
8291,34.31167899461687
8292,36.00900840113681
8293,32.5441266432425
8294,24.941164992486534
8295,27.78883104183571
8296,22.880187915375913
8297,17.986086050008144
8298,15.278594683697499
8299,9.533648983633292
8300,6.687786999213533
8301,5.73969299293188
8302,5.210236962966969
8303,6.034243701888815
8304,6.297117782491651
8305,6.313733064029383
8306,6.323384543233087
8307,5.561486505329078
8308,6.404619065482774
8309,7.141834533385513
8310,9.81118896930057
8311,18.57429833539577
8312,17.153816796361355
