ID,target
7280,26.73062612603263
7281,29.356046499792164
7282,31.747670486816435
7283,31.82677330636415
7284,31.20186683034762
7285,36.99994711886762
7286,47.560171387097284
7287,40.772258058850994
7288,33.21480388980072
7289,27.837590914573102
7290,18.00422011942368
7291,17.818170084867965
7292,13.522238492625169
7293,13.850129023129009
7294,12.526446579901677
7295,4.291586465962558
7296,4.168295085126586
7297,3.0371298441104777
7298,2.936376657429797
7299,2.9351560846131313
7300,3.282433486658795
7301,3.1617182465046616
7302,4.785550730905643
7303,4.214431468561785
7304,5.423722495155132
7305,5.725865333154892
7306,4.61714306713791
7307,5.212278408152472
7308,4.987248086416918
7309,5.514946451752578
7310,5.745639926513737
7311,5.418606031350277
7312,6.415116626711938
7313,5.616611107055924
7314,7.105976997871912
7315,4.023002845756886
7316,3.7119772358460628
7317,4.027889177546439
7318,4.209920706824346
7319,5.851239211321539
7320,5.560963507956112
7321,4.237999097175373
7322,4.015848418040882
7323,4.122272356352738
7324,3.887496127371271
7325,4.226884728524905
7326,6.995705995481037
7327,6.6289861410976645
7328,5.8286444515787865
7329,5.6168977795789115
7330,5.383877750598952
7331,8.308360911661467
7332,8.210750941159798
7333,8.547685946226013
7334,8.318019250934618
7335,7.482258304610484
7336,21.306093934141145
7337,24.700482759891518
7338,18.190661312578634
7339,11.276065145739276
7340,10.222349846711657
7341,10.236848283685518
7342,10.06397023380934
7343,10.006833976054368
7344,11.11180835642125
7345,10.790649603061965
7346,10.532013686188753
7347,12.063674363199333
7348,9.963586136160714
7349,13.250600391001136
7350,29.638316784132765
7351,30.276352028157937
7352,34.454206159116
7353,47.08530174126975
7354,49.25338091153782
7355,49.440724336635675
7356,50.01928084350389
7357,50.637938332094784
7358,47.65268863863191
7359,39.884466807624364
7360,40.25995871183843
7361,27.035565332063793
7362,21.548771281964843
7363,14.607852665288002
7364,11.452931838843257
7365,12.783946257191658
7366,15.47562056684972
7367,10.845439171906175
7368,14.910855136163907
7369,10.889581888324066
7370,14.769799143333247
7371,12.430292829020956
7372,15.59726287910476
7373,15.134868129423689
7374,28.085889318657404
7375,38.28092604086942
7376,43.59377790712927
7377,48.940974722868454
7378,49.754051251540766
7379,48.996108776572775
7380,48.71679817617618
7381,45.71054607599487
7382,47.42396921155307
7383,44.5355829703719
7384,25.697295023298356
7385,21.83904572985597
7386,20.08643072937163
7387,17.634100093353577
7388,14.921401189098004
7389,14.400549291577338
7390,14.729520955119538
7391,11.17950785515403
7392,13.752469602445318
7393,11.661798050565105
7394,10.702057469065881
7395,11.858107597846312
7396,12.422200928053888
7397,21.163441891269517
7398,22.28499955023337
7399,25.675010247988496
7400,26.746246741944763
7401,33.97158516033821
7402,34.9611189349122
7403,34.040257788950214
7404,33.55034848345717
7405,31.62379358329526
7406,30.782580127090416
7407,26.106373887141665
7408,23.899465453763124
7409,11.470096137182354
7410,10.363573048582193
7411,3.1662894644747066
7412,2.83804744618225
7413,2.582745912631222
7414,2.57204043854244
7415,2.613700750500308
7416,4.6191121345925845
7417,5.300829250441087
7418,6.378032890137872
7419,6.2435186493324295
7420,6.698494183675997
7421,7.091213402551819
7422,16.894534297653333
7423,23.702104437906847
7424,25.995244887593948
7425,30.336059218290707
7426,37.24654909113298
7427,39.544558330505
7428,37.40395084147869
7429,36.9078638919154
7430,49.37942139271523
7431,43.15747365399065
7432,39.25574079483523
7433,28.757949287107426
7434,22.828751436520715
7435,19.31677454091853
7436,15.879511256758096
7437,10.57508388286982
7438,15.749422929956186
7439,11.165297989666946
7440,14.253791197737554
7441,11.675520493545523
7442,11.199868178246907
7443,14.435112739687998
7444,11.141158602952327
7445,15.101807486450221
7446,17.53164067437075
7447,19.836465167592912
7448,27.35835873687832
7449,36.46293119432369
7450,49.25655118789444
7451,49.483915338987785
7452,50.65354110667333
7453,49.24673840131041
7454,49.5986758024743
7455,43.379318397079686
7456,43.90594631340146
7457,37.181785769576926
7458,28.68014759193627
7459,16.7680741460898
7460,15.379807138253966
7461,14.999311468690166
7462,13.236045369189194
7463,12.876564104023675
7464,13.408232234039186
7465,10.531595664890315
7466,11.017707388080707
7467,10.418520333786867
7468,10.461199854478025
7469,14.582455452557404
7470,14.715507399189944
7471,18.956264857382436
7472,21.319259260389373
7473,20.539442601839706
7474,25.989769492242424
7475,19.809860827448418
7476,19.575479102621273
7477,19.05662183424934
7478,28.730632029841384
7479,24.26058629853085
7480,23.6773877174529
7481,24.04659491909762
7482,16.33254169343061
7483,11.908810432997054
7484,10.406813879367077
7485,10.808727303135058
7486,10.59192707683696
7487,10.602314311924145
7488,10.50624563479647
7489,9.94080708379142
7490,9.757403921335717
7491,10.019772954796478
7492,9.795822070007567
7493,10.711324456498895
7494,14.082860396757068
7495,16.546456092894516
7496,17.23040786672922
7497,18.919417182236913
7498,18.722095725305035
7499,18.32146868959408
7500,19.709311401408357
7501,17.805819534532798
7502,20.627232770485076
7503,20.315627626967032
7504,21.213909947652308
7505,19.04501948430646
7506,12.581865441028407
7507,11.803222447816543
7508,10.504505686998431
7509,10.445702911323014
7510,10.115250387909098
7511,10.163952600157053
7512,9.639166892601974
7513,12.750729166575448
7514,8.874306896645693
7515,3.7910958203698577
7516,3.678702072300857
7517,15.700151499170442
7518,15.130906292827182
7519,21.71797070233414
7520,29.48805619026425
7521,30.82148001767397
7522,32.83908469874928
7523,33.823925002967
7524,47.51036041561903
7525,43.79697419636954
7526,41.00107071259253
7527,35.36500870519321
7528,25.18385322801484
7529,22.19359559604763
7530,14.813913126359182
7531,12.132611365023942
7532,3.5469793303654082
7533,5.14763811664365
7534,3.7774166256387307
7535,3.5766552026985394
7536,3.3761864134789565
7537,3.1487166880620427
7538,9.597230281813216
7539,6.065019113078238
7540,5.750211469729285
7541,16.768865536786514
7542,21.063764401499526
7543,23.951991406019815
7544,24.532473991582478
7545,26.361678877954663
7546,23.683880422739335
7547,23.369049309461882
7548,21.480262098176297
7549,23.006736252819703
7550,22.757308295573363
7551,20.126163923337266
7552,11.413725374022006
7553,8.690020896748576
7554,6.260337512661756
7555,3.4290622740366605
7556,2.8699224490447657
7557,2.858011891596955
7558,3.3769721789883276
7559,3.8354240209906507
7560,4.0265870187893995
7561,4.502909186479235
7562,7.457117924757041
7563,4.021602362133982
7564,4.30948548888014
7565,9.065199802968952
7566,23.18346330443254
7567,22.832937233511856
7568,26.624870880288615
7569,31.812983755333832
7570,23.642611873756813
7571,30.3234736647996
7572,23.589573389214774
7573,27.95209891337757
7574,27.567083439058358
7575,21.332646378564935
7576,20.54468211358488
7577,15.21473967667096
7578,9.473006963622966
7579,7.0445903332116195
7580,5.284661362291164
7581,4.235914234788561
7582,3.7144445229353713
7583,3.928109865473698
7584,4.135180135301786
7585,3.7263429614465826
7586,6.524078036293135
7587,5.151796209034497
7588,8.303082353186115
7589,9.692943114135538
7590,22.63569278027757
7591,24.511807061411332
7592,26.94798901461604
7593,26.69490012424301
7594,25.059803078802375
7595,24.898228763563157
7596,22.60965457950212
7597,25.424857171299656
7598,25.08869037288687
7599,22.07249371119415
7600,19.486868094139787
7601,12.662089981363641
7602,8.898204433390383
7603,7.274898833526328
7604,5.53996248289916
7605,4.622745915713417
7606,4.016459720203217
7607,4.1427845256373645
7608,4.164021948320055
7609,3.922487662715681
7610,7.283619527736903
7611,4.317554636774674
7612,3.922439031521641
7613,9.659636517799477
7614,20.5562701250505
7615,24.364418632380925
7616,22.43547705832088
7617,27.36943626418457
7618,27.050802018392687
7619,25.553302665564523
7620,22.754131771030302
7621,28.003164850347517
7622,28.88682338506343
7623,24.047617541771174
7624,16.079569040967783
7625,15.901547713825511
7626,12.340725535096524
7627,6.68505910428295
7628,6.784859307526814
7629,5.352923439453368
7630,4.825220897366447
7631,3.1868834066622798
7632,3.654382182988396
7633,3.568167831160144
7634,3.2527461968172897
7635,3.5037161738578106
7636,4.6860646665405525
7637,5.006792677703028
7638,6.38008517144762
7639,6.432976726065077
7640,5.2125520511957895
7641,5.71592326191762
7642,5.614475534652816
7643,5.969996916390016
7644,6.259502370181642
7645,7.177868986460674
7646,5.296549628381998
7647,6.310132374555979
7648,7.173150254605667
7649,6.565728907786339
7650,5.145953747770862
7651,4.341608592629401
7652,4.080230318919932
7653,3.809007664123171
7654,3.584004656365387
7655,3.6800155734230904
7656,3.8817907524261512
7657,4.047780282591776
7658,3.752219644297478
7659,3.582519975105516
7660,3.661239887582868
7661,4.810603264162125
7662,6.002066499691572
7663,6.262033647082731
7664,5.145623355574302
7665,5.229677748154569
7666,5.697078912166075
7667,4.66134075534027
7668,7.506677282550595
7669,7.274908044757267
7670,5.672273917749413
7671,5.705329628139042
7672,7.119904530270396
7673,6.393457052716221
7674,4.965342664680525
7675,3.421122757073245
7676,3.3981113398729823
7677,3.555089714535286
7678,2.3210603866340094
7679,3.232736361116101
7680,2.8487087482361844
7681,3.1599105921814483
7682,5.391659183744142
7683,2.790314477105074
7684,2.377211618884137
7685,6.16940808437606
7686,17.41201782928099
7687,24.684832872560648
7688,24.033448583413147
7689,25.246667639969072
7690,27.250303741619508
7691,27.84648928565744
7692,29.232013746709466
7693,32.80413112691805
7694,28.800103223071137
7695,29.091001022665157
7696,14.109147455968193
7697,12.516396134494347
7698,9.50408654369878
7699,5.792297771969052
7700,3.195348295218514
7701,2.7269872468078273
7702,2.059947128330338
7703,3.249584489058433
7704,3.3030965794171294
7705,3.628734561791984
7706,3.7810031000365867
7707,3.578789617311946
7708,2.5763498583914384
7709,8.392713990051698
7710,20.00519156504623
7711,20.545082899222464
7712,24.303777737692723
7713,28.314916451710555
7714,31.267668368043125
7715,34.51330060986941
7716,37.92984880904344
7717,32.66541827767723
7718,30.956523020745397
7719,28.949187616420783
7720,13.908849595935598
7721,6.679839934282922
7722,6.020384283403895
7723,4.140781252212753
7724,3.9524240421509935
7725,3.8373427509073292
7726,3.0218999859284246
7727,2.7965838446387092
7728,2.8818540327963342
7729,2.9846908554455047
7730,5.380215199392668
7731,2.5212748270336123
7732,3.0428735533217397
7733,8.954561987303169
7734,17.38184642459912
7735,22.894261727472525
7736,23.12646581005179
7737,23.372338153172883
7738,25.935343846166973
7739,28.645148678617897
7740,29.29974390924327
7741,32.19867654064316
7742,31.421335277452673
7743,30.99866410417288
7744,14.509978955865042
7745,10.561322557404267
7746,6.8615131325481995
7747,4.744924836311116
7748,3.591000880888591
7749,3.572717214292411
7750,4.229402442635764
7751,4.0944168674295645
7752,4.18964381524001
7753,2.812915288027019
7754,5.551390329209634
7755,2.797041422202436
7756,2.9400707951210157
7757,9.201342687138188
7758,18.48649033306628
7759,19.278069241462838
7760,21.25136791804057
7761,22.588621342005037
7762,21.982676467383385
7763,29.747688423522476
7764,29.328013575230944
7765,30.612965392761875
7766,29.291321434748916
7767,29.94049065766977
7768,18.711190291536695
7769,12.213146253482035
7770,10.162338158126422
7771,5.880694996921936
7772,5.4873297715084375
7773,3.906805070810806
7774,2.848586745362311
7775,2.864189669130105
7776,2.662944759975268
7777,2.743383253780344
7778,7.191570329571858
7779,3.1605816133043683
7780,2.0972302393150923
7781,8.436026821508031
7782,19.937143006457617
7783,21.517789191718418
7784,23.899126186956828
7785,26.8366998768544
7786,31.409818061068087
7787,35.896971241485126
7788,34.94267235476487
7789,38.128054263990414
7790,33.20825107783085
7791,30.21894416446376
7792,25.345285489368845
7793,19.190030592589952
7794,15.68970085820025
7795,7.099355331370269
7796,5.0951175901813945
7797,5.601807245594261
7798,6.028187639968232
7799,5.997012744256228
7800,7.370871903430355
7801,4.233053176846767
7802,4.38647942534671
7803,4.991499779522956
7804,4.096656789758116
7805,4.975268444887139
7806,8.712257609952102
7807,15.26655948401671
7808,15.219780647137794
7809,13.801808956250683
7810,12.673306164115047
7811,13.384338719069326
7812,21.287014916794334
7813,22.323380773884715
7814,23.024094685172884
7815,20.549120173285793
7816,18.55303147596695
7817,9.470498479373653
7818,11.23332907491184
7819,11.855387099383874
7820,5.596749395236768
7821,9.150841202202633
7822,9.576182878635487
7823,9.86416065082244
7824,7.273903302452181
7825,4.443139688994169
7826,5.924359777469609
7827,4.426293521575621
7828,4.40855406852297
7829,6.235930273690886
7830,9.848225535613443
7831,15.747637790774773
7832,13.695522742875756
7833,13.165276329886316
7834,15.22616577959782
7835,19.574883161069828
7836,22.33506991527451
7837,23.0080988503215
7838,15.737259940185822
7839,19.717914188088642
7840,21.081249936951497
7841,19.82068845337864
7842,11.703782969545207
7843,10.460809702642493
7844,9.332488018390078
7845,9.030886882244918
7846,9.575991227148952
7847,9.932300960270387
7848,10.187696352302096
7849,10.860800932361737
7850,4.223852561702275
7851,3.4775701280981877
7852,3.524989388167818
7853,4.271658616557293
7854,22.71004363184278
7855,25.185470337027983
7856,23.156090895865802
7857,26.780709977771338
7858,27.103705817296586
7859,32.72797428612264
7860,32.78420228479123
7861,33.26804840811399
7862,33.06236459567655
7863,30.609518243535614
7864,12.953711852486359
7865,10.18738624188649
7866,7.081318850332566
7867,5.620349998391477
7868,5.321029500760078
7869,4.109440032206789
7870,4.062837651038094
7871,4.089126909500162
7872,4.074593893633975
7873,4.157329583258166
7874,4.131240654913871
7875,4.066068123730404
7876,6.154023848554406
7877,16.098457991045205
7878,15.920397325333939
7879,25.37115893734842
7880,30.540328000381926
7881,29.434928453929714
7882,31.809921853874297
7883,29.812033444290538
7884,32.26162757782687
7885,27.365957026424613
7886,31.73991011275697
7887,26.236206269116202
7888,17.705601259690656
7889,10.712667617715278
7890,8.984082178041927
7891,5.508355392234273
7892,5.1711402740522825
7893,4.509933990287921
7894,4.085954900039321
7895,3.677058880399164
7896,3.814267091419434
7897,3.581781135675624
7898,7.821067412462824
7899,3.454331169323136
7900,3.480304933897581
7901,8.53210150342239
7902,17.28751034851397
7903,19.961672121767183
7904,24.26536015255085
7905,26.795124681187932
7906,27.457782008919146
7907,25.951308162318064
7908,26.531731040189978
7909,24.4699815915348
7910,24.61480266322236
7911,23.93935261250721
7912,15.391626771064823
7913,10.845974610147891
7914,8.288091369644471
7915,5.359216996572037
7916,5.041432662417922
7917,3.079271137598749
7918,2.8429510266511415
7919,3.0273250340518896
7920,3.1437736983324376
7921,3.0233270983134233
7922,5.111263120761684
7923,3.1387191745836622
7924,3.823582149321833
7925,7.530364310391184
7926,16.258034073862394
7927,21.127210235850693
7928,19.693531135424994
7929,21.532727085935164
7930,27.378570585333048
7931,28.83442017730369
7932,26.14193487722204
7933,27.676922808919382
7934,26.426229443576336
7935,23.260576867120516
7936,11.72696462251301
7937,11.149592685888575
7938,8.378735893700751
7939,5.113835628310223
7940,3.589853859509391
7941,3.161739794154496
7942,2.87668535620024
7943,3.132759510914068
7944,3.149513361394664
7945,3.158648645291719
7946,6.209258405525383
7947,4.94402804530336
7948,4.75731133165506
7949,5.177587647717458
7950,14.912995825308283
7951,20.834926889440563
7952,23.02183780648196
7953,19.69190119358664
7954,21.83455607942647
7955,21.156012783577943
7956,23.11315316485459
7957,23.634118157921893
7958,20.935826777579226
7959,17.169769876557382
7960,17.84857309544846
7961,14.896647185239495
7962,11.471499862973802
7963,5.635286610731562
7964,4.3200079982290855
7965,3.0597255527629805
7966,4.389885592224051
7967,4.521396194022781
7968,3.3225095340905453
7969,3.704309200938648
7970,2.519421703002723
7971,3.3851739596129042
7972,2.3951857437004342
7973,5.090692936445718
7974,4.912292221599692
7975,6.151902403020373
7976,4.969648352692122
7977,5.852851082896892
7978,4.863782664933285
7979,7.72201873471638
7980,7.944989640943293
7981,10.18344254989066
7982,6.0002785314160425
7983,6.138455746733872
7984,7.060850116155145
7985,5.510481362574026
7986,3.7608796831790308
7987,4.046672397898199
7988,4.287584194416862
7989,4.505238316648657
7990,3.993549728210705
7991,4.197745264869476
7992,3.928203069743505
7993,4.107696835610042
7994,3.774599138607717
7995,3.8935217818778924
7996,3.8182445735979123
7997,2.9348685189381296
7998,5.031984532280039
7999,4.66421969687888
8000,4.655376064655747
8001,7.410487338687013
8002,5.714863110945431
8003,4.406696916763942
8004,5.973939129829809
8005,7.550167551274498
8006,4.4618960071941665
8007,5.901056103220512
8008,7.184210617539326
8009,6.735260884076665
8010,5.919622546184741
8011,4.508641574978043
8012,4.198217187282384
8013,3.9068895231556264
8014,3.455886718084456
8015,3.6445121135609906
8016,3.7352683334486305
8017,3.6345165180990358
8018,12.836594674542223
8019,4.535414435199328
8020,9.904828731178258
8021,11.329022502470465
8022,25.60926423578482
8023,30.064002254382853
8024,30.858073422564075
8025,35.00241299927866
8026,29.258726767637125
8027,31.46005023737174
8028,31.80939150965009
8029,33.12082059602559
8030,28.82344851747197
8031,24.18620797378762
8032,16.51287862619267
8033,10.731580629366935
8034,8.646728716018961
8035,4.022625216754697
8036,3.4062370060644955
8037,2.8537610126952417
8038,3.3464830554632012
8039,2.2926536372846202
8040,1.896019277518153
8041,2.1956659141431314
8042,5.868078342810676
8043,3.602458763073411
8044,3.9498909044351187
8045,3.704523795736338
8046,15.985901017175562
8047,29.006145681184574
8048,23.49703462908221
8049,21.768501260197663
8050,23.58974789014061
8051,24.35199734175817
8052,25.25426864159057
8053,25.811173127273
8054,23.606982408519524
8055,22.614330566312944
8056,15.72008185151958
8057,9.433125581385873
8058,7.827720726505515
8059,5.095653556434854
8060,5.181204283528158
8061,4.3838807673342215
8062,3.9357000782874185
8063,3.989146040613443
8064,3.3960957580988467
8065,3.7975544756486874
8066,8.402911745871922
8067,4.360045767850962
8068,4.564383102040243
8069,10.057657791472767
8070,22.500815096609035
8071,26.568380021165773
8072,25.434733050272214
8073,24.696591627823093
8074,24.31252998554827
8075,26.329961264673287
8076,25.606293703945493
8077,25.331111037598504
8078,22.52186619647736
8079,21.298696744118843
8080,18.089209739908714
8081,9.727643046549383
8082,8.66569441113534
8083,7.211539340842052
8084,6.25487930479382
8085,5.106402323203871
8086,4.686971539865294
8087,4.789541417161759
8088,4.4704019029963735
8089,3.210460733707883
8090,8.093583571704343
8091,7.895719889598966
8092,9.28401186769372
8093,9.108923583231386
8094,27.52014279315916
8095,21.708564415955856
8096,32.59822023446577
8097,31.217804106838727
8098,30.325834537156105
8099,38.829152499476265
8100,35.263333095315254
8101,33.58575400308249
8102,25.47574140424819
8103,26.5175177383335
8104,17.630324153511395
8105,10.719664209481751
8106,10.006514749631116
8107,6.774449842164327
8108,6.690493510767597
8109,5.435022398884201
8110,5.4102034533535575
8111,5.11808061141506
8112,4.926965525354807
8113,5.75426133889841
8114,9.965143824996677
8115,7.076705884536665
8116,6.956887729126288
8117,12.689287960123258
8118,27.227886126664966
8119,33.54852124271949
8120,31.062582105503466
8121,30.617488701062882
8122,30.711576521751176
8123,31.154546015689498
8124,28.450553338175077
8125,29.53489188065498
8126,31.47015139834793
8127,26.684597567543385
8128,21.589871798365387
8129,15.9800653718455
8130,13.316893823256619
8131,7.026489467888437
8132,6.832504993664799
8133,6.15275851545622
8134,5.813424770801524
8135,5.111543976376758
8136,5.058076009773453
8137,5.026881778061881
8138,4.547500791704702
8139,3.3824121541916963
8140,3.7105731888883264
8141,5.829644832413242
8142,8.758066648558886
8143,15.271504107544018
8144,9.671600904461613
8145,9.73593093506385
8146,6.6534546845453795
8147,4.171436735620175
8148,6.469773079275458
8149,8.666651044538083
8150,7.620162880016672
8151,6.973394575402132
8152,7.235349761291589
8153,7.123768393193775
8154,7.045295176118849
8155,6.520551112561363
8156,5.323257282921711
8157,4.642787668401293
8158,4.756196666732416
8159,4.818086908600085
8160,4.5636267950862734
8161,4.664234565861658
8162,4.375713660761651
8163,4.482519957622066
8164,4.946410852590854
8165,6.040703881891462
8166,5.773591504934477
8167,7.258048209676051
8168,8.369710730454136
8169,9.326225685595888
8170,7.996706663606526
8171,6.230021006387473
8172,7.153835977501772
8173,9.312880124961065
8174,8.889028771380222
8175,6.940137557974453
8176,8.010314536337205
8177,5.977443401317806
8178,6.812004207134912
8179,5.194664606446703
8180,4.881201370206301
8181,4.750898942933472
8182,4.6469664308772485
8183,4.491837638707612
8184,3.242588718651152
8185,3.5223547970013196
8186,11.040956248024578
8187,3.4023286233551895
8188,4.106123241066632
8189,12.212902133428887
8190,25.434932747796278
8191,23.63582909942833
8192,23.421708689304243
8193,25.303276902954217
8194,24.419030354125404
8195,28.260738411453676
8196,29.5628707649614
8197,30.32410933578216
8198,29.023039090425815
8199,25.725016926126845
8200,12.894076578407228
8201,7.166895128109437
8202,7.046720940244641
8203,6.381815275193505
8204,5.573623191457013
8205,5.627459898346473
8206,4.544661528826249
8207,4.0955185753283025
8208,3.9551128828335456
8209,4.133702772810116
8210,7.919058533054561
8211,5.033896402490202
8212,3.908772915707999
8213,8.864648289532912
8214,17.668893743042947
8215,21.52943369258783
8216,20.71351707849123
8217,21.92111481496321
8218,22.878629446385094
8219,23.36455828569292
8220,25.83756994984724
8221,25.08143939498053
8222,24.645571184755088
8223,20.608906657215964
8224,12.374620820328019
8225,6.863019564091854
8226,6.882946837642121
8227,5.360793442951437
8228,5.205020676341268
8229,4.371395132364755
8230,4.08977669101491
8231,3.396133841018092
8232,3.796057063234602
8233,4.0131414797601765
8234,7.300904090936383
8235,4.667961004056456
8236,3.297563909559228
8237,5.5431034803359855
8238,15.184988495187099
8239,26.25778888706818
8240,30.893539132805167
8241,25.41088320989826
8242,24.62462791893347
8243,23.527064379032073
8244,23.853983733407848
8245,21.423563573421184
8246,22.43779843780666
8247,18.758926008906496
8248,17.31444627680503
8249,9.928538495935925
8250,8.763146538976597
8251,6.331774101434406
8252,5.327125965618756
8253,4.619508207993809
8254,4.496171425208868
8255,4.6939747435937145
8256,4.820090065957255
8257,4.332263630565195
8258,7.670043536917496
8259,4.762194905784842
8260,5.225388276231788
8261,6.692212374056387
8262,14.31522004769422
8263,26.457686506897293
8264,24.113960648662946
8265,24.257471168378057
8266,24.689851494097958
8267,24.98989300960634
8268,26.955993945756386
8269,27.71983431927704
8270,22.495452703693505
8271,22.470176784131805
8272,18.433045375822182
8273,11.014591396716627
8274,9.358621660597294
8275,7.190296422221996
8276,6.790449936183314
8277,5.624521332290262
8278,6.293026388434821
8279,5.595972914329803
8280,5.230373119605456
8281,4.860736398520359
8282,9.612952654391012
8283,8.653155925683395
8284,9.553831106226802
8285,12.460906304596344
8286,28.57332454708604
8287,34.31839640340527
8288,28.466191828533255
8289,34.09227634891801
8290,34.86761154110582
8291,36.43636769724781
8292,38.5859096459044
8293,33.20603683552412
8294,22.914671967871563
8295,25.807811905724353
8296,20.81912446804386
8297,15.884909173795418
8298,16.213130656417594
8299,8.6311420491867
8300,6.743904420688036
8301,6.080697042347154
8302,5.556994821310804
8303,5.810093102717354
8304,4.7487736906633975
8305,4.480339129820575
8306,5.086021812165915
8307,4.624420551033228
