ID,target
7294,11.946262
7295,7.993692
7296,6.8583636
7297,6.5243635
7298,6.1007957
7299,5.759501
7300,5.1050787
7301,4.9987435
7302,4.6747723
7303,6.472757
7304,7.712073
7305,7.9970217
7306,7.433658
7307,6.3246818
7308,5.2189474
7309,5.425921
7310,5.465006
7311,5.7408724
7312,5.8362975
7313,5.7577834
7314,6.3102202
7315,9.116979
7316,7.4068055
7317,7.0563307
7318,6.6292276
7319,6.0895333
7320,5.065898
7321,5.2934403
7322,5.2232604
7323,5.2923517
7324,5.0702715
7325,4.7049627
7326,4.2477703
7327,7.190024
7328,8.283355
7329,8.081836
7330,8.043844
7331,6.823691
7332,5.103952
7333,5.319245
7334,5.7333546
7335,5.8462014
7336,12.815532
7337,20.64262
7338,17.081507
7339,17.40764
7340,17.020018
7341,16.580387
7342,15.773571
7343,15.268581
7344,15.279607
7345,15.589518
7346,14.820458
7347,13.9931755
7348,13.599067
7349,14.219236
7350,18.861301
7351,21.0354
7352,27.778736
7353,34.122242
7354,37.38744
7355,38.164513
7356,39.870106
7357,40.77197
7358,37.911263
7359,32.80713
7360,24.990564
7361,25.854988
7362,21.160505
7363,25.134895
7364,19.321043
7365,17.429628
7366,19.850275
7367,17.398956
7368,19.952969
7369,16.415438
7370,19.297148
7371,18.44073
7372,20.15856
7373,21.132402
7374,23.593172
7375,24.521591
7376,31.901472
7377,35.13595
7378,37.14314
7379,36.87022
7380,39.895466
7381,39.75711
7382,38.275433
7383,32.299976
7384,25.535519
7385,25.326382
7386,22.428722
7387,24.062824
7388,23.613909
7389,21.07778
7390,20.948868
7391,15.680222
7392,18.954578
7393,15.141458
7394,14.3323145
7395,14.011928
7396,15.132967
7397,18.294992
7398,14.961895
7399,17.829094
7400,24.0587
7401,31.04328
7402,32.489906
7403,36.433186
7404,34.04972
7405,19.536205
7406,23.334734
7407,16.449387
7408,10.716437
7409,8.838007
7410,10.166945
7411,9.486427
7412,7.9260798
7413,8.0057335
7414,7.908955
7415,7.022854
7416,7.74248
7417,7.8631506
7418,8.156981
7419,8.265682
7420,8.66468
7421,12.597808
7422,10.4972105
7423,14.742577
7424,16.973185
7425,22.649836
7426,26.186157
7427,27.327547
7428,27.412527
7429,28.703806
7430,34.48641
7431,31.097448
7432,24.870205
7433,25.795635
7434,19.964048
7435,20.328045
7436,20.016722
7437,17.144882
7438,20.29122
7439,17.360361
7440,18.665022
7441,16.978386
7442,16.414711
7443,18.478842
7444,15.5574665
7445,18.938156
7446,17.14871
7447,18.26559
7448,20.616043
7449,32.909576
7450,38.63079
7451,39.037655
7452,39.120605
7453,40.127068
7454,35.658417
7455,30.231
7456,27.970058
7457,26.43355
7458,17.869144
7459,20.669165
7460,20.456028
7461,23.053316
7462,20.616253
7463,21.793564
7464,21.138872
7465,16.574162
7466,17.882624
7467,16.039991
7468,14.815058
7469,17.344385
7470,13.392851
7471,15.542083
7472,13.822714
7473,11.085407
7474,19.597847
7475,9.824433
7476,11.417042
7477,16.956158
7478,17.82677
7479,11.331243
7480,11.639894
7481,14.289534
7482,15.113567
7483,17.003521
7484,16.448408
7485,14.878552
7486,14.399213
7487,13.577399
7488,13.225638
7489,13.616534
7490,13.775631
7491,14.134349
7492,14.232779
7493,14.199621
7494,13.600575
7495,8.314672
7496,9.346669
7497,9.320934
7498,7.846382
7499,8.836912
7500,9.550925
7501,8.659043
7502,8.738457
7503,11.013664
7504,11.735807
7505,15.713677
7506,12.797317
7507,14.77289
7508,14.013545
7509,12.930322
7510,13.0124235
7511,12.451465
7512,12.64689
7513,15.40453
7514,10.775114
7515,9.65681
7516,9.194912
7517,8.389025
7518,17.026329
7519,12.924203
7520,19.178165
7521,21.276838
7522,22.859688
7523,26.625437
7524,34.990925
7525,34.22472
7526,29.939741
7527,26.081041
7528,20.801672
7529,17.519241
7530,10.936019
7531,12.988288
7532,10.510099
7533,8.950542
7534,6.554228
7535,6.145196
7536,4.8275967
7537,5.619485
7538,14.450856
7539,10.977333
7540,9.37655
7541,11.903817
7542,15.398178
7543,12.775442
7544,16.032558
7545,19.328922
7546,19.22737
7547,19.761192
7548,20.871672
7549,21.47711
7550,19.97755
7551,18.331127
7552,9.444742
7553,7.449073
7554,7.208129
7555,6.8279486
7556,6.224728
7557,5.6406503
7558,4.9232693
7559,4.72398
7560,4.8104677
7561,5.000398
7562,13.1107435
7563,6.8721857
7564,6.316797
7565,5.688233
7566,20.143307
7567,15.947074
7568,18.739176
7569,19.39646
7570,18.137632
7571,22.783892
7572,20.621042
7573,22.952663
7574,22.171282
7575,14.007013
7576,15.857431
7577,8.661431
7578,7.502008
7579,7.7046294
7580,6.470266
7581,5.508816
7582,4.886256
7583,4.7046156
7584,4.7660656
7585,6.01092
7586,8.672441
7587,10.122534
7588,10.825879
7589,7.1271615
7590,17.10171
7591,16.465975
7592,16.694727
7593,19.337877
7594,20.0413
7595,21.404305
7596,22.50136
7597,22.722357
7598,22.823399
7599,17.454649
7600,14.520075
7601,10.593602
7602,10.051259
7603,9.069691
7604,7.8609385
7605,6.8778415
7606,5.980588
7607,5.2198524
7608,4.859535
7609,4.856611
7610,13.249326
7611,7.190355
7612,6.2400894
7613,5.1940217
7614,17.184053
7615,17.635696
7616,18.410763
7617,21.183798
7618,24.756191
7619,26.43308
7620,21.954382
7621,22.248346
7622,22.2643
7623,18.453382
7624,15.432341
7625,11.12394
7626,10.423592
7627,8.140413
7628,7.0353565
7629,5.885028
7630,5.0219316
7631,4.6156445
7632,4.5538483
7633,4.8277097
7634,4.9603486
7635,5.0686154
7636,5.151835
7637,5.0594683
7638,5.2340517
7639,8.404754
7640,11.20776
7641,11.20429
7642,11.420137
7643,10.035019
7644,8.584528
7645,9.642146
7646,8.440433
7647,6.3220468
7648,4.7645464
7649,4.895115
7650,5.1527934
7651,7.433916
7652,6.728468
7653,5.898306
7654,5.421009
7655,5.0843143
7656,4.775841
7657,4.700896
7658,4.685159
7659,4.4920506
7660,4.2592006
7661,4.4228854
7662,4.6090446
7663,5.0082955
7664,7.659716
7665,9.101898
7666,9.391325
7667,7.679507
7668,6.352559
7669,5.9485164
7670,6.0526905
7671,4.8595004
7672,4.8133974
7673,3.9163134
7674,4.229554
7675,6.601341
7676,5.951022
7677,5.258809
7678,4.7202086
7679,4.4850726
7680,4.6067553
7681,4.417412
7682,12.062625
7683,6.897332
7684,10.325568
7685,21.711666
7686,14.507835
7687,13.662403
7688,17.203398
7689,20.169466
7690,23.584328
7691,21.549765
7692,24.29489
7693,22.75202
7694,22.861544
7695,19.39383
7696,9.480789
7697,11.57665
7698,13.400439
7699,13.659394
7700,15.255566
7701,13.744208
7702,9.865313
7703,8.25853
7704,8.230061
7705,7.8669677
7706,12.733135
7707,8.81964
7708,8.081356
7709,7.1997404
7710,14.48048
7711,16.847023
7712,18.192905
7713,20.97775
7714,25.787909
7715,26.194923
7716,27.654406
7717,23.56019
7718,22.56475
7719,20.209532
7720,8.131126
7721,6.761733
7722,6.9575315
7723,7.1692986
7724,6.483931
7725,5.8671045
7726,5.259368
7727,4.8665824
7728,4.7392063
7729,4.8886685
7730,12.620576
7731,7.934947
7732,6.8222704
7733,6.934415
7734,7.2818985
7735,15.225579
7736,17.13446
7737,18.753471
7738,22.137169
7739,23.402906
7740,24.221739
7741,24.438103
7742,22.764149
7743,20.02554
7744,10.928436
7745,8.293009
7746,9.811065
7747,9.179164
7748,7.630717
7749,6.4787745
7750,6.3217306
7751,5.5120325
7752,5.0845776
7753,4.6630273
7754,12.984876
7755,7.8207345
7756,6.7788005
7757,7.546551
7758,12.048372
7759,16.05713
7760,17.763443
7761,16.873005
7762,16.23202
7763,23.916773
7764,24.028584
7765,24.011574
7766,21.19548
7767,19.763021
7768,13.510495
7769,11.207935
7770,13.718184
7771,13.206036
7772,9.286205
7773,8.386846
7774,8.475001
7775,8.393443
7776,8.90769
7777,10.018296
7778,16.45229
7779,12.937534
7780,14.905618
7781,7.954114
7782,16.761574
7783,18.648174
7784,16.242044
7785,18.007309
7786,25.877218
7787,27.707865
7788,27.139687
7789,26.546059
7790,23.223434
7791,19.941658
7792,17.819574
7793,17.179567
7794,16.307
7795,17.499798
7796,16.502733
7797,10.623061
7798,11.722153
7799,8.607889
7800,10.484527
7801,11.61201
7802,12.766505
7803,14.600498
7804,17.42381
7805,17.78951
7806,14.875387
7807,22.050026
7808,16.506908
7809,15.782305
7810,14.457662
7811,14.426024
7812,13.975299
7813,12.246868
7814,11.479128
7815,10.79463
7816,11.18503
7817,9.097184
7818,12.5399885
7819,19.16309
7820,12.352008
7821,16.940956
7822,15.914698
7823,13.9438095
7824,13.911918
7825,11.835771
7826,16.59676
7827,18.613367
7828,20.904459
7829,23.479069
7830,22.949581
7831,22.759388
7832,18.035715
7833,15.71495
7834,15.234906
7835,15.207333
7836,14.248072
7837,14.034577
7838,10.143276
7839,11.960224
7840,18.795612
7841,21.95753
7842,13.462655
7843,16.553902
7844,16.510057
7845,14.558795
7846,15.537507
7847,16.169582
7848,13.308381
7849,14.429829
7850,9.456319
7851,6.452474
7852,6.580068
7853,9.134908
7854,16.032713
7855,16.69879
7856,17.20018
7857,19.741915
7858,21.549309
7859,24.277672
7860,24.445057
7861,23.748919
7862,21.889236
7863,18.588484
7864,11.47084
7865,10.482603
7866,15.09919
7867,9.162221
7868,9.341781
7869,6.795634
7870,5.4975753
7871,4.6582127
7872,4.705315
7873,5.163902
7874,5.3189545
7875,5.477846
7876,9.039564
7877,14.06853
7878,19.77197
7879,20.80158
7880,18.246408
7881,21.260727
7882,22.925077
7883,21.257792
7884,25.285933
7885,22.99073
7886,22.50317
7887,18.54186
7888,13.980011
7889,13.568625
7890,16.71408
7891,10.815046
7892,9.490123
7893,9.360165
7894,9.015819
7895,7.7426705
7896,7.3282113
7897,7.1930118
7898,16.379747
7899,9.345221
7900,9.108649
7901,7.525143
7902,15.540661
7903,17.239824
7904,18.165373
7905,20.01573
7906,20.75678
7907,21.891943
7908,22.971865
7909,19.826674
7910,23.027567
7911,20.234728
7912,13.99239
7913,10.3103285
7914,9.998357
7915,8.973918
7916,7.002322
7917,6.6281805
7918,4.910931
7919,4.539608
7920,4.654997
7921,5.089203
7922,8.821126
7923,7.7839837
7924,6.7339535
7925,6.8337913
7926,13.931286
7927,16.96852
7928,15.614124
7929,17.559692
7930,19.223005
7931,19.498062
7932,20.240383
7933,20.458908
7934,21.243835
7935,16.742
7936,11.258451
7937,10.203044
7938,11.5952
7939,8.618282
7940,7.004593
7941,5.947123
7942,5.4949894
7943,4.605254
7944,4.941898
7945,5.604704
7946,9.382602
7947,7.764996
7948,8.042325
7949,7.1837425
7950,13.158448
7951,15.552319
7952,16.152414
7953,17.313469
7954,14.868796
7955,19.513159
7956,20.650572
7957,20.632812
7958,18.550934
7959,15.692535
7960,17.066866
7961,11.220977
7962,10.82502
7963,10.3062525
7964,7.3900437
7965,5.5287085
7966,5.3400917
7967,4.8811736
7968,4.659533
7969,4.596137
7970,4.7683945
7971,4.3418937
7972,4.1350365
7973,4.0376654
7974,4.2027264
7975,4.6501803
7976,10.850503
7977,14.147647
7978,15.615972
7979,14.672705
7980,12.575326
7981,13.011227
7982,11.790422
7983,5.44041
7984,4.694715
7985,4.4525504
7986,6.472648
7987,6.6970224
7988,5.711655
7989,5.0162406
7990,4.7767925
7991,4.5126915
7992,4.37248
7993,4.3048825
7994,4.006574
7995,3.8067153
7996,3.5456274
7997,3.5879054
7998,4.2055264
7999,4.0194454
8000,6.043751
8001,11.20789
8002,10.707513
8003,9.302499
8004,6.4972568
8005,6.2820363
8006,7.6546197
8007,6.480092
8008,4.7622204
8009,3.8290575
8010,6.310084
8011,6.11703
8012,5.5720835
8013,4.996382
8014,4.671816
8015,4.412519
8016,4.26279
8017,4.260897
8018,14.468318
8019,9.5885515
8020,12.200874
8021,13.3504715
8022,18.25604
8023,25.626053
8024,17.569641
8025,22.803701
8026,24.716375
8027,25.128752
8028,26.204712
8029,25.57613
8030,23.831844
8031,21.381617
8032,15.976585
8033,10.46079
8034,11.167011
8035,8.034726
8036,7.4040937
8037,6.295165
8038,5.089253
8039,4.507109
8040,4.728631
8041,5.156962
8042,9.745184
8043,6.298976
8044,5.728085
8045,5.13415
8046,8.259286
8047,20.583904
8048,17.293736
8049,18.931736
8050,20.241808
8051,22.773031
8052,24.670795
8053,25.619465
8054,22.192953
8055,20.463428
8056,13.939426
8057,8.448312
8058,8.244965
8059,7.4553328
8060,5.9502897
8061,5.2605624
8062,4.6946664
8063,4.660121
8064,4.396083
8065,4.595129
8066,11.048079
8067,5.38344
8068,5.8513427
8069,5.5391154
8070,19.0616
8071,21.135206
8072,17.912943
8073,20.115627
8074,22.087912
8075,23.826345
8076,20.680256
8077,19.072008
8078,20.466663
8079,16.081362
8080,15.251026
8081,7.966796
8082,8.495323
8083,8.080992
8084,6.9912844
8085,6.0456924
8086,5.1834474
8087,4.676268
8088,4.299356
8089,4.9908547
8090,6.951238
8091,11.3698845
8092,12.072384
8093,8.056757
8094,19.75347
8095,8.252572
8096,17.0909
8097,23.30064
8098,26.589724
8099,27.007414
8100,24.934788
8101,25.763044
8102,23.369595
8103,21.821787
8104,17.905977
8105,11.987262
8106,10.196708
8107,9.30226
8108,7.7315173
8109,6.6475067
8110,5.8008575
8111,5.361166
8112,5.2002034
8113,4.866275
8114,14.105723
8115,11.6811495
8116,13.028054
8117,12.968517
8118,26.24957
8119,24.906515
8120,16.95875
8121,22.4185
8122,25.13405
8123,25.540323
8124,25.678776
8125,25.56241
8126,22.559624
8127,20.752123
8128,18.229311
8129,14.550323
8130,10.157984
8131,8.861091
8132,7.918476
8133,6.3569713
8134,5.4606056
8135,4.928068
8136,4.697681
8137,5.132134
8138,5.211667
8139,5.1183844
8140,4.9847765
8141,5.7643733
8142,6.2005444
8143,7.876913
8144,9.474931
8145,16.564814
8146,11.565561
8147,7.027886
8148,5.768963
8149,6.576134
8150,7.7669654
8151,5.3352466
8152,4.567598
8153,4.7866015
8154,7.3798327
8155,7.275628
8156,6.6644063
8157,6.156907
8158,5.6035666
8159,5.1929355
8160,4.805236
8161,4.6815677
8162,4.427437
8163,4.205036
8164,4.006062
8165,3.6718051
8166,3.4560103
8167,4.081983
8168,9.637913
8169,16.257895
8170,16.011028
8171,14.688247
8172,11.664261
8173,13.199028
8174,14.952177
8175,7.1575904
8176,4.817383
8177,5.313187
8178,6.3563366
8179,6.226716
8180,5.14378
8181,5.2083845
8182,4.789797
8183,4.461255
8184,4.3944197
8185,4.269087
8186,12.395716
8187,6.051419
8188,6.588136
8189,8.700623
8190,17.61281
8191,13.732993
8192,18.52619
8193,19.2301
8194,18.138685
8195,19.59495
8196,21.096426
8197,22.13076
8198,20.926262
8199,18.614906
8200,14.1760235
8201,7.786483
8202,8.091278
8203,6.6394086
8204,5.729729
8205,5.0024247
8206,4.538048
8207,4.0991235
8208,4.071222
8209,3.781633
8210,11.073433
8211,5.927878
8212,5.076619
8213,5.6052923
8214,14.645474
8215,12.481172
8216,15.667857
8217,17.982157
8218,18.526455
8219,18.930555
8220,21.428347
8221,22.24115
8222,21.320356
8223,18.206825
8224,12.6554
8225,5.037995
8226,5.531848
8227,5.305022
8228,4.9354577
8229,4.591905
8230,4.334115
8231,4.1301847
8232,4.0648913
8233,4.122046
8234,8.02174
8235,5.5657673
8236,4.6353602
8237,4.56282
8238,11.630746
8239,21.58621
8240,18.713717
8241,17.869343
8242,19.591717
8243,22.310589
8244,22.854977
8245,23.46315
8246,23.238182
8247,19.299376
8248,16.334581
8249,9.796797
8250,8.352541
8251,7.081659
8252,6.156932
8253,5.3672523
8254,4.880404
8255,4.5458784
8256,4.4276915
8257,4.2991333
8258,10.273843
8259,5.786243
8260,5.643068
8261,5.381973
8262,11.637597
8263,23.471823
8264,20.388584
8265,21.17509
8266,23.749056
8267,23.718462
8268,24.48393
8269,26.18879
8270,23.246166
8271,20.81557
8272,17.388674
8273,10.161706
8274,9.752405
8275,6.86904
8276,5.7781053
8277,5.277474
8278,5.1453743
8279,4.3449183
8280,4.3866878
8281,4.5572352
8282,8.703524
8283,8.515414
8284,10.589171
8285,6.8782935
8286,23.150337
8287,27.25438
8288,21.351053
8289,24.776323
8290,25.35762
8291,27.105871
8292,28.035465
8293,27.343655
8294,25.660906
8295,19.56393
8296,18.313908
8297,14.87085
8298,10.389073
8299,8.909383
8300,7.5833755
8301,6.394055
8302,5.5866523
8303,5.1372685
8304,4.6423264
8305,4.528221
8306,4.6244183
8307,4.38818
8308,4.454428
8309,4.950556
8310,5.847528
8311,8.071842
8312,8.366932
8313,15.323968
8314,18.27713
8315,16.486069
8316,11.751495
8317,13.345641
8318,15.590459
8319,6.1549993
8320,5.405766
8321,5.286222
8322,6.7252383
8323,6.9037876
8324,6.1393924
8325,4.880385
8326,4.2270937
8327,4.1157
8328,3.7777958
8329,3.686388
8330,3.5524971
8331,3.5066857
8332,4.0862465
8333,4.114435
8334,4.1695676
8335,5.6019154
8336,5.39696
8337,14.422576
8338,17.745874
8339,16.51376
8340,14.913886
8341,20.209675
8342,17.418592
8343,7.9394116
8344,5.1960783
8345,4.0345564
8346,6.5559096
8347,5.608668
8348,5.110954
8349,4.6250186
8350,4.304961
8351,4.0750318
8352,3.9092739
8353,3.9516985
8354,8.706589
8355,5.075632
8356,7.6005263
8357,10.791533
8358,24.861107
8359,26.248877
8360,14.364558
8361,21.965448
8362,22.200123
8363,23.706207
8364,26.641882
8365,26.249336
8366,23.675972
8367,22.605394
8368,16.675343
8369,6.8741493
8370,7.840698
8371,7.993555
8372,6.8656564
8373,5.7951007
8374,5.0420375
8375,4.5362706
8376,4.2718325
8377,5.3107266
8378,6.5329614
8379,8.377466
8380,10.31712
8381,9.848837
8382,21.775444
8383,30.573381
8384,24.926693
8385,20.504162
8386,25.318043
8387,25.719486
8388,26.96392
8389,28.09492
8390,26.59178
8391,24.36744
8392,18.79209
8393,15.324593
8394,8.868824
8395,8.233654
8396,6.44553
8397,5.3786
8398,4.6734924
8399,4.41955
8400,4.3621173
8401,4.6013417
8402,8.6312275
8403,5.724952
8404,7.300865
8405,11.258404
8406,23.16865
8407,23.681103
8408,21.37362
8409,20.692665
8410,22.723545
8411,24.36265
8412,27.587687
8413,25.545115
8414,22.435457
8415,22.234552
8416,16.173214
8417,12.488817
8418,11.496359
8419,8.414761
8420,6.977986
8421,5.5911927
8422,4.7850504
8423,4.135993
8424,4.0280156
8425,4.357476
8426,8.036483
8427,5.3685484
8428,4.83258
8429,4.2932343
8430,18.911873
8431,22.4252
8432,20.357895
8433,20.288412
8434,22.669785
8435,20.905952
8436,24.140062
8437,23.112118
8438,19.457533
8439,22.088066
8440,19.007914
8441,9.590737
8442,8.548046
8443,7.1800084
8444,6.0989456
8445,5.371359
8446,4.700661
8447,4.3173985
8448,4.006717
8449,3.9021416
8450,7.1842914
8451,5.1771836
8452,4.482746
8453,4.144483
8454,8.492889
8455,24.608154
8456,12.973441
8457,19.388197
8458,22.116417
8459,21.536022
8460,24.44105
8461,25.321695
8462,21.82961
8463,20.687778
8464,20.392271
8465,14.2058325
8466,9.486327
8467,7.8321724
8468,6.5948944
8469,5.632873
8470,4.9255815
8471,4.4038076
8472,4.164906
8473,4.0491104
8474,3.964352
8475,3.8189619
8476,3.62822
8477,3.938981
8478,6.547075
8479,6.0185094
8480,4.7388372
8481,5.6359057
8482,5.8839827
8483,5.000036
8484,4.412117
8485,4.222059
8486,5.6082096
8487,4.324477
8488,3.1714146
8489,3.7576885
8490,5.804775
8491,5.2891064
8492,4.714389
8493,4.342709
8494,4.0194035
8495,3.8302765
8496,3.6511805
8497,3.479991
8498,3.503709
8499,3.41804
8500,3.3633227
8501,3.358601
8502,3.4944565
8503,3.8232331
8504,3.8218818
8505,5.1103153
8506,4.86161
8507,5.6378436
8508,6.3803954
8509,6.385163
8510,4.5647335
8511,7.1182213
8512,4.4637413
8513,4.846959
8514,5.717353
8515,5.079708
8516,4.6234055
8517,4.3381968
8518,4.063243
8519,3.8200562
8520,3.7726285
8521,3.5245488
8522,6.458906
8523,5.2164483
8524,7.7091827
8525,9.87655
8526,21.261618
8527,16.06718
8528,20.317818
8529,18.287102
8530,20.185995
8531,23.16584
8532,25.172903
8533,24.207253
8534,24.207325
8535,22.5473
8536,19.450714
8537,8.705209
8538,8.905303
8539,8.174835
8540,5.7572393
8541,4.836599
8542,4.407801
8543,4.1120787
8544,4.2183905
8545,4.3626766
8546,10.78173
8547,4.9157534
8548,4.5597157
8549,4.688259
8550,22.002594
8551,17.929548
8552,20.760752
8553,18.948292
8554,21.360186
8555,21.563076
8556,23.100006
8557,21.695591
8558,22.363373
8559,19.706392
8560,19.187717
8561,12.02385
8562,9.824635
8563,7.8624945
8564,6.352451
8565,5.3431115
8566,4.7113843
8567,4.2027106
8568,4.164438
8569,4.0118947
8570,8.645405
8571,5.3759427
8572,5.4282126
8573,6.534602
8574,21.732565
8575,27.145039
8576,18.421824
8577,19.190844
8578,22.822458
8579,24.119791
8580,27.51241
8581,28.457016
8582,26.868906
8583,24.406364
8584,21.527205
8585,11.008299
8586,9.392411
8587,6.96638
8588,5.8728004
8589,5.0626464
8590,4.5278234
8591,4.2851725
8592,4.130938
8593,4.237673
8594,9.465006
8595,6.8652625
8596,7.230251
8597,7.256764
8598,21.587667
8599,23.861458
8600,14.923349
8601,21.25952
8602,22.100565
8603,25.647549
8604,27.019806
8605,25.44751
8606,22.792656
8607,20.519974
8608,20.014069
8609,16.064835
8610,10.819753
8611,9.551505
8612,8.354227
8613,5.9599724
8614,4.577801
8615,4.2040186
8616,4.3438435
8617,4.4552956
8618,7.9163494
8619,4.9219737
8620,4.187049
8621,4.5329356
8622,18.344587
8623,27.818539
8624,18.477367
8625,20.106697
8626,21.799355
8627,24.977024
8628,27.643013
8629,26.24723
8630,23.686913
8631,5.8565884
8632,19.063862
8633,13.933708
8634,10.637449
8635,8.380738
8636,7.4411073
8637,6.2125278
8638,5.1243196
8639,4.237303
8640,3.8668523
8641,3.6760683
8642,3.5860534
8643,3.5194476
8644,3.509113
8645,3.3880746
8646,2.865019
8647,3.4770927
8648,3.6820395
8649,3.2484975
8650,5.107356
8651,5.272911
8652,4.5954037
8653,3.5907812
8654,4.16852
8655,3.5181198
8656,3.3372836
8657,5.636839
8658,6.17927
8659,5.4787836
8660,5.012733
8661,4.447935
8662,3.959857
8663,3.7256773
8664,3.5481544
8665,3.5045886
8666,3.1652808
8667,3.4250572
8668,3.5484855
8669,3.4868965
8670,3.6437256
8671,3.7630367
8672,3.323952
8673,4.564985
8674,5.912026
8675,4.34031
8676,3.5805197
8677,4.734299
8678,4.7202964
8679,3.3098416
8680,4.9010167
8681,5.141563
8682,5.3892784
8683,4.626281
8684,4.0711765
8685,3.8165824
8686,3.6786106
8687,3.4082866
8688,3.2469337
8689,3.2635384
8690,3.2081647
8691,9.420018
8692,5.065351
8693,9.613734
8694,9.384465
8695,24.184164
8696,24.788692
8697,18.786833
8698,21.512684
8699,23.215082
8700,24.073011
8701,24.988417
8702,26.978819
8703,22.762327
8704,21.658522
8705,11.234459
8706,8.699059
8707,7.0698905
8708,5.787621
8709,5.1508636
8710,4.387792
8711,4.1603193
8712,4.091692
8713,4.000588
8714,3.9715943
8715,5.9264436
8716,4.3578024
8717,4.106512
8718,3.9509027
8719,9.165047
8720,26.47639
8721,22.446985
8722,21.928188
8723,25.201145
8724,24.158583
8725,25.724487
8726,22.952385
8727,20.916391
8728,20.60067
8729,10.678499
8730,8.582969
8731,7.5475297
8732,6.1113105
8733,5.129023
8734,4.482276
8735,4.144883
8736,4.0235724
8737,3.99267
8738,3.8854263
8739,7.6681128
8740,4.6912513
8741,4.05527
8742,5.0993643
8743,25.080856
8744,25.454445
