ID,target
7719,18.561607
7720,2.7029686
7721,4.1093426
7722,11.933088
7723,7.7687373
7724,7.281731
7725,7.0009975
7726,6.7338686
7727,6.4185524
7728,6.26312
7729,6.223728
7730,10.770109
7731,8.247828
7732,8.112077
7733,7.1133404
7734,6.4131265
7735,7.435256
7736,22.435465
7737,19.585115
7738,19.565903
7739,20.641113
7740,20.423664
7741,21.631235
7742,21.287851
7743,19.929976
7744,7.3998885
7745,14.8295145
7746,13.315256
7747,7.8569
7748,7.319903
7749,6.922471
7750,6.768458
7751,6.572106
7752,6.3914256
7753,6.21774
7754,9.058157
7755,8.469388
7756,7.800103
7757,7.047362
7758,7.3433065
7759,9.234689
7760,18.806349
7761,20.496954
7762,20.003695
7763,21.003746
7764,18.503489
7765,18.50409
7766,17.32497
7767,18.452612
7768,19.178148
7769,20.325678
7770,18.402279
7771,14.937948
7772,14.2007065
7773,13.391481
7774,12.969996
7775,12.338233
7776,11.625813
7777,11.19618
7778,19.015038
7779,15.119797
7780,13.102494
7781,7.786948
7782,8.552782
7783,6.7388773
7784,19.467812
7785,21.719387
7786,23.118076
7787,21.419403
7788,20.377132
7789,21.454807
7790,20.64559
7791,20.013155
7792,4.3820014
7793,6.7592573
7794,9.867322
7795,11.284788
7796,11.064194
7797,8.446621
7798,8.085843
7799,15.075688
7800,13.612102
7801,12.307599
7802,11.421326
7803,11.459954
7804,12.170234
7805,13.014824
7806,13.070788
7807,18.201317
7808,22.831587
7809,20.983095
7810,12.037033
7811,6.9774337
7812,6.919332
7813,7.5447917
7814,5.268783
7815,5.2054644
7816,7.2767262
7817,21.547022
7818,18.376522
7819,16.281054
7820,8.331838
7821,11.62259
7822,10.699695
7823,8.216714
7824,13.446225
7825,19.39357
7826,17.668226
7827,16.061617
7828,15.395695
7829,15.859381
7830,16.356247
7831,20.772243
7832,24.256739
7833,20.605652
7834,11.814443
7835,7.144774
7836,6.293945
7837,6.5623217
7838,4.473872
7839,4.113134
7840,14.813067
7841,22.813463
7842,18.630548
7843,11.812318
7844,10.49452
7845,8.849835
7846,9.557005
7847,12.139285
7848,8.791439
7849,10.695519
7850,7.907321
7851,7.9263644
7852,8.37043
7853,9.773301
7854,8.799897
7855,6.462645
7856,19.956793
7857,23.45703
7858,24.039604
7859,24.299805
7860,21.702133
7861,22.265411
7862,21.709873
7863,19.490154
7864,3.3378708
7865,17.755127
7866,12.456316
7867,8.84326
7868,7.8404417
7869,7.661736
7870,7.258159
7871,6.970809
7872,6.780665
7873,6.530864
7874,6.6703935
7875,7.134134
7876,7.5735044
7877,8.537515
7878,6.420562
7879,8.18719
7880,18.156862
7881,20.685265
7882,22.017347
7883,22.662779
7884,23.994839
7885,22.102398
7886,22.829653
7887,18.738922
7888,18.427853
7889,19.83861
7890,16.31353
7891,11.081401
7892,10.405111
7893,10.441635
7894,9.584391
7895,8.754954
7896,9.129331
7897,8.999577
7898,16.304943
7899,12.910396
7900,11.203422
7901,7.27687
7902,9.152487
7903,7.8316593
7904,24.457205
7905,25.047401
7906,22.173054
7907,22.27316
7908,20.731518
7909,21.431154
7910,23.276295
7911,21.376612
7912,4.2326283
7913,10.649504
7914,8.485037
7915,7.227825
7916,6.941057
7917,6.69933
7918,6.9635744
7919,6.8133607
7920,6.616591
7921,6.6279016
7922,9.439112
7923,10.21363
7924,8.861409
7925,6.748221
7926,6.2456026
7927,7.748955
7928,16.467045
7929,21.617195
7930,23.797674
7931,21.85394
7932,22.360237
7933,19.105032
7934,23.975744
7935,20.17247
7936,16.05578
7937,19.894806
7938,9.810685
7939,7.928644
7940,7.538119
7941,7.3062463
7942,6.8719187
7943,6.78296
7944,6.4535832
7945,6.517249
7946,9.624448
7947,9.822288
7948,9.521937
7949,6.535989
7950,5.9984393
7951,8.810646
7952,22.761507
7953,24.733
7954,14.641371
7955,22.613428
7956,23.236717
7957,18.504227
7958,18.98708
7959,17.13206
7960,25.280048
7961,23.63091
7962,7.020281
7963,7.3587785
7964,7.2950425
7965,6.7796903
7966,6.101719
7967,5.70705
7968,5.7503624
7969,5.5183167
7970,5.6987443
7971,6.454044
7972,7.3556056
7973,8.544431
7974,8.816804
7975,10.482282
7976,12.341865
7977,5.162728
7978,2.8710392
7979,1.6035435
7980,2.0318222
7981,2.0956357
7982,3.0365462
7983,1.7244602
7984,1.6951783
7985,7.668116
7986,8.335745
7987,6.965439
7988,6.4376
7989,6.0521026
7990,5.722339
7991,5.488355
7992,5.3462877
7993,5.2805343
7994,5.3041987
7995,5.6576953
7996,6.2756205
7997,7.4587994
7998,7.778531
7999,10.499717
8000,9.625981
8001,2.5238428
8002,1.5723175
8003,1.5404075
8004,1.6443378
8005,1.6597879
8006,1.596438
8007,1.2017435
8008,1.1969773
8009,1.6232425
8010,8.722202
8011,7.390686
8012,6.7113647
8013,6.2289515
8014,5.9276476
8015,5.7060685
8016,5.544993
8017,5.612813
8018,12.511474
8019,10.543079
8020,12.846591
8021,7.9851127
8022,24.727407
8023,22.863705
8024,15.62494
8025,23.149328
8026,21.8918
8027,22.569078
8028,22.4761
8029,21.674107
8030,22.27134
8031,22.237293
8032,7.4132633
8033,17.28549
8034,9.566323
8035,9.00973
8036,8.521411
8037,8.009668
8038,7.3719974
8039,7.074339
8040,6.720098
8041,6.4633827
8042,10.286656
8043,8.096327
8044,7.43218
8045,7.756473
8046,6.781776
8047,18.002504
8048,22.950169
8049,24.062315
8050,25.010464
8051,24.743937
8052,24.107178
8053,24.414974
8054,22.75875
8055,23.18937
8056,17.801643
8057,17.520597
8058,7.363484
8059,6.7303805
8060,6.2939973
8061,6.0160694
8062,5.827673
8063,5.682139
8064,5.7708592
8065,5.872259
8066,9.591291
8067,7.00769
8068,7.6160264
8069,5.7052417
8070,25.261316
8071,10.978236
8072,21.40379
8073,21.254328
8074,23.801853
8075,24.732458
8076,17.937965
8077,23.862444
8078,19.54147
8079,20.715485
8080,23.758469
8081,18.380142
8082,7.464225
8083,6.6659484
8084,6.0272555
8085,5.7490396
8086,5.5910206
8087,5.4093695
8088,5.4528522
8089,6.073137
8090,6.402687
8091,7.604641
8092,8.312579
8093,6.713136
8094,27.836678
8095,11.265505
8096,15.518458
8097,22.868511
8098,22.300589
8099,22.060076
8100,21.816805
8101,20.463404
8102,20.559301
8103,20.978111
8104,12.882881
8105,17.019047
8106,7.8905973
8107,7.006878
8108,6.420483
8109,6.159413
8110,5.9546084
8111,5.705285
8112,5.587659
8113,6.09433
8114,8.884917
8115,9.619188
8116,9.882854
8117,10.40603
8118,25.591099
8119,25.061266
8120,4.8466363
8121,22.906055
8122,22.164593
8123,21.264332
8124,21.844887
8125,21.658447
8126,21.232864
8127,20.797916
8128,20.022102
8129,22.201946
8130,7.8356667
8131,7.103572
8132,6.710913
8133,6.344264
8134,6.1140723
8135,5.9774375
8136,5.9087143
8137,5.826902
8138,6.0101047
8139,6.698687
8140,7.7476087
8141,9.703637
8142,10.286727
8143,9.74654
8144,15.396729
8145,15.388823
8146,5.896172
8147,3.503886
8148,4.085815
8149,3.9942708
8150,3.020157
8151,1.6090848
8152,3.8793988
8153,17.384186
8154,8.57507
8155,7.418806
8156,6.728985
8157,6.303778
8158,5.9905148
8159,5.7735147
8160,5.585893
8161,5.5373206
8162,5.6255484
8163,6.1007853
8164,6.95717
8165,7.6210017
8166,8.115497
8167,9.382064
8168,10.058426
8169,2.5664268
8170,1.4145653
8171,1.3386693
8172,1.4420253
8173,1.5958227
8174,1.449061
8175,1.2802172
8176,1.2281209
8177,3.4494195
8178,8.323529
8179,7.080818
8180,6.516594
8181,6.1323524
8182,5.812882
8183,5.629333
8184,5.562042
8185,5.535311
8186,13.164848
8187,7.420836
8188,7.74275
8189,7.208142
8190,27.062807
8191,7.2509685
8192,17.479286
8193,24.590513
8194,23.63157
8195,22.982204
8196,22.573568
8197,22.622334
8198,23.247341
8199,21.602736
8200,1.4389048
8201,11.407002
8202,7.904325
8203,7.0542603
8204,6.465876
8205,6.048559
8206,5.7689667
8207,5.4934053
8208,5.396341
8209,5.434278
8210,8.32191
8211,6.9622107
8212,6.9085875
8213,5.9492083
8214,6.4830766
8215,7.003103
8216,16.247849
8217,23.004871
8218,23.229338
8219,23.012
8220,23.367765
8221,23.127724
8222,23.701305
8223,22.00704
8224,6.04972
8225,1.7071869
8226,8.034158
8227,7.138888
8228,6.56289
8229,6.1480975
8230,5.8896723
8231,5.68042
8232,5.5636215
8233,5.4823785
8234,8.196251
8235,6.9910173
8236,7.2141848
8237,6.6078196
8238,5.217204
8239,12.917397
8240,8.537581
8241,19.750843
8242,23.017223
8243,23.447428
8244,22.392841
8245,21.930176
8246,21.07855
8247,13.936042
8248,9.775308
8249,10.659401
8250,7.490331
8251,6.65568
8252,6.1369987
8253,5.80096
8254,5.6025662
8255,5.463733
8256,5.338246
8257,5.322244
8258,7.6321282
8259,7.0037723
8260,6.9347334
8261,6.8775315
8262,9.718837
8263,23.762476
8264,15.822381
8265,21.950846
8266,22.256649
8267,23.63641
8268,24.214516
8269,22.466463
8270,21.340292
8271,22.797697
8272,11.6471195
8273,17.289698
8274,7.671666
8275,6.8871217
8276,5.981082
8277,5.5894833
8278,5.167263
8279,5.089878
8280,5.0031013
8281,5.06367
8282,6.5634685
8283,7.417769
8284,8.689791
8285,7.2251186
8286,29.634268
8287,32.39566
8288,7.5646353
8289,23.829342
8290,23.904892
8291,23.939959
8292,22.569536
8293,22.491201
8294,23.208502
8295,21.489754
8296,22.037556
8297,14.986622
8298,10.270504
8299,6.5461526
8300,5.6085925
8301,5.2939644
8302,5.2109346
8303,5.1300454
8304,5.662237
8305,6.558846
8306,7.0138483
8307,6.9634304
8308,7.1825333
8309,8.13428
8310,7.931162
8311,7.6908274
8312,13.275481
8313,18.73364
8314,17.295511
8315,11.365212
8316,11.943817
8317,13.69539
8318,12.86782
8319,13.854816
8320,17.38914
8321,8.027825
8322,7.209148
8323,6.547306
8324,5.868886
8325,5.329631
8326,4.9800377
8327,4.666472
8328,4.5859747
8329,4.574104
8330,5.2004814
8331,5.658249
8332,7.3938923
8333,8.031295
8334,7.653671
8335,6.519581
8336,8.200573
8337,16.519657
8338,12.883559
8339,5.6464825
8340,7.029184
8341,14.152486
8342,11.349811
8343,13.482272
8344,13.164551
8345,12.492314
8346,7.345913
8347,6.192621
8348,5.494166
8349,5.0635347
8350,4.9116125
8351,4.7799673
8352,4.7291474
8353,4.65479
8354,6.9860063
8355,5.653228
8356,6.9487405
8357,7.0823708
8358,31.542856
8359,33.539856
8360,7.747316
8361,22.80485
8362,25.208542
8363,24.569496
8364,24.851728
8365,24.843428
8366,23.754927
8367,23.085152
8368,17.643276
8369,7.3471746
8370,7.1503077
8371,6.4692674
8372,5.7394643
8373,5.639007
8374,5.643211
8375,5.6161065
8376,5.682453
8377,6.292174
8378,6.441073
8379,8.135453
8380,8.007789
8381,8.84354
8382,24.683243
8383,36.915817
8384,24.01658
8385,18.429996
8386,23.255848
8387,22.70253
8388,23.128504
8389,22.910221
8390,23.439438
8391,23.593687
8392,14.908549
8393,8.692487
8394,7.472269
8395,6.705605
8396,6.227517
8397,5.9648485
8398,5.681035
8399,5.432318
8400,5.4002094
8401,5.545147
8402,8.391324
8403,6.4851675
8404,7.5990167
8405,6.4903164
8406,31.672487
8407,12.59758
8408,8.173217
8409,23.948536
8410,23.981482
8411,24.316408
8412,24.761204
8413,23.25353
8414,25.402077
8415,24.441355
8416,19.870678
8417,12.9611635
8418,9.097719
8419,8.5931
8420,8.089705
8421,7.421718
8422,7.0076523
8423,6.42717
8424,6.087927
8425,6.0392995
8426,7.691633
8427,6.9378295
8428,6.4971685
8429,5.651517
8430,17.464006
8431,11.9943695
8432,14.890068
8433,24.611132
8434,24.608107
8435,23.53384
8436,23.21978
8437,22.942175
8438,11.628473
8439,23.58234
8440,21.31304
8441,7.2276125
8442,7.463422
8443,6.4801946
8444,5.917121
8445,5.462539
8446,5.255207
8447,5.118827
8448,5.06014
8449,5.044171
8450,6.2701473
8451,5.949388
8452,6.090715
8453,6.238414
8454,8.589514
8455,9.965809
8456,6.1911836
8457,22.960394
8458,22.970081
8459,23.178474
8460,23.203823
8461,22.464302
8462,21.98139
8463,21.518808
8464,13.857739
8465,10.716403
8466,8.216116
8467,7.383867
8468,6.6166887
8469,6.168819
8470,5.8450537
8471,5.685136
8472,5.588664
8473,5.6016293
8474,5.805357
8475,6.333484
8476,7.133261
8477,7.864911
8478,8.062779
8479,8.754508
8480,11.156557
8481,5.8434706
8482,1.0316528
8483,0.9817334
8484,1.146612
8485,2.500877
8486,1.24112
8487,1.2258242
8488,13.296843
8489,10.613783
8490,7.481704
8491,6.6107125
8492,5.913241
8493,5.4934287
8494,5.233066
8495,5.052687
8496,4.9746504
8497,5.04155
8498,5.131799
8499,5.3972607
8500,5.8739834
8501,6.4299426
8502,7.1816564
8503,7.709432
8504,9.834109
8505,9.797924
8506,2.1013372
8507,1.4534097
8508,3.1723738
8509,5.885506
8510,5.0921474
8511,2.1357775
8512,17.318407
8513,9.833817
8514,7.694955
8515,6.7358766
8516,6.0819907
8517,5.657795
8518,5.3668838
8519,5.222135
8520,4.967331
8521,5.06766
8522,6.353867
8523,6.265198
8524,9.485212
8525,8.566107
8526,19.218594
8527,8.298742
8528,6.008855
8529,23.151258
8530,24.248926
8531,23.034061
8532,23.092018
8533,23.932123
8534,24.468897
8535,26.360996
8536,25.497202
8537,6.299648
8538,7.363386
8539,6.5828643
8540,5.93695
8541,5.533113
8542,5.220184
8543,5.075221
8544,5.0154657
8545,5.1104174
8546,8.312923
8547,6.8330665
8548,7.099014
8549,6.0513186
8550,30.72662
8551,8.353004
8552,8.236218
8553,23.671103
8554,24.064054
8555,22.647371
8556,22.755735
8557,22.57442
8558,22.302912
8559,22.82805
8560,14.71153
8561,15.182063
8562,8.001254
8563,6.708908
8564,6.0570726
8565,5.668134
8566,5.409441
8567,5.2488036
8568,5.121647
8569,5.1314936
8570,6.742301
8571,7.6728253
8572,9.899859
8573,6.684346
8574,10.8701935
8575,32.30631
8576,9.536872
8577,23.146385
8578,25.169563
8579,23.910929
8580,22.73127
8581,25.500275
8582,24.916618
8583,23.402575
8584,17.125109
8585,10.525362
8586,7.5322824
8587,6.647368
8588,6.119685
8589,5.763193
8590,5.529259
8591,5.272689
8592,5.007918
8593,5.1091223
8594,8.35773
8595,7.111969
8596,7.114292
8597,6.557068
8598,24.104368
8599,22.974743
8600,8.294883
8601,19.64622
8602,23.303469
8603,23.301874
8604,23.49349
8605,22.776709
8606,23.490957
8607,23.325022
8608,20.108261
8609,13.774655
8610,8.025451
8611,6.8739333
8612,6.102996
8613,5.638503
8614,5.4884243
8615,5.4420123
8616,5.2883215
8617,5.261943
8618,6.787852
8619,5.878598
8620,6.1795406
8621,5.7866297
8622,22.712757
8623,23.593063
8624,8.117916
8625,22.790138
8626,24.230242
8627,24.738932
8628,24.792648
8629,23.155823
8630,20.750444
8631,9.501306
8632,21.010107
8633,9.471391
8634,9.405687
8635,6.8368645
8636,5.7816935
8637,5.251592
8638,4.932172
8639,4.9266987
8640,4.8530245
8641,4.8746037
8642,5.0055895
8643,5.299086
8644,5.939093
8645,6.435423
8646,7.268204
8647,7.015815
8648,8.607428
8649,11.854837
8650,1.4320463
8651,1.0872058
8652,1.4600072
8653,5.843955
8654,3.1293302
8655,2.4510725
8656,4.1981344
8657,11.264304
8658,8.2772455
8659,7.278544
8660,6.5345907
8661,6.0136576
8662,5.6109915
8663,5.381293
8664,5.2690597
8665,5.258572
8666,5.5213475
8667,5.7960367
8668,7.0504494
8669,7.8770247
8670,9.197435
8671,9.328775
8672,11.030103
8673,8.33431
8674,1.4799536
8675,0.966025
8676,0.89510375
8677,0.94531053
8678,1.7994795
8679,1.5629493
8680,1.0238801
8681,11.405201
8682,8.419502
8683,7.067804
8684,6.1761003
8685,5.6397376
8686,5.413162
8687,5.210935
8688,5.03377
8689,5.069225
8690,5.1913133
8691,9.03681
8692,6.2199693
8693,8.095962
8694,7.2352653
8695,27.662298
8696,28.652882
8697,23.505638
8698,22.844011
8699,24.590834
8700,22.840956
8701,22.835743
8702,25.37252
8703,24.233881
8704,17.686192
8705,12.169477
8706,7.959887
8707,6.5958633
8708,5.706395
8709,5.137014
8710,4.851108
8711,4.707423
8712,4.6390123
8713,4.724618
8714,4.8639736
8715,5.981161
8716,5.8272004
8717,6.2568345
8718,7.009487
8719,6.674943
8720,28.243647
8721,24.119854
8722,23.70116
8723,24.328424
8724,25.458258
8725,24.838402
8726,24.412994
8727,23.607672
8728,21.67835
8729,13.349949
8730,7.692675
8731,6.4710155
8732,5.7062626
8733,5.193261
8734,4.900623
8735,4.727379
8736,4.681152
8737,4.7440534
8738,4.97431
