ID,target
7308,3.4238062
7309,4.514915
7310,4.301814
7311,5.3500915
7312,6.680434
7313,10.8282585
7314,16.601292
7315,11.944089
7316,8.048421
7317,6.9253745
7318,6.1946416
7319,5.6508684
7320,5.539916
7321,5.766394
7322,6.27043
7323,6.861177
7324,7.35247
7325,6.9615836
7326,7.6439342
7327,18.605768
7328,11.838342
7329,5.95378
7330,4.559024
7331,4.216873
7332,3.921221
7333,4.3875318
7334,5.0426264
7335,5.237819
7336,9.114851
7337,13.7554
7338,17.589077
7339,10.67238
7340,8.158051
7341,7.340526
7342,6.576883
7343,6.154881
7344,6.3812532
7345,6.6660933
7346,7.1677637
7347,8.180884
7348,8.444991
7349,5.893235
7350,7.209266
7351,13.31564
7352,25.10829
7353,29.798044
7354,30.158222
7355,31.277327
7356,30.398014
7357,29.659657
7358,30.055151
7359,27.719923
7360,8.843605
7361,15.101911
7362,15.583603
7363,10.641752
7364,8.135419
7365,6.9198833
7366,7.8055353
7367,5.635294
7368,7.5291033
7369,5.2732215
7370,9.834137
7371,8.270807
7372,13.21571
7373,11.55786
7374,5.774088
7375,11.446727
7376,17.107998
7377,27.554049
7378,28.68703
7379,29.269241
7380,29.181826
7381,26.81072
7382,27.334951
7383,23.404062
7384,11.364151
7385,13.584614
7386,14.229865
7387,9.413034
7388,8.363055
7389,8.346602
7390,6.2858386
7391,4.116124
7392,6.762918
7393,4.6031685
7394,7.009889
7395,9.702905
7396,11.271328
7397,5.6305027
7398,7.3946247
7399,8.201879
7400,22.314255
7401,24.040586
7402,29.747112
7403,28.634642
7404,28.651085
7405,22.96946
7406,29.840685
7407,23.688751
7408,8.935697
7409,16.242369
7410,15.366974
7411,8.259086
7412,6.6569147
7413,6.221197
7414,5.3325434
7415,5.6879096
7416,5.174197
7417,5.6343417
7418,6.5201125
7419,7.4164033
7420,8.943653
7421,14.765869
7422,6.239401
7423,12.144325
7424,22.167177
7425,16.580685
7426,12.118709
7427,15.739639
7428,21.808681
7429,30.380657
7430,30.612274
7431,29.367718
7432,8.9241705
7433,14.429599
7434,15.280137
7435,11.490951
7436,8.685012
7437,7.0522184
7438,7.868743
7439,6.780873
7440,7.5922346
7441,7.8505692
7442,8.718721
7443,13.57261
7444,10.893418
7445,11.147025
7446,7.8827677
7447,7.0476193
7448,20.555656
7449,17.561235
7450,28.76718
7451,31.156034
7452,30.154463
7453,28.867878
7454,29.516727
7455,28.264383
7456,25.749945
7457,17.583538
7458,5.4106307
7459,7.1546645
7460,7.544218
7461,6.507686
7462,7.4344864
7463,6.315815
7464,7.3449306
7465,5.7921906
7466,7.7972946
7467,7.574771
7468,7.7699885
7469,13.740837
7470,9.411745
7471,18.534107
7472,22.659716
7473,14.351775
7474,16.12541
7475,11.912559
7476,6.8480887
7477,7.5742073
7478,9.051786
7479,6.532886
7480,7.8306756
7481,12.471088
7482,15.089048
7483,7.399561
7484,6.37869
7485,5.946837
7486,5.2835155
7487,5.225308
7488,5.339702
7489,5.232044
7490,5.8560276
7491,6.404135
7492,6.3563952
7493,6.8550396
7494,7.3573766
7495,12.27643
7496,20.654678
7497,15.805523
7498,8.613804
7499,7.124339
7500,7.339141
7501,7.269743
7502,9.288148
7503,10.824775
7504,11.853508
7505,17.739084
7506,16.604214
7507,9.473522
7508,7.1652174
7509,6.0318813
7510,5.014782
7511,4.5173445
7512,4.668866
7513,6.5513215
7514,5.0839806
7515,5.356602
7516,5.8931017
7517,5.3548985
7518,4.791966
7519,4.977766
7520,24.254597
7521,28.06265
7522,28.199833
7523,30.159557
7524,29.914333
7525,28.285612
7526,26.00733
7527,23.874168
7528,9.619474
7529,18.365894
7530,14.674304
7531,13.75879
7532,8.771336
7533,7.6962776
7534,7.1069336
7535,4.7947326
7536,3.9852633
7537,4.3995757
7538,9.754639
7539,9.21158
7540,9.700908
7541,5.1794205
7542,7.162651
7543,6.0473046
7544,9.986115
7545,25.096056
7546,30.017971
7547,32.06872
7548,30.942072
7549,30.23438
7550,29.62535
7551,25.147076
7552,8.958052
7553,15.580637
7554,8.000392
7555,5.907302
7556,4.921126
7557,4.8614426
7558,3.8291352
7559,3.8130796
7560,3.7292569
7561,4.642712
7562,11.975936
7563,8.3291645
7564,7.944068
7565,4.615982
7566,10.810175
7567,4.102068
7568,11.678683
7569,22.717453
7570,9.842359
7571,25.57266
7572,23.662592
7573,26.872416
7574,24.71112
7575,6.9834795
7576,14.424758
7577,11.846155
7578,6.930777
7579,5.7570486
7580,5.3889565
7581,4.8171563
7582,4.342129
7583,4.013122
7584,3.922007
7585,4.7848997
7586,6.612134
7587,10.666342
7588,10.129631
7589,4.837811
7590,24.97943
7591,4.617578
7592,7.7948203
7593,18.180973
7594,21.78469
7595,29.552334
7596,29.398785
7597,26.440994
7598,28.037783
7599,24.467215
7600,11.340602
7601,17.266241
7602,12.994338
7603,7.886864
7604,5.4410996
7605,5.1549506
7606,4.7379737
7607,4.501339
7608,4.576046
7609,4.8721547
7610,8.511445
7611,8.480708
7612,8.369629
7613,4.9309216
7614,23.91195
7615,9.346014
7616,20.75598
7617,27.798347
7618,26.086004
7619,31.698997
7620,29.741137
7621,28.406948
7622,28.600874
7623,26.876139
7624,13.74554
7625,13.947381
7626,5.3034177
7627,5.9421363
7628,5.042719
7629,4.3034515
7630,4.1024995
7631,3.8590703
7632,3.7827172
7633,4.960716
7634,4.5226674
7635,5.0721
7636,4.9277024
7637,5.328318
7638,5.6877403
7639,7.188831
7640,20.058146
7641,11.497632
7642,10.985722
7643,7.734616
7644,6.49422
7645,7.402086
7646,6.7459106
7647,6.6707067
7648,5.710618
7649,8.732109
7650,12.731476
7651,6.9584236
7652,6.1002455
7653,4.9902616
7654,4.172394
7655,3.8287597
7656,3.9167464
7657,3.7822855
7658,3.852505
7659,4.203953
7660,4.559806
7661,4.794854
7662,4.803309
7663,5.0539804
7664,19.343473
7665,12.05006
7666,7.9679
7667,5.914681
7668,5.896213
7669,7.1344085
7670,5.9845023
7671,5.1910725
7672,5.1904435
7673,8.227329
7674,11.021229
7675,4.960496
7676,4.4980803
7677,4.04782
7678,3.772165
7679,3.5383193
7680,3.5503712
7681,4.072706
7682,7.562977
7683,7.3620577
7684,10.366443
7685,13.008772
7686,5.1864095
7687,5.525955
7688,12.782977
7689,28.234957
7690,26.237597
7691,31.540354
7692,30.316841
7693,28.762146
7694,30.25525
7695,25.99197
7696,13.820914
7697,19.246313
7698,17.774712
7699,12.249318
7700,11.165122
7701,10.973226
7702,8.909527
7703,6.3156066
7704,6.1369867
7705,6.4986467
7706,10.5133505
7707,8.728974
7708,7.922512
7709,6.0083437
7710,6.997796
7711,6.3514895
7712,22.633352
7713,29.034346
7714,28.094696
7715,30.118921
7716,21.473448
7717,32.090538
7718,29.08519
7719,24.282505
7720,6.332244
7721,10.052763
7722,8.790978
7723,5.086647
7724,4.8086247
7725,4.559715
7726,4.340535
7727,3.947343
7728,4.066982
7729,4.487491
7730,9.102768
7731,7.243966
7732,7.458207
7733,5.4658666
7734,6.3633976
7735,5.664193
7736,18.41728
7737,22.960665
7738,29.089788
7739,31.912449
7740,29.535568
7741,30.743004
7742,31.027786
7743,25.141687
7744,8.405393
7745,14.618749
7746,11.915223
7747,7.5277667
7748,6.68336
7749,5.5172443
7750,5.393614
7751,5.15148
7752,5.18988
7753,4.8972836
7754,8.698539
7755,8.299362
7756,7.469752
7757,6.3770695
7758,6.4550996
7759,6.721842
7760,23.913916
7761,29.449202
7762,31.984606
7763,27.779089
7764,23.167982
7765,23.025043
7766,12.282082
7767,15.188531
7768,19.961796
7769,21.663088
7770,19.637667
7771,13.86292
7772,10.905337
7773,8.903888
7774,8.260134
7775,7.733332
7776,8.885138
7777,9.887128
7778,16.598682
7779,15.593776
7780,14.900994
7781,5.552765
7782,5.590453
7783,6.2948346
7784,17.248384
7785,30.350512
7786,29.85763
7787,16.709084
7788,21.982578
7789,24.949371
7790,29.553198
7791,23.740454
7792,11.508921
7793,15.11183
7794,10.29616
7795,11.624964
7796,10.878446
7797,8.227678
7798,7.74622
7799,11.264841
7800,10.676379
7801,10.793518
7802,11.4024725
7803,12.536698
7804,14.367712
7805,14.83879
7806,14.407146
7807,19.81012
7808,25.344013
7809,20.174953
7810,15.008265
7811,12.716421
7812,11.531002
7813,11.820966
7814,11.063149
7815,11.31275
7816,11.940647
7817,18.69121
7818,18.419224
7819,15.167243
7820,8.64481
7821,10.357346
7822,9.159824
7823,7.2392187
7824,11.081303
7825,16.570162
7826,16.643978
7827,17.044247
7828,17.702902
7829,18.269707
7830,17.877913
7831,21.775513
7832,25.939209
7833,19.344172
7834,14.230906
7835,11.790207
7836,9.481582
7837,9.561694
7838,9.714185
7839,8.921674
7840,13.110267
7841,19.607267
7842,18.313295
7843,11.437331
7844,9.94284
7845,7.8777103
7846,7.8139677
7847,8.609582
7848,6.3178954
7849,8.047629
7850,6.4791927
7851,7.4904413
7852,7.6978755
7853,7.5358205
7854,5.531018
7855,5.9479246
7856,15.2434435
7857,28.194021
7858,30.027496
7859,23.776793
7860,28.747026
7861,31.3174
7862,30.265093
7863,28.104412
7864,8.073156
7865,16.965136
7866,10.976576
7867,6.7502627
7868,7.911841
7869,5.2777724
7870,4.661743
7871,4.2861104
7872,4.329316
7873,6.327843
7874,6.86959
7875,7.7442226
7876,6.4160485
7877,4.334002
7878,5.332337
7879,9.416687
7880,4.642694
7881,21.982983
7882,21.913254
7883,32.513226
7884,30.611418
7885,31.57384
7886,29.46437
7887,24.59831
7888,14.822945
7889,19.976961
7890,16.421791
7891,11.202014
7892,9.871695
7893,8.087574
7894,6.6887474
7895,6.527358
7896,7.313806
7897,7.8817024
7898,15.275762
7899,12.924271
7900,11.217097
7901,4.615552
7902,4.452181
7903,4.667999
7904,6.4616046
7905,22.57229
7906,22.055155
7907,18.173788
7908,30.645359
7909,30.431349
7910,29.68255
7911,28.134226
7912,13.852386
7913,13.646125
7914,6.7285852
7915,6.6958027
7916,5.6963162
7917,6.527693
7918,4.969131
7919,4.712202
7920,4.5187263
7921,4.9863153
7922,9.253838
7923,12.399531
7924,10.024879
7925,6.166668
7926,5.942924
7927,5.2731543
7928,10.952636
7929,27.27908
7930,27.069448
7931,29.608189
7932,28.26939
7933,28.65625
7934,28.745773
7935,28.410889
7936,13.687923
7937,19.285774
7938,9.365842
7939,6.911217
7940,5.600164
7941,5.2562957
7942,6.5891137
7943,4.5772533
7944,5.893671
7945,4.4122095
7946,10.027336
7947,12.743318
7948,10.859886
7949,5.3065286
7950,6.9589825
7951,9.549185
7952,4.3550677
7953,18.980808
7954,17.239561
7955,23.11027
7956,23.6347
7957,15.130255
7958,14.179997
7959,10.711109
7960,20.08428
7961,8.938694
7962,6.353106
7963,8.845552
7964,6.1261387
7965,5.242233
7966,5.715954
7967,4.8474193
7968,3.697029
7969,4.6660886
7970,3.7443426
7971,4.8171124
7972,5.1898375
7973,5.5791683
7974,5.721182
7975,5.976066
7976,14.203562
7977,16.714838
7978,13.127306
7979,6.427282
7980,6.4874525
7981,8.208622
7982,8.443987
7983,6.280445
7984,7.889894
7985,14.650827
7986,7.4119987
7987,6.3417935
7988,4.7660007
7989,4.0924106
7990,3.9397037
7991,3.7381194
7992,3.6864684
7993,3.7510622
7994,4.0173397
7995,4.25351
7996,4.832188
7997,4.693223
7998,4.6068587
7999,5.1765003
8000,11.538455
8001,18.226503
8002,12.369202
8003,9.903468
8004,8.402425
8005,7.228524
8006,7.699383
8007,6.5862556
8008,7.303688
8009,13.845103
8010,5.0294313
8011,4.4225664
8012,4.270637
8013,4.222622
8014,4.195771
8015,4.2048364
8016,4.30151
8017,4.467583
8018,12.920607
8019,12.327846
8020,15.108568
8021,7.350538
8022,28.80591
8023,28.522318
8024,4.7345047
8025,20.2334
8026,17.294975
8027,27.071075
8028,31.242687
8029,30.871258
8030,30.14195
8031,27.282757
8032,20.113684
8033,13.570049
8034,10.873927
8035,9.280492
8036,9.3594475
8037,8.343075
8038,7.135223
8039,5.7877145
8040,5.470975
8041,5.2071133
8042,10.360292
8043,8.866353
8044,8.277522
8045,7.5199885
8046,5.2932415
8047,21.633957
8048,7.4856133
8049,23.245667
8050,29.468784
8051,31.117887
8052,30.313538
8053,29.370892
8054,29.26744
8055,27.703968
8056,16.360655
8057,11.58157
8058,6.0619297
8059,6.103512
8060,5.165663
8061,4.869608
8062,4.627021
8063,4.7524614
8064,4.691655
8065,5.165199
8066,9.027169
8067,7.6682577
8068,8.6081705
8069,6.2803693
8070,29.576462
8071,16.546133
8072,12.013211
8073,25.670506
8074,29.4439
8075,30.484472
8076,28.430235
8077,25.764505
8078,20.951424
8079,13.894749
8080,17.085
8081,9.836014
8082,7.726171
8083,7.52496
8084,7.0577374
8085,6.62822
8086,5.9425163
8087,5.4255004
8088,5.072175
8089,5.143848
8090,5.5168552
8091,7.0791974
8092,7.945501
8093,5.465259
8094,31.748507
8095,11.276666
8096,4.822813
8097,22.615133
8098,23.819073
8099,27.657085
8100,28.264091
8101,29.839554
8102,26.399475
8103,24.527632
8104,15.776965
8105,11.4184475
8106,7.009455
8107,7.55731
8108,7.227675
8109,6.8448787
8110,6.438248
8111,5.9509363
8112,5.7626967
8113,6.6993346
8114,10.69556
8115,12.002856
8116,11.790581
8117,10.902776
8118,29.961124
8119,28.895483
8120,4.632264
8121,17.889835
8122,17.935955
8123,21.114386
8124,32.303932
8125,30.38432
8126,30.473343
8127,28.222998
8128,22.124056
8129,8.874607
8130,5.728604
8131,5.698109
8132,5.3772697
8133,5.3815436
8134,5.387849
8135,5.5636964
8136,5.648803
8137,6.3373547
8138,6.6587396
8139,7.130155
8140,7.5085354
8141,10.865039
8142,11.658246
8143,8.501252
8144,17.287373
8145,22.621977
8146,16.259546
8147,12.929164
8148,11.793892
8149,9.358469
8150,10.339032
8151,7.0767617
8152,14.764311
8153,18.595629
8154,7.466389
8155,6.7500405
8156,6.332202
8157,5.985174
8158,5.5276413
8159,5.2023244
8160,4.9784255
8161,5.1637554
8162,5.362902
8163,5.621891
8164,5.8829565
8165,5.958221
8166,5.8220644
8167,5.6603155
8168,8.208129
8169,16.7829
8170,9.830054
8171,8.090484
8172,9.160829
8173,10.865366
8174,8.13892
8175,8.346403
8176,9.875112
8177,14.067921
8178,4.725744
8179,5.7529287
8180,4.8358254
8181,5.0416207
8182,4.682937
8183,4.5843434
8184,4.4580894
8185,4.3204803
8186,14.470697
8187,9.039536
8188,8.616171
8189,4.49402
8190,31.642086
8191,5.1015663
8192,5.0708156
8193,15.489283
8194,29.343746
8195,30.343124
8196,30.622562
8197,30.434729
8198,28.629868
8199,28.73747
8200,17.23295
8201,10.042755
8202,4.9811006
8203,4.305667
8204,4.287776
8205,4.169424
8206,4.2948403
8207,4.3801117
8208,4.4713664
8209,4.7647324
8210,9.658967
8211,7.1993737
8212,7.675285
8213,5.4231653
8214,9.662801
8215,5.1999145
8216,8.866614
8217,25.416414
8218,30.462887
8219,30.926043
8220,31.256006
8221,30.290115
8222,29.651855
8223,28.475237
8224,22.515543
8225,14.936568
8226,4.064632
8227,4.1134963
8228,4.0363946
8229,3.9563782
8230,3.984869
8231,4.014235
8232,4.053915
8233,4.4962163
8234,9.426369
8235,7.814325
8236,7.725017
8237,5.237398
8238,6.1362205
8239,18.50002
8240,4.7407656
8241,25.410345
8242,30.949068
8243,31.931025
8244,31.359827
8245,30.150532
8246,28.84732
8247,22.496588
8248,17.20634
8249,7.561952
8250,4.8803444
8251,4.7361436
8252,4.5366044
8253,4.3660965
8254,4.3048553
8255,4.2877226
8256,4.2157245
8257,4.229012
8258,6.0960484
8259,6.4425855
8260,5.4755006
8261,4.8630285
8262,9.292629
8263,24.639523
8264,6.699678
8265,16.034239
8266,27.502089
8267,28.226187
8268,22.649433
8269,26.944935
8270,26.953756
8271,20.618906
8272,15.236613
8273,11.645182
8274,7.8905063
8275,6.1550484
8276,5.207702
8277,5.4669714
8278,5.820591
8279,4.1373925
8280,4.0221977
8281,4.256527
8282,5.43637
8283,7.4170084
8284,8.599688
8285,4.7475185
8286,33.738724
8287,34.474915
8288,4.9219513
8289,15.042353
8290,26.627962
8291,24.63716
8292,26.39637
8293,27.127169
8294,26.381922
8295,16.968138
8296,14.5878725
8297,5.1191998
8298,5.969437
8299,6.745983
8300,6.390518
8301,6.208693
8302,5.9816656
8303,5.7252293
8304,7.428682
8305,9.341934
8306,10.238364
8307,10.315431
8308,10.90174
8309,11.491491
8310,11.405842
8311,9.873916
8312,15.530291
8313,24.166801
8314,18.350285
8315,13.56225
8316,14.194697
8317,16.447422
8318,12.259089
8319,12.399759
8320,16.619799
8321,8.425171
8322,6.3348923
8323,7.5331597
8324,6.9225454
8325,5.633239
8326,4.164679
8327,4.0596867
8328,4.233303
8329,3.9153965
8330,4.3745956
8331,4.57123
8332,8.397949
8333,9.063711
8334,7.4883533
8335,6.470958
8336,9.347331
8337,19.298592
8338,17.861483
8339,11.333489
8340,10.359059
8341,13.625462
8342,11.389951
8343,13.107168
8344,14.32598
8345,8.111661
8346,5.466232
8347,4.9407644
8348,4.914361
8349,4.852096
8350,4.9085665
8351,4.5522823
8352,5.0232806
8353,4.2930074
8354,7.40196
8355,5.841305
8356,7.437475
8357,5.1566954
8358,34.992844
8359,35.37449
8360,6.64747
8361,17.660738
8362,27.096521
8363,29.607653
8364,29.707516
8365,28.339848
8366,28.171082
8367,27.248089
8368,22.027664
8369,5.3315697
8370,5.3323226
8371,7.7219634
8372,7.801256
8373,8.433803
8374,8.131319
8375,7.6412573
8376,7.7017374
8377,8.430311
8378,8.08004
8379,10.671967
8380,9.962063
8381,10.186925
8382,29.463669
8383,35.513947
8384,26.752237
8385,15.614971
8386,22.349028
8387,23.690882
8388,27.640192
8389,30.046644
8390,30.270391
8391,28.393276
8392,20.45467
8393,6.487659
8394,5.3659234
8395,6.093187
8396,5.8355627
8397,5.8274627
8398,5.343893
8399,5.048471
8400,5.2110963
8401,5.6612034
8402,9.573798
8403,7.1197257
8404,9.911093
8405,7.199244
8406,35.020626
8407,16.109177
8408,6.906469
8409,18.700933
8410,29.65139
8411,30.328878
8412,30.28225
8413,29.706518
8414,23.158932
8415,24.314562
8416,18.321415
8417,13.997334
8418,10.55389
8419,9.156792
8420,8.662215
8421,7.7513304
8422,6.903611
8423,6.0839367
8424,6.0145745
8425,7.4758606
8426,7.882974
8427,8.427236
8428,7.1872797
8429,6.136362
8430,19.761518
8431,18.358946
8432,8.528724
8433,15.235294
8434,29.49552
8435,31.254427
8436,30.313725
8437,29.47293
8438,23.048903
8439,25.683174
8440,19.709696
8441,5.5633006
8442,4.9082427
8443,4.7140756
8444,4.494255
8445,4.5106544
8446,4.2973795
8447,4.297754
8448,4.3878064
8449,4.540514
8450,5.551029
8451,5.643875
8452,5.7666183
8453,5.728788
8454,8.615925
8455,10.777204
8456,6.6623425
8457,11.766888
8458,29.648104
8459,31.337229
8460,30.977308
8461,30.658957
8462,30.943378
8463,28.519701
8464,22.684677
8465,8.944345
8466,4.5234694
8467,4.50846
8468,4.4733233
8469,4.341376
8470,4.2197347
8471,4.2387342
8472,4.302812
8473,4.3712816
8474,4.5178304
8475,4.848974
8476,5.2643757
8477,5.505339
8478,5.801819
8479,5.3581886
8480,5.447748
8481,17.007307
8482,23.885307
8483,24.133892
8484,27.647917
8485,26.595808
8486,25.309008
8487,22.052273
8488,16.323513
8489,6.247765
8490,4.898651
8491,4.7635307
8492,4.79365
8493,4.4755416
8494,4.376534
8495,4.1880937
8496,4.191899
8497,4.4482617
8498,4.5783257
8499,4.83358
8500,5.2425494
8501,5.5573144
8502,5.552287
8503,5.1689334
8504,5.0136924
8505,13.494462
8506,20.241442
8507,23.176815
8508,23.568224
8509,23.509438
8510,15.083814
8511,17.38474
8512,17.25843
8513,5.1828575
8514,4.7658076
8515,4.6061783
8516,4.3663597
8517,4.190288
8518,3.979812
8519,3.9024024
8520,3.8371205
8521,3.9650304
8522,5.718699
8523,7.2238164
8524,9.959842
8525,5.3369813
8526,19.667408
8527,9.668553
8528,6.342263
8529,6.2873783
8530,25.753927
8531,23.30048
8532,24.967014
8533,27.21514
8534,20.324814
8535,22.756832
8536,15.337505
8537,5.100656
8538,6.097287
8539,7.157227
8540,5.694343
8541,5.3068743
8542,4.8024173
8543,4.5175433
8544,4.309546
8545,4.3595843
8546,7.4116335
8547,7.0857377
8548,8.895622
8549,5.598725
8550,34.57
8551,10.64505
8552,4.207214
8553,3.9832168
8554,18.453129
8555,25.444878
8556,29.091248
8557,28.953957
8558,18.88626
8559,20.600235
8560,12.364395
8561,5.844457
8562,6.4069157
8563,5.6191874
8564,4.9565
8565,4.869232
8566,4.643398
8567,4.220066
8568,4.216736
8569,4.5486484
8570,6.3090305
8571,7.8092732
8572,10.86686
8573,7.254111
8574,8.968498
8575,34.81242
8576,4.848548
8577,5.5329437
8578,25.613087
8579,28.36286
8580,26.455372
8581,27.625652
8582,27.506575
8583,26.32401
8584,17.544985
8585,4.7627115
8586,5.690923
8587,5.3005238
8588,5.307098
8589,5.2397747
8590,4.9710097
8591,4.609549
8592,5.1553264
8593,5.6040535
8594,8.543458
8595,8.058261
8596,7.1012197
8597,6.1573668
8598,25.085985
8599,24.367004
8600,5.9500723
8601,12.295201
8602,20.412273
8603,24.534943
8604,27.056898
8605,24.670406
8606,25.39832
8607,19.973562
8608,10.792512
8609,7.244689
8610,7.222106
8611,7.27914
8612,7.3369174
8613,5.726654
8614,5.0255227
8615,4.8522224
8616,4.754869
8617,4.9367957
8618,6.2232175
8619,6.116015
8620,6.047936
8621,5.9583063
8622,24.918036
8623,27.078096
8624,5.651994
8625,7.8650436
8626,25.930887
8627,28.589632
8628,29.168686
8629,29.039951
8630,28.942894
8631,25.808998
8632,14.666422
8633,4.598502
8634,5.5760365
8635,5.867284
8636,5.954167
8637,5.707804
8638,5.23262
8639,4.6899457
8640,4.6335397
8641,4.9141374
8642,5.208122
8643,5.5033517
8644,5.741879
8645,5.937338
8646,5.707696
8647,5.973486
8648,5.6076527
8649,9.836748
8650,23.971886
8651,21.081984
8652,21.860628
8653,15.206126
8654,12.272311
8655,13.373789
8656,17.767757
8657,6.264104
8658,5.7083817
8659,4.9234443
8660,4.6786027
8661,4.5536427
8662,4.509694
8663,4.497544
8664,4.5558214
8665,4.4372153
8666,4.662434
8667,5.2215676
8668,5.666962
8669,5.7197933
8670,5.466436
8671,5.455836
8672,4.425244
8673,11.61964
8674,18.223917
8675,18.73934
8676,24.949493
8677,27.20886
8678,25.078339
8679,20.450045
8680,20.43098
8681,5.144265
8682,4.473654
8683,4.5014133
8684,4.727523
8685,4.652001
8686,4.387438
8687,4.344018
8688,4.465736
8689,4.5652866
8690,4.855835
8691,10.043651
8692,6.3076377
8693,8.375775
8694,5.33333
8695,29.63399
8696,32.086475
8697,4.088398
8698,21.50865
8699,26.043411
8700,27.530565
8701,18.88783
8702,26.922565
8703,23.066833
8704,10.586208
8705,4.4808936
8706,5.5311527
8707,5.0757565
8708,4.990901
8709,5.136013
8710,4.507962
8711,4.2995415
8712,4.4676476
8713,4.5424757
8714,4.5064416
8715,5.6869197
8716,5.2119784
8717,5.137638
8718,5.1423187
8719,6.201141
8720,29.766985
8721,11.4089575
8722,19.611597
8723,28.566483
8724,27.197954
8725,27.110073
8726,17.559137
8727,19.279716
8728,15.266636
8729,4.46767
8730,5.1927176
8731,5.335473
8732,4.82651
8733,4.662815
8734,4.514232
8735,4.3935494
8736,4.3252425
