ID,target
7314,11.9618845
7315,11.8277855
7316,6.9070706
7317,5.80382
7318,4.9320655
7319,4.281413
7320,4.0908146
7321,3.9778836
7322,3.885165
7323,3.8933423
7324,3.8532934
7325,3.8039155
7326,3.9053593
7327,9.8731985
7328,6.9034367
7329,4.8526373
7330,3.5129802
7331,2.7493849
7332,6.094689
7333,7.6629286
7334,7.3946514
7335,7.648015
7336,10.294081
7337,11.609591
7338,12.694544
7339,13.251505
7340,8.945448
7341,7.628598
7342,6.7201405
7343,5.7381015
7344,5.1539793
7345,4.7330117
7346,4.7160797
7347,4.7139287
7348,4.5865245
7349,3.852483
7350,4.6900153
7351,12.406447
7352,21.341948
7353,23.357935
7354,24.014212
7355,23.44719
7356,22.611115
7357,21.69291
7358,22.72296
7359,22.841082
7360,11.213756
7361,12.594808
7362,13.201131
7363,14.06431
7364,10.371682
7365,8.600391
7366,9.699164
7367,5.8804884
7368,7.844387
7369,4.5725245
7370,7.1883893
7371,5.781022
7372,8.57475
7373,6.1215167
7374,4.11704
7375,11.452146
7376,18.88138
7377,22.112963
7378,23.514648
7379,23.642916
7380,22.981947
7381,20.29597
7382,22.302715
7383,20.617592
7384,14.149676
7385,13.229503
7386,13.888041
7387,12.3180895
7388,9.506691
7389,8.895811
7390,7.916074
7391,4.378691
7392,6.512949
7393,4.3409944
7394,5.5303464
7395,6.843671
7396,6.9671035
7397,4.340833
7398,4.962352
7399,6.194199
7400,20.18374
7401,22.528246
7402,23.743036
7403,23.6007
7404,23.086344
7405,19.18026
7406,22.91139
7407,21.271357
7408,12.886405
7409,12.883388
7410,13.642637
7411,10.506017
7412,7.071443
7413,6.368604
7414,6.22622
7415,5.5374885
7416,5.5971456
7417,5.561368
7418,5.551524
7419,5.5778174
7420,5.7730446
7421,10.460791
7422,3.729594
7423,7.118698
7424,18.013931
7425,14.976516
7426,11.752368
7427,12.742144
7428,16.364511
7429,22.234125
7430,22.078573
7431,23.485184
7432,11.879615
7433,12.230092
7434,13.757961
7435,13.473368
7436,8.108969
7437,5.484749
7438,9.271543
7439,6.153337
7440,7.3315086
7441,6.160797
7442,5.5349703
7443,9.226208
7444,5.1831846
7445,4.628574
7446,4.031461
7447,3.939846
7448,10.8500595
7449,13.419985
7450,23.98474
7451,23.53656
7452,21.844597
7453,19.498043
7454,20.255976
7455,20.113054
7456,20.84398
7457,19.048134
7458,7.4266844
7459,5.297651
7460,5.5737696
7461,6.151995
7462,6.8048253
7463,6.937286
7464,7.070062
7465,4.6595225
7466,5.102881
7467,4.5285587
7468,4.4484043
7469,6.879721
7470,5.031952
7471,14.632194
7472,11.5890045
7473,9.038849
7474,11.23832
7475,11.845236
7476,12.061143
7477,13.286758
7478,11.805543
7479,10.058472
7480,10.857151
7481,12.324573
7482,14.2790785
7483,9.5569725
7484,6.5433984
7485,5.810324
7486,5.1085634
7487,4.759346
7488,4.5229554
7489,4.3737774
7490,4.2942734
7491,4.1736917
7492,4.140557
7493,4.1550407
7494,4.4154224
7495,11.3543005
7496,11.023523
7497,11.2616
7498,10.6556225
7499,11.486153
7500,13.627293
7501,14.091794
7502,12.525692
7503,13.278078
7504,12.960893
7505,14.422162
7506,15.100823
7507,8.857397
7508,6.7596626
7509,5.8072143
7510,4.8295684
7511,4.3975034
7512,4.4170837
7513,5.4909353
7514,4.073564
7515,4.0306787
7516,4.0170407
7517,4.009843
7518,3.9626334
7519,3.8055418
7520,20.621365
7521,21.609755
7522,20.730688
7523,22.372847
7524,23.712
7525,22.862757
7526,22.138027
7527,22.792465
7528,13.816035
7529,14.605399
7530,15.052374
7531,15.568444
7532,9.864763
7533,9.769298
7534,7.0735483
7535,5.501122
7536,4.2980328
7537,4.088723
7538,8.150207
7539,6.8091164
7540,5.3809667
7541,4.0402575
7542,4.004116
7543,3.9288113
7544,9.981049
7545,16.887177
7546,20.230059
7547,20.617939
7548,19.547619
7549,20.800262
7550,17.865198
7551,16.782417
7552,10.799556
7553,14.793934
7554,8.758243
7555,5.75063
7556,4.6952615
7557,4.535664
7558,4.275885
7559,4.037467
7560,4.0956216
7561,4.1649127
7562,8.345441
7563,4.9142566
7564,4.365989
7565,4.0334687
7566,4.536264
7567,3.9737098
7568,17.769787
7569,18.869427
7570,8.6704645
7571,20.471964
7572,16.215773
7573,20.36188
7574,17.67045
7575,13.77446
7576,14.229561
7577,12.756397
7578,7.6660523
7579,5.315957
7580,4.871074
7581,4.5654764
7582,4.321068
7583,4.1464133
7584,4.1085134
7585,4.2225456
7586,4.7051287
7587,6.2916484
7588,5.237538
7589,4.0304837
7590,14.147873
7591,4.3901777
7592,11.651168
7593,18.609755
7594,18.028414
7595,22.34164
7596,22.989641
7597,19.394201
7598,22.524355
7599,18.551807
7600,11.540915
7601,14.921481
7602,14.540836
7603,6.0542703
7604,5.0161266
7605,4.6682267
7606,4.509988
7607,4.41765
7608,4.376039
7609,4.259371
7610,6.4206734
7611,5.082823
7612,4.3799825
7613,4.0170627
7614,14.041328
7615,5.183435
7616,19.914297
7617,22.397478
7618,19.195383
7619,22.731909
7620,20.81154
7621,22.819843
7622,20.965857
7623,21.74288
7624,13.223007
7625,18.279884
7626,5.08046
7627,5.333056
7628,4.755074
7629,4.4204373
7630,4.269007
7631,4.129765
7632,4.0951
7633,4.15619
7634,4.0805635
7635,4.0782638
7636,4.0382566
7637,4.026857
7638,4.071659
7639,6.34896
7640,12.050083
7641,10.561452
7642,12.144244
7643,11.530333
7644,12.479325
7645,13.720669
7646,11.959897
7647,11.400719
7648,10.773505
7649,12.773903
7650,13.476073
7651,5.6391573
7652,5.182412
7653,4.5673957
7654,4.317932
7655,4.1378217
7656,4.0511136
7657,3.9753299
7658,3.9709897
7659,3.9763834
7660,3.9914474
7661,3.9154422
7662,3.9010074
7663,4.1261096
7664,11.0021515
7665,11.11688
7666,10.665773
7667,7.3915176
7668,8.859147
7669,9.450265
7670,7.4951196
7671,7.1418734
7672,8.654192
7673,12.558765
7674,10.296485
7675,5.215339
7676,4.7641954
7677,4.418076
7678,4.152684
7679,4.0269117
7680,3.9430697
7681,3.9128034
7682,6.5265527
7683,4.7528224
7684,5.225687
7685,6.075002
7686,3.8724701
7687,3.8528137
7688,11.613404
7689,21.875746
7690,20.50026
7691,22.561798
7692,23.007055
7693,22.736652
7694,20.426346
7695,20.097982
7696,14.078053
7697,14.72357
7698,16.815819
7699,12.942265
7700,12.274254
7701,11.829633
7702,9.765785
7703,8.321514
7704,7.379702
7705,6.946988
7706,10.658572
7707,6.9643536
7708,5.24735
7709,3.9386404
7710,3.89193
7711,3.710606
7712,19.743351
7713,22.513475
7714,21.73781
7715,20.436695
7716,19.233763
7717,20.788513
7718,19.389654
7719,15.741782
7720,12.664853
7721,13.403883
7722,9.072439
7723,4.9673066
7724,4.635079
7725,4.433425
7726,4.2506514
7727,4.110208
7728,4.061334
7729,4.07327
7730,8.214845
7731,5.1557994
7732,4.596396
7733,3.950848
7734,3.976658
7735,3.8353617
7736,16.919413
7737,15.49458
7738,19.333838
7739,20.848608
7740,19.94048
7741,21.826248
7742,19.698996
7743,15.75538
7744,13.4301605
7745,14.60652
7746,12.761616
7747,5.706014
7748,5.1784315
7749,4.6429796
7750,4.474946
7751,4.3287888
7752,4.2272773
7753,4.0941963
7754,6.3648853
7755,5.4066315
7756,4.4822016
7757,3.9568863
7758,3.897181
7759,4.0108237
7760,20.10531
7761,23.16593
7762,23.66198
7763,17.36438
7764,15.986643
7765,18.782684
7766,14.300447
7767,13.198291
7768,16.111837
7769,15.968766
7770,17.64575
7771,13.915605
7772,13.300696
7773,12.083849
7774,11.464542
7775,10.380654
7776,9.248876
7777,8.380299
7778,15.102345
7779,11.373269
7780,8.594272
7781,4.1508036
7782,4.0301194
7783,4.0226183
7784,16.770031
7785,21.732578
7786,20.821783
7787,14.315035
7788,15.249488
7789,19.914928
7790,16.798883
7791,15.778608
7792,14.552145
7793,14.33499
7794,8.718045
7795,9.55992
7796,9.543527
7797,6.241399
7798,6.0423903
7799,12.646654
7800,10.878854
7801,9.333167
7802,8.210904
7803,7.7612906
7804,7.687539
7805,7.2013717
7806,6.3600497
7807,14.168341
7808,15.773231
7809,13.976875
7810,13.506921
7811,13.451996
7812,13.376973
7813,14.387629
7814,13.984889
7815,14.340929
7816,13.891986
7817,16.054361
7818,17.451563
7819,15.571892
7820,6.611756
7821,10.621091
7822,9.18296
7823,6.2157936
7824,11.22501
7825,15.897107
7826,14.114616
7827,12.290962
7828,10.975646
7829,10.122948
7830,9.089656
7831,16.256079
7832,16.299156
7833,13.264008
7834,12.5147915
7835,12.075817
7836,11.622845
7837,12.451235
7838,12.052876
7839,12.32142
7840,14.783852
7841,15.826498
7842,17.77674
7843,11.95009
7844,10.080916
7845,7.3665905
7846,8.140013
7847,10.783361
7848,6.712983
7849,8.582483
7850,5.4454107
7851,5.235715
7852,4.9737835
7853,5.0614834
7854,3.9061675
7855,3.7155912
7856,15.4971075
7857,22.593052
7858,22.444193
7859,19.919224
7860,16.046375
7861,20.360668
7862,17.811518
7863,16.070944
7864,14.121901
7865,16.047714
7866,13.340562
7867,6.579772
7868,5.879975
7869,5.265653
7870,4.888393
7871,4.665582
7872,4.4877505
7873,4.56298
7874,4.5320916
7875,4.522382
7876,4.3343115
7877,4.3755116
7878,4.36225
7879,4.8325553
7880,6.035332
7881,15.029935
7882,16.69381
7883,21.74362
7884,22.03109
7885,20.704632
7886,19.245857
7887,14.685137
7888,16.32731
7889,16.472857
7890,17.428885
7891,10.919553
7892,10.127341
7893,9.714162
7894,8.122544
7895,6.8956842
7896,7.1472135
7897,6.876177
7898,14.054427
7899,10.0438
7900,7.5174584
7901,4.0466003
7902,4.128322
7903,3.796448
7904,10.79828
7905,21.553562
7906,16.512196
7907,15.93958
7908,18.690811
7909,21.250208
7910,21.691635
7911,20.01128
7912,14.438955
7913,14.627915
7914,6.755503
7915,5.4961734
7916,4.918493
7917,4.986536
7918,4.6860476
7919,4.5525055
7920,4.4202943
7921,4.422973
7922,7.018046
7923,7.023482
7924,5.496356
7925,4.085225
7926,3.9357314
7927,3.9892159
7928,13.474119
7929,22.150599
7930,19.393316
7931,19.194237
7932,13.716406
7933,18.557991
7934,18.62094
7935,16.025696
7936,16.74085
7937,18.182394
7938,10.270744
7939,6.115416
7940,5.3128858
7941,5.159661
7942,5.210327
7943,4.644623
7944,4.778691
7945,4.434401
7946,7.6109843
7947,7.286223
7948,6.2199116
7949,4.3109794
7950,4.404637
7951,5.676335
7952,8.964227
7953,20.509583
7954,16.438066
7955,17.594763
7956,19.76961
7957,19.334906
7958,18.418013
7959,16.157793
7960,20.677116
7961,12.465273
7962,6.574049
7963,7.0268035
7964,5.856099
7965,5.130274
7966,4.9610124
7967,4.6054587
7968,4.227211
7969,4.3384767
7970,4.16025
7971,4.2508006
7972,4.2425923
7973,4.3198247
7974,4.316637
7975,4.536916
7976,10.130564
7977,13.384998
7978,14.792455
7979,13.210391
7980,15.179124
7981,14.8237915
7982,15.594093
7983,13.664693
7984,14.865483
7985,17.092485
7986,6.830631
7987,6.0315003
7988,5.0801334
7989,4.507164
7990,4.382563
7991,4.2414465
7992,4.167146
7993,4.115032
7994,4.150449
7995,4.1595716
7996,4.1530356
7997,4.2086825
7998,4.0826178
7999,4.7272496
8000,6.646794
8001,14.510465
8002,14.923606
8003,15.226648
8004,14.9545
8005,14.20271
8006,14.578429
8007,10.715181
8008,12.510207
8009,15.465072
8010,5.5603437
8011,5.0627513
8012,4.6707816
8013,4.35299
8014,4.19498
8015,4.11361
8016,4.0849214
8017,4.08486
8018,10.031252
8019,7.2376485
8020,8.748363
8021,4.3192205
8022,18.454758
8023,18.948656
8024,5.0172334
8025,17.653963
8026,15.038944
8027,20.413904
8028,21.92046
8029,22.589483
8030,22.053705
8031,21.73124
8032,16.028395
8033,15.940198
8034,10.436481
8035,7.3050404
8036,6.815877
8037,6.2405906
8038,5.4987297
8039,4.9704475
8040,4.6526413
8041,4.4910183
8042,7.8519855
8043,5.4181137
8044,4.7005653
8045,4.426171
8046,3.9455225
8047,14.737224
8048,7.1867323
8049,21.684309
8050,23.454472
8051,23.76354
8052,23.392487
8053,22.98475
8054,22.57562
8055,22.424416
8056,16.67664
8057,11.5429125
8058,5.868985
8059,5.2559915
8060,4.691851
8061,4.3994155
8062,4.283084
8063,4.297972
8064,4.281901
8065,4.328102
8066,6.6431937
8067,4.6667404
8068,4.7847624
8069,4.0722756
8070,19.478949
8071,8.895014
8072,8.651793
8073,20.382343
8074,22.576347
8075,23.400637
8076,18.895386
8077,15.962469
8078,20.039793
8079,16.508797
8080,17.582197
8081,8.545313
8082,6.296638
8083,5.657309
8084,5.3803263
8085,5.032425
8086,4.7578897
8087,4.542792
8088,4.3328853
8089,4.4063234
8090,4.4043446
8091,4.8249426
8092,4.804901
8093,4.170357
8094,21.421337
8095,5.982851
8096,4.2602773
8097,20.618282
8098,20.07441
8099,21.125296
8100,22.15215
8101,21.843885
8102,21.186468
8103,20.567665
8104,16.26059
8105,10.015259
8106,6.21654
8107,6.0638995
8108,5.635912
8109,5.0906825
8110,4.859991
8111,4.7484503
8112,4.5394382
8113,4.663514
8114,6.093519
8115,5.863999
8116,5.288432
8117,4.9501243
8118,19.23984
8119,19.666006
8120,4.2676816
8121,17.54503
8122,16.0952
8123,15.742691
8124,20.51344
8125,23.061684
8126,20.99756
8127,21.453295
8128,20.822447
8129,8.442581
8130,5.422501
8131,5.2035165
8132,4.9071817
8133,4.8162475
8134,4.6961904
8135,4.591094
8136,4.565428
8137,4.614019
8138,4.567646
8139,4.5538177
8140,4.547529
8141,4.874438
8142,4.9879227
8143,4.962656
8144,12.324158
8145,16.70366
8146,16.297861
8147,16.638971
8148,17.1225
8149,17.048
8150,17.135824
8151,13.909157
8152,17.556501
8153,18.442856
8154,6.628576
8155,5.9777966
8156,5.54264
8157,5.0969024
8158,4.8009815
8159,4.6171274
8160,4.4822326
8161,4.4706607
8162,4.419718
8163,4.4275208
8164,4.422132
8165,4.3957887
8166,4.3592305
8167,4.138142
8168,5.5652437
8169,13.554073
8170,12.964633
8171,12.206439
8172,12.912221
8173,13.829442
8174,13.114154
8175,12.473333
8176,14.242792
8177,12.550785
8178,5.4588094
8179,5.9435587
8180,5.0356708
8181,4.7934823
8182,4.6480975
8183,4.349913
8184,4.2902365
8185,4.1638184
8186,10.943507
8187,5.097767
8188,4.941782
8189,4.0841837
8190,21.152815
8191,4.299767
8192,5.3977113
8193,17.258999
8194,22.219013
8195,20.535625
8196,19.89192
8197,21.315733
8198,19.870861
8199,20.09562
8200,14.4290285
8201,7.8579707
8202,6.118135
8203,5.2026916
8204,4.6842556
8205,4.432393
8206,4.2182636
8207,4.3562965
8208,4.362456
8209,4.117969
8210,5.91319
8211,4.7338166
8212,4.5302787
8213,4.0179005
8214,4.4412355
8215,4.145086
8216,7.801045
8217,22.687744
8218,23.640863
8219,19.76982
8220,22.672474
8221,22.35222
8222,21.32584
8223,20.956362
8224,14.959538
8225,11.854496
8226,5.2870455
8227,5.191326
8228,4.8523674
8229,4.571783
8230,4.3323436
8231,4.223058
8232,4.2285924
8233,4.4502654
8234,6.0543528
8235,4.8705316
8236,4.592132
8237,4.148486
8238,4.0861926
8239,9.476931
8240,4.0163317
8241,22.0736
8242,23.678062
8243,23.848734
8244,23.061049
8245,22.900343
8246,21.763891
8247,15.542516
8248,18.062326
8249,6.499158
8250,5.443635
8251,5.085211
8252,4.712901
8253,4.4513927
8254,4.2775874
8255,4.2178698
8256,4.268192
8257,4.2546883
8258,5.2499747
8259,4.7762756
8260,4.3993573
8261,4.149342
8262,5.248369
8263,19.196432
8264,5.224614
8265,18.707312
8266,22.85115
8267,23.392551
8268,21.65675
8269,22.069738
8270,22.166548
8271,21.278713
8272,16.466429
8273,12.104391
8274,6.9011908
8275,5.7253027
8276,5.031056
8277,5.0849576
8278,5.0041456
8279,4.412282
8280,4.3538103
8281,4.368882
8282,4.6681023
8283,5.0271587
8284,5.2490773
8285,4.1282935
8286,23.06869
8287,24.086859
8288,3.7133906
8289,17.550447
8290,23.191893
8291,22.45396
8292,22.425453
8293,22.76074
8294,21.707703
8295,17.158705
8296,16.704601
8297,8.04344
8298,7.2744913
8299,6.645983
8300,6.019964
8301,5.499359
8302,5.109681
8303,4.8655167
8304,5.1128325
8305,5.428322
8306,5.2784863
8307,5.009645
8308,4.9340897
8309,4.9680033
8310,4.874722
8311,4.7722554
8312,13.064589
8313,16.711529
8314,16.286373
8315,17.301952
8316,18.114017
8317,17.57785
8318,19.11694
8319,18.982555
8320,19.147972
8321,7.388066
8322,5.795539
8323,5.977488
8324,5.600842
8325,5.0185704
8326,4.4776225
8327,4.4757466
8328,4.4410195
8329,4.301055
8330,4.506602
8331,4.363458
8332,4.802666
8333,4.8465967
8334,4.6231966
8335,4.370827
8336,5.9566846
8337,16.466927
8338,18.705894
8339,18.485382
8340,19.462427
8341,21.129496
8342,19.947344
8343,19.716156
8344,19.751432
8345,8.130451
8346,6.006323
8347,5.391369
8348,4.9439383
8349,4.7067533
8350,4.618294
8351,4.43427
8352,4.497531
8353,4.337387
8354,5.025481
8355,4.419439
8356,4.6020417
8357,4.2064047
8358,24.214828
8359,24.777443
8360,4.7296553
8361,19.60422
8362,23.6166
8363,23.975616
8364,24.009684
8365,22.95106
8366,23.297342
8367,23.399906
8368,21.414305
8369,5.526191
8370,5.8166714
8371,6.049302
8372,5.8215857
8373,5.7426257
8374,5.519725
8375,5.151644
8376,5.0546684
8377,5.1400647
8378,4.87837
8379,5.1579022
8380,4.897021
8381,4.8655024
8382,18.869709
8383,25.034903
8384,20.765047
8385,6.5382395
8386,19.458456
8387,19.546885
8388,21.280977
8389,23.40291
8390,23.552128
8391,23.549427
8392,19.706135
8393,4.945616
8394,5.3201566
8395,5.3588147
8396,4.85973
8397,4.656898
8398,4.5333114
8399,4.4285827
8400,4.433308
8401,4.4960637
8402,6.001313
8403,4.6456294
8404,5.0213194
8405,4.370549
8406,24.666216
8407,7.7982063
8408,3.9321656
8409,19.738224
8410,23.897625
8411,23.765081
8412,24.001364
8413,22.975498
8414,21.68437
8415,22.44005
8416,19.399141
8417,14.911308
8418,7.777525
8419,7.1174316
8420,6.7361565
8421,6.0023704
8422,5.5120544
8423,5.0276446
8424,4.82178
8425,4.9228244
8426,5.4981704
8427,5.010022
8428,4.548546
8429,4.210055
8430,11.826599
8431,8.087309
8432,5.0618644
8433,17.190252
8434,23.99015
8435,24.429947
8436,23.764425
8437,22.965334
8438,20.476086
8439,22.345032
8440,20.7645
8441,5.3708806
8442,5.467037
8443,4.968501
8444,4.7237353
8445,4.586669
8446,4.401875
8447,4.333253
8448,4.2097497
8449,4.204882
8450,4.6389837
8451,4.4666963
8452,4.3094277
8453,4.1166067
8454,4.750578
8455,5.6529636
8456,4.166658
8457,17.318937
8458,23.278334
8459,24.277401
8460,23.898567
8461,23.681288
8462,22.704262
8463,22.484077
8464,20.98407
8465,7.7284803
8466,5.7674236
8467,5.1938734
8468,4.9909606
8469,4.7222395
8470,4.527214
8471,4.2849736
8472,4.2366734
8473,4.2259994
8474,4.265197
8475,4.2380185
8476,4.2108674
8477,4.163651
8478,4.2784915
8479,4.2013063
8480,4.1555347
8481,6.4892707
8482,12.341046
8483,13.151954
8484,17.332066
8485,19.750143
8486,17.473099
8487,16.428078
8488,15.189759
8489,7.0496726
8490,5.620341
8491,5.242825
8492,5.1572213
8493,4.652626
8494,4.5428257
8495,4.4120903
8496,4.3253713
8497,4.2897334
8498,4.2221794
8499,4.199358
8500,4.164107
8501,4.0962377
8502,4.062605
8503,4.0898104
8504,4.1163588
8505,4.5394535
8506,15.473181
8507,14.413942
8508,17.022532
8509,18.76148
8510,17.31692
8511,16.745121
8512,16.767363
8513,5.5829296
8514,6.142837
8515,5.678983
8516,5.159939
8517,4.850042
8518,4.5630374
8519,4.354493
8520,4.5287414
8521,4.2417097
8522,4.877534
8523,4.912452
8524,5.295335
8525,4.6669006
8526,10.309318
8527,5.2710695
8528,4.165698
8529,12.891011
8530,23.357924
8531,20.124165
8532,20.68421
8533,22.32759
8534,20.265871
8535,22.401802
8536,18.69149
8537,5.4257727
8538,6.0101457
8539,6.0021825
8540,5.0410833
8541,4.847371
8542,4.526243
8543,4.4510245
8544,4.449254
8545,4.4481993
8546,6.1099615
8547,5.0460243
8548,4.980989
8549,4.315883
8550,24.79717
8551,5.2375927
8552,4.185384
8553,7.8213887
8554,17.087456
8555,19.242054
8556,20.528845
8557,22.57087
8558,18.163593
8559,19.056604
8560,14.178725
8561,7.6211586
8562,7.535559
8563,6.366328
8564,5.3522763
8565,4.929658
8566,4.63647
8567,4.3995514
8568,4.3564773
8569,4.416819
8570,4.9946175
8571,4.9571676
8572,5.3836546
8573,4.574569
8574,5.3083897
8575,25.33901
8576,4.039968
8577,11.267403
8578,23.580658
8579,23.89251
8580,21.988834
8581,23.478302
8582,23.584213
8583,23.368479
8584,20.147186
8585,5.725211
8586,5.9336777
8587,5.2572765
8588,4.966851
8589,4.762367
8590,4.626971
8591,4.4996204
8592,4.5647573
8593,4.639634
8594,6.1395664
8595,5.116718
8596,4.71524
8597,4.3272634
8598,18.173178
8599,16.312216
8600,4.093572
8601,13.7480345
8602,19.298666
8603,21.035912
8604,21.54056
8605,20.386393
8606,20.320587
8607,19.11743
8608,12.008014
8609,7.701826
8610,7.0393195
8611,6.424276
8612,5.892967
8613,4.826512
8614,4.588629
8615,4.5679708
8616,4.5060854
8617,4.495284
8618,4.9460816
8619,4.5991063
8620,4.4649544
8621,4.1058793
8622,16.959625
8623,16.913898
8624,3.6870623
8625,11.428463
8626,23.589727
8627,24.194002
8628,24.218674
8629,24.192867
8630,23.544565
8631,20.755083
8632,17.585697
8633,6.371657
8634,6.6528955
8635,6.025517
8636,5.6589055
8637,5.3425117
8638,4.948435
8639,4.2938614
8640,4.291299
8641,4.2984085
8642,4.295831
8643,4.270727
8644,4.214282
8645,4.1417885
8646,4.3364
8647,4.0327168
8648,3.954363
8649,3.9461102
8650,14.10973
8651,13.796051
8652,14.829249
8653,18.906301
8654,19.46311
8655,19.229647
8656,18.124292
8657,7.030309
8658,6.5475698
8659,5.5165935
8660,4.979903
8661,4.6645803
8662,4.6105256
8663,4.4100246
8664,4.2971973
8665,4.2659755
8666,4.5325236
8667,4.204237
8668,4.1928625
8669,4.1676707
8670,4.1296225
8671,4.1081233
8672,4.7539263
8673,5.7538486
8674,15.610748
8675,13.817662
8676,14.791515
8677,16.29163
8678,14.851228
8679,14.995403
8680,17.602346
8681,5.0706615
8682,5.922338
8683,5.7506227
8684,5.610252
8685,5.056987
8686,4.45694
8687,4.330187
8688,4.353521
8689,4.2571783
8690,4.228537
8691,6.4845686
8692,4.5916348
8693,4.986607
8694,4.2989597
8695,21.545109
8696,24.582462
8697,7.9168544
8698,22.81354
8699,23.536026
8700,23.54328
8701,19.61042
8702,23.247362
8703,21.695501
8704,11.375593
8705,5.66397
8706,6.444279
8707,5.6644125
8708,5.209779
8709,5.0358157
8710,4.5978947
8711,4.490238
8712,4.5135455
8713,4.455984
8714,4.3751082
8715,4.6661353
8716,4.426074
8717,4.2776403
8718,4.1808014
8719,4.459082
8720,24.329557
8721,14.722379
8722,19.80143
8723,24.603397
8724,23.585564
8725,22.91521
8726,20.30316
