ID,target
7663,11.083192
7664,13.723896
7665,10.085863
7666,0.9868462
7667,-5.1511893
7668,-3.0886126
7669,-0.0664889
7670,-4.309671
7671,-5.8505454
7672,-2.4426718
7673,7.9807744
7674,12.420562
7675,10.105603
7676,9.976279
7677,9.841871
7678,9.709899
7679,9.600971
7680,9.4505005
7681,9.419116
7682,11.063888
7683,10.409575
7684,10.381024
7685,10.758556
7686,8.8287115
7687,11.039136
7688,14.493645
7689,13.283583
7690,9.611972
7691,11.234581
7692,12.45813
7693,13.702411
7694,8.844396
7695,8.856888
7696,8.40784
7697,17.172018
7698,15.585042
7699,13.688532
7700,13.607281
7701,13.680931
7702,12.648971
7703,11.614642
7704,11.403794
7705,11.12873
7706,12.215693
7707,11.418323
7708,11.000689
7709,10.245468
7710,8.022529
7711,9.536062
7712,15.427069
7713,14.960426
7714,11.252042
7715,9.792702
7716,9.20489
7717,11.067367
7718,8.485445
7719,6.3186975
7720,5.0395026
7721,10.371705
7722,12.474468
7723,10.10539
7724,10.116674
7725,10.200023
7726,10.25331
7727,10.117568
7728,10.160343
7729,10.033939
7730,11.51365
7731,10.670087
7732,10.221646
7733,9.271389
7734,9.158297
7735,9.45556
7736,15.416301
7737,13.372086
7738,11.549672
7739,11.20606
7740,10.760585
7741,11.542897
7742,8.309888
7743,5.385429
7744,4.9405384
7745,12.620468
7746,12.781585
7747,10.532987
7748,10.269863
7749,9.861621
7750,9.826749
7751,9.709805
7752,9.544737
7753,9.52618
7754,10.782571
7755,10.6195545
7756,10.829141
7757,10.083443
7758,9.501106
7759,11.783067
7760,15.907736
7761,16.37313
7762,15.1588955
7763,8.560049
7764,8.047197
7765,8.124731
7766,4.906706
7767,4.997268
7768,22.486565
7769,22.041748
7770,18.884253
7771,14.645404
7772,13.293711
7773,12.519398
7774,12.342363
7775,12.035839
7776,11.969114
7777,11.677856
7778,15.281251
7779,13.018039
7780,11.654532
7781,8.569552
7782,7.781873
7783,8.392766
7784,12.148795
7785,13.996597
7786,9.739256
7787,5.6326294
7788,6.4957485
7789,8.37617
7790,6.229421
7791,6.0178003
7792,9.083122
7793,12.965773
7794,12.393949
7795,12.675861
7796,12.659401
7797,11.089407
7798,11.081662
7799,14.065515
7800,12.93521
7801,12.111615
7802,11.591215
7803,11.354321
7804,11.30624
7805,11.085274
7806,10.706643
7807,12.983697
7808,18.246399
7809,19.77712
7810,17.161173
7811,14.339048
7812,8.718657
7813,8.69313
7814,9.054962
7815,11.977861
7816,13.568467
7817,20.275051
7818,16.53128
7819,15.418325
7820,11.205875
7821,12.778855
7822,12.201565
7823,11.054191
7824,13.156304
7825,16.236279
7826,14.575177
7827,13.427649
7828,12.747502
7829,12.363378
7830,11.908449
7831,14.229116
7832,19.988745
7833,19.947031
7834,17.324808
7835,12.713203
7836,-0.0058627
7837,-0.33300868
7838,2.0395813
7839,-1.8303158
7840,10.25436
7841,18.670471
7842,16.539408
7843,12.720872
7844,12.2797365
7845,11.267815
7846,11.523706
7847,12.416328
7848,10.918241
7849,11.459052
7850,10.642626
7851,10.5924425
7852,10.474875
7853,10.542832
7854,9.226442
7855,10.535248
7856,14.269191
7857,14.746846
7858,11.663844
7859,7.947547
7860,6.9663296
7861,9.833985
7862,6.6873093
7863,6.1762075
7864,3.4461923
7865,13.801861
7866,12.696219
7867,10.759314
7868,10.873206
7869,10.487356
7870,10.36087
7871,10.257492
7872,10.230643
7873,9.977969
7874,9.8812895
7875,9.778368
7876,9.177752
7877,8.1307125
7878,8.698941
7879,10.297776
7880,11.226292
7881,12.534106
7882,7.841669
7883,10.099221
7884,10.259312
7885,10.726344
7886,7.397229
7887,4.947641
7888,10.024464
7889,15.559587
7890,15.021936
7891,12.507775
7892,12.307119
7893,11.898051
7894,11.450961
7895,11.143849
7896,11.206732
7897,11.077131
7898,13.390485
7899,12.010949
7900,11.195218
7901,9.225922
7902,7.999015
7903,10.016785
7904,12.333949
7905,13.73907
7906,10.365132
7907,8.441456
7908,9.804203
7909,12.01438
7910,10.331811
7911,9.609273
7912,8.356203
7913,12.708514
7914,11.331663
7915,10.1735935
7916,9.908331
7917,10.176563
7918,10.149767
7919,10.129114
7920,10.100688
7921,10.17619
7922,11.234902
7923,11.183135
7924,10.505579
7925,9.302678
7926,8.893967
7927,9.796305
7928,11.736439
7929,14.015351
7930,9.246114
7931,8.546445
7932,8.533675
7933,8.492279
7934,6.8092427
7935,6.922268
7936,10.913191
7937,15.694917
7938,12.142441
7939,10.572509
7940,10.279617
7941,10.307855
7942,10.590534
7943,10.052633
7944,10.214339
7945,9.891997
7946,11.36652
7947,11.562115
7948,10.905738
7949,9.275989
7950,9.618693
7951,10.878763
7952,10.835623
7953,13.00987
7954,10.19203
7955,8.515261
7956,9.004392
7957,7.9208007
7958,8.447403
7959,6.0811543
7960,11.200387
7961,12.842756
7962,11.168943
7963,11.546238
7964,10.647319
7965,10.33589
7966,10.336949
7967,9.88667
7968,9.532283
7969,9.271261
7970,9.428658
7971,9.088029
7972,9.008088
7973,8.9442
7974,9.016478
7975,9.623891
7976,12.445638
7977,12.366758
7978,9.558542
7979,1.1869568
7980,1.6293693
7981,4.498152
7982,2.6889985
7983,-0.3763503
7984,4.9955683
7985,12.88088
7986,11.165685
7987,10.378326
7988,9.63478
7989,9.348033
7990,9.157714
7991,8.973485
7992,8.87184
7993,8.882725
7994,8.615755
7995,8.522466
7996,8.445517
7997,8.474558
7998,8.599412
7999,9.250016
8000,11.733004
8001,14.356401
8002,9.564644
8003,3.9602911
8004,1.7206142
8005,0.17198253
8006,-1.0528564
8007,-3.647502
8008,3.4883769
8009,12.556683
8010,10.938586
8011,9.504719
8012,9.356447
8013,9.218674
8014,9.176974
8015,9.151375
8016,9.132374
8017,9.24955
8018,12.11801
8019,11.340058
8020,11.759815
8021,9.869836
8022,18.254442
8023,19.174728
8024,10.476965
8025,13.492687
8026,10.811445
8027,9.382709
8028,11.231266
8029,12.801741
8030,10.277942
8031,10.475527
8032,11.013157
8033,13.089797
8034,11.975995
8035,11.090596
8036,11.085184
8037,10.93876
8038,10.614133
8039,10.403421
8040,10.205269
8041,10.063612
8042,11.498268
8043,10.676812
8044,9.959837
8045,9.666776
8046,8.554552
8047,13.742723
8048,12.647779
8049,14.420296
8050,13.690469
8051,13.217499
8052,13.270684
8053,14.108845
8054,10.97244
8055,11.070189
8056,11.085887
8057,13.127825
8058,10.950044
8059,9.95496
8060,9.837099
8061,9.800999
8062,9.743355
8063,9.450449
8064,9.933141
8065,10.053512
8066,11.278653
8067,10.703177
8068,10.525806
8069,9.600294
8070,18.778273
8071,12.579839
8072,13.562398
8073,15.951287
8074,15.035674
8075,15.411937
8076,13.924524
8077,13.4197645
8078,9.440552
8079,9.13699
8080,11.838642
8081,13.432257
8082,10.870304
8083,10.325169
8084,10.300076
8085,10.144011
8086,9.9463005
8087,9.657854
8088,9.426338
8089,9.982043
8090,10.002268
8091,10.181896
8092,10.121052
8093,9.1333065
8094,22.250853
8095,10.742623
8096,10.611894
8097,13.698235
8098,12.05834
8099,11.136117
8100,12.465211
8101,11.623903
8102,9.455517
8103,9.921333
8104,11.802676
8105,12.90246
8106,10.676519
8107,10.604805
8108,10.501647
8109,10.123558
8110,9.9662895
8111,9.871489
8112,9.422727
8113,9.700455
8114,10.976249
8115,10.823846
8116,10.319169
8117,9.919131
8118,21.399698
8119,19.822733
8120,10.313813
8121,12.911291
8122,11.4519005
8123,9.0876
8124,10.781349
8125,14.035877
8126,10.015729
8127,11.267631
8128,12.470526
8129,13.137881
8130,10.4453
8131,9.997889
8132,9.892442
8133,9.811863
8134,9.7555065
8135,9.636992
8136,9.585914
8137,9.566808
8138,9.406594
8139,9.30774
8140,9.236528
8141,9.906659
8142,10.0222435
8143,9.990292
8144,12.608631
8145,15.901942
8146,12.552036
8147,7.681362
8148,5.634308
8149,3.058452
8150,3.548114
8151,-1.6415975
8152,13.209151
8153,14.5694275
8154,10.887582
8155,10.286725
8156,10.086245
8157,9.799144
8158,9.535914
8159,9.317482
8160,9.024544
8161,8.900006
8162,8.714867
8163,8.703646
8164,8.637048
8165,8.573254
8166,8.584055
8167,9.614205
8168,12.321601
8169,12.670542
8170,4.9336615
8171,1.0316273
8172,3.5530005
8173,4.805684
8174,0.3218738
8175,1.9301659
8176,7.5000854
8177,13.197807
8178,10.25505
8179,9.866045
8180,9.296355
8181,9.293967
8182,9.172848
8183,8.863765
8184,8.8562155
8185,9.131939
8186,12.43102
8187,10.403767
8188,10.2542515
8189,8.91912
8190,21.977604
8191,9.633537
8192,10.964331
8193,13.496618
8194,12.219173
8195,9.865864
8196,9.904136
8197,11.286848
8198,7.993082
8199,9.832024
8200,10.166222
8201,12.743235
8202,10.106614
8203,9.402673
8204,9.299537
8205,9.158285
8206,9.164748
8207,8.683065
8208,8.595411
8209,9.321758
8210,10.625377
8211,10.374394
8212,9.788509
8213,8.621397
8214,10.085131
8215,9.363048
8216,10.4506235
8217,15.122405
8218,13.834776
8219,11.075758
8220,12.326268
8221,12.325862
8222,9.934611
8223,11.075426
8224,11.730537
8225,13.188878
8226,9.702765
8227,9.308759
8228,9.224126
8229,9.114015
8230,9.069858
8231,8.987656
8232,8.864319
8233,8.730303
8234,10.706273
8235,10.051725
8236,9.52345
8237,9.293631
8238,9.47832
8239,12.594608
8240,10.637404
8241,14.4597645
8242,13.807941
8243,13.504571
8244,13.096671
8245,13.36944
8246,10.093026
8247,9.364865
8248,11.618064
8249,12.592094
8250,10.040788
8251,9.6184845
8252,9.529328
8253,9.427578
8254,9.423499
8255,9.480629
8256,9.105189
8257,9.082358
8258,10.517319
8259,10.019317
8260,9.801282
8261,9.337345
8262,10.699128
8263,16.811268
8264,10.70382
8265,14.0674515
8266,14.09307
8267,12.563175
8268,11.046413
8269,11.833546
8270,11.120116
8271,9.798161
8272,13.3788805
8273,13.247125
8274,11.027856
8275,10.237177
8276,9.871234
8277,10.062967
8278,10.058026
8279,9.464409
8280,9.321093
8281,9.397356
8282,9.907257
8283,10.283504
8284,10.400048
8285,8.808487
8286,26.216097
8287,28.173853
8288,10.858716
8289,13.936983
8290,12.757333
8291,10.701887
8292,10.980219
8293,11.668658
8294,9.349283
8295,10.67673
8296,12.753669
8297,11.537822
8298,10.551286
8299,10.63602
8300,10.402344
8301,10.238988
8302,10.052814
8303,9.804595
8304,10.4386425
8305,10.808934
8306,10.564718
8307,10.200824
8308,10.124408
8309,10.198097
8310,10.107051
8311,10.157156
8312,12.798692
8313,14.654166
8314,11.213824
8315,8.076203
8316,8.878283
8317,9.56577
8318,6.8655787
8319,7.912905
8320,11.921788
8321,12.677646
8322,10.228582
8323,10.523332
8324,10.361747
8325,9.859187
8326,9.311943
8327,9.110857
8328,8.853944
8329,8.682572
8330,8.741459
8331,8.667158
8332,10.022317
8333,10.063084
8334,9.63862
8335,9.7298765
8336,11.099943
8337,13.9732685
8338,12.721214
8339,5.914234
8340,6.0264072
8341,9.535897
8342,6.487423
8343,9.433533
8344,11.365669
8345,12.404294
8346,9.973726
8347,9.601702
8348,9.592191
8349,9.687772
8350,9.87681
8351,9.669845
8352,9.669789
8353,9.255987
8354,10.186303
8355,9.270973
8356,9.9111
8357,9.08381
8358,27.804375
8359,28.893105
8360,11.480533
8361,14.73908
8362,14.500423
8363,13.898197
8364,14.395721
8365,14.257399
8366,12.54436
8367,13.746479
8368,13.809345
8369,11.553188
8370,9.612622
8371,10.49276
8372,10.65959
8373,11.022622
8374,10.932796
8375,10.484686
8376,10.337149
8377,10.344599
8378,9.791273
8379,10.140657
8380,9.742048
8381,9.690489
8382,18.929033
8383,30.44846
8384,16.74813
8385,13.405054
8386,13.173469
8387,11.603913
8388,11.745479
8389,12.874383
8390,12.341559
8391,13.244979
8392,13.165469
8393,12.512019
8394,9.6423855
8395,9.784742
8396,9.698159
8397,9.707754
8398,9.632422
8399,9.488735
8400,9.494865
8401,9.714213
8402,10.853227
8403,9.999365
8404,10.357478
8405,9.611718
8406,26.85076
8407,11.503924
8408,10.85641
8409,15.115021
8410,15.024051
8411,14.006145
8412,14.573211
8413,13.025739
8414,10.34953
8415,10.9809
8416,13.475748
8417,13.721224
8418,11.3801985
8419,11.123369
8420,11.11373
8421,10.902125
8422,10.70687
8423,10.398081
8424,10.097333
8425,9.948067
8426,10.692286
8427,10.460723
8428,10.014709
8429,9.479876
8430,12.807633
8431,12.39262
8432,10.758015
8433,14.818649
8434,14.728242
8435,14.729741
8436,13.82326
8437,12.949766
8438,8.490463
8439,10.955096
8440,12.945129
8441,12.188933
8442,9.7015085
8443,9.570202
8444,9.447873
8445,9.251273
8446,9.1392975
8447,8.958052
8448,9.166273
8449,9.160424
8450,9.768511
8451,9.507556
8452,9.2011175
8453,8.861233
8454,10.127369
8455,10.926219
8456,11.177506
8457,12.662538
8458,14.262859
8459,14.752965
8460,13.82417
8461,14.082109
8462,11.7969885
8463,12.013838
8464,13.093974
8465,11.957011
8466,9.447137
8467,9.570805
8468,9.386492
8469,9.3028
8470,9.1875725
8471,9.208601
8472,9.211144
8473,9.241502
8474,8.910827
8475,8.910558
8476,8.930928
8477,9.4574585
8478,9.766857
8479,9.544651
8480,11.266445
8481,14.532248
8482,13.288775
8483,10.833652
8484,11.556045
8485,10.8891735
8486,9.667938
8487,10.390007
8488,13.342002
8489,11.425668
8490,9.610491
8491,9.551771
8492,9.478927
8493,9.223816
8494,9.080904
8495,8.901645
8496,8.785558
8497,8.749578
8498,8.973128
8499,8.944802
8500,9.030529
8501,9.042501
8502,9.1088
8503,9.066059
8504,10.652789
8505,14.268374
8506,12.864633
8507,11.109475
8508,10.407504
8509,9.95153
8510,8.378304
8511,8.735201
8512,13.781266
8513,11.646053
8514,9.722584
8515,9.614035
8516,9.439318
8517,9.328632
8518,9.1249895
8519,8.995499
8520,8.8649645
8521,8.746625
8522,10.137768
8523,10.119854
8524,10.312626
8525,8.962207
8526,12.888731
8527,10.383755
8528,9.981384
8529,12.038815
8530,13.912053
8531,12.337717
8532,12.177689
8533,12.096784
8534,10.743917
8535,11.3632555
8536,13.249137
8537,11.595792
8538,10.082271
8539,10.450863
8540,10.017437
8541,9.961797
8542,9.760633
8543,9.628779
8544,9.538348
8545,9.53604
8546,10.878536
8547,10.479837
8548,10.377901
8549,9.007486
8550,27.499846
8551,10.283679
8552,9.261784
8553,11.21564
8554,13.408558
8555,11.657117
8556,11.733833
8557,12.327701
8558,10.846017
8559,12.120717
8560,13.2530575
8561,11.392004
8562,10.62951
8563,10.098013
8564,9.618422
8565,9.475207
8566,9.276276
8567,9.181411
8568,9.170234
8569,8.95099
8570,9.94486
8571,9.686002
8572,10.32159
8573,9.76651
8574,10.28251
8575,26.300571
8576,9.563714
8577,11.5960865
8578,14.975721
8579,13.584126
8580,12.523454
8581,13.082159
8582,12.122994
8583,13.261762
8584,13.419768
8585,11.184025
8586,9.878918
8587,9.752341
8588,9.779342
8589,9.772764
8590,9.692913
8591,9.5213785
8592,9.118017
8593,9.000607
8594,10.840761
8595,10.325964
8596,9.894039
8597,9.356306
8598,14.99864
8599,14.324397
8600,10.556017
8601,13.969227
8602,13.521226
8603,12.951376
8604,12.654871
8605,12.499548
8606,11.96195
8607,12.947003
8608,13.392071
8609,11.61199
8610,10.657553
8611,10.532542
8612,10.431213
8613,9.699194
8614,9.709367
8615,9.711119
8616,9.568846
8617,9.540424
8618,10.134316
8619,9.801671
8620,9.602952
8621,8.948023
8622,14.913095
8623,16.44121
8624,9.529301
8625,12.782966
8626,14.625649
8627,13.491635
8628,13.709099
8629,14.812881
8630,13.394016
8631,11.881149
8632,11.880053
8633,10.565207
8634,10.009489
8635,9.9692745
8636,9.9067
8637,9.70989
8638,9.2523
8639,9.089994
8640,8.982491
8641,8.96557
8642,8.95155
8643,8.9649725
8644,9.025378
8645,8.981898
8646,8.461466
8647,9.009787
8648,10.098684
8649,13.850383
8650,14.133744
8651,10.916298
8652,9.741286
8653,9.848354
8654,8.09531
8655,10.939943
8656,13.781188
8657,11.222963
8658,9.992438
8659,9.50027
8660,9.295639
8661,9.145497
8662,8.987177
8663,8.8421
8664,8.906666
8665,8.900653
8666,8.418443
8667,8.9110985
8668,9.351854
8669,9.284601
8670,9.20327
8671,9.043095
8672,9.207898
8673,13.585523
8674,13.488739
8675,9.147305
8676,10.0125
8677,10.385476
8678,8.897194
8679,10.100638
8680,13.517718
8681,10.845243
8682,9.335655
8683,9.234054
8684,9.23691
8685,8.917796
8686,8.74966
8687,8.6394205
8688,8.429394
8689,8.567476
8690,8.549447
8691,10.941156
8692,9.595774
8693,10.0936165
8694,9.128577
8695,18.011623
8696,21.839388
8697,10.739422
8698,14.170714
8699,13.123367
8700,13.0711775
8701,10.979172
8702,12.630768
8703,12.711761
8704,13.738821
8705,10.575028
8706,10.0332155
8707,9.762955
8708,9.711211
8709,9.693467
8710,9.452927
8711,9.361115
8712,9.155107
8713,8.99082
8714,9.073169
8715,9.731697
8716,9.356689
8717,9.120491
8718,9.028563
8719,9.679008
8720,18.47664
8721,12.662289
8722,14.206932
8723,14.346196
8724,13.860522
8725,13.7524395
8726,10.905529
8727,13.013482
8728,12.691123
8729,10.355993
8730,9.777097
8731,9.748141
8732,9.4737835
8733,9.393899
8734,9.323922
8735,9.236949
8736,9.179945
8737,9.18157
8738,8.907278
8739,10.208624
8740,9.598195
8741,9.171746
8742,9.120085
8743,14.158474
8744,17.948961
8745,13.418891
8746,15.537744
8747,12.236631
8748,14.877344
8749,14.405366
8750,13.527084
8751,13.776599
8752,14.23002
8753,10.877722
8754,9.875268
8755,9.816448
8756,9.858858
8757,9.807173
8758,9.721494
8759,9.566746
8760,9.48573
8761,9.360092
8762,9.290042
8763,10.067178
8764,9.637498
8765,9.545674
