ID,target
7392,19.138823
7393,20.344288
7394,20.796616
7395,21.080593
7396,21.350039
7397,21.734175
7398,18.468046
7399,17.58495
7400,21.987686
7401,29.908745
7402,28.025782
7403,30.820396
7404,25.908955
7405,21.170418
7406,20.952028
7407,16.141153
7408,9.959864
7409,6.522559
7410,4.9342055
7411,5.371093
7412,6.042639
7413,7.0206103
7414,5.7721524
7415,6.4692235
7416,4.1300597
7417,3.496904
7418,3.1817663
7419,3.4240372
7420,4.158445
7421,6.579388
7422,7.6457243
7423,15.737433
7424,18.231747
7425,20.519445
7426,21.53621
7427,22.011793
7428,22.009623
7429,25.671638
7430,37.55078
7431,35.826195
7432,31.14331
7433,26.460493
7434,17.530586
7435,14.026189
7436,14.575641
7437,13.712549
7438,15.799267
7439,14.891522
7440,16.273481
7441,15.7130165
7442,14.883962
7443,18.301565
7444,13.55604
7445,17.705528
7446,13.887889
7447,14.206039
7448,23.286694
7449,33.803795
7450,37.087452
7451,37.457497
7452,36.676025
7453,34.33887
7454,35.661995
7455,34.33458
7456,34.909187
7457,33.791477
7458,23.560984
7459,14.757397
7460,15.227677
7461,21.901035
7462,15.375637
7463,22.704712
7464,23.405834
7465,20.7074
7466,22.305988
7467,20.202795
7468,18.113579
7469,21.504192
7470,13.885272
7471,16.902565
7472,15.782968
7473,13.984593
7474,14.333535
7475,6.925204
7476,11.0124235
7477,13.400701
7478,14.402298
7479,11.126576
7480,11.188362
7481,13.658142
7482,14.62097
7483,17.51928
7484,17.635195
7485,17.069931
7486,17.228502
7487,16.151299
7488,16.746523
7489,17.678888
7490,17.693253
7491,17.215595
7492,16.92965
7493,16.306332
7494,15.087926
7495,9.508422
7496,12.243342
7497,10.889976
7498,12.433965
7499,13.089801
7500,12.355776
7501,11.289808
7502,11.175632
7503,9.223855
7504,9.578294
7505,11.614155
7506,12.523043
7507,11.801764
7508,14.236294
7509,13.7332325
7510,14.529435
7511,14.587526
7512,15.627837
7513,19.842056
7514,12.254156
7515,10.197726
7516,9.437236
7517,14.598017
7518,8.264039
7519,11.147019
7520,18.124573
7521,19.502228
7522,20.65509
7523,22.906498
7524,31.125366
7525,28.36552
7526,24.2938
7527,22.736996
7528,17.119148
7529,9.921907
7530,11.450479
7531,13.10323
7532,5.575773
7533,5.5929193
7534,8.174019
7535,3.9357848
7536,2.843889
7537,3.753774
7538,4.8305326
7539,3.0639262
7540,4.0192227
7541,12.407989
7542,11.1839695
7543,8.9706745
7544,17.66325
7545,18.746769
7546,20.04683
7547,20.753668
7548,21.213718
7549,20.686222
7550,19.721684
7551,18.031668
7552,12.389343
7553,5.717869
7554,6.15721
7555,5.4202843
7556,4.2829356
7557,4.243879
7558,3.1408668
7559,3.741637
7560,3.1885803
7561,3.5551007
7562,5.74793
7563,4.028401
7564,4.114258
7565,5.3990116
7566,12.409297
7567,13.401172
7568,17.879385
7569,19.202017
7570,19.829796
7571,21.854794
7572,21.947567
7573,22.934626
7574,21.480125
7575,8.0250435
7576,15.627497
7577,7.9190025
7578,6.5646563
7579,5.468863
7580,4.4452524
7581,3.924685
7582,3.6003997
7583,3.4669163
7584,3.5898154
7585,3.2536798
7586,3.3327177
7587,4.1205754
7588,4.933756
7589,7.5064163
7590,15.302651
7591,16.058218
7592,18.218487
7593,20.340263
7594,21.135563
7595,21.648432
7596,21.74812
7597,20.161694
7598,20.512167
7599,17.983679
7600,15.91039
7601,7.246044
7602,5.476356
7603,5.7113967
7604,4.065871
7605,4.569985
7606,4.415937
7607,4.3087974
7608,4.2795844
7609,4.3602448
7610,5.169567
7611,4.7755737
7612,4.8972173
7613,6.3332715
7614,13.079191
7615,10.911447
7616,18.30734
7617,19.409975
7618,21.009912
7619,20.568264
7620,21.245842
7621,20.177345
7622,18.747736
7623,16.78366
7624,16.481136
7625,12.212367
7626,7.995619
7627,5.811871
7628,4.7608137
7629,3.8531122
7630,3.7854593
7631,4.037978
7632,4.013089
7633,4.1023307
7634,4.3445344
7635,4.5719943
7636,4.7469363
7637,4.6422353
7638,4.7721953
7639,5.9810667
7640,6.781484
7641,6.4852667
7642,6.997199
7643,7.226674
7644,7.725146
7645,8.347351
7646,7.84883
7647,8.36576
7648,8.72009
7649,5.387384
7650,5.097372
7651,5.4473004
7652,4.9423857
7653,4.5260115
7654,4.038974
7655,3.8674157
7656,3.8768842
7657,3.2977002
7658,3.60582
7659,3.9554005
7660,4.0610147
7661,3.9689145
7662,4.169417
7663,6.612462
7664,7.5755773
7665,6.69265
7666,6.7759113
7667,6.0083036
7668,6.517489
7669,6.8567395
7670,7.4309955
7671,8.747146
7672,9.7871065
7673,6.126536
7674,5.36688
7675,7.203682
7676,6.715847
7677,5.6508827
7678,4.624856
7679,3.1145222
7680,2.962588
7681,3.2420447
7682,3.1669338
7683,4.0221186
7684,3.9562337
7685,6.808217
7686,11.977697
7687,10.160094
7688,17.425064
7689,19.059902
7690,21.23932
7691,20.616682
7692,21.079136
7693,20.459558
7694,18.522987
7695,18.00163
7696,10.453547
7697,5.8928022
7698,6.1829762
7699,10.458004
7700,9.077398
7701,9.651461
7702,7.3348694
7703,4.6999764
7704,4.5313168
7705,4.692942
7706,4.6232715
7707,5.316596
7708,5.3746
7709,6.4175777
7710,13.133143
7711,13.975485
7712,17.257006
7713,19.088274
7714,20.844093
7715,21.042067
7716,21.467348
7717,19.742338
7718,18.817999
7719,17.96758
7720,8.201031
7721,5.6889977
7722,5.500108
7723,4.9477344
7724,4.4518914
7725,4.2091165
7726,4.114973
7727,3.6946268
7728,3.6642056
7729,3.8068724
7730,4.8743563
7731,4.567234
7732,4.813317
7733,5.9759865
7734,8.571119
7735,12.629212
7736,17.196384
7737,18.838127
7738,19.92749
7739,20.646725
7740,20.98882
7741,20.537804
7742,19.16469
7743,18.196903
7744,7.2488728
7745,6.047214
7746,4.919832
7747,5.8991523
7748,5.1573806
7749,4.556207
7750,5.052068
7751,4.696237
7752,3.987037
7753,3.8213599
7754,4.7906923
7755,4.456759
7756,4.8225794
7757,6.8556
7758,12.028023
7759,8.693634
7760,16.288568
7761,17.484985
7762,18.676296
7763,21.03642
7764,20.886864
7765,20.129614
7766,19.594995
7767,18.472849
7768,8.827356
7769,7.717296
7770,6.543873
7771,9.111712
7772,7.692555
7773,6.299227
7774,5.979316
7775,5.687286
7776,5.5563283
7777,4.8734207
7778,6.436065
7779,4.7837152
7780,4.670916
7781,6.918769
7782,11.47769
7783,12.481192
7784,16.59547
7785,19.002874
7786,21.875671
7787,21.669971
7788,21.303692
7789,22.276218
7790,19.849651
7791,18.35189
7792,16.000153
7793,12.130309
7794,8.898322
7795,11.150057
7796,10.73516
7797,7.093871
7798,10.342194
7799,7.590765
7800,7.3973827
7801,5.849756
7802,4.6293974
7803,4.4446006
7804,5.0723333
7805,5.8663845
7806,5.837701
7807,11.356999
7808,9.3033085
7809,7.600495
7810,7.233851
7811,7.4591393
7812,7.240768
7813,7.6166615
7814,7.9333787
7815,8.027388
7816,8.132171
7817,7.506162
7818,11.557397
7819,13.427007
7820,9.461865
7821,12.195633
7822,12.293461
7823,10.155825
7824,12.530154
7825,6.102431
7826,5.3228054
7827,5.021343
7828,5.579395
7829,7.2048845
7830,8.523731
7831,13.237706
7832,9.780401
7833,8.021479
7834,7.474385
7835,7.1386304
7836,6.4789233
7837,6.760873
7838,7.8482475
7839,9.406735
7840,12.473503
7841,13.395524
7842,10.8320675
7843,12.457922
7844,11.767642
7845,11.370617
7846,12.660837
7847,15.705161
7848,15.602743
7849,18.9348
7850,8.805123
7851,3.4038053
7852,3.3259604
7853,4.3075557
7854,12.465997
7855,16.114779
7856,16.46049
7857,18.422167
7858,19.616547
7859,21.050825
7860,21.713528
7861,20.797596
7862,20.196922
7863,18.457653
7864,8.469189
7865,10.469568
7866,8.062994
7867,7.9180384
7868,7.694958
7869,6.571014
7870,5.075773
7871,3.1011095
7872,2.7544181
7873,3.0857668
7874,3.0276613
7875,3.286341
7876,4.821118
7877,9.749062
7878,9.600959
7879,14.103913
7880,17.226337
7881,19.20998
7882,20.260427
7883,20.086142
7884,21.128035
7885,20.048302
7886,20.155767
7887,18.615463
7888,9.142193
7889,11.042556
7890,11.090185
7891,10.164215
7892,7.6377654
7893,5.75215
7894,4.4847107
7895,3.8695724
7896,3.8100033
7897,3.378695
7898,5.5627995
7899,3.4652843
7900,3.4525363
7901,6.6428204
7902,13.4880705
7903,11.119752
7904,18.158022
7905,19.277122
7906,20.6225
7907,21.886578
7908,21.11119
7909,20.027588
7910,19.420118
7911,17.697796
7912,13.682783
7913,6.053365
7914,5.132627
7915,5.5536456
7916,4.637926
7917,4.838979
7918,4.420584
7919,4.1653857
7920,3.704783
7921,3.5695348
7922,4.348849
7923,4.976472
7924,4.849408
7925,6.396916
7926,9.630812
7927,9.914919
7928,14.505566
7929,17.357403
7930,19.140251
7931,20.969019
7932,21.10536
7933,21.831787
7934,20.329554
7935,17.94348
7936,10.695704
7937,9.431541
7938,6.165955
7939,5.758431
7940,4.678641
7941,4.2914667
7942,5.2136593
7943,3.058095
7944,3.5686326
7945,2.6681795
7946,3.0920546
7947,3.7802935
7948,3.6381798
7949,5.504531
7950,11.658314
7951,15.378162
7952,15.0055275
7953,17.615929
7954,11.086723
7955,19.555529
7956,18.575712
7957,13.713196
7958,11.883118
7959,11.104638
7960,15.832742
7961,11.055161
7962,6.83455
7963,8.257645
7964,4.873686
7965,4.424061
7966,5.1435733
7967,3.7769463
7968,3.2563736
7969,3.9011014
7970,4.4011393
7971,4.202984
7972,4.289298
7973,4.2058973
7974,4.6729217
7975,5.7789445
7976,12.170825
7977,9.511312
7978,9.1456175
7979,9.004093
7980,10.23496
7981,9.495489
7982,10.226565
7983,10.198373
7984,7.991899
7985,5.0805435
7986,5.8728476
7987,5.630563
7988,4.3136754
7989,3.3578453
7990,3.4178987
7991,3.3291035
7992,3.3634174
7993,3.5057945
7994,4.143061
7995,4.323393
7996,4.5512056
7997,4.43308
7998,4.5379553
7999,6.1488786
8000,13.231011
8001,9.670838
8002,9.049443
8003,9.514819
8004,10.050888
8005,9.369041
8006,9.302991
8007,8.326385
8008,9.5615635
8009,5.77276
8010,5.6378064
8011,5.8334
8012,4.9147997
8013,4.1833487
8014,4.1666274
8015,4.2409487
8016,4.1277514
8017,4.1380363
8018,8.717842
8019,5.7502437
8020,7.4167686
8021,6.557281
8022,15.058419
8023,20.96598
8024,16.697123
8025,20.133867
8026,20.839186
8027,21.275293
8028,20.521605
8029,18.931824
8030,19.308165
8031,17.256472
8032,14.593805
8033,5.156569
8034,7.0847735
8035,9.219854
8036,9.380634
8037,8.828481
8038,7.259605
8039,5.36465
8040,4.6862884
8041,3.789202
8042,5.223837
8043,4.115493
8044,4.313841
8045,4.756521
8046,8.067274
8047,18.723406
8048,16.075724
8049,17.952837
8050,19.357515
8051,19.897577
8052,20.035414
8053,19.62638
8054,19.039036
8055,17.545578
8056,11.850519
8057,7.395322
8058,4.832872
8059,5.1356287
8060,4.154838
8061,4.2256875
8062,4.147244
8063,4.6030746
8064,4.4984546
8065,4.6366124
8066,6.0609536
8067,5.762551
8068,5.666487
8069,7.110815
8070,14.554132
8071,17.937849
8072,16.472988
8073,18.384949
8074,19.814177
8075,19.636087
8076,19.380625
8077,12.271389
8078,18.354675
8079,10.360899
8080,13.289501
8081,8.41463
8082,5.3122454
8083,5.835099
8084,5.4777613
8085,5.2797804
8086,5.134749
8087,4.95771
8088,4.9613523
8089,4.911808
8090,4.790128
8091,4.7888618
8092,5.75221
8093,5.9988537
8094,15.259117
8095,8.335541
8096,17.95395
8097,19.933918
8098,21.206442
8099,21.2269
8100,21.15885
8101,19.86758
8102,18.931622
8103,17.570433
8104,15.082668
8105,6.87171
8106,5.3751507
8107,6.211943
8108,5.557387
8109,5.105468
8110,4.979451
8111,4.7212744
8112,4.4218407
8113,4.6382747
8114,6.180898
8115,5.5449367
8116,5.976072
8117,8.620908
8118,19.83519
8119,22.092552
8120,16.873037
8121,20.31596
8122,21.59035
8123,21.69819
8124,20.59074
8125,19.539368
8126,18.867825
8127,17.195034
8128,15.532548
8129,11.58275
8130,8.371216
8131,6.363461
8132,4.8049984
8133,4.4179587
8134,4.6999397
8135,4.9341598
8136,4.735579
8137,4.241792
8138,4.1232963
8139,4.213086
8140,4.3502913
8141,5.078857
8142,5.6443424
8143,6.076368
8144,12.391939
8145,11.630157
8146,9.856773
8147,10.4405575
8148,11.695603
8149,11.462093
8150,10.820633
8151,10.183103
8152,9.370812
8153,5.4987125
8154,5.322733
8155,5.7220216
8156,5.2501054
8157,4.7814445
8158,4.703389
8159,4.5396214
8160,4.134152
8161,3.8687289
8162,3.8490262
8163,4.042831
8164,4.2402797
8165,4.4657555
8166,4.76027
8167,5.150184
8168,13.732744
8169,10.444082
8170,9.339854
8171,9.23445
8172,9.876861
8173,9.274764
8174,8.601933
8175,8.838051
8176,9.238933
8177,5.3269343
8178,5.550986
8179,5.3542647
8180,4.7523694
8181,4.7220964
8182,4.656935
8183,4.9813566
8184,4.7448936
8185,3.4918172
8186,6.107039
8187,4.294625
8188,4.499895
8189,7.7745743
8190,13.980927
8191,11.991775
8192,15.001904
8193,18.271585
8194,18.098494
8195,19.760597
8196,20.597277
8197,20.120443
8198,20.165201
8199,17.501774
8200,12.430651
8201,5.2708035
8202,5.3175044
8203,4.233597
8204,3.8594923
8205,3.286144
8206,3.509024
8207,4.1834846
8208,3.897339
8209,3.848704
8210,5.5588303
8211,4.6745048
8212,4.8655863
8213,7.024637
8214,12.699821
8215,9.696964
8216,13.979987
8217,16.967112
8218,18.214178
8219,19.480434
8220,19.62092
8221,19.808771
8222,19.475325
8223,17.079687
8224,13.081674
8225,5.310848
8226,4.646901
8227,4.303621
8228,3.4918618
8229,2.9315357
8230,3.0060399
8231,3.3569334
8232,3.7229795
8233,3.9076114
8234,5.302901
8235,4.318069
8236,4.5582337
8237,4.807853
8238,10.304634
8239,20.884892
8240,17.410286
8241,16.693008
8242,18.140415
8243,18.833914
8244,19.524158
8245,19.598648
8246,19.537792
8247,18.71652
8248,11.7996025
8249,6.195577
8250,5.08605
8251,4.446074
8252,4.280097
8253,3.7193952
8254,3.8346248
8255,3.9741247
8256,4.123199
8257,4.3101254
8258,4.0743484
8259,5.1490574
8260,4.882356
8261,4.864678
8262,10.344903
8263,16.62721
8264,16.506517
8265,19.289701
8266,20.492643
8267,21.815704
8268,21.212837
8269,20.975534
8270,20.484457
8271,18.294579
8272,13.131485
8273,5.459791
8274,5.889688
8275,4.6167297
8276,4.4353476
8277,4.044985
8278,4.738945
8279,3.4085577
8280,3.555514
8281,3.981787
8282,4.0313
8283,4.492227
8284,5.2060075
8285,6.4140263
8286,17.211329
8287,21.011063
8288,17.112503
8289,19.832077
8290,21.044071
8291,22.354757
8292,19.704388
8293,21.199806
8294,21.490694
8295,18.860594
8296,15.685235
8297,11.775365
8298,10.182091
8299,7.2606506
8300,5.552263
8301,4.9831166
8302,4.7449665
8303,4.5793085
8304,5.112631
8305,5.378724
8306,5.250654
8307,5.2198167
8308,5.301142
8309,5.7495327
8310,5.8616204
8311,6.459412
8312,5.6954308
8313,8.711789
8314,14.18825
8315,15.628193
8316,14.487788
8317,14.416044
8318,11.649793
8319,9.263648
8320,6.693382
8321,5.594061
8322,6.07746
8323,5.690225
8324,5.087648
8325,4.3816714
8326,2.7357283
8327,3.2809525
8328,3.915132
8329,3.6650333
8330,4.0541463
8331,4.268451
8332,4.6914377
8333,4.6942787
8334,4.620041
8335,4.4447026
8336,4.727329
8337,8.788473
8338,12.254021
8339,13.597606
8340,15.113822
8341,14.768746
8342,13.279959
8343,11.999136
8344,5.37639
8345,5.0684667
8346,4.9678946
8347,4.4463167
8348,3.8585393
8349,3.6336849
8350,3.659177
8351,3.8867128
8352,4.339711
8353,4.087203
8354,5.1165485
8355,4.8255315
8356,5.11583
8357,8.044251
8358,18.594847
8359,21.524942
8360,10.020149
8361,19.355688
8362,20.001354
8363,20.689554
8364,20.586454
8365,20.594728
8366,19.397875
8367,16.878994
8368,11.169914
8369,7.0457425
8370,5.068828
8371,5.663889
8372,5.5541353
8373,5.7164297
8374,5.605714
8375,5.5224113
8376,5.346955
8377,5.457803
8378,5.3649836
8379,6.0970006
8380,6.7550635
8381,7.617637
8382,20.598738
8383,28.40401
8384,17.532413
8385,19.480331
8386,22.147123
8387,22.112928
8388,22.241926
8389,20.71149
8390,19.735964
8391,17.759537
8392,12.588358
8393,6.1178055
8394,5.950113
8395,5.067947
8396,4.5568647
8397,4.4732428
8398,4.4474173
8399,4.55275
8400,4.680093
8401,4.669151
8402,6.0522466
8403,4.975956
8404,5.8052645
8405,6.440945
8406,18.7706
8407,20.21328
8408,15.518689
8409,18.890476
8410,19.460045
8411,20.12696
8412,20.254862
8413,20.563225
8414,22.594398
8415,19.18063
8416,11.426883
8417,6.111069
8418,6.6015124
8419,5.8343887
8420,5.4268064
8421,4.86528
8422,4.913874
8423,4.9210258
8424,4.9498873
8425,5.0359874
8426,5.0720563
8427,4.981669
8428,5.1844263
8429,5.6187005
8430,13.957544
8431,21.441296
8432,15.587332
8433,17.613445
8434,18.71584
8435,18.187868
8436,20.22992
8437,20.42122
8438,14.133168
8439,18.39744
8440,13.055789
8441,7.316643
8442,6.0675116
8443,5.3667617
8444,4.255798
8445,4.3019276
8446,3.9274364
8447,4.086775
8448,4.02837
8449,4.3590527
8450,5.3724775
8451,5.4304895
8452,5.5717964
8453,5.696973
8454,7.5757394
8455,18.72823
8456,13.682312
8457,18.980818
8458,19.169456
8459,18.965757
8460,20.496439
8461,19.79128
8462,19.329428
8463,18.165274
8464,15.475205
8465,11.146171
8466,8.229176
8467,6.58506
8468,5.1124454
8469,4.357895
8470,4.0975466
8471,4.0201735
8472,4.1636024
8473,4.439739
8474,5.028113
8475,5.3036766
8476,5.434859
8477,5.2077107
8478,5.4814396
8479,5.121343
8480,5.764382
8481,6.0814342
8482,6.2699313
8483,6.294855
8484,6.9298596
8485,7.242625
8486,8.120525
8487,7.292838
8488,4.8594913
8489,4.0567966
8490,4.981159
8491,4.080064
8492,4.2386403
8493,3.4411094
8494,3.5000846
8495,3.4484694
8496,3.6573336
8497,3.8466969
8498,4.037548
8499,4.3515897
8500,4.616978
8501,4.7001143
8502,4.715739
8503,4.5935335
8504,4.767193
8505,4.6799507
8506,7.2787247
8507,6.1439915
8508,5.92884
8509,9.626031
8510,9.630567
8511,9.0876255
8512,5.7063603
8513,5.827625
8514,4.715892
8515,3.5357316
8516,2.6674352
8517,2.2834718
8518,2.4567852
8519,2.7624166
8520,3.5322294
8521,3.457091
8522,3.9659026
8523,4.571522
8524,4.9600563
8525,7.7990255
8526,15.887978
8527,10.832179
8528,15.503183
8529,17.577585
8530,18.999891
8531,20.9135
8532,21.031807
8533,21.403698
8534,21.139324
8535,18.419731
8536,14.329741
8537,7.4198465
8538,5.5168962
8539,5.355933
8540,4.118201
8541,3.7511897
8542,4.3022637
8543,4.2190723
8544,3.9672744
8545,4.3809986
8546,4.836975
8547,5.492145
8548,5.781063
8549,5.308223
8550,19.907688
8551,13.70823
8552,14.671708
8553,20.561958
8554,22.063875
8555,21.590803
8556,21.818007
8557,21.615828
8558,21.785446
8559,19.183489
8560,14.764208
8561,5.695394
8562,6.8544607
8563,5.4017477
8564,4.474838
8565,4.0470347
8566,3.9767356
8567,3.347263
8568,3.6243155
8569,4.1487956
8570,4.96035
8571,4.8211846
8572,5.181343
8573,5.733799
8574,9.320336
8575,22.509369
8576,13.575507
8577,18.88742
8578,20.482412
8579,20.736313
8580,22.142277
8581,22.296978
8582,20.847443
8583,17.965923
8584,14.627316
8585,6.2480574
8586,5.6240916
8587,4.3656015
8588,3.8983233
8589,3.6988504
8590,3.6934483
8591,3.6590576
8592,4.3381023
8593,4.0927973
8594,5.660901
8595,5.336897
8596,5.2367735
8597,6.4376483
8598,18.5619
8599,21.15847
8600,10.069525
8601,18.774197
8602,21.54021
8603,22.654943
8604,23.211754
8605,23.177692
8606,21.88982
8607,20.30521
8608,16.73902
8609,7.0216537
8610,7.6738114
8611,6.5801525
8612,5.8293643
8613,4.654932
8614,4.0483766
8615,4.049187
8616,3.8466218
8617,4.101909
8618,4.7563853
8619,5.0368133
8620,5.12484
8621,6.0573688
8622,16.308048
8623,24.330109
8624,15.475793
8625,17.55483
8626,19.10629
8627,20.986538
8628,21.404245
8629,19.535782
8630,19.29462
8631,18.243355
8632,14.988912
8633,11.078062
8634,10.222987
8635,7.634467
8636,5.689696
8637,4.869862
8638,4.473737
8639,4.1591163
8640,4.091863
8641,4.306733
8642,4.5873046
8643,4.88389
8644,5.0432377
8645,4.9181857
8646,4.8638177
8647,4.7864447
8648,4.9048524
8649,5.951716
8650,6.27311
8651,7.7756386
8652,7.8474035
8653,7.5829043
8654,10.081675
8655,6.4909325
8656,5.3326545
8657,5.1770463
8658,5.070934
8659,4.5756288
8660,4.107423
8661,3.7168436
8662,3.907717
8663,3.9977462
8664,3.929249
8665,4.064244
8666,4.6173143
8667,4.7912517
8668,5.0769906
8669,4.990395
8670,4.6755066
8671,4.59171
8672,4.998611
8673,6.101198
8674,13.46364
8675,15.01499
8676,11.448448
8677,11.761448
8678,10.616958
8679,7.4656196
8680,5.654696
8681,4.9826093
8682,5.3298144
8683,4.927213
8684,4.7842164
8685,4.4814353
8686,3.421577
8687,3.366841
8688,4.0992646
8689,3.91793
8690,4.409969
8691,5.788264
8692,4.626502
8693,5.820599
8694,9.065257
8695,21.44845
8696,24.32401
8697,17.297916
8698,19.580122
8699,21.125746
8700,18.158442
8701,18.67602
8702,21.34567
8703,18.268127
8704,14.241784
8705,10.281764
8706,6.760334
8707,5.1345415
8708,4.0541844
8709,4.0986705
8710,3.4780385
8711,3.5303874
8712,3.9097388
8713,4.120421
8714,4.219533
8715,5.044202
8716,4.75859
8717,4.493009
8718,4.2453313
8719,7.1132855
8720,24.582355
8721,17.672186
8722,19.52105
8723,20.600796
8724,21.352858
8725,21.243666
8726,14.062669
8727,19.12403
8728,13.000556
8729,9.82447
8730,7.2359633
8731,5.2489038
8732,4.565768
8733,4.107872
