ID,target
7355,27.554989
7356,24.393808
7357,20.016314
7358,21.821186
7359,26.148046
7360,26.6079
7361,25.37836
7362,22.814907
7363,16.804838
7364,10.717725
7365,9.688807
7366,13.493795
7367,7.6833663
7368,10.6799
7369,6.888143
7370,11.057267
7371,8.335277
7372,13.007284
7373,9.508056
7374,6.705846
7375,27.127432
7376,27.592628
7377,27.777487
7378,27.854992
7379,27.000826
7380,21.74768
7381,10.494822
7382,17.779676
7383,23.293196
7384,18.308275
7385,20.189104
7386,19.26623
7387,14.239742
7388,12.502705
7389,12.962558
7390,10.785419
7391,6.9901066
7392,10.211043
7393,6.912607
7394,8.18965
7395,10.121788
7396,10.265804
7397,6.6098647
7398,13.006981
7399,8.171034
7400,24.799358
7401,26.185078
7402,27.209871
7403,27.6218
7404,26.651936
7405,10.778342
7406,25.61771
7407,27.668339
7408,22.92941
7409,26.089445
7410,21.903336
7411,9.675697
7412,7.076446
7413,6.5481157
7414,6.2925644
7415,6.0736055
7416,6.03891
7417,6.0032477
7418,5.922775
7419,5.8640475
7420,5.838075
7421,12.727442
7422,5.2585607
7423,12.982068
7424,23.430166
7425,23.042345
7426,22.08087
7427,23.574894
7428,25.126095
7429,27.576105
7430,23.096802
7431,26.347582
7432,27.425406
7433,24.479317
7434,22.225765
7435,17.218206
7436,10.360938
7437,7.3646903
7438,13.914283
7439,8.804882
7440,10.94408
7441,9.249594
7442,8.337045
7443,16.37592
7444,7.547732
7445,7.973516
7446,7.258142
7447,7.5525312
7448,19.482351
7449,27.30919
7450,27.341455
7451,27.388039
7452,22.829063
7453,17.057959
7454,19.2787
7455,18.773956
7456,19.67866
7457,13.19266
7458,6.1148453
7459,8.426003
7460,8.895679
7461,9.708511
7462,10.678269
7463,10.807827
7464,11.367563
7465,7.2251987
7466,8.267416
7467,7.1367664
7468,7.0151715
7469,11.039642
7470,7.2130775
7471,18.748646
7472,27.623995
7473,28.997755
7474,30.158234
7475,27.257263
7476,25.124971
7477,26.375067
7478,28.825567
7479,23.526821
7480,24.99498
7481,26.66046
7482,20.247355
7483,8.696629
7484,7.2262917
7485,7.146535
7486,7.0039244
7487,6.941632
7488,6.770088
7489,6.6017194
7490,6.5347047
7491,6.464122
7492,6.491904
7493,6.507425
7494,6.7551107
7495,10.247368
7496,24.889404
7497,27.418903
7498,22.444233
7499,17.333723
7500,22.54423
7501,23.648973
7502,14.325581
7503,13.53299
7504,22.193453
7505,26.33421
7506,19.840809
7507,8.612505
7508,7.319119
7509,7.1214705
7510,6.931387
7511,6.803738
7512,6.9802547
7513,8.786705
7514,6.515977
7515,6.33082
7516,6.3170896
7517,6.9089622
7518,7.4466033
7519,6.9741664
7520,19.354046
7521,20.24503
7522,21.279741
7523,23.936554
7524,27.753475
7525,26.989428
7526,27.624063
7527,27.525064
7528,23.463264
7529,25.484129
7530,19.852152
7531,21.412981
7532,10.205142
7533,9.477407
7534,6.998552
7535,5.808376
7536,5.2214613
7537,4.8627834
7538,8.3682995
7539,8.5391245
7540,7.649071
7541,4.3368263
7542,7.1649394
7543,7.938236
7544,19.930767
7545,16.911505
7546,21.92386
7547,23.026356
7548,23.33095
7549,23.846245
7550,23.478718
7551,24.233582
7552,4.7616067
7553,18.93854
7554,7.957909
7555,6.051646
7556,5.1018705
7557,4.9035177
7558,4.8750105
7559,4.7029824
7560,5.0894837
7561,5.122697
7562,11.28659
7563,6.9970655
7564,6.19314
7565,7.2467957
7566,7.2910867
7567,9.793506
7568,23.240602
7569,9.982032
7570,4.3368263
7571,23.736908
7572,23.63741
7573,25.156582
7574,24.551296
7575,26.921907
7576,23.847502
7577,18.784817
7578,7.922613
7579,6.7487106
7580,6.0127673
7581,5.728019
7582,5.5179358
7583,5.319939
7584,5.2700434
7585,5.928471
7586,6.244344
7587,9.210759
7588,6.755658
7589,7.521906
7590,24.59596
7591,16.181082
7592,16.003252
7593,23.131727
7594,22.79968
7595,23.944319
7596,25.29835
7597,25.345411
7598,25.514961
7599,24.249905
7600,21.99248
7601,24.831936
7602,13.201299
7603,7.3214407
7604,6.64155
7605,6.357595
7606,6.284463
7607,6.301626
7608,6.323445
7609,6.218541
7610,8.321807
7611,7.5190997
7612,6.5823264
7613,7.2423844
7614,24.424162
7615,8.560133
7616,23.889906
7617,22.210894
7618,21.119417
7619,23.460615
7620,22.786407
7621,23.784557
7622,24.22011
7623,23.647415
7624,23.722557
7625,26.718517
7626,8.681088
7627,7.577472
7628,6.699365
7629,6.0090446
7630,5.738154
7631,5.5859737
7632,5.6551495
7633,5.8366857
7634,5.6271777
7635,5.54861
7636,5.4884
7637,5.3650827
7638,5.377735
7639,5.658771
7640,23.708004
7641,20.861174
7642,17.390797
7643,7.0038204
7644,4.3368263
7645,4.3368263
7646,4.684832
7647,5.122517
7648,4.3368263
7649,10.917742
7650,6.4515233
7651,4.3368263
7652,4.3368263
7653,4.3368263
7654,4.3368263
7655,4.3368263
7656,4.3368263
7657,4.3368263
7658,4.3368263
7659,4.3368263
7660,4.3368263
7661,4.3368263
7662,4.3368263
7663,4.3368263
7664,11.930821
7665,9.295706
7666,5.1408854
7667,4.3368263
7668,4.3368263
7669,4.3368263
7670,4.3368263
7671,4.3368263
7672,4.3368263
7673,4.3368263
7674,4.3368263
7675,4.3368263
7676,4.3368263
7677,4.3368263
7678,4.3368263
7679,4.3368263
7680,4.3368263
7681,4.3368263
7682,6.4566
7683,6.3812003
7684,6.735865
7685,6.872769
7686,6.242583
7687,7.737166
7688,23.426504
7689,19.772158
7690,23.211481
7691,23.256119
7692,24.047716
7693,24.00138
7694,23.818283
7695,24.286333
7696,26.468765
7697,27.470133
7698,24.533184
7699,14.557695
7700,14.968519
7701,14.779018
7702,11.722777
7703,9.758935
7704,8.895465
7705,8.549448
7706,13.269111
7707,8.424788
7708,6.529797
7709,5.5113783
7710,4.3368263
7711,4.3368263
7712,22.20258
7713,22.557758
7714,23.279362
7715,23.006128
7716,27.013727
7717,22.83283
7718,23.477016
7719,22.388494
7720,4.3368263
7721,14.350956
7722,5.2431784
7723,4.3368263
7724,4.3368263
7725,4.3368263
7726,4.3368263
7727,4.3368263
7728,4.3368263
7729,4.3368263
7730,8.404943
7731,6.474598
7732,5.980671
7733,5.464802
7734,7.1369524
7735,8.401931
7736,23.85593
7737,22.430384
7738,17.108273
7739,21.75309
7740,23.692207
7741,23.930674
7742,23.305208
7743,22.768312
7744,4.6588016
7745,21.543083
7746,8.29714
7747,4.3368263
7748,4.3368263
7749,4.3368263
7750,4.3368263
7751,4.3368263
7752,4.3368263
7753,4.3368263
7754,6.4633837
7755,6.4732933
7756,5.6707625
7757,5.4857965
7758,7.512811
7759,5.783156
7760,21.130247
7761,22.662926
7762,22.629314
7763,22.006891
7764,23.348127
7765,25.097605
7766,24.97235
7767,23.507574
7768,29.039656
7769,28.399147
7770,24.766224
7771,17.55338
7772,15.478555
7773,13.314741
7774,12.521811
7775,11.28039
7776,10.909508
7777,10.408881
7778,23.51171
7779,17.345165
7780,11.010988
7781,6.0190496
7782,4.3368263
7783,7.1272907
7784,14.715191
7785,21.02907
7786,22.291857
7787,21.636063
7788,22.68205
7789,25.43598
7790,22.848911
7791,23.21449
7792,24.605537
7793,16.50671
7794,10.126822
7795,10.518812
7796,10.027043
7797,7.243922
7798,8.2244005
7799,18.63454
7800,15.45459
7801,12.218885
7802,10.346852
7803,9.725204
7804,9.478021
7805,8.782041
7806,7.7798023
7807,14.640825
7808,28.822287
7809,33.082283
7810,36.568592
7811,37.112213
7812,32.94817
7813,31.428986
7814,33.857403
7815,36.601425
7816,36.492676
7817,31.791706
7818,21.48672
7819,18.986614
7820,4.9434805
7821,10.697218
7822,9.875409
7823,6.9846535
7824,15.831274
7825,24.233456
7826,21.373981
7827,18.047318
7828,14.979114
7829,12.4922
7830,10.312561
7831,19.206682
7832,30.42972
7833,34.523766
7834,38.407272
7835,37.738316
7836,31.768517
7837,31.043547
7838,28.10908
7839,14.275076
7840,28.850296
7841,29.067879
7842,21.871271
7843,8.869368
7844,8.048637
7845,6.356897
7846,7.9205947
7847,11.732518
7848,6.9722958
7849,9.540931
7850,6.1529064
7851,4.8684626
7852,4.422742
7853,5.2095037
7854,7.512294
7855,8.470711
7856,19.258924
7857,22.958141
7858,23.307201
7859,24.132421
7860,22.070368
7861,23.413904
7862,23.205587
7863,22.278238
7864,4.348964
7865,23.94558
7866,7.9061365
7867,4.5067387
7868,4.3368263
7869,4.3368263
7870,4.3368263
7871,4.3368263
7872,4.3368263
7873,4.3368263
7874,4.3368263
7875,4.3368263
7876,4.3368263
7877,5.0312295
7878,8.888441
7879,8.410748
7880,8.619962
7881,4.4791512
7882,14.235507
7883,22.739922
7884,24.254889
7885,23.09786
7886,24.041132
7887,21.95565
7888,25.651806
7889,25.272266
7890,18.023842
7891,9.231683
7892,8.704937
7893,8.487807
7894,7.6311994
7895,7.0042605
7896,7.763503
7897,7.6427045
7898,17.325026
7899,11.393605
7900,8.316967
7901,6.255512
7902,7.7408357
7903,8.044523
7904,25.18807
7905,24.45169
7906,20.626507
7907,23.958487
7908,21.796955
7909,23.060839
7910,24.38608
7911,23.799204
7912,23.51717
7913,10.487982
7914,7.3320804
7915,6.158535
7916,5.6087637
7917,5.4967437
7918,5.2505736
7919,5.236982
7920,5.17929
7921,5.185537
7922,6.943232
7923,8.7495165
7924,6.547763
7925,6.443281
7926,7.4922523
7927,7.614688
7928,9.474095
7929,19.793901
7930,22.08007
7931,22.29402
7932,22.377836
7933,23.167654
7934,24.338501
7935,22.540855
7936,20.79746
7937,20.888176
7938,8.528587
7939,6.2036905
7940,5.4872837
7941,5.3056264
7942,5.364848
7943,5.1188264
7944,5.0520473
7945,5.024424
7946,7.443277
7947,8.716726
7948,7.0207014
7949,7.3147526
7950,7.341823
7951,8.214222
7952,13.545716
7953,23.96415
7954,25.404356
7955,23.751297
7956,26.410683
7957,17.060686
7958,24.205488
7959,25.73965
7960,26.31956
7961,6.7107253
7962,8.208497
7963,7.4170938
7964,6.7860513
7965,6.185138
7966,5.899654
7967,5.4519396
7968,4.9511166
7969,4.849844
7970,4.817149
7971,4.8022184
7972,4.721155
7973,4.6032467
7974,4.6138263
7975,4.3368263
7976,5.342435
7977,21.921143
7978,11.59778
7979,4.3368263
7980,4.3368263
7981,4.3368263
7982,4.3368263
7983,4.3368263
7984,4.3368263
7985,13.933191
7986,4.3368263
7987,4.3368263
7988,4.3368263
7989,4.3368263
7990,4.3368263
7991,4.3368263
7992,4.3368263
7993,4.3368263
7994,4.3368263
7995,4.3368263
7996,4.3368263
7997,4.3368263
7998,4.3368263
7999,4.3368263
8000,4.3368263
8001,15.8986435
8002,5.9653964
8003,4.3368263
8004,4.3368263
8005,4.3368263
8006,4.3368263
8007,4.3368263
8008,4.3368263
8009,6.2378025
8010,4.3368263
8011,4.3368263
8012,4.3368263
8013,4.3368263
8014,4.3368263
8015,4.3368263
8016,4.3368263
8017,4.3368263
8018,10.1501875
8019,8.928987
8020,10.221622
8021,5.0846334
8022,28.160767
8023,26.966625
8024,9.618747
8025,23.813143
8026,20.32936
8027,23.354765
8028,23.954533
8029,24.591295
8030,24.433596
8031,24.836628
8032,21.056513
8033,12.330296
8034,8.47577
8035,6.838315
8036,6.837637
8037,6.7101307
8038,6.4382753
8039,6.136497
8040,5.9106135
8041,5.763359
8042,8.365783
8043,6.9118958
8044,6.242404
8045,5.6089373
8046,5.659462
8047,18.134811
8048,15.055017
8049,24.015236
8050,24.310482
8051,24.442322
8052,25.192377
8053,26.019398
8054,25.125103
8055,25.196663
8056,21.993143
8057,10.130155
8058,7.579396
8059,6.8739657
8060,6.4119864
8061,5.9751377
8062,5.7330647
8063,5.693747
8064,5.7775626
8065,5.897621
8066,7.662634
8067,6.6122427
8068,6.801975
8069,6.770137
8070,29.523981
8071,12.781047
8072,16.452665
8073,23.894722
8074,24.409569
8075,24.85531
8076,26.018652
8077,11.585958
8078,27.36162
8079,18.727856
8080,23.57424
8081,8.92899
8082,7.8632946
8083,7.286567
8084,7.1983757
8085,7.0956025
8086,6.963686
8087,6.8744116
8088,6.533836
8089,6.226818
8090,5.2230763
8091,5.832157
8092,5.6876554
8093,6.3076963
8094,33.24622
8095,8.265904
8096,13.080197
8097,22.875212
8098,22.808512
8099,23.762829
8100,25.077951
8101,24.436579
8102,24.700565
8103,24.705595
8104,23.649366
8105,7.527218
8106,6.9839306
8107,6.3464556
8108,6.265776
8109,6.18679
8110,6.2145567
8111,6.2460995
8112,6.0199947
8113,6.3671436
8114,7.3108478
8115,7.678524
8116,6.54985
8117,6.1110597
8118,30.660446
8119,27.431166
8120,7.8820953
8121,21.803045
8122,20.282995
8123,19.82922
8124,21.982777
8125,23.401213
8126,23.32443
8127,23.615347
8128,24.868973
8129,7.2537956
8130,8.078532
8131,7.0760994
8132,6.3581867
8133,5.9299912
8134,5.786994
8135,5.8621335
8136,5.921325
8137,6.067127
8138,6.020478
8139,5.9751163
8140,5.9483256
8141,6.870947
8142,6.911653
8143,6.529542
8144,8.842929
8145,26.353195
8146,20.087414
8147,11.701809
8148,8.430894
8149,4.3368263
8150,5.693059
8151,4.3368263
8152,13.878361
8153,10.010211
8154,4.3368263
8155,4.3368263
8156,4.3368263
8157,4.3368263
8158,4.3368263
8159,4.3368263
8160,4.3368263
8161,4.3368263
8162,4.3368263
8163,4.3368263
8164,4.3368263
8165,4.3368263
8166,4.3368263
8167,4.3368263
8168,4.3368263
8169,15.003384
8170,4.3368263
8171,4.3368263
8172,4.3368263
8173,4.3368263
8174,4.3368263
8175,4.3368263
8176,4.3368263
8177,5.6159897
8178,4.3368263
8179,4.3368263
8180,4.3368263
8181,4.3368263
8182,4.3368263
8183,4.3368263
8184,4.3368263
8185,4.3368263
8186,12.254831
8187,6.78912
8188,6.2778296
8189,4.3368263
8190,30.743353
8191,7.8475084
8192,15.388148
8193,25.384836
8194,22.584377
8195,22.604296
8196,22.78335
8197,23.378628
8198,24.149195
8199,23.336317
8200,4.3368263
8201,4.3368263
8202,4.3368263
8203,4.3368263
8204,4.3368263
8205,4.3368263
8206,4.3368263
8207,4.3368263
8208,4.3368263
8209,4.3368263
8210,6.6943398
8211,6.577456
8212,6.0154843
8213,6.0182095
8214,7.17601
8215,7.57832
8216,9.716532
8217,22.791645
8218,22.91954
8219,22.649847
8220,23.48911
8221,23.791586
8222,24.196228
8223,23.554995
8224,4.3368263
8225,4.926958
8226,4.3368263
8227,4.3368263
8228,4.3368263
8229,4.3368263
8230,4.3368263
8231,4.3368263
8232,4.3368263
8233,4.3368263
8234,6.422599
8235,6.466871
8236,5.757428
8237,5.268756
8238,7.0103116
8239,12.498296
8240,15.019061
8241,17.076693
8242,22.702368
8243,23.407295
8244,23.353392
8245,23.569431
8246,24.424427
8247,8.725266
8248,24.765697
8249,8.265869
8250,6.700327
8251,6.078279
8252,5.1805305
8253,4.7436867
8254,4.5370407
8255,4.5643773
8256,4.609664
8257,4.663221
8258,6.193646
8259,6.748433
8260,6.1543727
8261,6.1904936
8262,7.463941
8263,24.70151
8264,15.463825
8265,23.715193
8266,23.655363
8267,24.385674
8268,26.404236
8269,26.059814
8270,24.444057
8271,26.149632
8272,13.904215
8273,10.496213
8274,7.5855494
8275,6.727701
8276,6.5400605
8277,6.7443404
8278,7.006664
8279,6.5534706
8280,6.434487
8281,6.7209783
8282,5.7950935
8283,6.816295
8284,6.8180323
8285,4.3368263
8286,35.35751
8287,38.382843
8288,7.575573
8289,24.753265
8290,23.314087
8291,24.174744
8292,24.663963
8293,25.583351
8294,25.014399
8295,25.466324
8296,26.341305
8297,15.169837
8298,10.096343
8299,8.800399
8300,7.895018
8301,7.2111263
8302,6.9550347
8303,6.877308
8304,7.1497355
8305,7.39673
8306,7.244054
8307,7.075185
8308,7.0233784
8309,7.0380898
8310,6.9624043
8311,6.8873363
8312,11.315845
8313,22.177286
8314,25.792892
8315,22.998928
8316,22.929522
8317,19.069569
8318,20.585394
8319,20.917534
8320,20.489
8321,8.291927
8322,6.5500264
8323,6.651315
8324,6.6436872
8325,6.429986
8326,6.0371294
8327,6.0386205
8328,5.95683
8329,5.611893
8330,5.97211
8331,6.3158274
8332,7.0443783
8333,7.057547
8334,6.990521
8335,6.872568
8336,7.6904078
8337,15.786635
8338,20.822905
8339,9.7953415
8340,15.690727
8341,22.670702
8342,11.532368
8343,11.204514
8344,22.695015
8345,7.683983
8346,6.3701153
8347,6.2665052
8348,6.8935776
8349,7.1033034
8350,6.9945006
8351,6.877668
8352,6.909278
8353,6.735287
8354,6.4965076
8355,6.602675
8356,6.6121454
8357,5.1604166
8358,37.14512
8359,39.249107
8360,7.7828918
8361,24.481066
8362,24.728941
8363,24.573946
8364,24.768303
8365,26.33157
8366,25.481657
8367,24.561419
8368,24.73675
8369,7.397043
8370,6.478101
8371,7.614546
8372,7.4356866
8373,7.3651385
8374,7.2974997
8375,7.143601
8376,7.0969896
8377,6.961689
8378,6.6956663
8379,6.7678666
8380,5.730808
8381,5.4491563
8382,27.870363
8383,42.50213
8384,22.977257
8385,10.796792
8386,23.547821
8387,23.714012
8388,24.760723
8389,25.085535
8390,24.452438
8391,24.807013
8392,25.376266
8393,6.471432
8394,6.422042
8395,6.3128605
8396,6.114507
8397,6.0753083
8398,6.0327196
8399,5.8928447
8400,5.884385
8401,6.19285
8402,6.848475
8403,5.993934
8404,6.591089
8405,6.173623
8406,37.29248
8407,9.502159
8408,14.7697525
8409,24.614557
8410,23.760466
8411,24.730804
8412,24.940609
8413,25.63516
8414,24.094862
8415,27.406952
8416,13.152766
8417,11.183747
8418,7.37528
8419,7.2366505
8420,7.2301173
8421,7.1238794
8422,6.9871206
8423,6.828706
8424,6.725574
8425,6.7893
8426,6.4135346
8427,6.75958
8428,6.3063874
8429,6.7224836
8430,13.623396
8431,12.179926
8432,15.648198
8433,25.615774
8434,23.787512
8435,23.498732
8436,23.894915
8437,24.185434
8438,25.049557
8439,25.21304
8440,26.218004
8441,7.6330814
8442,6.752005
8443,6.042085
8444,5.4136415
8445,5.033434
8446,4.599783
8447,4.3548694
8448,4.3368263
8449,4.3368263
8450,6.113196
8451,6.64017
8452,6.2048664
8453,5.9001603
8454,6.9728293
8455,7.2185206
8456,7.8637967
8457,23.481482
8458,22.58142
8459,23.427961
8460,23.83133
8461,23.549295
8462,23.299189
8463,23.702534
8464,22.51688
8465,8.118998
8466,4.3368263
8467,4.3368263
8468,4.3368263
8469,4.3368263
8470,4.3368263
8471,4.3368263
8472,4.3368263
8473,4.3368263
8474,4.3368263
8475,4.3368263
8476,4.3368263
8477,4.3368263
8478,5.77105
8479,4.9272537
8480,4.3368263
8481,4.3368263
8482,4.3368263
8483,4.3368263
8484,4.3368263
8485,4.3368263
8486,4.3368263
8487,4.3368263
8488,4.3368263
8489,4.788548
8490,4.3461003
8491,4.3368263
8492,4.3368263
8493,4.3368263
8494,4.3368263
8495,4.3368263
8496,4.3368263
8497,4.3368263
8498,4.3368263
8499,4.3368263
8500,4.3368263
8501,4.3368263
8502,4.3368263
8503,4.3368263
8504,4.3368263
8505,4.3368263
8506,4.3368263
8507,4.3368263
8508,4.3368263
8509,4.3368263
8510,4.3368263
8511,4.3368263
8512,5.5971293
8513,4.3368263
8514,4.3368263
8515,4.3368263
8516,4.3368263
8517,4.3368263
8518,4.3368263
8519,4.3368263
8520,4.3368263
8521,4.3368263
8522,6.73831
8523,6.9444995
8524,6.9419513
8525,5.2529907
8526,11.24552
8527,7.3425484
8528,15.122006
8529,15.441394
8530,23.92417
8531,24.17436
8532,25.219156
8533,25.98468
8534,27.175274
8535,27.52422
8536,24.242893
8537,8.811331
8538,7.673644
8539,7.498325
8540,7.086942
8541,7.010013
8542,6.803686
8543,6.6089125
8544,6.522664
8545,6.316396
8546,6.8194876
8547,6.9514623
8548,6.936067
8549,7.0503173
8550,36.018
8551,7.34977
8552,9.850485
8553,12.854177
8554,23.568098
8555,21.007496
8556,22.562431
8557,23.42153
8558,25.499634
8559,25.263083
8560,11.995771
8561,4.3368263
8562,5.729485
8563,5.331378
8564,4.9889946
8565,4.902314
8566,4.5835457
8567,4.365713
8568,4.6756945
8569,4.7488008
8570,5.9131613
8571,6.8408375
8572,7.057851
8573,6.749237
8574,5.990075
8575,35.432602
8576,12.358572
8577,19.13348
8578,24.720123
8579,24.568306
8580,24.85994
8581,26.636837
8582,25.91367
8583,24.769245
8584,24.496275
8585,6.3898163
8586,6.9304266
8587,6.258027
8588,6.055163
8589,6.0752277
8590,6.0209413
8591,5.947985
8592,6.1090517
8593,6.307655
8594,6.8926816
8595,6.6425214
8596,5.7503905
8597,5.915297
8598,22.412104
8599,20.19102
8600,7.514381
8601,15.140971
8602,23.25831
8603,24.113955
8604,24.434158
8605,25.270943
8606,25.048838
8607,26.063623
8608,15.898991
8609,9.398274
8610,8.04075
8611,7.9827857
8612,7.750363
8613,6.894833
8614,6.5434456
8615,6.3240156
8616,6.1900296
8617,6.003308
8618,5.7408824
8619,6.362509
8620,5.6986413
8621,5.4321737
8622,21.013031
8623,21.61978
8624,12.771353
8625,15.227963
8626,24.006092
8627,24.591692
8628,24.908707
8629,23.796343
8630,23.399479
8631,4.6444817
8632,23.47793
8633,15.069028
8634,8.591296
8635,9.138262
8636,8.270901
8637,7.353967
8638,6.389264
8639,4.8280478
8640,4.483428
8641,4.3690577
8642,4.3368263
8643,4.3368263
8644,4.3368263
8645,4.3368263
8646,4.3368263
8647,4.3368263
8648,4.3368263
8649,4.3368263
8650,4.3368263
8651,4.3368263
8652,4.3368263
8653,4.3368263
8654,4.3368263
8655,4.3368263
8656,4.3368263
8657,4.3368263
8658,4.3368263
8659,4.3368263
8660,4.3368263
8661,4.3368263
8662,4.3368263
8663,4.3368263
8664,4.3368263
8665,4.3368263
8666,4.3368263
8667,4.3368263
8668,4.3368263
8669,4.3368263
8670,4.3368263
8671,4.3368263
8672,4.3368263
8673,4.3368263
8674,4.407923
8675,4.3368263
8676,4.3368263
8677,4.3368263
8678,4.3368263
8679,4.3368263
8680,4.3755426
8681,4.3368263
8682,4.3368263
8683,4.3368263
8684,4.3368263
8685,4.3368263
8686,4.3368263
8687,4.3368263
8688,4.3368263
8689,4.3368263
8690,4.3368263
8691,7.014973
8692,6.6181307
8693,6.691175
8694,6.5461144
8695,26.087969
8696,28.81141
8697,14.357137
8698,24.08508
8699,24.519375
8700,24.817234
8701,9.491242
8702,25.160755
8703,25.700129
8704,8.5560055
8705,9.7367115
8706,8.645084
8707,7.6372347
8708,7.3222694
8709,7.356912
8710,7.088136
8711,6.886507
8712,6.874867
8713,6.612704
8714,6.2990675
8715,6.7013125
8716,6.8004103
