ID,target
7342,8.061708
7343,7.541711
7344,7.157848
7345,6.808855
7346,6.515708
7347,6.347106
7348,6.221951
7349,5.4626417
7350,6.1250224
7351,13.27004
7352,20.301462
7353,21.759521
7354,21.33272
7355,21.40895
7356,21.317085
7357,21.011168
7358,20.508598
7359,19.960796
7360,19.764353
7361,21.820562
7362,16.235971
7363,11.879978
7364,9.374395
7365,9.640509
7366,11.785115
7367,7.1369314
7368,9.100469
7369,6.3724647
7370,10.396004
7371,7.4110494
7372,9.873923
7373,8.129628
7374,6.0215025
7375,11.909887
7376,16.168936
7377,21.11575
7378,21.25722
7379,21.028013
7380,20.407253
7381,20.190575
7382,19.813313
7383,19.272066
7384,20.364124
7385,19.238367
7386,13.699489
7387,11.070175
7388,11.1738825
7389,12.084086
7390,9.314507
7391,6.2299395
7392,9.682835
7393,6.313213
7394,7.6854014
7395,8.966608
7396,8.677979
7397,6.049041
7398,7.602308
7399,9.814083
7400,18.864113
7401,15.366171
7402,21.559889
7403,19.460714
7404,19.90704
7405,20.202795
7406,20.453709
7407,20.104105
7408,21.286373
7409,21.481207
7410,13.750622
7411,8.431858
7412,7.5831623
7413,7.674933
7414,7.27867
7415,7.665993
7416,6.9099298
7417,6.8830123
7418,6.882852
7419,6.90418
7420,7.0188193
7421,9.666816
7422,7.7812057
7423,13.638403
7424,17.572908
7425,20.450668
7426,20.578625
7427,20.15346
7428,20.219309
7429,21.306597
7430,21.032614
7431,20.324535
7432,20.795622
7433,20.631693
7434,15.508131
7435,13.186771
7436,9.900288
7437,7.63705
7438,11.638624
7439,8.561356
7440,9.973995
7441,8.646822
7442,8.0232525
7443,12.625859
7444,7.6884985
7445,7.8299212
7446,5.8296328
7447,5.7636914
7448,13.294983
7449,18.40799
7450,20.705622
7451,21.041143
7452,20.905727
7453,21.567274
7454,21.520626
7455,21.188358
7456,20.913767
7457,17.484018
7458,8.189346
7459,8.252042
7460,9.348791
7461,8.843082
7462,11.074982
7463,9.589204
7464,9.625091
7465,6.898629
7466,7.524029
7467,6.8139343
7468,6.631938
7469,9.590109
7470,6.842137
7471,11.529113
7472,21.11688
7473,23.976112
7474,27.257072
7475,25.718782
7476,20.7014
7477,21.034616
7478,23.897636
7479,21.897955
7480,22.806774
7481,22.671785
7482,12.674954
7483,7.7041802
7484,6.960422
7485,7.069164
7486,6.7015996
7487,6.650362
7488,6.3570995
7489,6.2819057
7490,6.2931056
7491,6.2396164
7492,6.1761503
7493,6.15639
7494,6.2679367
7495,8.533724
7496,17.951149
7497,24.392616
7498,22.194178
7499,21.125048
7500,21.027443
7501,21.246096
7502,24.177763
7503,25.369316
7504,25.305635
7505,22.567038
7506,12.644502
7507,9.237314
7508,7.9329205
7509,7.3767886
7510,6.6439567
7511,6.250419
7512,6.427584
7513,7.9141665
7514,5.862604
7515,5.751731
7516,5.7171264
7517,5.7023954
7518,5.1184535
7519,6.464376
7520,19.090858
7521,21.373491
7522,20.525312
7523,20.297644
7524,20.964489
7525,20.794386
7526,19.80979
7527,20.111774
7528,21.929106
7529,20.804607
7530,12.498371
7531,16.229328
7532,10.413021
7533,9.58483
7534,9.154649
7535,6.9633384
7536,5.975449
7537,5.911155
7538,8.619495
7539,8.127834
7540,7.5961084
7541,5.559638
7542,6.226959
7543,6.537763
7544,9.264859
7545,17.17633
7546,20.488632
7547,20.44536
7548,20.332924
7549,20.664772
7550,19.75402
7551,19.761642
7552,20.445118
7553,12.776967
7554,7.4473734
7555,6.848086
7556,5.903189
7557,6.1063933
7558,5.7060156
7559,5.451439
7560,5.659091
7561,6.1996384
7562,10.833343
7563,7.374095
7564,6.6285043
7565,4.7473073
7566,7.8928175
7567,5.2626824
7568,8.565948
7569,19.949694
7570,20.790026
7571,20.417349
7572,19.798695
7573,19.958519
7574,19.71022
7575,21.09954
7576,19.47694
7577,13.544793
7578,7.020526
7579,6.6460185
7580,6.434292
7581,6.222402
7582,5.9736586
7583,5.674956
7584,5.697517
7585,6.0583706
7586,6.91595
7587,9.212566
7588,7.7843776
7589,4.6887555
7590,20.6427
7591,5.1767597
7592,8.142591
7593,15.529529
7594,19.819723
7595,20.692234
7596,20.725777
7597,19.00073
7598,20.608618
7599,19.885202
7600,20.185408
7601,16.774826
7602,10.071211
7603,8.010771
7604,6.457325
7605,6.4052176
7606,6.41792
7607,6.505726
7608,6.585978
7609,6.3515973
7610,8.644234
7611,7.78801
7612,6.7210584
7613,4.924367
7614,19.982807
7615,7.620642
7616,17.307089
7617,21.234457
7618,20.529186
7619,21.062838
7620,21.01474
7621,21.804684
7622,20.326782
7623,21.50063
7624,18.237434
7625,15.245074
7626,7.1275787
7627,6.835152
7628,6.084272
7629,5.6952305
7630,5.6829667
7631,5.535073
7632,5.5159
7633,5.9315405
7634,5.4747434
7635,5.4813113
7636,5.451871
7637,5.30262
7638,5.3304467
7639,6.787143
7640,15.59012
7641,22.777386
7642,25.22898
7643,23.35122
7644,21.687689
7645,22.484402
7646,22.70923
7647,23.063465
7648,21.485365
7649,21.060678
7650,8.607202
7651,6.998828
7652,6.7876897
7653,5.869039
7654,5.4336047
7655,5.099276
7656,4.976846
7657,5.149413
7658,5.098378
7659,4.953827
7660,4.8391743
7661,5.2637734
7662,5.220578
7663,6.534692
7664,15.44884
7665,22.534704
7666,23.543055
7667,18.832104
7668,18.464508
7669,18.391634
7670,17.847681
7671,18.134615
7672,19.37175
7673,20.721037
7674,7.6970696
7675,5.5292077
7676,5.392026
7677,5.270423
7678,5.1956153
7679,5.166629
7680,5.2084284
7681,5.5839353
7682,7.379081
7683,6.417751
7684,7.660017
7685,8.20833
7686,5.3163843
7687,6.25011
7688,13.6931715
7689,20.12892
7690,20.399847
7691,21.153168
7692,21.420603
7693,21.871351
7694,20.334064
7695,20.298695
7696,24.556864
7697,24.325222
7698,16.699104
7699,12.551351
7700,12.762513
7701,12.875295
7702,11.416308
7703,8.652416
7704,8.045101
7705,8.085512
7706,10.348326
7707,7.720156
7708,6.7534657
7709,6.7074747
7710,5.873665
7711,6.164939
7712,18.036549
7713,21.708693
7714,21.108994
7715,20.855991
7716,20.639902
7717,20.933773
7718,20.298311
7719,20.097189
7720,21.356178
7721,19.361702
7722,8.199262
7723,5.526123
7724,5.5359235
7725,5.629495
7726,5.728695
7727,5.6780157
7728,5.835282
7729,5.773783
7730,8.099962
7731,6.596635
7732,6.1272507
7733,5.4484506
7734,5.298221
7735,5.2116876
7736,16.773901
7737,19.073444
7738,21.38066
7739,21.28753
7740,20.955723
7741,21.126549
7742,20.248568
7743,19.99273
7744,22.439589
7745,17.56908
7746,8.310053
7747,6.9133434
7748,6.555513
7749,5.8232503
7750,5.817361
7751,5.6973796
7752,5.54801
7753,5.3292994
7754,7.511593
7755,6.6541553
7756,6.568268
7757,6.665263
7758,6.356005
7759,7.564502
7760,19.867334
7761,22.689493
7762,22.72535
7763,20.59999
7764,20.39422
7765,20.387161
7766,20.727238
7767,20.632704
7768,29.338943
7769,27.604862
7770,20.270851
7771,14.264857
7772,12.221638
7773,10.698103
7774,10.259079
7775,9.73135
7776,10.297804
7777,9.989182
7778,18.157818
7779,13.248132
7780,10.25769
7781,4.7899475
7782,4.646261
7783,5.416959
7784,11.3722515
7785,20.082933
7786,20.845102
7787,20.747925
7788,20.496462
7789,20.411064
7790,20.14838
7791,20.347858
7792,20.809452
7793,12.067902
7794,8.205143
7795,10.750747
7796,10.593466
7797,8.239824
7798,8.746664
7799,14.716721
7800,12.470091
7801,10.871256
7802,9.884417
7803,9.443236
7804,9.375525
7805,8.9734
7806,8.316014
7807,10.774683
7808,21.960379
7809,28.577976
7810,28.735228
7811,28.511505
7812,27.40482
7813,27.306822
7814,27.878704
7815,28.440622
7816,28.249222
7817,28.096382
7818,14.1753025
7819,14.827812
7820,7.8130207
7821,10.909989
7822,10.215343
7823,8.286727
7824,12.870467
7825,19.628605
7826,16.027826
7827,13.613228
7828,12.1586685
7829,11.313177
7830,10.411707
7831,12.921052
7832,24.896385
7833,28.96434
7834,28.86389
7835,28.26029
7836,25.744286
7837,25.758568
7838,26.772057
7839,25.303635
7840,26.959755
7841,26.564621
7842,14.426533
7843,9.948281
7844,9.4518
7845,7.974871
7846,8.694971
7847,10.730631
7848,7.1777864
7849,8.571754
7850,6.4529133
7851,6.282531
7852,6.1286387
7853,6.1915107
7854,5.3776073
7855,6.700867
7856,14.012741
7857,21.074932
7858,21.345373
7859,20.448444
7860,20.210604
7861,20.584476
7862,19.74799
7863,19.75837
7864,21.373375
7865,17.07511
7866,8.336586
7867,6.457125
7868,7.254223
7869,5.993098
7870,5.8523674
7871,5.7690115
7872,5.727587
7873,6.357898
7874,6.2296185
7875,6.1364555
7876,5.4456954
7877,4.370349
7878,5.2193713
7879,7.0139055
7880,6.0399685
7881,14.889273
7882,20.672844
7883,20.8736
7884,20.798084
7885,20.845093
7886,19.945108
7887,19.809174
7888,24.049105
7889,19.47961
7890,12.431336
7891,9.918991
7892,9.6119795
7893,8.90104
7894,8.1682005
7895,7.976672
7896,8.319555
7897,8.1198845
7898,12.413179
7899,9.956842
7900,8.110437
7901,5.148896
7902,4.297184
7903,5.6014857
7904,7.86979
7905,18.336044
7906,18.820724
7907,19.694529
7908,20.488123
7909,21.18057
7910,20.741354
7911,20.574093
7912,20.396408
7913,14.438669
7914,6.597889
7915,6.5295496
7916,5.8569126
7917,6.7154007
7918,5.913433
7919,5.871197
7920,5.8018737
7921,5.886912
7922,7.5484877
7923,9.172752
7924,6.901337
7925,5.351331
7926,5.162429
7927,5.3833
7928,9.017754
7929,19.050873
7930,20.544552
7931,20.488203
7932,19.67433
7933,20.29272
7934,20.006338
7935,19.96651
7936,20.842411
7937,12.831923
7938,7.8576484
7939,6.834279
7940,6.0672555
7941,6.175042
7942,7.3236723
7943,5.962629
7944,6.9045906
7945,5.7507243
7946,8.298252
7947,9.618452
7948,8.081432
7949,5.6040154
7950,6.422711
7951,7.5614944
7952,5.8881807
7953,14.391056
7954,23.089516
7955,20.063171
7956,19.50409
7957,21.090338
7958,23.172327
7959,20.781317
7960,19.697285
7961,10.479976
7962,7.035903
7963,8.908748
7964,7.1157866
7965,6.5731864
7966,7.170713
7967,6.5122876
7968,5.379018
7969,5.705653
7970,5.3093076
7971,5.351026
7972,5.258413
7973,5.2794933
7974,5.270869
7975,5.460722
7976,7.6989822
7977,18.621166
7978,23.46898
7979,21.017488
7980,20.756092
7981,20.033258
7982,23.036768
7983,21.151237
7984,21.411184
7985,12.801692
7986,6.6585565
7987,6.6728754
7988,5.4471693
7989,4.9711394
7990,4.9116464
7991,4.802405
7992,4.7959404
7993,4.9501915
7994,4.7031584
7995,4.6493616
7996,4.635179
7997,4.604307
7998,4.705291
7999,5.181314
8000,6.6576977
8001,17.62079
8002,24.499487
8003,24.232628
8004,22.78998
8005,21.319736
8006,22.781933
8007,19.586878
8008,20.744596
8009,14.144569
8010,6.003306
8011,4.96287
8012,4.9275656
8013,5.016549
8014,5.139645
8015,5.313823
8016,5.506144
8017,5.647746
8018,9.577509
8019,8.464068
8020,9.28181
8021,5.764573
8022,24.48008
8023,24.855158
8024,5.661042
8025,12.023173
8026,19.391157
8027,20.673277
8028,20.834518
8029,21.597857
8030,20.921469
8031,20.950693
8032,20.501696
8033,12.326945
8034,8.119893
8035,7.768235
8036,8.050024
8037,7.8451014
8038,7.3106213
8039,6.5297813
8040,6.1766024
8041,5.964885
8042,8.331743
8043,7.0618753
8044,6.362098
8045,5.762039
8046,4.9869084
8047,13.849308
8048,8.954869
8049,16.231533
8050,21.450554
8051,21.742603
8052,21.620863
8053,21.85696
8054,20.974543
8055,20.85
8056,19.418919
8057,9.647818
8058,6.3148413
8059,6.0903997
8060,5.5995016
8061,5.4835663
8062,5.4675417
8063,5.4017634
8064,5.772232
8065,5.9485936
8066,7.653568
8067,6.6535616
8068,6.703763
8069,6.2906094
8070,25.573723
8071,10.9329815
8072,12.348355
8073,20.312666
8074,22.095177
8075,22.62107
8076,22.010292
8077,21.574703
8078,20.09217
8079,20.830553
8080,19.509182
8081,11.051454
8082,7.0615587
8083,7.0723863
8084,7.1186795
8085,7.0102024
8086,6.7782397
8087,6.388552
8088,5.6526513
8089,5.956035
8090,5.8851633
8091,6.346582
8092,6.2762027
8093,5.2393394
8094,29.37827
8095,7.715517
8096,5.6555595
8097,13.248052
8098,19.664906
8099,20.86774
8100,21.480885
8101,20.58219
8102,20.76075
8103,19.982258
8104,15.514722
8105,8.775025
8106,6.5253234
8107,7.210762
8108,7.1906323
8109,6.8021083
8110,6.710749
8111,6.6808534
8112,6.087722
8113,6.65659
8114,8.862602
8115,8.929481
8116,7.75803
8117,6.937305
8118,28.56715
8119,25.65425
8120,5.4177957
8121,9.908892
8122,18.248894
8123,20.361551
8124,20.96755
8125,22.196243
8126,20.927994
8127,21.231758
8128,20.739256
8129,9.888088
8130,5.98631
8131,5.786638
8132,5.66124
8133,5.8385386
8134,5.988244
8135,6.0233197
8136,6.0952406
8137,6.341142
8138,6.154537
8139,6.0463524
8140,5.944722
8141,7.2486362
8142,7.443359
8143,6.226705
8144,8.470405
8145,16.936201
8146,25.100569
8147,25.348598
8148,24.416176
8149,22.94395
8150,24.467323
8151,21.351406
8152,23.552473
8153,10.2047
8154,6.439078
8155,6.3557153
8156,6.2239747
8157,5.9688044
8158,5.708546
8159,5.50581
8160,5.1960154
8161,5.1428547
8162,4.9633927
8163,4.9744215
8164,4.894097
8165,4.782621
8166,4.7213907
8167,5.7179093
8168,7.663582
8169,19.66583
8170,21.949385
8171,20.705708
8172,20.15031
8173,20.143232
8174,19.730938
8175,20.044281
8176,21.031807
8177,13.126355
8178,5.441698
8179,5.7969575
8180,4.964521
8181,5.115733
8182,5.059563
8183,4.7660546
8184,4.8009906
8185,5.344872
8186,10.7217
8187,6.8608503
8188,6.501858
8189,5.074101
8190,28.663408
8191,5.6392336
8192,6.482321
8193,12.539564
8194,20.70079
8195,20.82646
8196,20.717966
8197,21.05952
8198,20.502747
8199,20.801754
8200,19.972784
8201,9.4055
8202,5.6024837
8203,4.8829346
8204,4.9157467
8205,4.926508
8206,5.289193
8207,4.615811
8208,4.612997
8209,6.194258
8210,7.6810436
8211,6.275578
8212,5.8231635
8213,5.132212
8214,6.9233856
8215,5.194074
8216,8.003587
8217,19.120739
8218,21.839518
8219,20.53659
8220,21.44212
8221,21.342667
8222,20.801126
8223,21.010357
8224,17.409801
8225,12.368226
8226,5.101937
8227,4.805988
8228,4.795948
8229,4.81713
8230,4.9822416
8231,5.0859575
8232,4.860199
8233,4.7621093
8234,7.5226874
8235,6.3941116
8236,5.879195
8237,5.3499613
8238,5.5483103
8239,11.724477
8240,5.723018
8241,17.116163
8242,21.875093
8243,22.013489
8244,21.65078
8245,21.781166
8246,20.95409
8247,19.670872
8248,17.251713
8249,7.8975153
8250,5.443328
8251,5.207287
8252,5.0958977
8253,5.07334
8254,5.216974
8255,5.4574676
8256,5.0172668
8257,5.0581446
8258,6.4424148
8259,6.357539
8260,5.677513
8261,5.3236556
8262,7.455325
8263,20.69584
8264,7.101299
8265,13.323814
8266,21.566217
8267,21.290592
8268,20.703962
8269,19.831594
8270,21.0708
8271,20.802708
8272,11.703273
8273,8.393141
8274,7.440516
8275,6.297502
8276,5.7397285
8277,6.3705306
8278,6.75016
8279,5.464161
8280,5.3536673
8281,5.5356345
8282,6.0166607
8283,6.860963
8284,6.9855046
8285,5.043618
8286,31.661573
8287,32.1424
8288,6.3491483
8289,12.930424
8290,20.81679
8291,21.019297
8292,20.9292
8293,20.796818
8294,20.812744
8295,16.921028
8296,10.097689
8297,6.411927
8298,6.9687743
8299,7.2582507
8300,6.9677153
8301,6.8523536
8302,6.7227306
8303,6.501137
8304,7.940636
8305,8.918738
8306,8.60632
8307,7.867937
8308,7.63746
8309,7.6765566
8310,7.391404
8311,6.745827
8312,9.33973
8313,14.854888
8314,21.490498
8315,21.889503
8316,21.238796
8317,21.009426
8318,21.314798
8319,21.316946
8320,17.456495
8321,7.8775573
8322,6.1718297
8323,7.1338344
8324,6.977677
8325,6.21642
8326,5.2061853
8327,5.1254683
8328,5.0008545
8329,4.747751
8330,4.999704
8331,4.905782
8332,7.4891977
8333,7.5445313
8334,6.597663
8335,6.1374345
8336,7.1366587
8337,12.051823
8338,20.159483
8339,22.105564
8340,21.482218
8341,21.348534
8342,22.733858
8343,22.219091
8344,18.299124
8345,7.3223386
8346,5.717034
8347,5.3162355
8348,5.483218
8349,5.804804
8350,6.3354053
8351,6.058453
8352,6.4497576
8353,5.4653883
8354,6.853164
8355,5.5990806
8356,6.22821
8357,5.1777506
8358,32.359337
8359,32.49975
8360,6.6273923
8361,14.8230505
8362,20.370735
8363,21.848797
8364,22.039824
8365,21.830751
8366,21.535025
8367,21.798243
8368,19.137526
8369,6.365407
8370,5.4148517
8371,7.194405
8372,7.616949
8373,8.576872
8374,8.656941
8375,8.11596
8376,8.009573
8377,7.9166036
8378,6.884837
8379,7.5942745
8380,6.5154595
8381,6.3725424
8382,24.39023
8383,33.06404
8384,16.453465
8385,8.499565
8386,14.689441
8387,18.785162
8388,18.347515
8389,21.543827
8390,21.636173
8391,21.701717
8392,18.492363
8393,7.933951
8394,5.2450123
8395,5.6973066
8396,5.5103827
8397,5.576813
8398,5.530905
8399,5.415418
8400,5.486788
8401,5.746464
8402,7.327639
8403,6.0059533
8404,6.5776415
8405,5.703356
8406,32.07799
8407,8.929671
8408,7.118274
8409,15.609003
8410,21.545967
8411,21.86529
8412,22.126247
8413,20.53527
8414,19.616259
8415,19.841185
8416,14.303032
8417,9.547198
8418,8.228303
8419,7.5956025
8420,7.6591682
8421,7.346042
8422,6.9982934
8423,6.5531435
8424,6.32305
8425,6.7846193
8426,6.684754
8427,6.633874
8428,5.969481
8429,5.7009983
8430,11.60053
8431,11.645842
8432,8.451076
8433,14.387015
8434,21.622194
8435,22.464247
8436,22.012026
8437,21.375465
8438,20.955858
8439,20.998938
8440,17.314203
8441,7.2753124
8442,5.198506
8443,5.0879555
8444,5.0127993
8445,4.9168086
8446,4.902111
8447,4.8500233
8448,5.56404
8449,5.7799973
8450,5.719917
8451,5.543544
8452,5.3421593
8453,5.325706
8454,6.5186615
8455,7.181511
8456,6.4303613
8457,9.12685
8458,19.40442
8459,22.577372
8460,22.114109
8461,22.254622
8462,21.556263
8463,21.384565
8464,18.307482
8465,8.438673
8466,4.8558393
8467,5.055483
8468,4.8777857
8469,4.8694468
8470,4.865382
8471,5.346887
8472,5.581634
8473,5.7220507
8474,5.1674166
8475,5.315719
8476,5.4642286
8477,6.13959
8478,5.774095
8479,5.606048
8480,7.083664
8481,15.025702
8482,21.4147
8483,21.447468
8484,21.459278
8485,20.959673
8486,21.10925
8487,21.166176
8488,10.280935
8489,6.291092
8490,5.091246
8491,5.0616055
8492,5.1213613
8493,4.8853
8494,4.840977
8495,4.7494917
8496,4.7674327
8497,4.891459
8498,5.4972596
8499,5.5351377
8500,5.711024
8501,5.8298807
8502,5.725863
8503,5.3653736
8504,6.3118663
8505,12.929418
8506,18.74063
8507,21.387316
8508,20.962578
8509,20.846018
8510,21.050861
8511,21.080696
8512,10.016857
8513,6.5085573
8514,5.1450806
8515,5.0655627
8516,4.917334
8517,4.859603
8518,4.772548
8519,4.8457837
8520,4.636916
8521,4.9896693
8522,6.2914267
8523,6.8157115
8524,7.383545
8525,5.029956
8526,11.956783
8527,7.1353226
8528,6.708726
8529,7.0455813
8530,17.906975
8531,15.766548
8532,16.152416
8533,20.261412
8534,17.803843
8535,20.011513
8536,13.489131
8537,6.3854394
8538,6.0012794
8539,6.771628
8540,5.867066
8541,5.8576126
8542,5.549428
8543,5.4635034
8544,5.429253
8545,5.462074
8546,7.2248125
8547,7.0143642
8548,6.9830565
8549,5.1646233
8550,32.20927
8551,7.3641615
8552,4.7949233
8553,5.736422
8554,10.357899
8555,18.255617
8556,19.7351
8557,21.346844
8558,17.551756
8559,14.596142
8560,8.011941
8561,6.3311343
8562,6.6522455
8563,5.933172
8564,5.2528067
8565,5.1744246
8566,5.014537
8567,5.0058064
8568,5.119656
8569,4.9535246
8570,6.0759087
8571,6.3947744
8572,7.67328
8573,5.875365
8574,6.32716
8575,31.587027
8576,5.096521
8577,6.514502
8578,19.161943
8579,21.279737
8580,17.164711
8581,21.024437
8582,21.162434
8583,20.817696
8584,13.394602
8585,5.9596257
8586,5.592023
8587,5.3330154
8588,5.4095697
8589,5.494155
8590,5.472245
8591,5.3382163
8592,5.2371645
8593,5.2777243
8594,7.1676016
8595,6.459914
8596,5.846172
8597,5.6495323
8598,16.689268
8599,15.571174
8600,6.0612144
8601,12.023698
8602,11.1067915
8603,15.605367
8604,16.581097
8605,15.168174
8606,16.396189
8607,11.808299
8608,7.928419
8609,6.950343
8610,6.861672
8611,6.831695
8612,6.8333793
8613,5.5788436
8614,5.460085
8615,5.5112844
8616,5.4466963
8617,5.5191298
8618,5.949353
8619,5.773653
8620,5.684194
8621,5.9507
8622,16.325243
8623,19.483885
8624,5.506682
8625,8.5765915
8626,17.890377
8627,21.321306
8628,21.672676
8629,22.297392
8630,21.915579
8631,20.55253
8632,7.961551
8633,5.7668447
8634,6.0095453
8635,6.035075
8636,6.014066
8637,5.820872
8638,5.279296
8639,5.3730874
8640,5.438145
8641,5.7386575
8642,5.9103394
8643,6.017187
8644,6.135482
8645,6.031348
8646,4.6543903
8647,5.794562
8648,6.2886
8649,11.4225645
8650,20.843483
8651,21.750605
8652,21.495201
8653,20.90322
8654,22.238861
8655,20.643183
8656,10.406872
8657,6.0438876
8658,5.5388813
8659,4.91631
8660,4.840985
8661,4.8563056
8662,4.727421
8663,4.855557
8664,5.3427787
8665,5.477225
8666,4.510669
8667,6.063038
8668,6.7476144
8669,6.3710246
8670,6.069967
8671,5.839383
8672,4.722682
8673,11.491078
8674,15.257168
8675,21.496258
8676,21.380358
8677,21.353619
8678,21.106733
8679,21.064869
8680,17.098404
8681,6.264534
8682,4.7889824
8683,4.6473584
8684,4.7841573
8685,4.5831513
8686,4.865156
8687,4.999495
8688,4.7665744
8689,5.3558755
8690,5.6016073
8691,7.550383
8692,5.642375
8693,6.3165064
8694,5.144312
8695,21.777145
8696,26.45648
8697,5.534667
8698,15.94538
8699,18.295303
8700,20.694147
8701,19.186457
8702,20.97846
8703,16.309462
8704,9.079868
8705,5.530897
8706,5.774814
8707,5.322912
8708,5.325725
8709,5.5209894
8710,5.1778345
8711,5.1433473
8712,5.089318
8713,4.9903774
8714,5.191115
8715,5.691821
8716,5.340086
8717,5.2131205
8718,5.2407517
8719,5.625754
8720,21.155874
8721,10.347015
8722,16.323439
8723,21.365984
8724,19.852875
8725,20.179844
8726,19.246956
8727,11.331438
8728,9.930553
8729,5.3702545
8730,5.288622
8731,5.3756094
8732,5.031501
8733,5.0285845
8734,5.066699
8735,5.1273155
8736,5.186195
8737,5.346835
8738,5.0246077
8739,6.174404
8740,5.573627
