ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7065,2024-08-21 09:00:00,34.96666717529297,16.074999809265137,15.974999904632568,21.5,21.19044537141919,750.8064516129032,91.74193548387098,350.06451612903226,93.54838709677419,741.0,16.9,6.17,250.0,29.0
7066,2024-08-21 10:00:00,33.27500057220459,15.866666475931803,16.200000047683716,21.725000381469727,21.20029870895876,668.6129032258065,110.12903225806451,519.3225806451613,110.93548387096774,800.4193548387096,17.95,6.17,260.0,20.0
7067,2024-08-21 11:00:00,31.250000476837158,16.049999952316284,16.266667048136394,21.899999618530273,21.207168313728438,506.93548387096774,123.3225806451613,650.0322580645161,122.3225806451613,833.9354838709677,18.44,7.2,250.0,20.0
7068,2024-08-21 12:00:00,31.125000476837158,16.166666666666668,16.15000009536743,21.899999618530273,21.33815798332294,278.5806451612903,135.93548387096774,726.0,129.93548387096774,850.0967741935484,18.1,7.89,268.0,41.0
7069,2024-08-21 13:00:00,31.050000190734863,16.233333587646484,16.09999990463257,21.949999809265137,21.317701508336597,140.93548387096774,221.93548387096774,736.5806451612904,130.93548387096774,852.2903225806451,18.89,1.34,12.0,93.0
7070,2024-08-21 14:00:00,31.100000381469727,16.024999856948853,16.124999523162842,21.97499990463257,21.294142393337356,127.12903225806451,440.93548387096774,683.2258064516129,125.93548387096774,840.516129032258,18.88,7.2,260.0,96.0
7071,2024-08-21 15:00:00,31.100000381469727,16.099999745686848,16.666666666666668,22.03333346048991,21.23402341491646,114.3225806451613,621.7741935483871,568.2903225806451,115.12903225806451,813.5806451612904,18.7,6.69,260.0,40.0
7072,2024-08-21 16:00:00,34.34999990463257,19.15000057220459,18.675000190734863,22.050000190734863,21.518916038191982,97.12903225806451,733.7096774193549,408.61290322580646,98.93548387096774,765.1290322580645,18.53,8.23,260.0,20.0
7073,2024-08-21 17:00:00,33.75,19.100000381469727,19.72499990463257,22.125000476837158,21.692874960684115,75.93548387096774,745.6774193548387,227.5483870967742,81.16129032258064,677.8387096774194,18.15,6.17,260.0,20.0
7074,2024-08-21 18:00:00,32.05000019073486,19.133333841959637,20.050000190734863,22.200000762939453,21.823677203073174,52.16129032258065,608.741935483871,67.93548387096774,69.06451612903226,517.3870967741935,17.13,5.14,250.0,95.0
7075,2024-08-21 19:00:00,31.46666717529297,19.100000381469727,19.899999618530273,22.266666412353516,21.73132035036882,24.193548387096776,289.51612903225805,25.806451612903224,85.48387096774194,240.32258064516128,15.34,3.6,250.0,100.0
7076,2024-08-21 20:00:00,30.850000381469727,19.075000286102295,19.84999942779541,22.34999942779541,21.61428551417258,0.0,0.0,0.0,0.0,0.0,14.19,2.06,190.0,100.0
7077,2024-08-21 21:00:00,30.47499990463257,19.03333346048991,19.924999713897705,21.924999713897705,21.49511809097396,0.0,0.0,0.0,0.0,0.0,13.34,1.54,180.0,99.0
7078,2024-08-21 22:00:00,30.34999942779541,19.100000381469727,20.03333346048991,21.399999618530273,21.37657047611144,0.0,0.0,0.0,0.0,0.0,13.2,2.57,170.0,99.0
7079,2024-08-21 23:00:00,30.200000762939453,19.02500009536743,20.125000476837158,21.424999713897705,21.25770227149129,0.0,0.0,0.0,0.0,0.0,14.16,3.6,190.0,99.0
7080,2024-08-22 00:00:00,30.166667302449543,19.0,20.200000762939453,21.424999713897705,21.172569405767653,0.0,0.0,0.0,0.0,0.0,14.41,4.12,190.0,97.0
7081,2024-08-22 01:00:00,30.050000190734863,19.0,20.25,21.399999618530273,21.087846982214185,0.0,0.0,0.0,0.0,0.0,14.29,4.63,200.0,100.0
7082,2024-08-22 02:00:00,32.05000019073486,19.0,20.299999237060547,23.933333079020183,21.030058214966754,0.0,0.0,0.0,0.0,0.0,14.41,4.12,190.0,100.0
7083,2024-08-22 03:00:00,34.19999885559082,19.0,20.399999618530273,22.199999809265137,21.00668920202388,0.0,0.0,0.0,0.0,0.0,14.37,4.63,200.0,100.0
7084,2024-08-22 04:00:00,34.0,19.03333346048991,20.399999618530273,21.84999942779541,20.973287225282853,0.0,0.0,0.0,0.0,0.0,14.19,3.6,200.0,100.0
7085,2024-08-22 05:00:00,33.40000025431315,17.925000190734863,18.574999570846558,21.899999618530273,20.913881925824615,0.0,0.0,0.0,0.0,0.0,14.05,4.12,190.0,20.0
7086,2024-08-22 06:00:00,34.42500066757202,17.933333079020183,16.166667302449543,21.733333587646484,20.532650987075435,171.09677419354838,15.483870967741936,16.258064516129032,61.935483870967744,139.3548387096774,14.32,5.14,200.0,100.0
7087,2024-08-22 07:00:00,37.05000019073486,17.43333339691162,16.324999809265137,21.675000190734863,20.68519178935223,509.9032258064516,42.12903225806451,50.25806451612903,84.06451612903226,427.0322580645161,14.66,5.14,190.0,100.0
7088,2024-08-22 08:00:00,33.5,18.25000023841858,16.449999809265137,22.174999713897705,20.78079247575667,717.9354838709678,68.03225806451613,168.7741935483871,74.12903225806451,631.0967741935484,15.28,5.14,190.0,100.0
7089,2024-08-22 09:00:00,28.77500009536743,17.300000190734863,16.075000286102295,22.549999713897705,21.058325596832567,748.7741935483871,91.03225806451613,351.741935483871,92.80645161290323,739.0,17.12,7.2,200.0,100.0
7090,2024-08-22 10:00:00,29.34999990463257,16.02500009536743,15.96666685740153,22.399999618530273,21.05712577364511,667.5483870967741,109.48387096774194,521.7096774193549,110.25806451612902,799.3225806451613,18.98,8.75,210.0,100.0
7091,2024-08-22 11:00:00,33.60000038146973,15.99999968210856,16.00000023841858,22.52500057220459,20.968923595315882,506.258064516129,122.70967741935483,652.8709677419355,121.70967741935483,833.258064516129,19.11,8.23,210.0,100.0
7092,2024-08-22 12:00:00,32.42500066757202,16.175000190734863,16.09999990463257,22.34999990463257,21.097527998023562,278.6774193548387,135.25806451612902,729.0,129.25806451612902,849.6129032258065,20.73,1.34,140.0,96.0
7093,2024-08-22 13:00:00,31.324999809265137,15.833333333333334,15.949999809265137,22.75,21.169130987425646,140.25806451612902,221.25806451612902,739.6774193548387,130.25806451612902,851.8387096774194,21.76,8.23,210.0,100.0
7094,2024-08-22 14:00:00,31.25,15.975000143051147,15.966666539510092,22.633333841959637,21.191458268430498,126.48387096774194,440.258064516129,686.0967741935484,125.25806451612902,839.9354838709677,22.42,10.29,210.0,100.0
7095,2024-08-22 15:00:00,31.15000009536743,16.233332951863606,16.174999952316284,22.600000381469727,21.09638711447517,113.70967741935483,620.9032258064516,570.8387096774194,114.48387096774194,812.6774193548387,22.0,9.26,220.0,95.0
7096,2024-08-22 16:00:00,30.100000381469727,18.399999618530273,18.125,22.52500009536743,21.391244804511466,96.48387096774194,732.1612903225806,410.5483870967742,98.25806451612902,763.483870967742,21.66,7.2,210.0,96.0
7097,2024-08-22 17:00:00,29.125,18.67500066757202,19.0,22.566666920979817,21.48162942490644,75.25806451612902,742.2903225806451,228.80645161290323,80.35483870967742,674.6451612903226,21.42,6.69,210.0,97.0
7098,2024-08-22 18:00:00,28.199999809265137,18.799999237060547,19.424999713897705,22.52500009536743,21.544055603610147,51.35483870967742,601.0322580645161,68.25806451612902,67.74193548387098,510.4516129032258,21.06,8.23,220.0,20.0
7099,2024-08-22 19:00:00,27.52500009536743,18.899999618530273,19.65000009536743,22.52500009536743,21.524275110711656,23.225806451612904,277.93548387096774,24.774193548387096,82.06451612903226,230.70967741935482,20.4,5.14,210.0,100.0
7100,2024-08-22 20:00:00,28.75,18.899999618530273,19.924999713897705,20.949999809265137,21.498069495889876,0.0,0.0,0.0,0.0,0.0,19.86,3.6,220.0,100.0
7101,2024-08-22 21:00:00,32.39999961853027,18.874999523162842,20.100000381469727,18.833333333333332,21.450269080499808,0.0,0.0,0.0,0.0,0.0,19.85,4.12,230.0,100.0
7102,2024-08-22 22:00:00,31.27500009536743,18.899999618530273,20.17500066757202,18.97499990463257,21.37409722937478,0.0,0.0,0.0,0.0,0.0,19.49,3.6,210.0,100.0
7103,2024-08-22 23:00:00,31.52500009536743,18.874999523162842,20.374999523162842,19.0,21.30406594084369,0.0,0.0,0.0,0.0,0.0,19.35,5.14,200.0,100.0
7104,2024-08-23 00:00:00,31.550000190734863,18.933333079020183,20.47499990463257,19.0,21.260108522988027,0.0,0.0,0.0,0.0,0.0,19.33,4.63,210.0,100.0
7105,2024-08-23 01:00:00,31.625000476837158,18.933333079020183,20.53333346048991,19.066666920979817,21.191386366039517,0.0,0.0,0.0,0.0,0.0,19.17,4.63,200.0,100.0
7106,2024-08-23 02:00:00,31.633333841959637,19.050000190734863,20.725000381469727,19.17500066757202,21.12831937922372,0.0,0.0,0.0,0.0,0.0,19.0,4.63,190.0,100.0
7107,2024-08-23 03:00:00,31.600000381469727,19.200000762939453,20.799999713897705,19.17500066757202,21.070878340469466,0.0,0.0,0.0,0.0,0.0,19.06,6.17,190.0,75.0
7108,2024-08-23 04:00:00,31.600000381469727,19.399999618530273,20.84999942779541,19.225000381469727,21.020847063329484,0.0,0.0,0.0,0.0,0.0,18.79,6.17,190.0,100.0
7109,2024-08-23 05:00:00,31.5,19.5,20.49999936421712,19.366666158040363,20.947952222492958,0.0,0.0,0.0,0.0,0.0,18.99,6.69,190.0,20.0
7110,2024-08-23 06:00:00,34.59999990463257,17.950000286102295,17.174999952316284,19.15000009536743,20.77651898433765,163.96774193548387,14.838709677419356,15.580645161290324,59.35483870967742,133.5483870967742,19.03,6.17,190.0,75.0
7111,2024-08-23 07:00:00,33.59999974568685,17.333333333333332,16.075000286102295,19.075000286102295,20.607871555205847,500.0322580645161,41.29032258064516,49.58064516129032,81.64516129032258,418.3225806451613,19.26,6.17,190.0,100.0
7112,2024-08-23 08:00:00,32.47500038146973,17.27500009536743,16.133333206176758,18.933333079020183,20.961694387296838,713.3548387096774,67.3225806451613,169.74193548387098,73.29032258064517,626.9677419354839,20.03,7.2,190.0,100.0
7113,2024-08-23 09:00:00,32.5,16.0,16.02500009536743,18.899999618530273,20.862697784701982,746.741935483871,90.3225806451613,353.4193548387097,92.06451612903226,737.0,20.53,11.83,210.0,100.0
7114,2024-08-23 10:00:00,32.64999961853027,16.066666920979817,16.125000476837158,18.800000190734863,20.832875024212733,666.483870967742,108.83870967741936,524.0967741935484,109.58064516129032,798.2258064516129,20.78,9.77,210.0,100.0
7115,2024-08-23 11:00:00,34.67500019073486,16.90000009536743,15.90000033378601,18.899999618530273,20.841131073584158,505.5806451612903,122.09677419354838,655.7096774193549,121.09677419354838,832.5806451612904,21.04,10.29,210.0,100.0
7116,2024-08-23 12:00:00,38.233333587646484,17.600000381469727,16.233333587646484,19.166666666666668,21.054868877281745,278.7741935483871,134.58064516129033,732.0,128.58064516129033,849.1290322580645,19.76,8.75,220.0,75.0
7117,2024-08-23 13:00:00,34.67500019073486,16.049999952316284,16.075000047683716,18.72499990463257,20.985416672229768,139.58064516129033,220.58064516129033,742.7741935483871,129.58064516129033,851.3870967741935,19.86,9.77,240.0,75.0
7118,2024-08-23 14:00:00,38.60000038146973,17.53333282470703,15.800000190734863,18.725000381469727,21.04345843344927,125.83870967741936,439.5806451612903,688.9677419354839,124.58064516129032,839.3548387096774,21.44,9.77,240.0,20.0
7119,2024-08-23 15:00:00,34.64999961853027,19.125,16.100000381469727,18.75,21.004000888615845,113.09677419354838,620.0322580645161,573.3870967741935,113.83870967741936,811.7741935483871,21.56,6.69,270.0,100.0
7120,2024-08-23 16:00:00,39.874999046325684,19.200000762939453,15.96666685740153,18.96666653951009,21.154215243491862,95.83870967741936,730.6129032258065,412.48387096774195,97.58064516129032,761.8387096774194,20.8,6.17,270.0,20.0
7121,2024-08-23 17:00:00,33.77500057220459,19.125000476837158,16.124999523162842,19.075000286102295,21.224245697458585,74.58064516129032,738.9032258064516,230.06451612903226,79.54838709677419,671.4516129032259,20.19,5.66,270.0,36.0
7122,2024-08-23 18:00:00,32.90000025431315,19.133333841959637,17.25,19.075000286102295,21.260027865568798,50.54838709677419,593.3225806451613,68.58064516129032,66.41935483870968,503.51612903225805,18.61,3.09,270.0,75.0
7123,2024-08-23 19:00:00,32.77499961853027,19.100000381469727,18.574999809265137,19.225000381469727,21.204433193057774,22.258064516129032,266.35483870967744,23.741935483870968,78.64516129032259,221.09677419354838,16.86,1.03,0.0,100.0
7124,2024-08-23 20:00:00,32.624999046325684,19.125000476837158,18.933333079020183,19.299999237060547,21.112530335171353,0.0,0.0,0.0,0.0,0.0,16.01,0.97,201.0,100.0
7125,2024-08-23 21:00:00,31.52500009536743,19.200000762939453,19.200000286102295,19.999999523162842,21.001485991213055,0.0,0.0,0.0,0.0,0.0,14.58,2.08,157.0,100.0
7126,2024-08-23 22:00:00,29.75,19.100000381469727,19.449999809265137,21.475000381469727,20.89336015962892,0.0,0.0,0.0,0.0,0.0,13.84,2.89,146.0,99.0
7127,2024-08-23 23:00:00,28.96666717529297,19.03333346048991,19.53333346048991,21.766666412353516,20.798444390826756,0.0,0.0,0.0,0.0,0.0,13.39,3.11,140.0,90.0
7128,2024-08-24 00:00:00,28.34999990463257,18.949999809265137,19.67500066757202,21.84999942779541,20.731055631637574,0.0,0.0,0.0,0.0,0.0,13.31,1.54,120.0,20.0
7129,2024-08-24 01:00:00,27.800000190734863,18.899999618530273,19.799999713897705,21.924999713897705,20.657138715055254,0.0,0.0,0.0,0.0,0.0,14.3,2.06,140.0,20.0
7130,2024-08-24 02:00:00,27.449999809265137,18.924999713897705,19.899999618530273,22.02500009536743,20.5985415842798,0.0,0.0,0.0,0.0,0.0,14.46,1.54,140.0,75.0
7131,2024-08-24 03:00:00,27.075000286102295,18.933333079020183,20.0,22.100000381469727,20.552034580575096,0.0,0.0,0.0,0.0,0.0,14.42,2.57,180.0,17.0
7132,2024-08-24 04:00:00,26.899999618530273,19.0,20.100000381469727,22.17500066757202,20.52787060327,0.0,0.0,0.0,0.0,0.0,15.09,3.6,180.0,17.0
7133,2024-08-24 05:00:00,26.75,18.924999713897705,20.225000381469727,22.25,20.495638751453825,0.0,0.0,0.0,0.0,0.0,15.19,3.6,190.0,22.0
7134,2024-08-24 06:00:00,26.67500066757202,18.96666653951009,20.374999523162842,22.32499933242798,20.510858309947782,156.83870967741936,14.193548387096774,14.903225806451612,56.774193548387096,127.74193548387098,16.06,4.63,190.0,21.0
7135,2024-08-24 07:00:00,26.550000190734863,18.97499990463257,20.433333079020183,22.299999237060547,20.57476016642319,490.1612903225806,40.45161290322581,48.903225806451616,79.2258064516129,409.61290322580646,17.1,3.09,180.0,0.0
7136,2024-08-24 08:00:00,26.47499990463257,18.933333079020183,20.600000381469727,22.374999523162842,20.621204727424516,708.7741935483871,66.61290322580645,170.70967741935485,72.45161290322581,622.8387096774194,17.17,3.09,190.0,100.0
7137,2024-08-24 09:00:00,26.433333079020183,19.050000190734863,20.600000381469727,22.424999713897705,20.665486069255405,744.7096774193549,89.61290322580645,355.0967741935484,91.3225806451613,735.0,17.17,2.06,160.0,100.0
7138,2024-08-24 10:00:00,26.399999618530273,19.100000381469727,20.625000476837158,22.47499990463257,20.83519462524189,665.4193548387096,108.19354838709677,526.483870967742,108.90322580645162,797.1290322580645,22.25,8.62,191.0,63.0
7139,2024-08-24 11:00:00,26.32499933242798,19.15000057220459,20.766666412353516,22.53333346048991,21.168005366557175,504.9032258064516,121.48387096774194,658.5483870967741,120.48387096774194,831.9032258064516,23.92,0.89,168.0,56.0
7140,2024-08-24 12:00:00,26.25,19.299999237060547,20.924999713897705,22.52500009536743,21.423065912392403,278.8709677419355,133.90322580645162,735.0,127.90322580645162,848.6451612903226,24.65,7.2,190.0,75.0
7141,2024-08-24 13:00:00,26.225000381469727,19.46666653951009,20.97499990463257,22.600000381469727,21.657102470099925,138.90322580645162,219.90322580645162,745.8709677419355,128.90322580645162,850.9354838709677,25.61,7.72,190.0,40.0
7142,2024-08-24 14:00:00,26.86666742960612,19.550000190734863,21.0,21.900000254313152,21.831250805540215,125.19354838709677,438.9032258064516,691.8387096774194,123.90322580645162,838.7741935483871,26.26,8.23,190.0,75.0
7143,2024-08-24 15:00:00,31.274999618530273,19.46666653951009,21.0,19.97499990463257,21.950905393312375,112.48387096774194,619.1612903225806,575.9354838709678,113.19354838709677,810.8709677419355,26.66,8.23,200.0,60.0
7144,2024-08-24 16:00:00,32.49999952316284,19.32499933242798,20.949999809265137,19.949999809265137,21.973541825082567,95.19354838709677,729.0645161290323,414.4193548387097,96.90322580645162,760.1935483870968,26.68,5.66,190.0,75.0
7145,2024-08-24 17:00:00,31.59999990463257,19.366666793823242,20.949999809265137,19.700000286102295,21.946949748694898,73.90322580645162,735.516129032258,231.32258064516128,78.74193548387098,668.258064516129,26.64,5.66,180.0,56.0
7146,2024-08-24 18:00:00,33.82499980926514,19.600000381469727,20.933333079020183,19.633333841959637,21.82329872407847,49.74193548387097,585.6129032258065,68.90322580645162,65.09677419354838,496.5806451612903,15.95,10.29,300.0,75.0
7147,2024-08-24 19:00:00,32.79999987284342,19.366666158040363,20.82499933242798,19.5,21.653008666651118,21.29032258064516,254.77419354838707,22.70967741935484,75.2258064516129,211.48387096774195,15.96,1.03,0.0,20.0
7148,2024-08-24 20:00:00,31.450000286102295,19.225000381469727,20.725000381469727,19.5,21.506793423394363,0.0,0.0,0.0,0.0,0.0,15.95,1.54,160.0,20.0
7149,2024-08-24 21:00:00,31.449999809265137,19.100000381469727,20.700000762939453,19.47499990463257,21.352253656453556,0.0,0.0,0.0,0.0,0.0,15.66,2.06,210.0,100.0
7150,2024-08-24 22:00:00,31.399999618530273,19.125000476837158,20.666667302449543,19.399999618530273,21.21555976041489,0.0,0.0,0.0,0.0,0.0,15.92,3.09,230.0,40.0
7151,2024-08-24 23:00:00,31.424999713897705,19.066666920979817,20.625000476837158,19.399999618530273,21.090045817643404,0.0,0.0,0.0,0.0,0.0,16.23,4.63,210.0,100.0
7152,2024-08-25 00:00:00,31.399999618530273,18.899999618530273,20.799999713897705,19.47499990463257,20.98327777756585,0.0,0.0,0.0,0.0,0.0,16.19,3.09,200.0,75.0
7153,2024-08-25 01:00:00,31.0,18.924999713897705,20.874999523162842,20.200000286102295,20.912744055522815,0.0,0.0,0.0,0.0,0.0,15.53,3.09,240.0,75.0
7154,2024-08-25 02:00:00,29.550000190734863,18.899999618530273,20.866666158040363,21.600000381469727,20.831670386592545,0.0,0.0,0.0,0.0,0.0,15.12,2.57,250.0,75.0
7155,2024-08-25 03:00:00,28.649999618530273,19.0,20.725000381469727,21.84999942779541,20.771711059212684,0.0,0.0,0.0,0.0,0.0,14.52,4.12,240.0,80.0
7156,2024-08-25 04:00:00,27.950000286102295,18.96666653951009,20.625000476837158,21.399999618530273,20.72527700987127,0.0,0.0,0.0,0.0,0.0,14.44,4.12,240.0,40.0
7157,2024-08-25 05:00:00,27.34999990463257,18.924999713897705,20.566666920979817,20.899999618530273,20.683375911927886,0.0,0.0,0.0,0.0,0.0,13.63,4.63,230.0,51.0
7158,2024-08-25 06:00:00,26.96666653951009,18.899999618530273,20.550000190734863,20.899999618530273,20.801495873630046,149.70967741935482,13.548387096774194,14.225806451612904,54.193548387096776,121.93548387096774,13.41,4.63,230.0,46.0
7159,2024-08-25 07:00:00,26.725000381469727,18.84999942779541,20.575000286102295,20.949999809265137,21.09846349236038,480.2903225806452,39.61290322580645,48.225806451612904,76.80645161290323,400.9032258064516,14.53,4.63,230.0,0.0
7160,2024-08-25 08:00:00,26.550000190734863,18.899999618530273,20.575000286102295,21.02500009536743,21.46609905815787,704.1935483870968,65.90322580645162,171.67741935483872,71.61290322580645,618.7096774193549,16.7,5.14,240.0,0.0
7161,2024-08-25 09:00:00,26.424999713897705,18.899999618530273,20.733333587646484,21.100000381469727,21.928078261034358,742.6774193548387,88.90322580645162,356.7741935483871,90.58064516129032,733.0,17.45,7.2,230.0,20.0
7162,2024-08-25 10:00:00,26.374999523162842,18.874999523162842,20.75,21.22499990463257,22.273963475724063,664.3548387096774,107.54838709677419,528.8709677419355,108.2258064516129,796.0322580645161,17.94,7.72,240.0,75.0
7163,2024-08-25 11:00:00,26.299999237060547,18.899999618530273,20.75,21.299999237060547,22.39294100251463,504.2258064516129,120.87096774193549,661.3870967741935,119.87096774193549,831.2258064516129,19.13,6.69,240.0,75.0
7164,2024-08-25 12:00:00,26.25,18.924999713897705,20.799999237060547,21.32499933242798,22.49988902727763,278.96774193548384,133.2258064516129,738.0,127.2258064516129,848.1612903225806,19.84,7.72,240.0,6.0
7165,2024-08-25 13:00:00,26.225000381469727,18.96666653951009,20.899999618530273,21.46666653951009,22.531831604060198,138.2258064516129,219.2258064516129,748.9677419354839,128.2258064516129,850.483870967742,20.24,6.17,250.0,40.0
7166,2024-08-25 14:00:00,26.15000057220459,19.02500009536743,20.899999618530273,21.75,22.532166636387508,124.54838709677419,438.2258064516129,694.7096774193549,123.2258064516129,838.1935483870968,20.04,6.17,240.0,20.0
7167,2024-08-25 15:00:00,26.125000476837158,18.96666653951009,20.774999618530273,21.5,22.506956596987116,111.87096774193549,618.2903225806451,578.483870967742,112.54838709677419,809.9677419354839,19.43,7.2,240.0,75.0
7168,2024-08-25 16:00:00,26.0,19.0,20.774999618530273,21.675000190734863,22.481566889435054,94.54838709677419,727.516129032258,416.35483870967744,96.2258064516129,758.5483870967741,19.59,7.2,240.0,20.0
7169,2024-08-25 17:00:00,25.97499990463257,18.96666653951009,20.700000762939453,22.46666653951009,22.44236102660497,73.2258064516129,732.1290322580645,232.58064516129033,77.93548387096774,665.0645161290323,19.09,6.69,240.0,38.0
7170,2024-08-25 18:00:00,25.949999809265137,18.899999618530273,20.700000762939453,22.600000381469727,22.39750604144401,48.935483870967744,577.9032258064516,69.2258064516129,63.774193548387096,489.64516129032256,18.38,4.63,230.0,20.0
7171,2024-08-25 19:00:00,25.899999618530273,18.899999618530273,20.725000381469727,22.625000476837158,22.230180523660447,20.32258064516129,243.19354838709677,21.67741935483871,71.80645161290323,201.8709677419355,15.97,2.57,220.0,0.0
7172,2024-08-25 20:00:00,25.799999237060547,18.96666653951009,20.700000762939453,22.575000286102295,22.052773611264097,0.0,0.0,0.0,0.0,0.0,15.12,2.57,170.0,2.0
7173,2024-08-25 21:00:00,25.766666412353516,19.0,20.700000762939453,22.53333346048991,21.88680455309676,0.0,0.0,0.0,0.0,0.0,14.66,3.09,190.0,6.0
7174,2024-08-25 22:00:00,25.65000057220459,18.96666653951009,20.700000762939453,22.600000381469727,21.734769755121736,0.0,0.0,0.0,0.0,0.0,14.16,2.57,190.0,8.0
7175,2024-08-25 23:00:00,25.575000286102295,19.0,20.700000762939453,22.600000381469727,21.578966142075892,0.0,0.0,0.0,0.0,0.0,14.3,4.12,190.0,8.0
7176,2024-08-26 00:00:00,25.550000190734863,18.96666653951009,20.733333587646484,22.600000381469727,21.459180613607167,0.0,0.0,0.0,0.0,0.0,14.04,4.12,190.0,12.0
7177,2024-08-26 01:00:00,25.5,19.02500009536743,20.774999618530273,22.625000476837158,21.35093596983287,0.0,0.0,0.0,0.0,0.0,13.85,3.6,180.0,98.0
7178,2024-08-26 02:00:00,25.399999618530273,19.0,20.799999713897705,22.600000381469727,21.268423803514906,0.0,0.0,0.0,0.0,0.0,13.81,4.63,190.0,99.0
7179,2024-08-26 03:00:00,25.34999942779541,19.0,20.75,22.65000057220459,21.189324711925455,0.0,0.0,0.0,0.0,0.0,13.56,5.14,200.0,98.0
7180,2024-08-26 04:00:00,28.97499990463257,19.0,20.766666412353516,22.3000005086263,21.13108241139187,0.0,0.0,0.0,0.0,0.0,13.43,4.12,200.0,40.0
7181,2024-08-26 05:00:00,34.40000009536743,18.166666666666668,19.24999976158142,21.575000286102295,21.009239543908173,0.0,0.0,0.0,0.0,0.0,13.36,4.63,200.0,69.0
7182,2024-08-26 06:00:00,34.15000057220459,16.09999990463257,16.225000143051147,21.52500009536743,20.527446239954894,142.5806451612903,12.903225806451612,13.548387096774194,51.61290322580645,116.12903225806451,13.81,5.14,200.0,20.0
