ID,target
7568,13.9
7569,13.9
7570,13.9
7571,13.9
7572,13.9
7573,13.9
7574,13.9
7575,13.9
7576,13.9
7577,13.9
7578,13.9
7579,13.9
7580,13.9
7581,13.9
7582,13.9
7583,13.9
7584,13.9
7585,13.9
7586,13.9
7587,13.9
7588,13.9
7589,13.9
7590,13.9
7591,13.9
7592,13.9
7593,13.9
7594,13.9
7595,13.9
7596,13.9
7597,13.9
7598,13.9
7599,13.9
7600,13.9
7601,13.9
7602,13.9
7603,13.9
7604,13.9
7605,13.9
7606,13.9
7607,13.9
7608,13.9
7609,13.9
7610,13.9
7611,13.9
7612,13.9
7613,13.9
7614,13.9
7615,13.9
7616,13.9
7617,13.9
7618,13.9
7619,13.9
7620,13.9
7621,13.9
7622,13.9
7623,13.9
7624,13.9
7625,13.9
7626,13.9
7627,13.9
7628,13.9
7629,13.9
7630,13.9
7631,13.9
7632,13.9
7633,13.9
7634,13.9
7635,13.9
7636,13.9
7637,13.9
7638,13.9
7639,13.9
7640,13.9
7641,13.9
7642,13.9
7643,13.9
7644,13.9
7645,13.9
7646,13.9
7647,13.9
7648,13.9
7649,13.9
7650,13.9
7651,13.9
7652,13.9
7653,13.9
7654,13.9
7655,13.9
7656,13.9
7657,13.9
7658,13.9
7659,13.9
7660,13.9
7661,13.9
7662,13.9
7663,13.9
7664,13.9
7665,13.9
7666,13.9
7667,13.9
7668,13.9
7669,13.9
7670,13.9
7671,13.9
7672,13.9
7673,13.9
7674,13.9
7675,13.9
7676,13.9
7677,13.9
7678,13.9
7679,13.9
7680,13.9
7681,13.9
7682,13.9
7683,13.9
7684,13.9
7685,13.9
7686,13.9
7687,13.9
7688,13.9
7689,13.9
7690,13.9
7691,13.9
7692,13.9
7693,13.9
7694,13.9
7695,13.9
7696,13.9
7697,13.9
7698,13.9
7699,13.9
7700,13.9
7701,13.9
7702,13.9
7703,13.9
7704,13.9
7705,13.9
7706,13.9
7707,13.9
7708,13.9
7709,13.9
7710,13.9
7711,13.9
7712,13.9
7713,13.9
7714,13.9
7715,13.9
7716,13.9
7717,13.9
7718,13.9
7719,13.9
7720,13.9
7721,13.9
7722,13.9
7723,13.9
7724,13.9
7725,13.9
7726,13.9
7727,13.9
7728,13.9
7729,13.9
7730,13.9
7731,13.9
7732,13.9
7733,13.9
7734,13.9
7735,13.9
7736,13.9
7737,13.9
7738,13.9
7739,13.9
7740,13.9
7741,13.9
7742,13.9
7743,13.9
7744,13.9
7745,13.9
7746,13.9
7747,13.9
7748,13.9
7749,13.9
7750,13.9
7751,13.9
7752,13.9
7753,13.9
7754,13.9
7755,13.9
7756,13.9
7757,13.9
7758,13.9
7759,13.9
7760,13.9
7761,13.9
7762,13.9
7763,13.9
7764,13.9
7765,13.9
7766,13.9
7767,13.9
7768,13.9
7769,13.9
7770,13.9
7771,13.9
7772,13.9
7773,13.9
7774,13.9
7775,13.9
7776,13.9
7777,13.9
7778,13.9
7779,13.9
7780,13.9
7781,13.9
7782,13.9
7783,13.9
7784,13.9
7785,13.9
7786,13.9
7787,13.9
7788,13.9
7789,13.9
7790,13.9
7791,13.9
7792,13.9
7793,13.9
7794,13.9
7795,13.9
7796,13.9
7797,13.9
7798,13.9
7799,13.9
7800,13.9
7801,13.9
7802,13.9
7803,13.9
7804,13.9
7805,13.9
7806,13.9
7807,13.9
7808,13.9
7809,13.9
7810,13.9
7811,13.9
7812,13.9
7813,13.9
7814,13.9
7815,13.9
7816,13.9
7817,13.9
7818,13.9
7819,13.9
7820,13.9
7821,13.9
7822,13.9
7823,13.9
7824,13.9
7825,13.9
7826,13.9
7827,13.9
7828,13.9
7829,13.9
7830,13.9
7831,13.9
7832,13.9
7833,13.9
7834,13.9
7835,13.9
7836,13.9
7837,13.9
7838,13.9
7839,13.9
7840,13.9
7841,13.9
7842,13.9
7843,13.9
7844,13.9
7845,13.9
7846,13.9
7847,13.9
7848,13.9
7849,13.9
7850,13.9
7851,13.9
7852,13.9
7853,13.9
7854,13.9
7855,13.9
7856,13.9
7857,13.9
7858,13.9
7859,13.9
7860,13.9
7861,13.9
7862,13.9
7863,13.9
7864,13.9
7865,13.9
7866,13.9
7867,13.9
7868,13.9
7869,13.9
7870,13.9
7871,13.9
7872,13.9
7873,13.9
7874,13.9
7875,13.9
7876,13.9
7877,13.9
7878,13.9
7879,13.9
7880,13.9
7881,13.9
7882,13.9
7883,13.9
7884,13.9
7885,13.9
7886,13.9
7887,13.9
7888,13.9
7889,13.9
7890,13.9
7891,13.9
7892,13.9
7893,13.9
7894,13.9
7895,13.9
7896,13.9
7897,13.9
7898,13.9
7899,13.9
7900,13.9
7901,13.9
7902,13.9
7903,13.9
7904,13.9
7905,13.9
7906,13.9
7907,13.9
7908,13.9
7909,13.9
7910,13.9
7911,13.9
7912,13.9
7913,13.9
7914,13.9
7915,13.9
7916,13.9
7917,13.9
7918,13.9
7919,13.9
7920,13.9
7921,13.9
7922,13.9
7923,13.9
7924,13.9
7925,13.9
7926,13.9
7927,13.9
7928,13.9
7929,13.9
7930,13.9
7931,13.9
7932,13.9
7933,13.9
7934,13.9
7935,13.9
7936,13.9
7937,13.9
7938,13.9
7939,13.9
7940,13.9
7941,13.9
7942,13.9
7943,13.9
7944,13.9
7945,13.9
7946,13.9
7947,13.9
7948,13.9
7949,13.9
7950,13.9
7951,13.9
7952,13.9
7953,13.9
7954,13.9
7955,13.9
7956,13.9
7957,13.9
7958,13.9
7959,13.9
7960,13.9
7961,13.9
7962,13.9
7963,13.9
7964,13.9
7965,13.9
7966,13.9
7967,13.9
7968,13.9
7969,13.9
7970,13.9
7971,13.9
7972,13.9
7973,13.9
7974,13.9
7975,13.9
7976,13.9
7977,13.9
7978,13.9
7979,13.9
7980,13.9
7981,13.9
7982,13.9
7983,13.9
7984,13.9
7985,13.9
7986,13.9
7987,13.9
7988,13.9
7989,13.9
7990,13.9
7991,13.9
7992,13.9
7993,13.9
7994,13.9
7995,13.9
7996,13.9
7997,13.9
7998,13.9
7999,13.9
8000,13.9
8001,13.9
8002,13.9
8003,13.9
8004,13.9
8005,13.9
8006,13.9
8007,13.9
8008,13.9
8009,13.9
8010,13.9
8011,13.9
8012,13.9
8013,13.9
8014,13.9
8015,13.9
8016,13.9
8017,13.9
8018,13.9
8019,13.9
8020,13.9
8021,13.9
8022,13.9
8023,13.9
8024,13.9
8025,13.9
8026,13.9
8027,13.9
8028,13.9
8029,13.9
8030,13.9
8031,13.9
8032,13.9
8033,13.9
8034,13.9
8035,13.9
8036,13.9
8037,13.9
8038,13.9
8039,13.9
8040,13.9
8041,13.9
8042,13.9
8043,13.9
8044,13.9
8045,13.9
8046,13.9
8047,13.9
8048,13.9
8049,13.9
8050,13.9
8051,13.9
8052,13.9
8053,13.9
8054,13.9
8055,13.9
8056,13.9
8057,13.9
8058,13.9
8059,13.9
8060,13.9
8061,13.9
8062,13.9
8063,13.9
8064,13.9
8065,13.9
8066,13.9
8067,13.9
8068,13.9
8069,13.9
8070,13.9
8071,13.9
8072,13.9
8073,13.9
8074,13.9
8075,13.9
8076,13.9
8077,13.9
8078,13.9
8079,13.9
8080,13.9
8081,13.9
8082,13.9
8083,13.9
8084,13.9
8085,13.9
8086,13.9
8087,13.9
8088,13.9
8089,13.9
8090,13.9
8091,13.9
8092,13.9
8093,13.9
8094,13.9
8095,13.9
8096,13.9
8097,13.9
8098,13.9
8099,13.9
8100,13.9
8101,13.9
8102,13.9
8103,13.9
8104,13.9
8105,13.9
8106,13.9
8107,13.9
8108,13.9
8109,13.9
8110,13.9
8111,13.9
8112,13.9
8113,13.9
8114,13.9
8115,13.9
8116,13.9
8117,13.9
8118,13.9
8119,13.9
8120,13.9
8121,13.9
8122,13.9
8123,13.9
8124,13.9
8125,13.9
8126,13.9
8127,13.9
8128,13.9
8129,13.9
8130,13.9
8131,13.9
8132,13.9
8133,13.9
8134,13.9
8135,13.9
8136,13.9
8137,13.9
8138,13.9
8139,13.9
8140,13.9
8141,13.9
8142,13.9
8143,13.9
8144,13.9
8145,13.9
8146,13.9
8147,13.9
8148,13.9
8149,13.9
8150,13.9
8151,13.9
8152,13.9
8153,13.9
8154,13.9
8155,13.9
8156,13.9
8157,13.9
8158,13.9
8159,13.9
8160,13.9
8161,13.9
8162,13.9
8163,13.9
8164,13.9
8165,13.9
8166,13.9
8167,13.9
8168,13.9
8169,13.9
8170,13.9
8171,13.9
8172,13.9
8173,13.9
8174,13.9
8175,13.9
8176,13.9
8177,13.9
8178,13.9
8179,13.9
8180,13.9
8181,13.9
8182,13.9
8183,13.9
8184,13.9
8185,13.9
8186,13.9
8187,13.9
8188,13.9
8189,13.9
8190,13.9
8191,13.9
8192,13.9
8193,13.9
8194,13.9
8195,13.9
8196,13.9
8197,13.9
8198,13.9
8199,13.9
8200,13.9
8201,13.9
8202,13.9
8203,13.9
8204,13.9
8205,13.9
8206,13.9
8207,13.9
8208,13.9
8209,13.9
8210,13.9
8211,13.9
8212,13.9
8213,13.9
8214,13.9
8215,13.9
8216,13.9
8217,13.9
8218,13.9
8219,13.9
8220,13.9
8221,13.9
8222,13.9
8223,13.9
8224,13.9
8225,13.9
8226,13.9
8227,13.9
8228,13.9
8229,13.9
8230,13.9
8231,13.9
8232,13.9
8233,13.9
8234,13.9
8235,13.9
8236,13.9
8237,13.9
8238,13.9
8239,13.9
8240,13.9
8241,13.9
8242,13.9
8243,13.9
8244,13.9
8245,13.9
8246,13.9
8247,13.9
8248,13.9
8249,13.9
8250,13.9
8251,13.9
8252,13.9
8253,13.9
8254,13.9
8255,13.9
8256,13.9
8257,13.9
8258,13.9
8259,13.9
8260,13.9
8261,13.9
8262,13.9
8263,13.9
8264,13.9
8265,13.9
8266,13.9
8267,13.9
8268,13.9
8269,13.9
8270,13.9
8271,13.9
8272,13.9
8273,13.9
8274,13.9
8275,13.9
8276,13.9
8277,13.9
8278,13.9
8279,13.9
8280,13.9
8281,13.9
8282,13.9
8283,13.9
8284,13.9
8285,13.9
8286,13.9
8287,13.9
8288,13.9
8289,13.9
8290,13.9
8291,13.9
8292,13.9
8293,13.9
8294,13.9
8295,13.9
8296,13.9
8297,13.9
8298,13.9
8299,13.9
8300,13.9
8301,13.9
8302,13.9
8303,13.9
8304,13.9
8305,13.9
8306,13.9
8307,13.9
8308,13.9
8309,13.9
8310,13.9
8311,13.9
8312,13.9
8313,13.9
8314,13.9
8315,13.9
8316,13.9
8317,13.9
8318,13.9
8319,13.9
8320,13.9
8321,13.9
8322,13.9
8323,13.9
8324,13.9
8325,13.9
8326,13.9
8327,13.9
8328,13.9
8329,13.9
8330,13.9
8331,13.9
8332,13.9
8333,13.9
8334,13.9
8335,13.9
8336,13.9
8337,13.9
8338,13.9
8339,13.9
8340,13.9
8341,13.9
8342,13.9
8343,13.9
8344,13.9
8345,13.9
8346,13.9
8347,13.9
8348,13.9
8349,13.9
8350,13.9
8351,13.9
8352,13.9
8353,13.9
8354,13.9
8355,13.9
8356,13.9
8357,13.9
8358,13.9
8359,13.9
8360,13.9
8361,13.9
8362,13.9
8363,13.9
8364,13.9
8365,13.9
8366,13.9
8367,13.9
8368,13.9
8369,13.9
8370,13.9
8371,13.9
8372,13.9
8373,13.9
8374,13.9
8375,13.9
8376,13.9
8377,13.9
8378,13.9
8379,13.9
8380,13.9
8381,13.9
8382,13.9
8383,13.9
8384,13.9
8385,13.9
8386,13.9
8387,13.9
8388,13.9
8389,13.9
8390,13.9
8391,13.9
8392,13.9
8393,13.9
8394,13.9
8395,13.9
8396,13.9
8397,13.9
8398,13.9
8399,13.9
8400,13.9
8401,13.9
8402,13.9
8403,13.9
8404,13.9
8405,13.9
8406,13.9
8407,13.9
8408,13.9
8409,13.9
8410,13.9
8411,13.9
8412,13.9
8413,13.9
8414,13.9
8415,13.9
8416,13.9
8417,13.9
8418,13.9
8419,13.9
8420,13.9
8421,13.9
8422,13.9
8423,13.9
8424,13.9
8425,13.9
8426,13.9
8427,13.9
8428,13.9
8429,13.9
8430,13.9
8431,13.9
8432,13.9
8433,13.9
8434,13.9
8435,13.9
8436,13.9
8437,13.9
8438,13.9
8439,13.9
8440,13.9
8441,13.9
8442,13.9
8443,13.9
8444,13.9
8445,13.9
8446,13.9
8447,13.9
8448,13.9
8449,13.9
8450,13.9
8451,13.9
8452,13.9
8453,13.9
8454,13.9
8455,13.9
8456,13.9
8457,13.9
8458,13.9
8459,13.9
8460,13.9
8461,13.9
8462,13.9
8463,13.9
8464,13.9
8465,13.9
8466,13.9
8467,13.9
8468,13.9
8469,13.9
8470,13.9
8471,13.9
8472,13.9
8473,13.9
8474,13.9
8475,13.9
8476,13.9
8477,13.9
8478,13.9
8479,13.9
8480,13.9
8481,13.9
8482,13.9
8483,13.9
8484,13.9
8485,13.9
8486,13.9
8487,13.9
8488,13.9
8489,13.9
8490,13.9
8491,13.9
8492,13.9
8493,13.9
8494,13.9
8495,13.9
8496,13.9
8497,13.9
8498,13.9
8499,13.9
8500,13.9
8501,13.9
8502,13.9
8503,13.9
8504,13.9
8505,13.9
8506,13.9
8507,13.9
8508,13.9
8509,13.9
8510,13.9
8511,13.9
8512,13.9
8513,13.9
8514,13.9
8515,13.9
8516,13.9
8517,13.9
8518,13.9
8519,13.9
8520,13.9
8521,13.9
8522,13.9
8523,13.9
8524,13.9
8525,13.9
8526,13.9
8527,13.9
8528,13.9
8529,13.9
8530,13.9
8531,13.9
8532,13.9
8533,13.9
8534,13.9
8535,13.9
8536,13.9
8537,13.9
8538,13.9
8539,13.9
8540,13.9
8541,13.9
8542,13.9
8543,13.9
8544,13.9
8545,13.9
8546,13.9
8547,13.9
8548,13.9
8549,13.9
8550,13.9
8551,13.9
8552,13.9
8553,13.9
8554,13.9
8555,13.9
8556,13.9
8557,13.9
8558,13.9
8559,13.9
8560,13.9
8561,13.9
8562,13.9
8563,13.9
8564,13.9
8565,13.9
8566,13.9
8567,13.9
8568,13.9
8569,13.9
8570,13.9
8571,13.9
8572,13.9
8573,13.9
8574,13.9
8575,13.9
8576,13.9
8577,13.9
8578,13.9
8579,13.9
8580,13.9
8581,13.9
8582,13.9
8583,13.9
8584,13.9
8585,13.9
8586,13.9
8587,13.9
8588,13.9
8589,13.9
8590,13.9
8591,13.9
8592,13.9
8593,13.9
8594,13.9
8595,13.9
8596,13.9
8597,13.9
8598,13.9
8599,13.9
8600,13.9
8601,13.9
8602,13.9
8603,13.9
8604,13.9
8605,13.9
8606,13.9
8607,13.9
8608,13.9
8609,13.9
8610,13.9
8611,13.9
8612,13.9
8613,13.9
8614,13.9
8615,13.9
8616,13.9
8617,13.9
8618,13.9
8619,13.9
8620,13.9
8621,13.9
8622,13.9
8623,13.9
8624,13.9
8625,13.9
8626,13.9
8627,13.9
8628,13.9
8629,13.9
8630,13.9
8631,13.9
8632,13.9
8633,13.9
8634,13.9
8635,13.9
8636,13.9
8637,13.9
8638,13.9
8639,13.9
8640,13.9
8641,13.9
8642,13.9
8643,13.9
8644,13.9
8645,13.9
8646,13.9
8647,13.9
8648,13.9
8649,13.9
8650,13.9
8651,13.9
8652,13.9
8653,13.9
8654,13.9
8655,13.9
8656,13.9
8657,13.9
8658,13.9
8659,13.9
8660,13.9
8661,13.9
8662,13.9
8663,13.9
8664,13.9
8665,13.9
8666,13.9
8667,13.9
8668,13.9
8669,13.9
8670,13.9
8671,13.9
8672,13.9
8673,13.9
8674,13.9
8675,13.9
8676,13.9
8677,13.9
8678,13.9
8679,13.9
8680,13.9
8681,13.9
8682,13.9
8683,13.9
8684,13.9
8685,13.9
8686,13.9
8687,13.9
8688,13.9
8689,13.9
8690,13.9
8691,13.9
8692,13.9
8693,13.9
8694,13.9
8695,13.9
8696,13.9
8697,13.9
8698,13.9
8699,13.9
8700,13.9
8701,13.9
8702,13.9
8703,13.9
8704,13.9
8705,13.9
8706,13.9
8707,13.9
8708,13.9
8709,13.9
8710,13.9
8711,13.9
8712,13.9
8713,13.9
8714,13.9
8715,13.9
8716,13.9
8717,13.9
8718,13.9
8719,13.9
8720,13.9
8721,13.9
8722,13.9
8723,13.9
8724,13.9
8725,13.9
8726,13.9
8727,13.9
8728,13.9
8729,13.9
8730,13.9
8731,13.9
8732,13.9
8733,13.9
8734,13.9
8735,13.9
8736,13.9
8737,13.9
8738,13.9
8739,13.9
8740,13.9
8741,13.9
8742,13.9
8743,13.9
8744,13.9
8745,13.9
8746,13.9
8747,13.9
8748,13.9
8749,13.9
8750,13.9
8751,13.9
8752,13.9
8753,13.9
8754,13.9
8755,13.9
8756,13.9
8757,13.9
8758,13.9
8759,13.9
8760,13.9
8761,13.9
8762,13.9
8763,13.9
8764,13.9
8765,13.9
8766,13.9
8767,13.9
8768,13.9
8769,13.9
8770,13.9
8771,13.9
8772,13.9
8773,13.9
8774,13.9
8775,13.9
8776,13.9
8777,13.9
8778,13.9
8779,13.9
8780,13.9
8781,13.9
8782,13.9
8783,13.9
8784,13.9
8785,13.9
8786,13.9
8787,13.9
8788,13.9
8789,13.9
8790,13.9
8791,13.9
8792,13.9
8793,13.9
8794,13.9
8795,13.9
8796,13.9
8797,13.9
8798,13.9
8799,13.9
8800,13.9
8801,13.9
8802,13.9
8803,13.9
8804,13.9
8805,13.9
8806,13.9
8807,13.9
8808,13.9
